input,UTCtoTZ,TZtoUTC
1800-04-07T01:28:08,1800-04-07T01:42:08,1800-04-07T01:14:08
1800-10-09T18:27:54,1800-10-09T18:41:54,1800-10-09T18:13:54
1800-03-28T08:12:46,1800-03-28T08:26:46,1800-03-28T07:58:46
1800-08-26T05:57:40,1800-08-26T06:11:40,1800-08-26T05:43:40
1800-09-23T12:38:09,1800-09-23T12:52:09,1800-09-23T12:24:09
1800-04-01T12:18:36,1800-04-01T12:32:36,1800-04-01T12:04:36
1800-01-16T17:11:07,1800-01-16T17:25:07,1800-01-16T16:57:07
1800-01-29T07:07:41,1800-01-29T07:21:41,1800-01-29T06:53:41
1800-04-12T13:53:23,1800-04-12T14:07:23,1800-04-12T13:39:23
1800-04-22T12:46:10,1800-04-22T13:00:10,1800-04-22T12:32:10
1801-05-07T16:35:20,1801-05-07T16:49:20,1801-05-07T16:21:20
1801-08-20T21:11:32,1801-08-20T21:25:32,1801-08-20T20:57:32
1801-01-25T11:14:01,1801-01-25T11:28:01,1801-01-25T11:00:01
1801-08-30T23:59:07,1801-08-31T00:13:07,1801-08-30T23:45:07
1801-06-19T07:21:26,1801-06-19T07:35:26,1801-06-19T07:07:26
1801-01-09T06:17:44,1801-01-09T06:31:44,1801-01-09T06:03:44
1801-08-02T17:14:11,1801-08-02T17:28:11,1801-08-02T17:00:11
1801-07-05T17:36:12,1801-07-05T17:50:12,1801-07-05T17:22:12
1801-07-07T23:28:24,1801-07-07T23:42:24,1801-07-07T23:14:24
1801-10-11T15:35:18,1801-10-11T15:49:18,1801-10-11T15:21:18
1802-01-03T19:47:00,1802-01-03T20:01:00,1802-01-03T19:33:00
1802-08-13T20:46:19,1802-08-13T21:00:19,1802-08-13T20:32:19
1802-07-04T00:33:06,1802-07-04T00:47:06,1802-07-04T00:19:06
1802-10-18T05:54:00,1802-10-18T06:08:00,1802-10-18T05:40:00
1802-12-17T17:48:49,1802-12-17T18:02:49,1802-12-17T17:34:49
1802-03-25T01:12:07,1802-03-25T01:26:07,1802-03-25T00:58:07
1802-07-31T11:28:16,1802-07-31T11:42:16,1802-07-31T11:14:16
1802-02-27T02:39:00,1802-02-27T02:53:00,1802-02-27T02:25:00
1802-08-20T22:44:13,1802-08-20T22:58:13,1802-08-20T22:30:13
1802-12-17T08:20:33,1802-12-17T08:34:33,1802-12-17T08:06:33
1803-02-01T04:44:26,1803-02-01T04:58:26,1803-02-01T04:30:26
1803-11-03T16:38:13,1803-11-03T16:52:13,1803-11-03T16:24:13
