input,UTCtoTZ,TZtoUTC
1800-03-02T15:13:11,1800-03-02T17:23:11,1800-03-02T13:03:11
1800-10-20T05:44:13,1800-10-20T07:54:13,1800-10-20T03:34:13
1800-01-08T11:50:41,1800-01-08T14:00:41,1800-01-08T09:40:41
1800-10-12T13:37:27,1800-10-12T15:47:27,1800-10-12T11:27:27
1800-01-19T13:08:50,1800-01-19T15:18:50,1800-01-19T10:58:50
1800-02-05T17:42:45,1800-02-05T19:52:45,1800-02-05T15:32:45
1800-11-25T16:25:53,1800-11-25T18:35:53,1800-11-25T14:15:53
1800-06-05T17:55:53,1800-06-05T20:05:53,1800-06-05T15:45:53
1800-07-19T11:48:19,1800-07-19T13:58:19,1800-07-19T09:38:19
1800-08-28T23:37:02,1800-08-29T01:47:02,1800-08-28T21:27:02
1801-11-27T16:46:45,1801-11-27T18:56:45,1801-11-27T14:36:45
1801-11-10T18:36:16,1801-11-10T20:46:16,1801-11-10T16:26:16
1801-01-11T16:01:14,1801-01-11T18:11:14,1801-01-11T13:51:14
1801-08-01T06:47:16,1801-08-01T08:57:16,1801-08-01T04:37:16
1801-04-26T22:23:59,1801-04-27T00:33:59,1801-04-26T20:13:59
1801-04-09T19:42:07,1801-04-09T21:52:07,1801-04-09T17:32:07
1801-06-11T18:29:00,1801-06-11T20:39:00,1801-06-11T16:19:00
1801-07-10T10:35:40,1801-07-10T12:45:40,1801-07-10T08:25:40
1801-12-11T15:18:09,1801-12-11T17:28:09,1801-12-11T13:08:09
1801-05-26T12:06:30,1801-05-26T14:16:30,1801-05-26T09:56:30
1802-09-09T18:56:28,1802-09-09T21:06:28,1802-09-09T16:46:28
1802-08-04T21:02:33,1802-08-04T23:12:33,1802-08-04T18:52:33
1802-11-10T16:19:03,1802-11-10T18:29:03,1802-11-10T14:09:03
1802-09-04T06:35:25,1802-09-04T08:45:25,1802-09-04T04:25:25
1802-07-04T18:13:49,1802-07-04T20:23:49,1802-07-04T16:03:49
1802-11-13T09:40:28,1802-11-13T11:50:28,1802-11-13T07:30:28
1802-12-16T00:01:15,1802-12-16T02:11:15,1802-12-15T21:51:15
1802-03-18T22:42:33,1802-03-19T00:52:33,1802-03-18T20:32:33
1802-08-30T11:24:19,1802-08-30T13:34:19,1802-08-30T09:14:19
1802-01-27T01:19:03,1802-01-27T03:29:03,1802-01-26T23:09:03
1803-10-15T13:05:17,1803-10-15T15:15:17,1803-10-15T10:55:17
1803-11-01T20:32:04,1803-11-01T22:42:04,1803-11-01T18:22:04
1803-02-11T02:44:51,1803-02-11T04:54:51,1803-02-11T00:34:51
1803-01-03T09:28:47,1803-01-03T11:38:47,1803-01-03T07:18:47
1803-09-08T06:06:36,1803-09-08T08:16:36,1803-09-08T03:56:36
1803-06-01T13:26:01,1803-06-01T15:36:01,1803-06-01T11:16:01
1803-12-11T01:48:22,1803-12-11T03:58:22,1803-12-10T23:38:22
1803-07-27T23:19:24,1803-07-28T01:29:24,1803-07-27T21:09:24
1803-11-19T23:28:18,1803-11-20T01:38:18,1803-11-19T21:18:18
1803-09-07T23:33:41,1803-09-08T01:43:41,1803-09-07T21:23:41
1804-04-18T00:16:40,1804-04-18T02:26:40,1804-04-17T22:06:40
1804-12-27T11:00:24,1804-12-27T13:10:24,1804-12-27T08:50:24
1804-05-03T00:54:43,1804-05-03T03:04:43,1804-05-02T22:44:43
1804-03-16T23:43:41,1804-03-17T01:53:41,1804-03-16T21:33:41
1804-10-13T21:53:56,1804-10-14T00:03:56,1804-10-13T19:43:56
1804-06-11T17:51:50,1804-06-11T20:01:50,1804-06-11T15:41:50
1804-08-27T18:35:23,1804-08-27T20:45:23,1804-08-27T16:25:23
1804-10-10T14:11:14,1804-10-10T16:21:14,1804-10-10T12:01:14
1804-07-18T17:11:38,1804-07-18T19:21:38,1804-07-18T15:01:38
1804-01-18T14:52:33,1804-01-18T17:02:33,1804-01-18T12:42:33
1805-01-22T06:35:26,1805-01-22T08:45:26,1805-01-22T04:25:26
1805-01-27T11:26:47,1805-01-27T13:36:47,1805-01-27T09:16:47
1805-07-11T03:18:18,1805-07-11T05:28:18,1805-07-11T01:08:18
1805-08-05T04:08:26,1805-08-05T06:18:26,1805-08-05T01:58:26
1805-01-07T15:17:42,1805-01-07T17:27:42,1805-01-07T13:07:42
1805-04-07T05:28:48,1805-04-07T07:38:48,1805-04-07T03:18:48
1805-07-02T23:33:10,1805-07-03T01:43:10,1805-07-02T21:23:10
1805-01-20T18:20:31,1805-01-20T20:30:31,1805-01-20T16:10:31
1805-07-18T16:12:59,1805-07-18T18:22:59,1805-07-18T14:02:59
1805-11-11T15:12:58,1805-11-11T17:22:58,1805-11-11T13:02:58
1806-08-14T00:25:40,1806-08-14T02:35:40,1806-08-13T22:15:40
1806-02-01T04:17:16,1806-02-01T06:27:16,1806-02-01T02:07:16
1806-09-15T08:55:30,1806-09-15T11:05:30,1806-09-15T06:45:30
1806-11-16T13:01:41,1806-11-16T15:11:41,1806-11-16T10:51:41
