input,UTCtoTZ,TZtoUTC
1800-12-30T05:12:58,1800-12-30T04:51:58,1800-12-30T05:33:58
1800-01-11T20:49:35,1800-01-11T20:28:35,1800-01-11T21:10:35
1800-10-02T21:09:08,1800-10-02T20:48:08,1800-10-02T21:30:08
1800-06-20T07:53:03,1800-06-20T07:32:03,1800-06-20T08:14:03
1800-11-26T15:16:29,1800-11-26T14:55:29,1800-11-26T15:37:29
1800-08-16T09:12:46,1800-08-16T08:51:46,1800-08-16T09:33:46
1800-10-24T22:05:43,1800-10-24T21:44:43,1800-10-24T22:26:43
1800-11-16T05:05:23,1800-11-16T04:44:23,1800-11-16T05:26:23
1800-09-28T22:47:47,1800-09-28T22:26:47,1800-09-28T23:08:47
1800-10-16T00:36:33,1800-10-16T00:15:33,1800-10-16T00:57:33
1801-08-01T14:49:48,1801-08-01T14:28:48,1801-08-01T15:10:48
1801-12-13T17:51:20,1801-12-13T17:30:20,1801-12-13T18:12:20
1801-12-24T17:39:34,1801-12-24T17:18:34,1801-12-24T18:00:34
1801-08-10T18:30:28,1801-08-10T18:09:28,1801-08-10T18:51:28
1801-10-21T09:58:08,1801-10-21T09:37:08,1801-10-21T10:19:08
1801-04-25T06:15:27,1801-04-25T05:54:27,1801-04-25T06:36:27
1801-04-17T01:01:31,1801-04-17T00:40:31,1801-04-17T01:22:31
1801-07-02T11:10:49,1801-07-02T10:49:49,1801-07-02T11:31:49
1801-06-12T16:51:17,1801-06-12T16:30:17,1801-06-12T17:12:17
1801-09-02T09:27:27,1801-09-02T09:06:27,1801-09-02T09:48:27
1802-06-03T09:25:42,1802-06-03T09:04:42,1802-06-03T09:46:42
1802-08-14T23:11:46,1802-08-14T22:50:46,1802-08-14T23:32:46
1802-06-05T04:18:54,1802-06-05T03:57:54,1802-06-05T04:39:54
1802-09-08T20:45:52,1802-09-08T20:24:52,1802-09-08T21:06:52
1802-12-11T17:15:23,1802-12-11T16:54:23,1802-12-11T17:36:23
1802-05-25T08:52:56,1802-05-25T08:31:56,1802-05-25T09:13:56
1802-09-20T13:16:10,1802-09-20T12:55:10,1802-09-20T13:37:10
1802-05-26T13:11:08,1802-05-26T12:50:08,1802-05-26T13:32:08
1802-06-29T15:09:49,1802-06-29T14:48:49,1802-06-29T15:30:49
1802-03-27T03:20:25,1802-03-27T02:59:25,1802-03-27T03:41:25
1803-09-10T03:13:22,1803-09-10T02:52:22,1803-09-10T03:34:22
1803-03-18T02:48:39,1803-03-18T02:27:39,1803-03-18T03:09:39
1803-07-03T01:47:32,1803-07-03T01:26:32,1803-07-03T02:08:32
1803-11-10T17:52:53,1803-11-10T17:31:53,1803-11-10T18:13:53
1803-05-30T11:30:52,1803-05-30T11:09:52,1803-05-30T11:51:52
1803-05-29T01:42:48,1803-05-29T01:21:48,1803-05-29T02:03:48
1803-10-06T16:39:03,1803-10-06T16:18:03,1803-10-06T17:00:03
1803-03-07T06:51:31,1803-03-07T06:30:31,1803-03-07T07:12:31
1803-10-02T14:55:41,1803-10-02T14:34:41,1803-10-02T15:16:41
1803-12-15T23:14:33,1803-12-15T22:53:33,1803-12-15T23:35:33
1804-01-02T06:29:10,1804-01-02T06:08:10,1804-01-02T06:50:10
1804-03-25T18:06:06,1804-03-25T17:45:06,1804-03-25T18:27:06
1804-05-16T03:29:42,1804-05-16T03:08:42,1804-05-16T03:50:42
1804-07-30T08:58:48,1804-07-30T08:37:48,1804-07-30T09:19:48
1804-11-11T08:02:47,1804-11-11T07:41:47,1804-11-11T08:23:47
1804-06-30T11:04:56,1804-06-30T10:43:56,1804-06-30T11:25:56
1804-12-09T20:22:19,1804-12-09T20:01:19,1804-12-09T20:43:19
1804-12-30T07:59:24,1804-12-30T07:38:24,1804-12-30T08:20:24
1804-06-02T00:08:47,1804-06-01T23:47:47,1804-06-02T00:29:47
1804-05-19T01:51:43,1804-05-19T01:30:43,1804-05-19T02:12:43
1805-05-27T03:29:33,1805-05-27T03:08:33,1805-05-27T03:50:33
1805-12-31T03:57:06,1805-12-31T03:36:06,1805-12-31T04:18:06
1805-04-13T22:36:51,1805-04-13T22:15:51,1805-04-13T22:57:51
1805-04-26T12:27:32,1805-04-26T12:06:32,1805-04-26T12:48:32
1805-07-22T09:18:06,1805-07-22T08:57:06,1805-07-22T09:39:06
1805-03-04T19:21:59,1805-03-04T19:00:59,1805-03-04T19:42:59
1805-09-10T08:57:15,1805-09-10T08:36:15,1805-09-10T09:18:15
1805-07-09T09:43:39,1805-07-09T09:22:39,1805-07-09T10:04:39
1805-04-20T16:27:58,1805-04-20T16:06:58,1805-04-20T16:48:58
1805-06-06T13:59:52,1805-06-06T13:38:52,1805-06-06T14:20:52
1806-07-06T02:51:33,1806-07-06T02:30:33,1806-07-06T03:12:33
1806-11-02T15:08:04,1806-11-02T14:47:04,1806-11-02T15:29:04
1806-04-05T17:37:30,1806-04-05T17:16:30,1806-04-05T17:58:30
1806-03-29T13:45:04,1806-03-29T13:24:04,1806-03-29T14:06:04
1806-11-19T07:16:22,1806-11-19T06:55:22,1806-11-19T07:37:22
1806-03-16T07:07:04,1806-03-16T06:46:04,1806-03-16T07:28:04
1806-12-12T19:45:04,1806-12-12T19:24:04,1806-12-12T20:06:04
1806-07-29T05:46:12,1806-07-29T05:25:12,1806-07-29T06:07:12
1806-11-26T01:09:55,1806-11-26T00:48:55,1806-11-26T01:30:55
1806-05-13T05:07:30,1806-05-13T04:46:30,1806-05-13T05:28:30
1807-01-25T02:36:02,1807-01-25T02:15:02,1807-01-25T02:57:02
1807-06-09T19:47:01,1807-06-09T19:26:01,1807-06-09T20:08:01
1807-06-12T11:06:36,1807-06-12T10:45:36,1807-06-12T11:27:36
1807-08-02T06:01:54,1807-08-02T05:40:54,1807-08-02T06:22:54
1807-05-31T21:35:46,1807-05-31T21:14:46,1807-05-31T21:56:46
1807-09-28T23:12:52,1807-09-28T22:51:52,1807-09-28T23:33:52
1807-08-01T14:26:57,1807-08-01T14:05:57,1807-08-01T14:47:57
1807-09-15T13:54:44,1807-09-15T13:33:44,1807-09-15T14:15:44
1807-10-23T18:58:34,1807-10-23T18:37:34,1807-10-23T19:19:34
1807-09-01T03:30:46,1807-09-01T03:09:46,1807-09-01T03:51:46
1808-10-01T22:17:55,1808-10-01T21:56:55,1808-10-01T22:38:55
1808-08-08T07:51:31,1808-08-08T07:30:31,1808-08-08T08:12:31
1808-01-11T03:36:16,1808-01-11T03:15:16,1808-01-11T03:57:16
