input,UTCtoTZ,TZtoUTC
1800-11-02T12:29:35,1800-11-02T12:13:35,1800-11-02T12:45:35
1800-01-30T14:56:17,1800-01-30T14:40:17,1800-01-30T15:12:17
1800-08-22T08:20:10,1800-08-22T08:04:10,1800-08-22T08:36:10
1800-07-16T16:55:58,1800-07-16T16:39:58,1800-07-16T17:11:58
1800-06-09T07:27:25,1800-06-09T07:11:25,1800-06-09T07:43:25
1800-09-21T22:37:09,1800-09-21T22:21:09,1800-09-21T22:53:09
1800-06-01T05:02:11,1800-06-01T04:46:11,1800-06-01T05:18:11
1800-10-24T04:37:10,1800-10-24T04:21:10,1800-10-24T04:53:10
1800-10-02T08:01:03,1800-10-02T07:45:03,1800-10-02T08:17:03
1800-04-11T13:33:38,1800-04-11T13:17:38,1800-04-11T13:49:38
1801-05-10T03:39:41,1801-05-10T03:23:41,1801-05-10T03:55:41
1801-01-14T07:22:48,1801-01-14T07:06:48,1801-01-14T07:38:48
1801-06-03T01:20:52,1801-06-03T01:04:52,1801-06-03T01:36:52
1801-11-26T12:37:15,1801-11-26T12:21:15,1801-11-26T12:53:15
1801-05-09T11:28:07,1801-05-09T11:12:07,1801-05-09T11:44:07
1801-02-13T08:00:50,1801-02-13T07:44:50,1801-02-13T08:16:50
1801-02-03T11:01:44,1801-02-03T10:45:44,1801-02-03T11:17:44
1801-02-17T22:52:53,1801-02-17T22:36:53,1801-02-17T23:08:53
1801-07-25T19:58:22,1801-07-25T19:42:22,1801-07-25T20:14:22
1801-06-19T21:12:26,1801-06-19T20:56:26,1801-06-19T21:28:26
1802-03-24T15:43:22,1802-03-24T15:27:22,1802-03-24T15:59:22
1802-09-28T23:21:03,1802-09-28T23:05:03,1802-09-28T23:37:03
1802-08-10T21:02:07,1802-08-10T20:46:07,1802-08-10T21:18:07
1802-12-31T19:10:05,1802-12-31T18:54:05,1802-12-31T19:26:05
1802-11-04T20:36:25,1802-11-04T20:20:25,1802-11-04T20:52:25
1802-04-12T11:35:16,1802-04-12T11:19:16,1802-04-12T11:51:16
1802-02-24T12:50:47,1802-02-24T12:34:47,1802-02-24T13:06:47
1802-09-24T16:56:00,1802-09-24T16:40:00,1802-09-24T17:12:00
1802-06-25T16:20:31,1802-06-25T16:04:31,1802-06-25T16:36:31
1802-02-20T16:48:54,1802-02-20T16:32:54,1802-02-20T17:04:54
1803-04-15T14:00:25,1803-04-15T13:44:25,1803-04-15T14:16:25
1803-04-27T12:55:13,1803-04-27T12:39:13,1803-04-27T13:11:13
1803-11-23T11:24:35,1803-11-23T11:08:35,1803-11-23T11:40:35
1803-07-04T11:17:47,1803-07-04T11:01:47,1803-07-04T11:33:47
1803-03-30T04:23:10,1803-03-30T04:07:10,1803-03-30T04:39:10
1803-12-04T10:41:58,1803-12-04T10:25:58,1803-12-04T10:57:58
1803-01-01T11:38:33,1803-01-01T11:22:33,1803-01-01T11:54:33
1803-05-05T03:01:46,1803-05-05T02:45:46,1803-05-05T03:17:46
1803-06-19T01:44:08,1803-06-19T01:28:08,1803-06-19T02:00:08
1803-02-13T19:13:01,1803-02-13T18:57:01,1803-02-13T19:29:01
1804-11-05T01:34:50,1804-11-05T01:18:50,1804-11-05T01:50:50
1804-12-14T02:05:16,1804-12-14T01:49:16,1804-12-14T02:21:16
1804-05-07T07:34:08,1804-05-07T07:18:08,1804-05-07T07:50:08
1804-01-16T12:02:14,1804-01-16T11:46:14,1804-01-16T12:18:14
1804-02-24T13:45:07,1804-02-24T13:29:07,1804-02-24T14:01:07
1804-11-10T09:21:40,1804-11-10T09:05:40,1804-11-10T09:37:40
1804-02-18T11:55:51,1804-02-18T11:39:51,1804-02-18T12:11:51
1804-02-12T21:30:32,1804-02-12T21:14:32,1804-02-12T21:46:32
1804-05-02T03:17:13,1804-05-02T03:01:13,1804-05-02T03:33:13
1804-11-08T07:38:36,1804-11-08T07:22:36,1804-11-08T07:54:36
1805-01-31T15:58:22,1805-01-31T15:42:22,1805-01-31T16:14:22
1805-12-13T17:05:32,1805-12-13T16:49:32,1805-12-13T17:21:32
1805-02-22T21:30:17,1805-02-22T21:14:17,1805-02-22T21:46:17
1805-07-15T03:14:26,1805-07-15T02:58:26,1805-07-15T03:30:26
1805-08-26T00:56:14,1805-08-26T00:40:14,1805-08-26T01:12:14
1805-09-17T06:21:56,1805-09-17T06:05:56,1805-09-17T06:37:56
1805-12-26T02:20:45,1805-12-26T02:04:45,1805-12-26T02:36:45
1805-06-12T22:12:44,1805-06-12T21:56:44,1805-06-12T22:28:44
1805-12-16T23:17:43,1805-12-16T23:01:43,1805-12-16T23:33:43
1805-09-08T04:51:43,1805-09-08T04:35:43,1805-09-08T05:07:43
1806-05-10T12:40:29,1806-05-10T12:24:29,1806-05-10T12:56:29
1806-09-04T01:50:53,1806-09-04T01:34:53,1806-09-04T02:06:53
1806-11-10T09:21:04,1806-11-10T09:05:04,1806-11-10T09:37:04
1806-01-09T05:41:34,1806-01-09T05:25:34,1806-01-09T05:57:34
1806-03-08T10:13:02,1806-03-08T09:57:02,1806-03-08T10:29:02
1806-08-08T18:37:26,1806-08-08T18:21:26,1806-08-08T18:53:26
1806-03-06T06:06:37,1806-03-06T05:50:37,1806-03-06T06:22:37
1806-06-28T21:21:04,1806-06-28T21:05:04,1806-06-28T21:37:04
1806-11-02T12:48:25,1806-11-02T12:32:25,1806-11-02T13:04:25
1806-11-18T01:05:30,1806-11-18T00:49:30,1806-11-18T01:21:30
1807-10-23T04:53:43,1807-10-23T04:37:43,1807-10-23T05:09:43
1807-11-02T06:43:46,1807-11-02T06:27:46,1807-11-02T06:59:46
1807-06-01T04:51:23,1807-06-01T04:35:23,1807-06-01T05:07:23
1807-09-08T22:35:28,1807-09-08T22:19:28,1807-09-08T22:51:28
1807-11-26T17:52:08,1807-11-26T17:36:08,1807-11-26T18:08:08
1807-04-10T01:22:36,1807-04-10T01:06:36,1807-04-10T01:38:36
1807-09-21T22:16:15,1807-09-21T22:00:15,1807-09-21T22:32:15
1807-09-25T22:30:59,1807-09-25T22:14:59,1807-09-25T22:46:59
1807-09-17T02:31:50,1807-09-17T02:15:50,1807-09-17T02:47:50
1807-04-19T15:53:14,1807-04-19T15:37:14,1807-04-19T16:09:14
1808-01-26T13:41:20,1808-01-26T13:25:20,1808-01-26T13:57:20
1808-07-13T19:39:27,1808-07-13T19:23:27,1808-07-13T19:55:27
1808-09-29T03:23:07,1808-09-29T03:07:07,1808-09-29T03:39:07
1808-01-06T15:56:52,1808-01-06T15:40:52,1808-01-06T16:12:52
1808-02-14T18:40:41,1808-02-14T18:24:41,1808-02-14T18:56:41
1808-12-12T14:27:04,1808-12-12T14:11:04,1808-12-12T14:43:04
1808-12-23T02:04:54,1808-12-23T01:48:54,1808-12-23T02:20:54
1808-09-05T23:10:58,1808-09-05T22:54:58,1808-09-05T23:26:58
1808-08-13T13:30:27,1808-08-13T13:14:27,1808-08-13T13:46:27
1808-01-29T07:21:30,1808-01-29T07:05:30,1808-01-29T07:37:30
1809-03-31T18:33:57,1809-03-31T18:17:57,1809-03-31T18:49:57
1809-08-25T13:38:29,1809-08-25T13:22:29,1809-08-25T13:54:29
1809-07-08T01:43:45,1809-07-08T01:27:45,1809-07-08T01:59:45
1809-03-21T21:42:18,1809-03-21T21:26:18,1809-03-21T21:58:18
1809-04-13T01:19:42,1809-04-13T01:03:42,1809-04-13T01:35:42
1809-10-12T16:34:29,1809-10-12T16:18:29,1809-10-12T16:50:29
1809-10-24T23:09:56,1809-10-24T22:53:56,1809-10-24T23:25:56
1809-02-05T15:36:00,1809-02-05T15:20:00,1809-02-05T15:52:00
1809-09-06T06:03:47,1809-09-06T05:47:47,1809-09-06T06:19:47
1809-03-19T22:34:11,1809-03-19T22:18:11,1809-03-19T22:50:11
1810-11-29T04:05:20,1810-11-29T03:49:20,1810-11-29T04:21:20
1810-09-30T20:49:47,1810-09-30T20:33:47,1810-09-30T21:05:47
1810-05-02T18:41:23,1810-05-02T18:25:23,1810-05-02T18:57:23
1810-09-05T06:26:37,1810-09-05T06:10:37,1810-09-05T06:42:37
1810-07-09T09:28:39,1810-07-09T09:12:39,1810-07-09T09:44:39
1810-01-07T21:24:59,1810-01-07T21:08:59,1810-01-07T21:40:59
1810-10-19T06:28:18,1810-10-19T06:12:18,1810-10-19T06:44:18
1810-01-23T05:40:44,1810-01-23T05:24:44,1810-01-23T05:56:44
1810-08-03T23:13:58,1810-08-03T22:57:58,1810-08-03T23:29:58
1810-11-12T21:06:36,1810-11-12T20:50:36,1810-11-12T21:22:36
1811-12-31T21:36:38,1811-12-31T21:20:38,1811-12-31T21:52:38
1811-07-04T14:26:54,1811-07-04T14:10:54,1811-07-04T14:42:54
1811-10-01T21:18:38,1811-10-01T21:02:38,1811-10-01T21:34:38
1811-06-21T02:32:25,1811-06-21T02:16:25,1811-06-21T02:48:25
1811-08-20T12:05:34,1811-08-20T11:49:34,1811-08-20T12:21:34
1811-05-16T18:19:23,1811-05-16T18:03:23,1811-05-16T18:35:23
1811-06-09T23:37:23,1811-06-09T23:21:23,1811-06-09T23:53:23
1811-12-28T21:58:06,1811-12-28T21:42:06,1811-12-28T22:14:06
1811-03-06T14:31:29,1811-03-06T14:15:29,1811-03-06T14:47:29
1811-06-22T18:17:45,1811-06-22T18:01:45,1811-06-22T18:33:45
1812-04-17T19:56:50,1812-04-17T19:40:50,1812-04-17T20:12:50
1812-07-30T05:27:17,1812-07-30T05:11:17,1812-07-30T05:43:17
1812-05-07T23:22:25,1812-05-07T23:06:25,1812-05-07T23:38:25
1812-08-19T02:12:31,1812-08-19T01:56:31,1812-08-19T02:28:31
1812-12-28T05:55:12,1812-12-28T05:39:12,1812-12-28T06:11:12
1812-02-23T19:25:01,1812-02-23T19:09:01,1812-02-23T19:41:01
1812-02-10T23:43:27,1812-02-10T23:27:27,1812-02-10T23:59:27
1812-07-04T12:59:53,1812-07-04T12:43:53,1812-07-04T13:15:53
1812-05-18T02:19:19,1812-05-18T02:03:19,1812-05-18T02:35:19
1812-10-26T23:29:13,1812-10-26T23:13:13,1812-10-26T23:45:13
1813-08-05T07:41:06,1813-08-05T07:25:06,1813-08-05T07:57:06
1813-03-20T09:17:45,1813-03-20T09:01:45,1813-03-20T09:33:45
1813-06-03T11:02:05,1813-06-03T10:46:05,1813-06-03T11:18:05
1813-12-06T20:35:20,1813-12-06T20:19:20,1813-12-06T20:51:20
1813-06-13T09:59:02,1813-06-13T09:43:02,1813-06-13T10:15:02
1813-06-19T04:50:14,1813-06-19T04:34:14,1813-06-19T05:06:14
1813-01-25T23:54:27,1813-01-25T23:38:27,1813-01-26T00:10:27
1813-07-05T09:47:41,1813-07-05T09:31:41,1813-07-05T10:03:41
1813-05-30T15:55:56,1813-05-30T15:39:56,1813-05-30T16:11:56
1813-03-12T16:37:42,1813-03-12T16:21:42,1813-03-12T16:53:42
1814-12-16T16:45:44,1814-12-16T16:29:44,1814-12-16T17:01:44
1814-06-24T23:59:00,1814-06-24T23:43:00,1814-06-25T00:15:00
1814-08-09T10:58:51,1814-08-09T10:42:51,1814-08-09T11:14:51
1814-05-11T13:28:05,1814-05-11T13:12:05,1814-05-11T13:44:05
1814-11-09T23:47:17,1814-11-09T23:31:17,1814-11-10T00:03:17
1814-04-07T23:49:31,1814-04-07T23:33:31,1814-04-08T00:05:31
1814-08-18T22:14:58,1814-08-18T21:58:58,1814-08-18T22:30:58
1814-07-29T18:00:53,1814-07-29T17:44:53,1814-07-29T18:16:53
1814-12-11T00:44:09,1814-12-11T00:28:09,1814-12-11T01:00:09
1814-10-19T02:59:47,1814-10-19T02:43:47,1814-10-19T03:15:47
1815-05-08T02:06:19,1815-05-08T01:50:19,1815-05-08T02:22:19
1815-07-14T19:35:50,1815-07-14T19:19:50,1815-07-14T19:51:50
1815-09-14T21:15:09,1815-09-14T20:59:09,1815-09-14T21:31:09
1815-03-29T11:09:34,1815-03-29T10:53:34,1815-03-29T11:25:34
1815-08-23T19:47:43,1815-08-23T19:31:43,1815-08-23T20:03:43
1815-08-11T16:26:19,1815-08-11T16:10:19,1815-08-11T16:42:19
1815-01-11T01:17:06,1815-01-11T01:01:06,1815-01-11T01:33:06
1815-04-27T03:57:23,1815-04-27T03:41:23,1815-04-27T04:13:23
1815-03-29T11:17:04,1815-03-29T11:01:04,1815-03-29T11:33:04
1815-01-06T20:37:15,1815-01-06T20:21:15,1815-01-06T20:53:15
1816-06-03T12:35:24,1816-06-03T12:19:24,1816-06-03T12:51:24
1816-06-13T02:57:18,1816-06-13T02:41:18,1816-06-13T03:13:18
1816-09-24T09:12:53,1816-09-24T08:56:53,1816-09-24T09:28:53
1816-05-17T15:09:08,1816-05-17T14:53:08,1816-05-17T15:25:08
1816-11-13T13:04:52,1816-11-13T12:48:52,1816-11-13T13:20:52
1816-09-09T02:21:54,1816-09-09T02:05:54,1816-09-09T02:37:54
1816-11-24T14:49:50,1816-11-24T14:33:50,1816-11-24T15:05:50
1816-07-18T11:20:24,1816-07-18T11:04:24,1816-07-18T11:36:24
1816-03-08T00:19:17,1816-03-08T00:03:17,1816-03-08T00:35:17
1816-09-13T04:10:10,1816-09-13T03:54:10,1816-09-13T04:26:10
1817-11-18T13:05:24,1817-11-18T12:49:24,1817-11-18T13:21:24
1817-06-05T04:16:04,1817-06-05T04:00:04,1817-06-05T04:32:04
1817-12-08T08:32:10,1817-12-08T08:16:10,1817-12-08T08:48:10
1817-04-30T19:58:50,1817-04-30T19:42:50,1817-04-30T20:14:50
1817-11-05T05:26:24,1817-11-05T05:10:24,1817-11-05T05:42:24
1817-06-14T01:02:43,1817-06-14T00:46:43,1817-06-14T01:18:43
1817-12-17T09:59:16,1817-12-17T09:43:16,1817-12-17T10:15:16
1817-06-09T14:01:39,1817-06-09T13:45:39,1817-06-09T14:17:39
