input,UTCtoTZ,TZtoUTC
1800-05-29T17:07:47,1800-05-29T19:34:47,1800-05-29T14:40:47
1800-02-19T23:33:58,1800-02-20T02:00:58,1800-02-19T21:06:58
1800-01-12T07:23:09,1800-01-12T09:50:09,1800-01-12T04:56:09
1800-05-05T17:41:42,1800-05-05T20:08:42,1800-05-05T15:14:42
1800-05-11T01:08:08,1800-05-11T03:35:08,1800-05-10T22:41:08
1800-03-02T14:19:44,1800-03-02T16:46:44,1800-03-02T11:52:44
1800-03-15T20:54:20,1800-03-15T23:21:20,1800-03-15T18:27:20
1800-03-22T19:08:09,1800-03-22T21:35:09,1800-03-22T16:41:09
1800-10-30T19:42:19,1800-10-30T22:09:19,1800-10-30T17:15:19
1800-11-22T03:15:45,1800-11-22T05:42:45,1800-11-22T00:48:45
1801-02-06T16:39:56,1801-02-06T19:06:56,1801-02-06T14:12:56
1801-02-24T21:27:23,1801-02-24T23:54:23,1801-02-24T19:00:23
1801-09-29T04:32:52,1801-09-29T06:59:52,1801-09-29T02:05:52
1801-11-18T00:52:01,1801-11-18T03:19:01,1801-11-17T22:25:01
1801-05-18T16:52:31,1801-05-18T19:19:31,1801-05-18T14:25:31
1801-05-21T10:16:49,1801-05-21T12:43:49,1801-05-21T07:49:49
1801-02-02T15:32:01,1801-02-02T17:59:01,1801-02-02T13:05:01
1801-08-18T13:44:49,1801-08-18T16:11:49,1801-08-18T11:17:49
1801-08-10T08:25:03,1801-08-10T10:52:03,1801-08-10T05:58:03
1801-01-12T03:47:28,1801-01-12T06:14:28,1801-01-12T01:20:28
1802-06-04T17:34:42,1802-06-04T20:01:42,1802-06-04T15:07:42
1802-07-03T21:48:50,1802-07-04T00:15:50,1802-07-03T19:21:50
1802-10-23T14:05:04,1802-10-23T16:32:04,1802-10-23T11:38:04
1802-12-25T05:59:21,1802-12-25T08:26:21,1802-12-25T03:32:21
1802-03-05T16:25:44,1802-03-05T18:52:44,1802-03-05T13:58:44
1802-01-27T18:32:03,1802-01-27T20:59:03,1802-01-27T16:05:03
1802-05-15T04:32:30,1802-05-15T06:59:30,1802-05-15T02:05:30
1802-12-05T18:05:23,1802-12-05T20:32:23,1802-12-05T15:38:23
1802-11-26T01:51:44,1802-11-26T04:18:44,1802-11-25T23:24:44
1802-07-03T23:08:35,1802-07-04T01:35:35,1802-07-03T20:41:35
1803-03-15T14:12:54,1803-03-15T16:39:54,1803-03-15T11:45:54
1803-06-10T14:50:13,1803-06-10T17:17:13,1803-06-10T12:23:13
1803-12-19T11:18:51,1803-12-19T13:45:51,1803-12-19T08:51:51
1803-06-01T02:50:25,1803-06-01T05:17:25,1803-06-01T00:23:25
1803-03-19T06:32:45,1803-03-19T08:59:45,1803-03-19T04:05:45
1803-12-25T13:54:41,1803-12-25T16:21:41,1803-12-25T11:27:41
1803-10-25T22:38:11,1803-10-26T01:05:11,1803-10-25T20:11:11
1803-04-09T14:21:13,1803-04-09T16:48:13,1803-04-09T11:54:13
1803-05-16T17:17:30,1803-05-16T19:44:30,1803-05-16T14:50:30
1803-12-23T17:23:09,1803-12-23T19:50:09,1803-12-23T14:56:09
1804-01-14T17:42:37,1804-01-14T20:09:37,1804-01-14T15:15:37
1804-08-16T14:52:35,1804-08-16T17:19:35,1804-08-16T12:25:35
1804-09-11T21:12:44,1804-09-11T23:39:44,1804-09-11T18:45:44
1804-02-28T04:25:01,1804-02-28T06:52:01,1804-02-28T01:58:01
1804-07-30T06:33:34,1804-07-30T09:00:34,1804-07-30T04:06:34
1804-01-21T23:51:16,1804-01-22T02:18:16,1804-01-21T21:24:16
1804-04-10T10:18:40,1804-04-10T12:45:40,1804-04-10T07:51:40
1804-08-25T21:43:52,1804-08-26T00:10:52,1804-08-25T19:16:52
1804-05-03T06:53:54,1804-05-03T09:20:54,1804-05-03T04:26:54
1804-05-18T01:09:34,1804-05-18T03:36:34,1804-05-17T22:42:34
1805-09-23T18:08:14,1805-09-23T20:35:14,1805-09-23T15:41:14
1805-10-11T17:34:51,1805-10-11T20:01:51,1805-10-11T15:07:51
1805-11-18T00:21:32,1805-11-18T02:48:32,1805-11-17T21:54:32
1805-10-02T12:35:39,1805-10-02T15:02:39,1805-10-02T10:08:39
1805-03-24T12:21:29,1805-03-24T14:48:29,1805-03-24T09:54:29
1805-11-13T01:30:37,1805-11-13T03:57:37,1805-11-12T23:03:37
1805-03-20T16:35:43,1805-03-20T19:02:43,1805-03-20T14:08:43
1805-10-04T09:32:41,1805-10-04T11:59:41,1805-10-04T07:05:41
1805-10-19T02:52:46,1805-10-19T05:19:46,1805-10-19T00:25:46
1805-09-25T14:38:44,1805-09-25T17:05:44,1805-09-25T12:11:44
1806-04-05T10:06:20,1806-04-05T12:33:20,1806-04-05T07:39:20
1806-06-02T01:08:12,1806-06-02T03:35:12,1806-06-01T22:41:12
1806-02-15T15:05:44,1806-02-15T17:32:44,1806-02-15T12:38:44
1806-11-18T04:47:41,1806-11-18T07:14:41,1806-11-18T02:20:41
1806-06-06T02:05:26,1806-06-06T04:32:26,1806-06-05T23:38:26
1806-11-11T03:13:21,1806-11-11T05:40:21,1806-11-11T00:46:21
1806-11-24T20:43:28,1806-11-24T23:10:28,1806-11-24T18:16:28
1806-12-31T07:07:43,1806-12-31T09:34:43,1806-12-31T04:40:43
1806-11-07T10:37:45,1806-11-07T13:04:45,1806-11-07T08:10:45
1806-05-24T03:47:33,1806-05-24T06:14:33,1806-05-24T01:20:33
1807-02-23T22:43:16,1807-02-24T01:10:16,1807-02-23T20:16:16
1807-05-29T08:41:17,1807-05-29T11:08:17,1807-05-29T06:14:17
1807-07-07T12:40:46,1807-07-07T15:07:46,1807-07-07T10:13:46
1807-09-09T08:21:38,1807-09-09T10:48:38,1807-09-09T05:54:38
1807-11-25T03:27:15,1807-11-25T05:54:15,1807-11-25T01:00:15
1807-04-24T10:53:41,1807-04-24T13:20:41,1807-04-24T08:26:41
1807-11-09T18:09:31,1807-11-09T20:36:31,1807-11-09T15:42:31
1807-06-25T13:33:20,1807-06-25T16:00:20,1807-06-25T11:06:20
1807-02-18T03:54:39,1807-02-18T06:21:39,1807-02-18T01:27:39
1807-08-13T02:13:35,1807-08-13T04:40:35,1807-08-12T23:46:35
1808-05-23T21:16:30,1808-05-23T23:43:30,1808-05-23T18:49:30
1808-04-04T14:54:42,1808-04-04T17:21:42,1808-04-04T12:27:42
1808-05-04T02:30:39,1808-05-04T04:57:39,1808-05-04T00:03:39
1808-12-02T07:38:49,1808-12-02T10:05:49,1808-12-02T05:11:49
1808-08-18T09:01:37,1808-08-18T11:28:37,1808-08-18T06:34:37
1808-03-16T11:23:13,1808-03-16T13:50:13,1808-03-16T08:56:13
1808-12-24T17:18:44,1808-12-24T19:45:44,1808-12-24T14:51:44
1808-12-06T08:00:47,1808-12-06T10:27:47,1808-12-06T05:33:47
1808-05-20T16:38:08,1808-05-20T19:05:08,1808-05-20T14:11:08
1808-04-24T01:53:51,1808-04-24T04:20:51,1808-04-23T23:26:51
1809-06-30T04:30:27,1809-06-30T06:57:27,1809-06-30T02:03:27
