input,UTCtoTZ,TZtoUTC
1800-03-10T19:23:54,1800-03-10T21:33:54,1800-03-10T17:13:54
1800-04-01T12:34:23,1800-04-01T14:44:23,1800-04-01T10:24:23
1800-08-18T02:38:10,1800-08-18T04:48:10,1800-08-18T00:28:10
1800-10-15T16:47:41,1800-10-15T18:57:41,1800-10-15T14:37:41
1800-09-12T16:06:23,1800-09-12T18:16:23,1800-09-12T13:56:23
1800-11-18T21:54:44,1800-11-19T00:04:44,1800-11-18T19:44:44
1800-07-23T00:22:39,1800-07-23T02:32:39,1800-07-22T22:12:39
1800-09-17T07:27:02,1800-09-17T09:37:02,1800-09-17T05:17:02
1800-06-01T21:05:54,1800-06-01T23:15:54,1800-06-01T18:55:54
1800-03-28T16:43:29,1800-03-28T18:53:29,1800-03-28T14:33:29
1801-09-08T08:38:50,1801-09-08T10:48:50,1801-09-08T06:28:50
1801-07-17T03:55:15,1801-07-17T06:05:15,1801-07-17T01:45:15
1801-07-07T19:33:07,1801-07-07T21:43:07,1801-07-07T17:23:07
1801-01-03T12:51:46,1801-01-03T15:01:46,1801-01-03T10:41:46
1801-01-23T13:01:20,1801-01-23T15:11:20,1801-01-23T10:51:20
1801-04-28T23:46:35,1801-04-29T01:56:35,1801-04-28T21:36:35
1801-10-19T12:22:09,1801-10-19T14:32:09,1801-10-19T10:12:09
1801-06-13T02:20:31,1801-06-13T04:30:31,1801-06-13T00:10:31
1801-11-08T19:44:02,1801-11-08T21:54:02,1801-11-08T17:34:02
1801-02-25T01:10:42,1801-02-25T03:20:42,1801-02-24T23:00:42
1802-12-02T15:49:42,1802-12-02T17:59:42,1802-12-02T13:39:42
1802-08-23T14:12:33,1802-08-23T16:22:33,1802-08-23T12:02:33
1802-06-13T19:53:16,1802-06-13T22:03:16,1802-06-13T17:43:16
1802-04-04T19:24:30,1802-04-04T21:34:30,1802-04-04T17:14:30
1802-03-06T03:20:04,1802-03-06T05:30:04,1802-03-06T01:10:04
1802-07-03T09:00:39,1802-07-03T11:10:39,1802-07-03T06:50:39
1802-01-19T20:56:49,1802-01-19T23:06:49,1802-01-19T18:46:49
1802-03-11T17:14:51,1802-03-11T19:24:51,1802-03-11T15:04:51
1802-09-02T12:32:05,1802-09-02T14:42:05,1802-09-02T10:22:05
1802-03-08T00:10:02,1802-03-08T02:20:02,1802-03-07T22:00:02
1803-04-23T21:22:36,1803-04-23T23:32:36,1803-04-23T19:12:36
1803-07-05T05:49:08,1803-07-05T07:59:08,1803-07-05T03:39:08
1803-10-25T13:15:55,1803-10-25T15:25:55,1803-10-25T11:05:55
1803-09-17T18:26:51,1803-09-17T20:36:51,1803-09-17T16:16:51
1803-12-22T05:47:23,1803-12-22T07:57:23,1803-12-22T03:37:23
1803-01-30T18:15:03,1803-01-30T20:25:03,1803-01-30T16:05:03
1803-04-28T12:22:59,1803-04-28T14:32:59,1803-04-28T10:12:59
1803-02-12T03:45:50,1803-02-12T05:55:50,1803-02-12T01:35:50
1803-07-25T07:56:10,1803-07-25T10:06:10,1803-07-25T05:46:10
1803-07-05T12:11:48,1803-07-05T14:21:48,1803-07-05T10:01:48
