input,UTCtoTZ,TZtoUTC
1800-01-02T01:28:58,1800-01-02T01:12:58,1800-01-02T01:44:58
1800-07-21T10:11:20,1800-07-21T09:55:20,1800-07-21T10:27:20
1800-04-29T18:53:58,1800-04-29T18:37:58,1800-04-29T19:09:58
1800-11-26T23:55:32,1800-11-26T23:39:32,1800-11-27T00:11:32
1800-06-29T11:11:08,1800-06-29T10:55:08,1800-06-29T11:27:08
1800-05-12T19:02:20,1800-05-12T18:46:20,1800-05-12T19:18:20
1800-02-07T05:03:14,1800-02-07T04:47:14,1800-02-07T05:19:14
1800-11-24T20:38:40,1800-11-24T20:22:40,1800-11-24T20:54:40
1800-01-23T22:03:47,1800-01-23T21:47:47,1800-01-23T22:19:47
1800-08-28T07:56:02,1800-08-28T07:40:02,1800-08-28T08:12:02
1801-04-11T05:32:03,1801-04-11T05:16:03,1801-04-11T05:48:03
1801-05-07T08:45:32,1801-05-07T08:29:32,1801-05-07T09:01:32
1801-09-14T21:57:42,1801-09-14T21:41:42,1801-09-14T22:13:42
1801-04-21T05:17:43,1801-04-21T05:01:43,1801-04-21T05:33:43
1801-05-17T00:02:42,1801-05-16T23:46:42,1801-05-17T00:18:42
1801-01-26T16:01:29,1801-01-26T15:45:29,1801-01-26T16:17:29
1801-08-28T08:29:10,1801-08-28T08:13:10,1801-08-28T08:45:10
1801-05-23T13:50:02,1801-05-23T13:34:02,1801-05-23T14:06:02
1801-08-14T18:26:33,1801-08-14T18:10:33,1801-08-14T18:42:33
1801-05-30T19:06:05,1801-05-30T18:50:05,1801-05-30T19:22:05
1802-01-15T23:41:36,1802-01-15T23:25:36,1802-01-15T23:57:36
1802-12-01T12:26:23,1802-12-01T12:10:23,1802-12-01T12:42:23
1802-01-06T15:16:08,1802-01-06T15:00:08,1802-01-06T15:32:08
1802-10-28T23:07:15,1802-10-28T22:51:15,1802-10-28T23:23:15
1802-05-16T21:46:30,1802-05-16T21:30:30,1802-05-16T22:02:30
1802-02-14T01:47:22,1802-02-14T01:31:22,1802-02-14T02:03:22
1802-07-25T05:51:52,1802-07-25T05:35:52,1802-07-25T06:07:52
1802-07-28T02:41:31,1802-07-28T02:25:31,1802-07-28T02:57:31
1802-12-01T20:36:34,1802-12-01T20:20:34,1802-12-01T20:52:34
1802-02-26T04:19:23,1802-02-26T04:03:23,1802-02-26T04:35:23
1803-11-30T03:32:15,1803-11-30T03:16:15,1803-11-30T03:48:15
1803-03-14T21:20:11,1803-03-14T21:04:11,1803-03-14T21:36:11
1803-09-13T22:52:23,1803-09-13T22:36:23,1803-09-13T23:08:23
1803-11-24T12:41:30,1803-11-24T12:25:30,1803-11-24T12:57:30
1803-01-17T19:28:26,1803-01-17T19:12:26,1803-01-17T19:44:26
1803-12-16T19:30:47,1803-12-16T19:14:47,1803-12-16T19:46:47
1803-06-03T10:29:37,1803-06-03T10:13:37,1803-06-03T10:45:37
1803-01-13T10:02:40,1803-01-13T09:46:40,1803-01-13T10:18:40
1803-05-27T00:50:46,1803-05-27T00:34:46,1803-05-27T01:06:46
1803-06-06T09:16:10,1803-06-06T09:00:10,1803-06-06T09:32:10
1804-05-26T19:04:59,1804-05-26T18:48:59,1804-05-26T19:20:59
1804-02-12T08:27:54,1804-02-12T08:11:54,1804-02-12T08:43:54
1804-02-05T10:09:27,1804-02-05T09:53:27,1804-02-05T10:25:27
1804-03-22T02:03:11,1804-03-22T01:47:11,1804-03-22T02:19:11
1804-05-22T07:29:05,1804-05-22T07:13:05,1804-05-22T07:45:05
1804-01-29T14:09:49,1804-01-29T13:53:49,1804-01-29T14:25:49
1804-01-07T15:55:52,1804-01-07T15:39:52,1804-01-07T16:11:52
1804-01-13T13:57:39,1804-01-13T13:41:39,1804-01-13T14:13:39
1804-05-22T09:48:24,1804-05-22T09:32:24,1804-05-22T10:04:24
1804-07-06T06:14:09,1804-07-06T05:58:09,1804-07-06T06:30:09
1805-07-21T19:48:49,1805-07-21T19:32:49,1805-07-21T20:04:49
1805-01-02T00:11:14,1805-01-01T23:55:14,1805-01-02T00:27:14
1805-11-10T08:09:39,1805-11-10T07:53:39,1805-11-10T08:25:39
1805-07-10T20:13:14,1805-07-10T19:57:14,1805-07-10T20:29:14
1805-12-01T01:33:14,1805-12-01T01:17:14,1805-12-01T01:49:14
1805-06-08T20:11:33,1805-06-08T19:55:33,1805-06-08T20:27:33
1805-08-08T07:40:39,1805-08-08T07:24:39,1805-08-08T07:56:39
1805-06-17T02:49:38,1805-06-17T02:33:38,1805-06-17T03:05:38
1805-03-06T08:51:55,1805-03-06T08:35:55,1805-03-06T09:07:55
1805-12-12T15:43:31,1805-12-12T15:27:31,1805-12-12T15:59:31
1806-01-14T03:34:20,1806-01-14T03:18:20,1806-01-14T03:50:20
1806-12-02T14:10:15,1806-12-02T13:54:15,1806-12-02T14:26:15
1806-09-07T19:20:37,1806-09-07T19:04:37,1806-09-07T19:36:37
1806-05-18T08:19:47,1806-05-18T08:03:47,1806-05-18T08:35:47
