input,UTCtoTZ,TZtoUTC
1800-05-19T17:45:10,1800-05-19T17:59:10,1800-05-19T17:31:10
1800-03-02T01:51:09,1800-03-02T02:05:09,1800-03-02T01:37:09
1800-12-09T13:16:18,1800-12-09T13:30:18,1800-12-09T13:02:18
1800-12-22T19:16:58,1800-12-22T19:30:58,1800-12-22T19:02:58
1800-07-09T22:30:44,1800-07-09T22:44:44,1800-07-09T22:16:44
1800-07-14T10:35:19,1800-07-14T10:49:19,1800-07-14T10:21:19
1800-11-06T00:53:02,1800-11-06T01:07:02,1800-11-06T00:39:02
1800-01-23T23:15:16,1800-01-23T23:29:16,1800-01-23T23:01:16
1800-07-27T17:10:23,1800-07-27T17:24:23,1800-07-27T16:56:23
1800-05-03T23:14:58,1800-05-03T23:28:58,1800-05-03T23:00:58
1801-08-14T11:49:49,1801-08-14T12:03:49,1801-08-14T11:35:49
1801-08-26T11:38:40,1801-08-26T11:52:40,1801-08-26T11:24:40
1801-08-26T14:24:25,1801-08-26T14:38:25,1801-08-26T14:10:25
1801-12-06T21:16:15,1801-12-06T21:30:15,1801-12-06T21:02:15
1801-03-13T04:30:52,1801-03-13T04:44:52,1801-03-13T04:16:52
1801-11-24T08:41:49,1801-11-24T08:55:49,1801-11-24T08:27:49
1801-05-15T22:59:49,1801-05-15T23:13:49,1801-05-15T22:45:49
1801-04-04T18:39:12,1801-04-04T18:53:12,1801-04-04T18:25:12
1801-12-03T05:58:55,1801-12-03T06:12:55,1801-12-03T05:44:55
1801-06-28T02:17:04,1801-06-28T02:31:04,1801-06-28T02:03:04
1802-05-31T04:02:46,1802-05-31T04:16:46,1802-05-31T03:48:46
1802-09-26T21:45:09,1802-09-26T21:59:09,1802-09-26T21:31:09
1802-07-01T07:42:09,1802-07-01T07:56:09,1802-07-01T07:28:09
1802-08-07T18:07:58,1802-08-07T18:21:58,1802-08-07T17:53:58
1802-02-20T15:29:01,1802-02-20T15:43:01,1802-02-20T15:15:01
1802-12-14T05:12:52,1802-12-14T05:26:52,1802-12-14T04:58:52
1802-11-03T06:51:06,1802-11-03T07:05:06,1802-11-03T06:37:06
1802-07-24T06:21:53,1802-07-24T06:35:53,1802-07-24T06:07:53
1802-02-02T14:06:41,1802-02-02T14:20:41,1802-02-02T13:52:41
1802-09-29T21:48:31,1802-09-29T22:02:31,1802-09-29T21:34:31
1803-11-19T05:17:54,1803-11-19T05:31:54,1803-11-19T05:03:54
1803-11-26T22:50:46,1803-11-26T23:04:46,1803-11-26T22:36:46
1803-01-26T06:13:18,1803-01-26T06:27:18,1803-01-26T05:59:18
1803-10-22T13:13:33,1803-10-22T13:27:33,1803-10-22T12:59:33
1803-10-05T01:51:48,1803-10-05T02:05:48,1803-10-05T01:37:48
1803-06-17T11:34:48,1803-06-17T11:48:48,1803-06-17T11:20:48
1803-08-02T16:16:31,1803-08-02T16:30:31,1803-08-02T16:02:31
1803-01-27T15:05:20,1803-01-27T15:19:20,1803-01-27T14:51:20
1803-11-14T09:13:48,1803-11-14T09:27:48,1803-11-14T08:59:48
1803-11-05T19:52:24,1803-11-05T20:06:24,1803-11-05T19:38:24
1804-10-03T05:45:27,1804-10-03T05:59:27,1804-10-03T05:31:27
1804-11-15T23:40:38,1804-11-15T23:54:38,1804-11-15T23:26:38
1804-10-25T12:34:31,1804-10-25T12:48:31,1804-10-25T12:20:31
1804-05-17T16:14:37,1804-05-17T16:28:37,1804-05-17T16:00:37
1804-05-16T19:06:11,1804-05-16T19:20:11,1804-05-16T18:52:11
1804-07-19T08:47:56,1804-07-19T09:01:56,1804-07-19T08:33:56
1804-11-30T16:11:14,1804-11-30T16:25:14,1804-11-30T15:57:14
1804-02-04T21:49:44,1804-02-04T22:03:44,1804-02-04T21:35:44
1804-08-24T01:36:41,1804-08-24T01:50:41,1804-08-24T01:22:41
1804-12-27T09:40:57,1804-12-27T09:54:57,1804-12-27T09:26:57
1805-04-01T22:05:44,1805-04-01T22:19:44,1805-04-01T21:51:44
1805-08-22T12:21:31,1805-08-22T12:35:31,1805-08-22T12:07:31
1805-12-26T03:58:59,1805-12-26T04:12:59,1805-12-26T03:44:59
1805-02-01T22:27:24,1805-02-01T22:41:24,1805-02-01T22:13:24
1805-04-19T09:51:09,1805-04-19T10:05:09,1805-04-19T09:37:09
1805-11-02T08:26:26,1805-11-02T08:40:26,1805-11-02T08:12:26
1805-10-21T21:58:34,1805-10-21T22:12:34,1805-10-21T21:44:34
1805-09-21T17:34:12,1805-09-21T17:48:12,1805-09-21T17:20:12
1805-01-06T16:26:38,1805-01-06T16:40:38,1805-01-06T16:12:38
1805-08-01T10:11:56,1805-08-01T10:25:56,1805-08-01T09:57:56
1806-10-27T10:16:46,1806-10-27T10:30:46,1806-10-27T10:02:46
1806-04-23T09:07:31,1806-04-23T09:21:31,1806-04-23T08:53:31
1806-01-11T12:34:03,1806-01-11T12:48:03,1806-01-11T12:20:03
1806-01-16T04:38:55,1806-01-16T04:52:55,1806-01-16T04:24:55
1806-11-05T16:45:51,1806-11-05T16:59:51,1806-11-05T16:31:51
1806-07-12T05:21:57,1806-07-12T05:35:57,1806-07-12T05:07:57
1806-11-04T10:45:55,1806-11-04T10:59:55,1806-11-04T10:31:55
1806-02-16T01:49:51,1806-02-16T02:03:51,1806-02-16T01:35:51
1806-08-09T05:02:03,1806-08-09T05:16:03,1806-08-09T04:48:03
1806-08-19T01:44:02,1806-08-19T01:58:02,1806-08-19T01:30:02
1807-12-24T08:04:03,1807-12-24T08:18:03,1807-12-24T07:50:03
1807-12-12T11:56:22,1807-12-12T12:10:22,1807-12-12T11:42:22
1807-01-29T06:09:21,1807-01-29T06:23:21,1807-01-29T05:55:21
1807-08-30T15:31:41,1807-08-30T15:45:41,1807-08-30T15:17:41
1807-01-31T22:22:16,1807-01-31T22:36:16,1807-01-31T22:08:16
1807-12-04T00:31:14,1807-12-04T00:45:14,1807-12-04T00:17:14
1807-01-12T07:05:51,1807-01-12T07:19:51,1807-01-12T06:51:51
1807-04-03T12:13:28,1807-04-03T12:27:28,1807-04-03T11:59:28
1807-11-04T08:09:10,1807-11-04T08:23:10,1807-11-04T07:55:10
1807-10-24T17:23:50,1807-10-24T17:37:50,1807-10-24T17:09:50
1808-02-21T14:53:49,1808-02-21T15:07:49,1808-02-21T14:39:49
1808-12-30T16:18:05,1808-12-30T16:32:05,1808-12-30T16:04:05
1808-10-02T07:49:47,1808-10-02T08:03:47,1808-10-02T07:35:47
1808-04-05T20:38:34,1808-04-05T20:52:34,1808-04-05T20:24:34
1808-09-13T20:58:04,1808-09-13T21:12:04,1808-09-13T20:44:04
1808-12-27T10:59:48,1808-12-27T11:13:48,1808-12-27T10:45:48
1808-10-23T15:51:17,1808-10-23T16:05:17,1808-10-23T15:37:17
1808-01-22T19:25:48,1808-01-22T19:39:48,1808-01-22T19:11:48
1808-10-22T13:11:40,1808-10-22T13:25:40,1808-10-22T12:57:40
1808-12-22T05:50:54,1808-12-22T06:04:54,1808-12-22T05:36:54
1809-02-10T04:50:09,1809-02-10T05:04:09,1809-02-10T04:36:09
1809-06-08T00:24:02,1809-06-08T00:38:02,1809-06-08T00:10:02
1809-05-03T14:30:00,1809-05-03T14:44:00,1809-05-03T14:16:00
1809-07-10T18:00:19,1809-07-10T18:14:19,1809-07-10T17:46:19
1809-08-02T21:03:53,1809-08-02T21:17:53,1809-08-02T20:49:53
1809-10-23T16:25:50,1809-10-23T16:39:50,1809-10-23T16:11:50
1809-07-30T22:40:25,1809-07-30T22:54:25,1809-07-30T22:26:25
1809-06-15T13:42:04,1809-06-15T13:56:04,1809-06-15T13:28:04
1809-02-08T18:46:43,1809-02-08T19:00:43,1809-02-08T18:32:43
1809-01-18T07:42:19,1809-01-18T07:56:19,1809-01-18T07:28:19
1810-06-19T12:01:17,1810-06-19T12:15:17,1810-06-19T11:47:17
1810-07-09T16:56:57,1810-07-09T17:10:57,1810-07-09T16:42:57
1810-12-07T23:55:24,1810-12-08T00:09:24,1810-12-07T23:41:24
1810-09-12T22:42:56,1810-09-12T22:56:56,1810-09-12T22:28:56
1810-09-13T21:41:38,1810-09-13T21:55:38,1810-09-13T21:27:38
1810-02-27T22:42:49,1810-02-27T22:56:49,1810-02-27T22:28:49
1810-02-03T17:23:08,1810-02-03T17:37:08,1810-02-03T17:09:08
1810-05-23T06:17:22,1810-05-23T06:31:22,1810-05-23T06:03:22
1810-11-03T13:23:15,1810-11-03T13:37:15,1810-11-03T13:09:15
1810-09-22T10:57:15,1810-09-22T11:11:15,1810-09-22T10:43:15
1811-11-21T22:50:27,1811-11-21T23:04:27,1811-11-21T22:36:27
1811-02-19T19:12:52,1811-02-19T19:26:52,1811-02-19T18:58:52
1811-02-15T04:02:46,1811-02-15T04:16:46,1811-02-15T03:48:46
1811-03-03T16:37:41,1811-03-03T16:51:41,1811-03-03T16:23:41
1811-06-28T20:15:47,1811-06-28T20:29:47,1811-06-28T20:01:47
1811-10-19T20:18:28,1811-10-19T20:32:28,1811-10-19T20:04:28
1811-08-15T11:42:13,1811-08-15T11:56:13,1811-08-15T11:28:13
1811-01-12T07:46:51,1811-01-12T08:00:51,1811-01-12T07:32:51
1811-07-08T18:52:56,1811-07-08T19:06:56,1811-07-08T18:38:56
1811-05-19T15:15:58,1811-05-19T15:29:58,1811-05-19T15:01:58
1812-08-31T05:43:48,1812-08-31T05:57:48,1812-08-31T05:29:48
1812-10-17T19:49:16,1812-10-17T20:03:16,1812-10-17T19:35:16
1812-10-16T09:42:09,1812-10-16T09:56:09,1812-10-16T09:28:09
1812-12-07T21:00:00,1812-12-07T21:14:00,1812-12-07T20:46:00
1812-06-25T05:28:58,1812-06-25T05:42:58,1812-06-25T05:14:58
1812-06-22T22:14:31,1812-06-22T22:28:31,1812-06-22T22:00:31
1812-09-07T01:06:38,1812-09-07T01:20:38,1812-09-07T00:52:38
1812-09-05T06:21:03,1812-09-05T06:35:03,1812-09-05T06:07:03
1812-04-04T14:19:16,1812-04-04T14:33:16,1812-04-04T14:05:16
1812-02-01T11:15:54,1812-02-01T11:29:54,1812-02-01T11:01:54
1813-10-15T10:59:23,1813-10-15T11:13:23,1813-10-15T10:45:23
1813-09-23T07:11:25,1813-09-23T07:25:25,1813-09-23T06:57:25
1813-06-27T01:31:40,1813-06-27T01:45:40,1813-06-27T01:17:40
1813-02-19T10:43:06,1813-02-19T10:57:06,1813-02-19T10:29:06
1813-07-01T14:23:48,1813-07-01T14:37:48,1813-07-01T14:09:48
1813-07-19T00:47:10,1813-07-19T01:01:10,1813-07-19T00:33:10
1813-12-29T02:23:00,1813-12-29T02:37:00,1813-12-29T02:09:00
1813-08-21T17:05:53,1813-08-21T17:19:53,1813-08-21T16:51:53
1813-11-08T17:18:35,1813-11-08T17:32:35,1813-11-08T17:04:35
1813-11-15T21:46:05,1813-11-15T22:00:05,1813-11-15T21:32:05
1814-12-22T15:29:58,1814-12-22T15:43:58,1814-12-22T15:15:58
1814-04-04T16:00:55,1814-04-04T16:14:55,1814-04-04T15:46:55
1814-06-22T02:14:30,1814-06-22T02:28:30,1814-06-22T02:00:30
1814-05-17T22:45:00,1814-05-17T22:59:00,1814-05-17T22:31:00
1814-06-26T08:16:07,1814-06-26T08:30:07,1814-06-26T08:02:07
1814-12-12T19:02:42,1814-12-12T19:16:42,1814-12-12T18:48:42
1814-01-09T13:00:08,1814-01-09T13:14:08,1814-01-09T12:46:08
1814-02-08T05:43:22,1814-02-08T05:57:22,1814-02-08T05:29:22
1814-04-28T14:48:44,1814-04-28T15:02:44,1814-04-28T14:34:44
1814-10-20T20:33:43,1814-10-20T20:47:43,1814-10-20T20:19:43
1815-06-06T14:53:23,1815-06-06T15:07:23,1815-06-06T14:39:23
1815-07-28T13:48:38,1815-07-28T14:02:38,1815-07-28T13:34:38
1815-01-01T04:27:38,1815-01-01T04:41:38,1815-01-01T04:13:38
1815-06-17T06:16:57,1815-06-17T06:30:57,1815-06-17T06:02:57
1815-01-28T10:46:56,1815-01-28T11:00:56,1815-01-28T10:32:56
1815-11-05T04:40:41,1815-11-05T04:54:41,1815-11-05T04:26:41
1815-04-20T03:54:30,1815-04-20T04:08:30,1815-04-20T03:40:30
1815-09-30T14:40:33,1815-09-30T14:54:33,1815-09-30T14:26:33
1815-06-15T22:05:41,1815-06-15T22:19:41,1815-06-15T21:51:41
1815-09-23T08:07:55,1815-09-23T08:21:55,1815-09-23T07:53:55
1816-11-17T04:09:08,1816-11-17T04:23:08,1816-11-17T03:55:08
1816-12-08T01:45:53,1816-12-08T01:59:53,1816-12-08T01:31:53
1816-09-28T06:38:35,1816-09-28T06:52:35,1816-09-28T06:24:35
1816-11-18T14:17:42,1816-11-18T14:31:42,1816-11-18T14:03:42
1816-10-16T04:57:45,1816-10-16T05:11:45,1816-10-16T04:43:45
1816-09-06T12:23:23,1816-09-06T12:37:23,1816-09-06T12:09:23
1816-10-16T18:56:49,1816-10-16T19:10:49,1816-10-16T18:42:49
1816-06-20T11:16:07,1816-06-20T11:30:07,1816-06-20T11:02:07
1816-11-11T15:26:01,1816-11-11T15:40:01,1816-11-11T15:12:01
1816-05-20T04:04:47,1816-05-20T04:18:47,1816-05-20T03:50:47
1817-06-21T00:52:12,1817-06-21T01:06:12,1817-06-21T00:38:12
1817-08-06T06:54:13,1817-08-06T07:08:13,1817-08-06T06:40:13
1817-05-28T17:29:50,1817-05-28T17:43:50,1817-05-28T17:15:50
1817-12-30T03:33:23,1817-12-30T03:47:23,1817-12-30T03:19:23
1817-06-02T02:10:18,1817-06-02T02:24:18,1817-06-02T01:56:18
