input,UTCtoTZ,TZtoUTC
1800-10-04T13:32:51,1800-10-04T13:46:51,1800-10-04T13:18:51
1800-04-02T09:36:25,1800-04-02T09:50:25,1800-04-02T09:22:25
1800-02-19T01:01:05,1800-02-19T01:15:05,1800-02-19T00:47:05
1800-11-05T21:51:18,1800-11-05T22:05:18,1800-11-05T21:37:18
1800-10-24T21:59:51,1800-10-24T22:13:51,1800-10-24T21:45:51
1800-05-27T01:05:18,1800-05-27T01:19:18,1800-05-27T00:51:18
1800-08-06T08:26:32,1800-08-06T08:40:32,1800-08-06T08:12:32
1800-11-14T07:46:34,1800-11-14T08:00:34,1800-11-14T07:32:34
1800-12-11T14:48:26,1800-12-11T15:02:26,1800-12-11T14:34:26
1800-10-28T23:32:21,1800-10-28T23:46:21,1800-10-28T23:18:21
1801-02-20T05:04:29,1801-02-20T05:18:29,1801-02-20T04:50:29
1801-02-19T18:10:34,1801-02-19T18:24:34,1801-02-19T17:56:34
1801-02-12T17:38:04,1801-02-12T17:52:04,1801-02-12T17:24:04
1801-01-28T01:40:29,1801-01-28T01:54:29,1801-01-28T01:26:29
1801-01-21T14:39:45,1801-01-21T14:53:45,1801-01-21T14:25:45
1801-07-22T07:23:58,1801-07-22T07:37:58,1801-07-22T07:09:58
1801-06-07T01:44:39,1801-06-07T01:58:39,1801-06-07T01:30:39
1801-10-23T10:13:50,1801-10-23T10:27:50,1801-10-23T09:59:50
1801-03-30T00:45:32,1801-03-30T00:59:32,1801-03-30T00:31:32
1801-04-19T07:10:39,1801-04-19T07:24:39,1801-04-19T06:56:39
1802-09-01T20:59:59,1802-09-01T21:13:59,1802-09-01T20:45:59
1802-06-07T12:33:21,1802-06-07T12:47:21,1802-06-07T12:19:21
1802-10-17T04:27:18,1802-10-17T04:41:18,1802-10-17T04:13:18
1802-08-09T19:36:04,1802-08-09T19:50:04,1802-08-09T19:22:04
1802-12-16T05:29:21,1802-12-16T05:43:21,1802-12-16T05:15:21
1802-09-17T18:42:13,1802-09-17T18:56:13,1802-09-17T18:28:13
1802-06-25T21:28:12,1802-06-25T21:42:12,1802-06-25T21:14:12
1802-02-22T01:18:32,1802-02-22T01:32:32,1802-02-22T01:04:32
1802-07-23T19:37:57,1802-07-23T19:51:57,1802-07-23T19:23:57
1802-05-06T03:01:22,1802-05-06T03:15:22,1802-05-06T02:47:22
1803-04-23T00:44:26,1803-04-23T00:58:26,1803-04-23T00:30:26
1803-12-09T11:22:53,1803-12-09T11:36:53,1803-12-09T11:08:53
1803-08-21T00:30:51,1803-08-21T00:44:51,1803-08-21T00:16:51
1803-07-19T16:38:21,1803-07-19T16:52:21,1803-07-19T16:24:21
1803-10-21T14:28:43,1803-10-21T14:42:43,1803-10-21T14:14:43
1803-09-07T19:42:01,1803-09-07T19:56:01,1803-09-07T19:28:01
1803-11-20T18:29:04,1803-11-20T18:43:04,1803-11-20T18:15:04
1803-05-12T09:47:19,1803-05-12T10:01:19,1803-05-12T09:33:19
1803-05-25T22:54:07,1803-05-25T23:08:07,1803-05-25T22:40:07
1803-04-22T00:58:36,1803-04-22T01:12:36,1803-04-22T00:44:36
1804-03-04T17:07:19,1804-03-04T17:21:19,1804-03-04T16:53:19
1804-02-12T21:30:54,1804-02-12T21:44:54,1804-02-12T21:16:54
1804-09-16T12:08:44,1804-09-16T12:22:44,1804-09-16T11:54:44
1804-10-11T08:27:40,1804-10-11T08:41:40,1804-10-11T08:13:40
1804-02-13T07:00:20,1804-02-13T07:14:20,1804-02-13T06:46:20
1804-01-19T18:12:46,1804-01-19T18:26:46,1804-01-19T17:58:46
1804-03-15T13:24:48,1804-03-15T13:38:48,1804-03-15T13:10:48
1804-01-13T16:36:28,1804-01-13T16:50:28,1804-01-13T16:22:28
1804-06-01T10:28:01,1804-06-01T10:42:01,1804-06-01T10:14:01
1804-10-01T18:41:01,1804-10-01T18:55:01,1804-10-01T18:27:01
