input,UTCtoTZ,TZtoUTC
1800-01-08T05:29:02,1800-01-08T07:39:02,1800-01-08T03:19:02
1800-08-23T14:49:12,1800-08-23T16:59:12,1800-08-23T12:39:12
1800-01-26T08:51:01,1800-01-26T11:01:01,1800-01-26T06:41:01
1800-03-10T16:36:28,1800-03-10T18:46:28,1800-03-10T14:26:28
1800-10-11T07:37:19,1800-10-11T09:47:19,1800-10-11T05:27:19
1800-08-23T13:02:27,1800-08-23T15:12:27,1800-08-23T10:52:27
1800-11-27T20:55:38,1800-11-27T23:05:38,1800-11-27T18:45:38
1800-03-30T20:09:57,1800-03-30T22:19:57,1800-03-30T17:59:57
1800-03-09T07:16:32,1800-03-09T09:26:32,1800-03-09T05:06:32
1800-03-31T14:09:55,1800-03-31T16:19:55,1800-03-31T11:59:55
1801-01-11T02:28:37,1801-01-11T04:38:37,1801-01-11T00:18:37
1801-01-04T18:40:18,1801-01-04T20:50:18,1801-01-04T16:30:18
1801-07-21T18:33:49,1801-07-21T20:43:49,1801-07-21T16:23:49
1801-11-18T04:45:15,1801-11-18T06:55:15,1801-11-18T02:35:15
1801-09-19T16:32:03,1801-09-19T18:42:03,1801-09-19T14:22:03
1801-07-26T10:34:39,1801-07-26T12:44:39,1801-07-26T08:24:39
1801-01-07T13:33:19,1801-01-07T15:43:19,1801-01-07T11:23:19
1801-12-09T07:07:46,1801-12-09T09:17:46,1801-12-09T04:57:46
1801-04-27T01:30:22,1801-04-27T03:40:22,1801-04-26T23:20:22
1801-07-28T05:34:00,1801-07-28T07:44:00,1801-07-28T03:24:00
1802-09-04T14:38:45,1802-09-04T16:48:45,1802-09-04T12:28:45
1802-03-10T04:06:27,1802-03-10T06:16:27,1802-03-10T01:56:27
1802-10-14T04:00:03,1802-10-14T06:10:03,1802-10-14T01:50:03
1802-01-01T07:56:08,1802-01-01T10:06:08,1802-01-01T05:46:08
1802-12-04T16:27:50,1802-12-04T18:37:50,1802-12-04T14:17:50
1802-01-10T03:01:01,1802-01-10T05:11:01,1802-01-10T00:51:01
1802-07-18T09:42:47,1802-07-18T11:52:47,1802-07-18T07:32:47
1802-07-02T05:44:43,1802-07-02T07:54:43,1802-07-02T03:34:43
1802-03-09T18:17:52,1802-03-09T20:27:52,1802-03-09T16:07:52
1802-08-01T03:32:34,1802-08-01T05:42:34,1802-08-01T01:22:34
1803-07-15T15:17:29,1803-07-15T17:27:29,1803-07-15T13:07:29
1803-05-26T07:33:20,1803-05-26T09:43:20,1803-05-26T05:23:20
1803-12-05T13:26:31,1803-12-05T15:36:31,1803-12-05T11:16:31
1803-06-05T13:41:00,1803-06-05T15:51:00,1803-06-05T11:31:00
1803-06-08T10:15:36,1803-06-08T12:25:36,1803-06-08T08:05:36
1803-10-12T04:12:33,1803-10-12T06:22:33,1803-10-12T02:02:33
1803-12-29T12:11:03,1803-12-29T14:21:03,1803-12-29T10:01:03
1803-06-18T16:44:05,1803-06-18T18:54:05,1803-06-18T14:34:05
1803-12-25T03:32:41,1803-12-25T05:42:41,1803-12-25T01:22:41
1803-01-03T07:03:02,1803-01-03T09:13:02,1803-01-03T04:53:02
1804-01-28T00:05:33,1804-01-28T02:15:33,1804-01-27T21:55:33
1804-05-19T17:55:08,1804-05-19T20:05:08,1804-05-19T15:45:08
1804-09-26T07:02:20,1804-09-26T09:12:20,1804-09-26T04:52:20
1804-10-20T04:22:41,1804-10-20T06:32:41,1804-10-20T02:12:41
1804-10-27T18:27:26,1804-10-27T20:37:26,1804-10-27T16:17:26
1804-03-13T12:03:26,1804-03-13T14:13:26,1804-03-13T09:53:26
1804-07-13T08:02:32,1804-07-13T10:12:32,1804-07-13T05:52:32
1804-11-29T10:28:09,1804-11-29T12:38:09,1804-11-29T08:18:09
1804-12-23T01:45:36,1804-12-23T03:55:36,1804-12-22T23:35:36
1804-12-19T12:16:40,1804-12-19T14:26:40,1804-12-19T10:06:40
1805-08-12T09:57:04,1805-08-12T12:07:04,1805-08-12T07:47:04
1805-05-31T20:06:57,1805-05-31T22:16:57,1805-05-31T17:56:57
1805-05-05T11:46:45,1805-05-05T13:56:45,1805-05-05T09:36:45
1805-08-21T04:30:16,1805-08-21T06:40:16,1805-08-21T02:20:16
1805-11-26T05:06:40,1805-11-26T07:16:40,1805-11-26T02:56:40
1805-05-02T19:13:24,1805-05-02T21:23:24,1805-05-02T17:03:24
1805-10-17T16:00:15,1805-10-17T18:10:15,1805-10-17T13:50:15
1805-08-24T20:29:57,1805-08-24T22:39:57,1805-08-24T18:19:57
1805-12-18T23:21:05,1805-12-19T01:31:05,1805-12-18T21:11:05
1805-05-31T17:42:25,1805-05-31T19:52:25,1805-05-31T15:32:25
1806-03-10T19:11:55,1806-03-10T21:21:55,1806-03-10T17:01:55
1806-09-07T17:52:39,1806-09-07T20:02:39,1806-09-07T15:42:39
1806-06-19T09:34:31,1806-06-19T11:44:31,1806-06-19T07:24:31
1806-01-04T04:17:16,1806-01-04T06:27:16,1806-01-04T02:07:16
1806-09-18T09:25:30,1806-09-18T11:35:30,1806-09-18T07:15:30
1806-08-31T16:44:41,1806-08-31T18:54:41,1806-08-31T14:34:41
1806-10-27T09:01:43,1806-10-27T11:11:43,1806-10-27T06:51:43
1806-12-25T13:46:59,1806-12-25T15:56:59,1806-12-25T11:36:59
1806-02-16T20:08:49,1806-02-16T22:18:49,1806-02-16T17:58:49
1806-11-20T05:43:18,1806-11-20T07:53:18,1806-11-20T03:33:18
1807-08-24T12:03:50,1807-08-24T14:13:50,1807-08-24T09:53:50
1807-12-10T15:14:24,1807-12-10T17:24:24,1807-12-10T13:04:24
1807-08-17T08:56:57,1807-08-17T11:06:57,1807-08-17T06:46:57
1807-07-31T16:13:03,1807-07-31T18:23:03,1807-07-31T14:03:03
1807-04-29T15:35:18,1807-04-29T17:45:18,1807-04-29T13:25:18
1807-05-14T18:36:34,1807-05-14T20:46:34,1807-05-14T16:26:34
1807-12-18T11:28:49,1807-12-18T13:38:49,1807-12-18T09:18:49
1807-07-21T11:19:51,1807-07-21T13:29:51,1807-07-21T09:09:51
1807-08-21T11:04:35,1807-08-21T13:14:35,1807-08-21T08:54:35
1807-05-27T14:15:25,1807-05-27T16:25:25,1807-05-27T12:05:25
1808-11-30T00:33:31,1808-11-30T02:43:31,1808-11-29T22:23:31
1808-02-24T23:14:27,1808-02-25T01:24:27,1808-02-24T21:04:27
1808-08-30T22:17:33,1808-08-31T00:27:33,1808-08-30T20:07:33
1808-09-29T08:48:27,1808-09-29T10:58:27,1808-09-29T06:38:27
1808-06-02T09:47:05,1808-06-02T11:57:05,1808-06-02T07:37:05
1808-08-11T21:17:34,1808-08-11T23:27:34,1808-08-11T19:07:34
1808-09-21T04:33:54,1808-09-21T06:43:54,1808-09-21T02:23:54
1808-06-01T18:53:39,1808-06-01T21:03:39,1808-06-01T16:43:39
1808-04-18T02:35:57,1808-04-18T04:45:57,1808-04-18T00:25:57
1808-03-30T08:30:16,1808-03-30T10:40:16,1808-03-30T06:20:16
1809-12-05T23:14:39,1809-12-06T01:24:39,1809-12-05T21:04:39
1809-08-10T10:00:35,1809-08-10T12:10:35,1809-08-10T07:50:35
1809-08-13T01:28:50,1809-08-13T03:38:50,1809-08-12T23:18:50
1809-04-23T15:35:57,1809-04-23T17:45:57,1809-04-23T13:25:57
1809-09-12T11:49:09,1809-09-12T13:59:09,1809-09-12T09:39:09
1809-02-15T13:41:52,1809-02-15T15:51:52,1809-02-15T11:31:52
