input,UTCtoTZ,TZtoUTC
1800-04-26T11:55:17,1800-04-26T13:47:17,1800-04-26T10:03:17
1800-09-25T05:38:43,1800-09-25T07:30:43,1800-09-25T03:46:43
1800-09-04T23:24:07,1800-09-05T01:16:07,1800-09-04T21:32:07
1800-10-19T01:53:11,1800-10-19T03:45:11,1800-10-19T00:01:11
1800-08-03T09:59:54,1800-08-03T11:51:54,1800-08-03T08:07:54
1800-04-29T07:57:37,1800-04-29T09:49:37,1800-04-29T06:05:37
1800-01-03T02:44:40,1800-01-03T04:36:40,1800-01-03T00:52:40
1800-06-25T14:34:36,1800-06-25T16:26:36,1800-06-25T12:42:36
1800-09-04T11:39:10,1800-09-04T13:31:10,1800-09-04T09:47:10
1800-09-15T00:42:05,1800-09-15T02:34:05,1800-09-14T22:50:05
1801-02-02T08:38:15,1801-02-02T10:30:15,1801-02-02T06:46:15
1801-11-02T21:50:35,1801-11-02T23:42:35,1801-11-02T19:58:35
1801-10-30T15:38:18,1801-10-30T17:30:18,1801-10-30T13:46:18
1801-11-20T23:35:43,1801-11-21T01:27:43,1801-11-20T21:43:43
1801-10-17T21:42:06,1801-10-17T23:34:06,1801-10-17T19:50:06
1801-06-10T09:34:43,1801-06-10T11:26:43,1801-06-10T07:42:43
1801-09-26T02:32:18,1801-09-26T04:24:18,1801-09-26T00:40:18
1801-04-20T19:41:22,1801-04-20T21:33:22,1801-04-20T17:49:22
1801-05-26T04:14:36,1801-05-26T06:06:36,1801-05-26T02:22:36
1801-01-07T05:31:45,1801-01-07T07:23:45,1801-01-07T03:39:45
1802-12-27T11:19:29,1802-12-27T13:11:29,1802-12-27T09:27:29
1802-05-25T19:14:58,1802-05-25T21:06:58,1802-05-25T17:22:58
1802-03-20T19:07:35,1802-03-20T20:59:35,1802-03-20T17:15:35
1802-04-10T03:25:31,1802-04-10T05:17:31,1802-04-10T01:33:31
1802-07-02T08:51:55,1802-07-02T10:43:55,1802-07-02T06:59:55
