input,UTCtoTZ,TZtoUTC
1800-08-19T23:13:45,1800-08-20T00:13:45,1800-08-19T22:13:45
1800-05-04T05:10:04,1800-05-04T06:10:04,1800-05-04T04:10:04
1800-03-22T11:54:02,1800-03-22T12:54:02,1800-03-22T10:54:02
1800-06-28T20:07:16,1800-06-28T21:07:16,1800-06-28T19:07:16
1800-08-28T08:41:47,1800-08-28T09:41:47,1800-08-28T07:41:47
1800-09-05T04:02:03,1800-09-05T05:02:03,1800-09-05T03:02:03
1800-08-03T13:54:48,1800-08-03T14:54:48,1800-08-03T12:54:48
1800-06-26T06:16:54,1800-06-26T07:16:54,1800-06-26T05:16:54
1800-09-08T09:12:11,1800-09-08T10:12:11,1800-09-08T08:12:11
1800-10-01T04:58:37,1800-10-01T05:58:37,1800-10-01T03:58:37
1801-05-11T13:56:13,1801-05-11T14:56:13,1801-05-11T12:56:13
1801-12-01T14:09:04,1801-12-01T15:09:04,1801-12-01T13:09:04
1801-10-12T08:13:33,1801-10-12T09:13:33,1801-10-12T07:13:33
1801-01-15T15:23:14,1801-01-15T16:23:14,1801-01-15T14:23:14
1801-03-03T03:26:06,1801-03-03T04:26:06,1801-03-03T02:26:06
1801-03-05T10:26:59,1801-03-05T11:26:59,1801-03-05T09:26:59
1801-12-27T14:39:29,1801-12-27T15:39:29,1801-12-27T13:39:29
1801-07-13T11:14:58,1801-07-13T12:14:58,1801-07-13T10:14:58
1801-06-21T12:18:32,1801-06-21T13:18:32,1801-06-21T11:18:32
1801-01-12T15:34:13,1801-01-12T16:34:13,1801-01-12T14:34:13
1802-09-29T05:40:36,1802-09-29T06:40:36,1802-09-29T04:40:36
1802-08-30T20:02:23,1802-08-30T21:02:23,1802-08-30T19:02:23
1802-11-05T14:32:45,1802-11-05T15:32:45,1802-11-05T13:32:45
1802-01-15T00:56:37,1802-01-15T01:56:37,1802-01-14T23:56:37
1802-07-13T17:17:39,1802-07-13T18:17:39,1802-07-13T16:17:39
1802-01-27T22:56:01,1802-01-27T23:56:01,1802-01-27T21:56:01
1802-12-01T14:38:13,1802-12-01T15:38:13,1802-12-01T13:38:13
1802-02-05T18:54:43,1802-02-05T19:54:43,1802-02-05T17:54:43
1802-09-07T17:54:09,1802-09-07T18:54:09,1802-09-07T16:54:09
1802-03-08T10:13:53,1802-03-08T11:13:53,1802-03-08T09:13:53
1803-10-17T13:50:57,1803-10-17T14:50:57,1803-10-17T12:50:57
1803-09-20T19:24:35,1803-09-20T20:24:35,1803-09-20T18:24:35
1803-02-22T04:32:35,1803-02-22T05:32:35,1803-02-22T03:32:35
1803-05-13T11:24:54,1803-05-13T12:24:54,1803-05-13T10:24:54
1803-01-02T09:07:50,1803-01-02T10:07:50,1803-01-02T08:07:50
1803-09-19T14:54:56,1803-09-19T15:54:56,1803-09-19T13:54:56
1803-02-26T00:16:51,1803-02-26T01:16:51,1803-02-25T23:16:51
1803-07-24T12:34:44,1803-07-24T13:34:44,1803-07-24T11:34:44
1803-10-31T01:07:54,1803-10-31T02:07:54,1803-10-31T00:07:54
1803-08-16T00:25:51,1803-08-16T01:25:51,1803-08-15T23:25:51
1804-05-16T05:45:03,1804-05-16T06:45:03,1804-05-16T04:45:03
1804-11-24T04:05:12,1804-11-24T05:05:12,1804-11-24T03:05:12
1804-01-04T16:02:50,1804-01-04T17:02:50,1804-01-04T15:02:50
1804-08-18T05:49:36,1804-08-18T06:49:36,1804-08-18T04:49:36
1804-12-12T19:26:07,1804-12-12T20:26:07,1804-12-12T18:26:07
1804-06-01T21:02:08,1804-06-01T22:02:08,1804-06-01T20:02:08
1804-03-09T14:41:29,1804-03-09T15:41:29,1804-03-09T13:41:29
1804-12-04T20:58:13,1804-12-04T21:58:13,1804-12-04T19:58:13
1804-03-10T11:18:41,1804-03-10T12:18:41,1804-03-10T10:18:41
1804-01-15T03:09:12,1804-01-15T04:09:12,1804-01-15T02:09:12
1805-11-16T00:18:36,1805-11-16T01:18:36,1805-11-15T23:18:36
1805-03-14T16:05:14,1805-03-14T17:05:14,1805-03-14T15:05:14
1805-11-21T16:58:15,1805-11-21T17:58:15,1805-11-21T15:58:15
1805-10-02T00:14:31,1805-10-02T01:14:31,1805-10-01T23:14:31
1805-10-12T12:37:01,1805-10-12T13:37:01,1805-10-12T11:37:01
1805-01-04T03:44:42,1805-01-04T04:44:42,1805-01-04T02:44:42
1805-04-16T20:22:34,1805-04-16T21:22:34,1805-04-16T19:22:34
1805-05-31T06:15:08,1805-05-31T07:15:08,1805-05-31T05:15:08
1805-02-07T16:31:19,1805-02-07T17:31:19,1805-02-07T15:31:19
1805-03-05T20:19:21,1805-03-05T21:19:21,1805-03-05T19:19:21
1806-07-05T00:28:17,1806-07-05T01:28:17,1806-07-04T23:28:17
1806-11-30T10:48:13,1806-11-30T11:48:13,1806-11-30T09:48:13
1806-02-11T00:58:28,1806-02-11T01:58:28,1806-02-10T23:58:28
1806-02-03T00:42:36,1806-02-03T01:42:36,1806-02-02T23:42:36
1806-07-30T09:31:02,1806-07-30T10:31:02,1806-07-30T08:31:02
1806-07-01T03:35:43,1806-07-01T04:35:43,1806-07-01T02:35:43
1806-06-26T16:19:56,1806-06-26T17:19:56,1806-06-26T15:19:56
1806-07-21T06:54:11,1806-07-21T07:54:11,1806-07-21T05:54:11
1806-06-19T04:40:33,1806-06-19T05:40:33,1806-06-19T03:40:33
1806-09-13T16:59:07,1806-09-13T17:59:07,1806-09-13T15:59:07
1807-05-02T17:07:22,1807-05-02T18:07:22,1807-05-02T16:07:22
1807-11-14T06:15:20,1807-11-14T07:15:20,1807-11-14T05:15:20
1807-01-15T08:32:23,1807-01-15T09:32:23,1807-01-15T07:32:23
1807-06-05T00:19:34,1807-06-05T01:19:34,1807-06-04T23:19:34
1807-08-14T09:35:29,1807-08-14T10:35:29,1807-08-14T08:35:29
1807-08-19T20:48:53,1807-08-19T21:48:53,1807-08-19T19:48:53
1807-05-05T20:41:03,1807-05-05T21:41:03,1807-05-05T19:41:03
1807-03-28T12:58:38,1807-03-28T13:58:38,1807-03-28T11:58:38
1807-11-30T23:12:58,1807-12-01T00:12:58,1807-11-30T22:12:58
1807-11-05T16:09:49,1807-11-05T17:09:49,1807-11-05T15:09:49
1808-09-01T14:42:01,1808-09-01T15:42:01,1808-09-01T13:42:01
1808-01-21T04:24:30,1808-01-21T05:24:30,1808-01-21T03:24:30
1808-04-15T20:40:05,1808-04-15T21:40:05,1808-04-15T19:40:05
1808-03-26T22:11:17,1808-03-26T23:11:17,1808-03-26T21:11:17
1808-03-05T16:10:58,1808-03-05T17:10:58,1808-03-05T15:10:58
1808-11-25T10:21:39,1808-11-25T11:21:39,1808-11-25T09:21:39
1808-05-12T09:50:20,1808-05-12T10:50:20,1808-05-12T08:50:20
1808-11-01T10:06:15,1808-11-01T11:06:15,1808-11-01T09:06:15
1808-10-23T11:49:19,1808-10-23T12:49:19,1808-10-23T10:49:19
1808-03-24T09:05:04,1808-03-24T10:05:04,1808-03-24T08:05:04
1809-08-30T00:03:43,1809-08-30T01:03:43,1809-08-29T23:03:43
1809-06-14T09:15:59,1809-06-14T10:15:59,1809-06-14T08:15:59
1809-02-08T15:42:24,1809-02-08T16:42:24,1809-02-08T14:42:24
1809-01-19T06:03:05,1809-01-19T07:03:05,1809-01-19T05:03:05
1809-01-12T13:14:58,1809-01-12T14:14:58,1809-01-12T12:14:58
1809-11-07T23:05:03,1809-11-08T00:05:03,1809-11-07T22:05:03
1809-01-19T14:55:56,1809-01-19T15:55:56,1809-01-19T13:55:56
1809-05-23T08:04:05,1809-05-23T09:04:05,1809-05-23T07:04:05
1809-06-09T11:10:35,1809-06-09T12:10:35,1809-06-09T10:10:35
1809-06-03T08:59:49,1809-06-03T09:59:49,1809-06-03T07:59:49
1810-04-14T11:54:22,1810-04-14T12:54:22,1810-04-14T10:54:22
1810-10-25T01:38:50,1810-10-25T02:38:50,1810-10-25T00:38:50
1810-01-27T16:45:22,1810-01-27T17:45:22,1810-01-27T15:45:22
1810-03-09T22:29:39,1810-03-09T23:29:39,1810-03-09T21:29:39
1810-05-29T12:25:58,1810-05-29T13:25:58,1810-05-29T11:25:58
1810-06-13T13:49:23,1810-06-13T14:49:23,1810-06-13T12:49:23
