input,UTCtoTZ,TZtoUTC
1800-05-21T06:21:02,1800-05-21T06:05:02,1800-05-21T06:37:02
1800-08-28T14:54:17,1800-08-28T14:38:17,1800-08-28T15:10:17
1800-09-08T13:38:51,1800-09-08T13:22:51,1800-09-08T13:54:51
1800-04-03T23:21:35,1800-04-03T23:05:35,1800-04-03T23:37:35
1800-07-25T08:14:07,1800-07-25T07:58:07,1800-07-25T08:30:07
1800-11-03T00:29:01,1800-11-03T00:13:01,1800-11-03T00:45:01
1800-08-20T11:20:14,1800-08-20T11:04:14,1800-08-20T11:36:14
1800-07-03T16:24:06,1800-07-03T16:08:06,1800-07-03T16:40:06
1800-11-12T19:18:23,1800-11-12T19:02:23,1800-11-12T19:34:23
1800-10-05T02:04:33,1800-10-05T01:48:33,1800-10-05T02:20:33
1801-08-15T19:22:49,1801-08-15T19:06:49,1801-08-15T19:38:49
1801-06-03T12:38:28,1801-06-03T12:22:28,1801-06-03T12:54:28
1801-07-02T03:17:47,1801-07-02T03:01:47,1801-07-02T03:33:47
1801-06-15T10:56:29,1801-06-15T10:40:29,1801-06-15T11:12:29
1801-04-02T06:43:36,1801-04-02T06:27:36,1801-04-02T06:59:36
1801-11-28T15:54:55,1801-11-28T15:38:55,1801-11-28T16:10:55
1801-12-23T17:00:44,1801-12-23T16:44:44,1801-12-23T17:16:44
1801-09-20T04:47:27,1801-09-20T04:31:27,1801-09-20T05:03:27
1801-01-05T00:10:54,1801-01-04T23:54:54,1801-01-05T00:26:54
1801-09-03T11:08:18,1801-09-03T10:52:18,1801-09-03T11:24:18
1802-11-29T02:00:15,1802-11-29T01:44:15,1802-11-29T02:16:15
1802-08-27T18:09:10,1802-08-27T17:53:10,1802-08-27T18:25:10
1802-01-26T07:15:53,1802-01-26T06:59:53,1802-01-26T07:31:53
1802-04-08T18:32:46,1802-04-08T18:16:46,1802-04-08T18:48:46
1802-06-01T05:20:27,1802-06-01T05:04:27,1802-06-01T05:36:27
1802-06-06T08:16:17,1802-06-06T08:00:17,1802-06-06T08:32:17
1802-12-24T17:13:15,1802-12-24T16:57:15,1802-12-24T17:29:15
1802-11-11T11:26:29,1802-11-11T11:10:29,1802-11-11T11:42:29
1802-09-20T18:10:21,1802-09-20T17:54:21,1802-09-20T18:26:21
1802-03-16T01:58:28,1802-03-16T01:42:28,1802-03-16T02:14:28
1803-01-19T23:03:34,1803-01-19T22:47:34,1803-01-19T23:19:34
1803-06-12T15:18:05,1803-06-12T15:02:05,1803-06-12T15:34:05
1803-07-30T17:15:46,1803-07-30T16:59:46,1803-07-30T17:31:46
1803-03-25T22:15:13,1803-03-25T21:59:13,1803-03-25T22:31:13
1803-03-07T15:32:51,1803-03-07T15:16:51,1803-03-07T15:48:51
1803-10-23T06:55:25,1803-10-23T06:39:25,1803-10-23T07:11:25
1803-12-09T09:11:24,1803-12-09T08:55:24,1803-12-09T09:27:24
1803-02-11T20:19:07,1803-02-11T20:03:07,1803-02-11T20:35:07
1803-10-08T02:14:06,1803-10-08T01:58:06,1803-10-08T02:30:06
1803-07-21T09:17:05,1803-07-21T09:01:05,1803-07-21T09:33:05
1804-06-01T17:47:19,1804-06-01T17:31:19,1804-06-01T18:03:19
1804-10-14T09:24:42,1804-10-14T09:08:42,1804-10-14T09:40:42
1804-11-11T20:40:50,1804-11-11T20:24:50,1804-11-11T20:56:50
1804-01-10T03:22:59,1804-01-10T03:06:59,1804-01-10T03:38:59
1804-07-15T14:46:08,1804-07-15T14:30:08,1804-07-15T15:02:08
1804-10-25T13:05:30,1804-10-25T12:49:30,1804-10-25T13:21:30
1804-11-05T11:25:31,1804-11-05T11:09:31,1804-11-05T11:41:31
1804-07-13T00:59:46,1804-07-13T00:43:46,1804-07-13T01:15:46
1804-09-10T17:07:31,1804-09-10T16:51:31,1804-09-10T17:23:31
1804-12-25T22:51:42,1804-12-25T22:35:42,1804-12-25T23:07:42
1805-03-26T08:38:25,1805-03-26T08:22:25,1805-03-26T08:54:25
1805-10-23T03:25:55,1805-10-23T03:09:55,1805-10-23T03:41:55
1805-12-03T23:04:49,1805-12-03T22:48:49,1805-12-03T23:20:49
1805-10-03T07:34:11,1805-10-03T07:18:11,1805-10-03T07:50:11
1805-06-17T07:09:29,1805-06-17T06:53:29,1805-06-17T07:25:29
1805-05-28T00:06:10,1805-05-27T23:50:10,1805-05-28T00:22:10
1805-09-13T01:15:31,1805-09-13T00:59:31,1805-09-13T01:31:31
1805-08-16T00:37:03,1805-08-16T00:21:03,1805-08-16T00:53:03
1805-05-08T12:16:03,1805-05-08T12:00:03,1805-05-08T12:32:03
1805-05-31T02:51:28,1805-05-31T02:35:28,1805-05-31T03:07:28
1806-12-10T17:20:14,1806-12-10T17:04:14,1806-12-10T17:36:14
1806-12-28T11:55:42,1806-12-28T11:39:42,1806-12-28T12:11:42
1806-06-13T09:03:08,1806-06-13T08:47:08,1806-06-13T09:19:08
1806-10-13T07:49:14,1806-10-13T07:33:14,1806-10-13T08:05:14
1806-03-17T11:27:12,1806-03-17T11:11:12,1806-03-17T11:43:12
1806-11-09T14:42:54,1806-11-09T14:26:54,1806-11-09T14:58:54
1806-12-11T00:04:23,1806-12-10T23:48:23,1806-12-11T00:20:23
1806-12-08T02:20:24,1806-12-08T02:04:24,1806-12-08T02:36:24
1806-02-17T09:23:16,1806-02-17T09:07:16,1806-02-17T09:39:16
1806-02-14T20:51:35,1806-02-14T20:35:35,1806-02-14T21:07:35
1807-10-09T00:23:39,1807-10-09T00:07:39,1807-10-09T00:39:39
1807-10-14T20:28:36,1807-10-14T20:12:36,1807-10-14T20:44:36
1807-03-30T11:00:39,1807-03-30T10:44:39,1807-03-30T11:16:39
1807-06-06T08:14:30,1807-06-06T07:58:30,1807-06-06T08:30:30
1807-11-07T17:46:38,1807-11-07T17:30:38,1807-11-07T18:02:38
1807-05-25T15:04:36,1807-05-25T14:48:36,1807-05-25T15:20:36
1807-05-25T11:39:44,1807-05-25T11:23:44,1807-05-25T11:55:44
1807-07-30T23:38:07,1807-07-30T23:22:07,1807-07-30T23:54:07
1807-12-25T12:25:43,1807-12-25T12:09:43,1807-12-25T12:41:43
