input,UTCtoTZ,TZtoUTC
1800-09-07T00:51:36,1800-09-07T01:05:36,1800-09-07T00:37:36
1800-04-22T14:36:48,1800-04-22T14:50:48,1800-04-22T14:22:48
1800-12-13T10:03:56,1800-12-13T10:17:56,1800-12-13T09:49:56
1800-05-19T02:00:28,1800-05-19T02:14:28,1800-05-19T01:46:28
1800-06-01T11:02:25,1800-06-01T11:16:25,1800-06-01T10:48:25
1800-01-24T03:53:07,1800-01-24T04:07:07,1800-01-24T03:39:07
1800-03-13T15:55:21,1800-03-13T16:09:21,1800-03-13T15:41:21
1800-09-11T05:30:27,1800-09-11T05:44:27,1800-09-11T05:16:27
1800-05-15T08:28:41,1800-05-15T08:42:41,1800-05-15T08:14:41
1800-05-12T07:24:59,1800-05-12T07:38:59,1800-05-12T07:10:59
1801-09-17T21:45:11,1801-09-17T21:59:11,1801-09-17T21:31:11
1801-05-29T11:29:14,1801-05-29T11:43:14,1801-05-29T11:15:14
1801-03-12T16:18:14,1801-03-12T16:32:14,1801-03-12T16:04:14
1801-07-25T15:23:12,1801-07-25T15:37:12,1801-07-25T15:09:12
1801-07-18T05:26:24,1801-07-18T05:40:24,1801-07-18T05:12:24
1801-12-16T19:56:13,1801-12-16T20:10:13,1801-12-16T19:42:13
1801-10-23T04:32:31,1801-10-23T04:46:31,1801-10-23T04:18:31
1801-07-09T21:27:42,1801-07-09T21:41:42,1801-07-09T21:13:42
1801-02-11T21:38:50,1801-02-11T21:52:50,1801-02-11T21:24:50
1801-11-06T12:53:59,1801-11-06T13:07:59,1801-11-06T12:39:59
1802-08-07T08:45:51,1802-08-07T08:59:51,1802-08-07T08:31:51
1802-12-06T21:05:52,1802-12-06T21:19:52,1802-12-06T20:51:52
1802-03-17T21:21:58,1802-03-17T21:35:58,1802-03-17T21:07:58
1802-02-15T21:27:18,1802-02-15T21:41:18,1802-02-15T21:13:18
1802-12-29T22:24:30,1802-12-29T22:38:30,1802-12-29T22:10:30
1802-09-24T07:30:27,1802-09-24T07:44:27,1802-09-24T07:16:27
1802-05-30T14:35:48,1802-05-30T14:49:48,1802-05-30T14:21:48
1802-12-03T01:37:47,1802-12-03T01:51:47,1802-12-03T01:23:47
1802-05-20T06:07:19,1802-05-20T06:21:19,1802-05-20T05:53:19
