input,UTCtoTZ,TZtoUTC
1800-01-13T05:44:06,1800-01-13T06:11:06,1800-01-13T05:17:06
1800-10-02T14:47:09,1800-10-02T15:14:09,1800-10-02T14:20:09
1800-12-21T07:10:38,1800-12-21T07:37:38,1800-12-21T06:43:38
1800-02-03T22:34:10,1800-02-03T23:01:10,1800-02-03T22:07:10
1800-05-11T01:23:54,1800-05-11T01:50:54,1800-05-11T00:56:54
1800-12-02T13:15:40,1800-12-02T13:42:40,1800-12-02T12:48:40
1800-11-04T23:01:39,1800-11-04T23:28:39,1800-11-04T22:34:39
1800-01-10T22:28:51,1800-01-10T22:55:51,1800-01-10T22:01:51
1800-06-06T09:43:32,1800-06-06T10:10:32,1800-06-06T09:16:32
1800-05-30T00:57:02,1800-05-30T01:24:02,1800-05-30T00:30:02
1801-10-17T19:13:26,1801-10-17T19:40:26,1801-10-17T18:46:26
1801-03-31T23:16:40,1801-03-31T23:43:40,1801-03-31T22:49:40
1801-07-04T14:45:04,1801-07-04T15:12:04,1801-07-04T14:18:04
1801-12-11T02:42:26,1801-12-11T03:09:26,1801-12-11T02:15:26
1801-01-10T03:32:31,1801-01-10T03:59:31,1801-01-10T03:05:31
1801-02-06T08:29:39,1801-02-06T08:56:39,1801-02-06T08:02:39
1801-05-01T22:38:31,1801-05-01T23:05:31,1801-05-01T22:11:31
1801-03-20T13:35:18,1801-03-20T14:02:18,1801-03-20T13:08:18
1801-11-28T05:05:37,1801-11-28T05:32:37,1801-11-28T04:38:37
1801-12-13T13:05:23,1801-12-13T13:32:23,1801-12-13T12:38:23
1802-12-09T09:25:35,1802-12-09T09:52:35,1802-12-09T08:58:35
1802-06-29T05:47:14,1802-06-29T06:14:14,1802-06-29T05:20:14
1802-05-15T23:08:06,1802-05-15T23:35:06,1802-05-15T22:41:06
1802-01-12T09:29:32,1802-01-12T09:56:32,1802-01-12T09:02:32
1802-09-19T07:19:54,1802-09-19T07:46:54,1802-09-19T06:52:54
1802-10-23T04:45:14,1802-10-23T05:12:14,1802-10-23T04:18:14
1802-07-25T20:11:23,1802-07-25T20:38:23,1802-07-25T19:44:23
1802-03-21T06:56:03,1802-03-21T07:23:03,1802-03-21T06:29:03
1802-06-06T18:28:20,1802-06-06T18:55:20,1802-06-06T18:01:20
1802-07-25T19:43:39,1802-07-25T20:10:39,1802-07-25T19:16:39
1803-06-13T12:17:01,1803-06-13T12:44:01,1803-06-13T11:50:01
1803-07-13T14:06:30,1803-07-13T14:33:30,1803-07-13T13:39:30
1803-06-06T01:11:40,1803-06-06T01:38:40,1803-06-06T00:44:40
1803-06-26T14:15:22,1803-06-26T14:42:22,1803-06-26T13:48:22
1803-08-26T16:03:02,1803-08-26T16:30:02,1803-08-26T15:36:02
1803-02-10T19:51:21,1803-02-10T20:18:21,1803-02-10T19:24:21
1803-01-11T02:22:35,1803-01-11T02:49:35,1803-01-11T01:55:35
1803-03-11T15:54:40,1803-03-11T16:21:40,1803-03-11T15:27:40
1803-05-28T20:38:46,1803-05-28T21:05:46,1803-05-28T20:11:46
1803-01-26T01:38:22,1803-01-26T02:05:22,1803-01-26T01:11:22
1804-04-18T15:17:24,1804-04-18T15:44:24,1804-04-18T14:50:24
1804-08-03T06:55:29,1804-08-03T07:22:29,1804-08-03T06:28:29
1804-11-03T01:11:23,1804-11-03T01:38:23,1804-11-03T00:44:23
1804-09-21T08:23:13,1804-09-21T08:50:13,1804-09-21T07:56:13
1804-02-08T23:10:25,1804-02-08T23:37:25,1804-02-08T22:43:25
1804-03-06T03:57:38,1804-03-06T04:24:38,1804-03-06T03:30:38
1804-03-30T08:28:12,1804-03-30T08:55:12,1804-03-30T08:01:12
1804-12-05T20:00:57,1804-12-05T20:27:57,1804-12-05T19:33:57
1804-05-02T02:03:11,1804-05-02T02:30:11,1804-05-02T01:36:11
1804-11-09T22:18:37,1804-11-09T22:45:37,1804-11-09T21:51:37
1805-03-15T03:33:22,1805-03-15T04:00:22,1805-03-15T03:06:22
1805-11-08T01:25:21,1805-11-08T01:52:21,1805-11-08T00:58:21
1805-01-02T09:21:04,1805-01-02T09:48:04,1805-01-02T08:54:04
1805-11-15T21:48:57,1805-11-15T22:15:57,1805-11-15T21:21:57
1805-03-06T03:21:50,1805-03-06T03:48:50,1805-03-06T02:54:50
1805-07-11T13:27:08,1805-07-11T13:54:08,1805-07-11T13:00:08
1805-05-10T14:16:33,1805-05-10T14:43:33,1805-05-10T13:49:33
1805-11-25T09:18:58,1805-11-25T09:45:58,1805-11-25T08:51:58
1805-08-17T15:24:15,1805-08-17T15:51:15,1805-08-17T14:57:15
1805-07-02T13:49:03,1805-07-02T14:16:03,1805-07-02T13:22:03
1806-08-21T03:01:59,1806-08-21T03:28:59,1806-08-21T02:34:59
1806-06-12T02:46:58,1806-06-12T03:13:58,1806-06-12T02:19:58
1806-01-21T01:14:52,1806-01-21T01:41:52,1806-01-21T00:47:52
1806-01-05T22:17:19,1806-01-05T22:44:19,1806-01-05T21:50:19
1806-11-05T23:40:36,1806-11-06T00:07:36,1806-11-05T23:13:36
1806-10-09T00:51:15,1806-10-09T01:18:15,1806-10-09T00:24:15
1806-11-11T00:27:57,1806-11-11T00:54:57,1806-11-11T00:00:57
1806-03-18T09:21:28,1806-03-18T09:48:28,1806-03-18T08:54:28
1806-12-10T13:39:47,1806-12-10T14:06:47,1806-12-10T13:12:47
1806-02-02T23:28:14,1806-02-02T23:55:14,1806-02-02T23:01:14
1807-09-01T13:09:07,1807-09-01T13:36:07,1807-09-01T12:42:07
1807-08-27T21:06:45,1807-08-27T21:33:45,1807-08-27T20:39:45
1807-02-25T12:53:19,1807-02-25T13:20:19,1807-02-25T12:26:19
1807-10-12T15:28:43,1807-10-12T15:55:43,1807-10-12T15:01:43
1807-01-18T11:55:42,1807-01-18T12:22:42,1807-01-18T11:28:42
1807-05-29T10:27:18,1807-05-29T10:54:18,1807-05-29T10:00:18
1807-12-15T19:02:35,1807-12-15T19:29:35,1807-12-15T18:35:35
1807-11-29T18:59:28,1807-11-29T19:26:28,1807-11-29T18:32:28
1807-07-15T03:56:52,1807-07-15T04:23:52,1807-07-15T03:29:52
1807-06-02T13:19:37,1807-06-02T13:46:37,1807-06-02T12:52:37
1808-09-26T19:40:50,1808-09-26T20:07:50,1808-09-26T19:13:50
1808-04-10T18:03:40,1808-04-10T18:30:40,1808-04-10T17:36:40
1808-04-16T22:36:01,1808-04-16T23:03:01,1808-04-16T22:09:01
1808-06-10T02:31:47,1808-06-10T02:58:47,1808-06-10T02:04:47
1808-12-22T16:27:39,1808-12-22T16:54:39,1808-12-22T16:00:39
1808-08-01T20:45:44,1808-08-01T21:12:44,1808-08-01T20:18:44
1808-03-23T01:18:00,1808-03-23T01:45:00,1808-03-23T00:51:00
1808-11-28T06:47:17,1808-11-28T07:14:17,1808-11-28T06:20:17
1808-12-09T23:40:08,1808-12-10T00:07:08,1808-12-09T23:13:08
1808-01-21T18:57:32,1808-01-21T19:24:32,1808-01-21T18:30:32
1809-08-22T08:52:04,1809-08-22T09:19:04,1809-08-22T08:25:04
1809-11-08T05:53:38,1809-11-08T06:20:38,1809-11-08T05:26:38
1809-01-25T20:46:41,1809-01-25T21:13:41,1809-01-25T20:19:41
1809-07-21T21:58:45,1809-07-21T22:25:45,1809-07-21T21:31:45
1809-06-02T12:25:21,1809-06-02T12:52:21,1809-06-02T11:58:21
1809-11-19T12:57:51,1809-11-19T13:24:51,1809-11-19T12:30:51
1809-05-05T04:08:33,1809-05-05T04:35:33,1809-05-05T03:41:33
1809-05-11T13:26:22,1809-05-11T13:53:22,1809-05-11T12:59:22
1809-09-17T21:45:00,1809-09-17T22:12:00,1809-09-17T21:18:00
1809-03-12T19:09:29,1809-03-12T19:36:29,1809-03-12T18:42:29
1810-09-30T14:38:23,1810-09-30T15:05:23,1810-09-30T14:11:23
1810-04-25T23:33:33,1810-04-26T00:00:33,1810-04-25T23:06:33
1810-05-27T05:43:06,1810-05-27T06:10:06,1810-05-27T05:16:06
1810-11-26T05:37:32,1810-11-26T06:04:32,1810-11-26T05:10:32
1810-07-05T10:53:08,1810-07-05T11:20:08,1810-07-05T10:26:08
1810-10-09T09:51:22,1810-10-09T10:18:22,1810-10-09T09:24:22
1810-03-14T03:08:19,1810-03-14T03:35:19,1810-03-14T02:41:19
1810-12-25T16:30:53,1810-12-25T16:57:53,1810-12-25T16:03:53
1810-08-04T04:20:48,1810-08-04T04:47:48,1810-08-04T03:53:48
1810-03-28T04:33:01,1810-03-28T05:00:01,1810-03-28T04:06:01
1811-10-01T08:58:10,1811-10-01T09:25:10,1811-10-01T08:31:10
1811-08-10T03:41:23,1811-08-10T04:08:23,1811-08-10T03:14:23
1811-10-20T09:52:47,1811-10-20T10:19:47,1811-10-20T09:25:47
1811-04-28T11:57:47,1811-04-28T12:24:47,1811-04-28T11:30:47
1811-12-04T01:33:53,1811-12-04T02:00:53,1811-12-04T01:06:53
1811-10-29T16:14:27,1811-10-29T16:41:27,1811-10-29T15:47:27
1811-05-03T04:01:06,1811-05-03T04:28:06,1811-05-03T03:34:06
1811-11-28T13:36:12,1811-11-28T14:03:12,1811-11-28T13:09:12
1811-04-19T20:35:30,1811-04-19T21:02:30,1811-04-19T20:08:30
1811-11-20T00:44:22,1811-11-20T01:11:22,1811-11-20T00:17:22
1812-05-09T04:20:30,1812-05-09T04:47:30,1812-05-09T03:53:30
1812-12-28T06:50:43,1812-12-28T07:17:43,1812-12-28T06:23:43
1812-10-12T22:24:03,1812-10-12T22:51:03,1812-10-12T21:57:03
1812-01-10T10:15:11,1812-01-10T10:42:11,1812-01-10T09:48:11
