input,UTCtoTZ,TZtoUTC
1800-11-09T13:37:40,1800-11-09T13:21:40,1800-11-09T13:53:40
1800-12-26T04:53:04,1800-12-26T04:37:04,1800-12-26T05:09:04
1800-10-19T01:09:06,1800-10-19T00:53:06,1800-10-19T01:25:06
1800-07-19T10:07:58,1800-07-19T09:51:58,1800-07-19T10:23:58
1800-05-13T13:49:31,1800-05-13T13:33:31,1800-05-13T14:05:31
1800-03-02T06:28:05,1800-03-02T06:12:05,1800-03-02T06:44:05
1800-06-02T10:25:50,1800-06-02T10:09:50,1800-06-02T10:41:50
1800-08-25T22:52:13,1800-08-25T22:36:13,1800-08-25T23:08:13
1800-03-26T20:50:52,1800-03-26T20:34:52,1800-03-26T21:06:52
1800-12-19T04:30:09,1800-12-19T04:14:09,1800-12-19T04:46:09
1801-03-04T15:08:46,1801-03-04T14:52:46,1801-03-04T15:24:46
1801-02-13T16:11:30,1801-02-13T15:55:30,1801-02-13T16:27:30
1801-07-17T21:49:18,1801-07-17T21:33:18,1801-07-17T22:05:18
1801-08-11T15:39:22,1801-08-11T15:23:22,1801-08-11T15:55:22
1801-08-10T02:22:58,1801-08-10T02:06:58,1801-08-10T02:38:58
1801-05-27T00:48:38,1801-05-27T00:32:38,1801-05-27T01:04:38
1801-12-28T21:18:06,1801-12-28T21:02:06,1801-12-28T21:34:06
1801-07-25T22:12:18,1801-07-25T21:56:18,1801-07-25T22:28:18
1801-03-14T23:01:26,1801-03-14T22:45:26,1801-03-14T23:17:26
1801-04-10T15:39:27,1801-04-10T15:23:27,1801-04-10T15:55:27
1802-07-03T13:44:33,1802-07-03T13:28:33,1802-07-03T14:00:33
1802-01-04T14:39:03,1802-01-04T14:23:03,1802-01-04T14:55:03
1802-06-17T16:24:34,1802-06-17T16:08:34,1802-06-17T16:40:34
1802-10-03T16:18:21,1802-10-03T16:02:21,1802-10-03T16:34:21
1802-03-18T21:50:39,1802-03-18T21:34:39,1802-03-18T22:06:39
1802-06-20T10:27:26,1802-06-20T10:11:26,1802-06-20T10:43:26
1802-06-30T19:00:09,1802-06-30T18:44:09,1802-06-30T19:16:09
1802-09-19T13:28:52,1802-09-19T13:12:52,1802-09-19T13:44:52
1802-07-07T05:50:54,1802-07-07T05:34:54,1802-07-07T06:06:54
1802-08-24T01:19:26,1802-08-24T01:03:26,1802-08-24T01:35:26
1803-07-18T06:47:31,1803-07-18T06:31:31,1803-07-18T07:03:31
1803-11-14T15:09:09,1803-11-14T14:53:09,1803-11-14T15:25:09
1803-06-25T06:01:08,1803-06-25T05:45:08,1803-06-25T06:17:08
1803-07-25T20:23:26,1803-07-25T20:07:26,1803-07-25T20:39:26
1803-04-07T17:16:22,1803-04-07T17:00:22,1803-04-07T17:32:22
1803-07-16T12:43:55,1803-07-16T12:27:55,1803-07-16T12:59:55
1803-06-01T12:44:15,1803-06-01T12:28:15,1803-06-01T13:00:15
1803-01-21T06:03:24,1803-01-21T05:47:24,1803-01-21T06:19:24
1803-05-28T10:56:09,1803-05-28T10:40:09,1803-05-28T11:12:09
1803-08-08T18:33:56,1803-08-08T18:17:56,1803-08-08T18:49:56
1804-07-13T11:41:05,1804-07-13T11:25:05,1804-07-13T11:57:05
1804-03-29T02:25:28,1804-03-29T02:09:28,1804-03-29T02:41:28
1804-11-01T20:54:44,1804-11-01T20:38:44,1804-11-01T21:10:44
1804-06-18T20:41:59,1804-06-18T20:25:59,1804-06-18T20:57:59
1804-03-30T10:40:50,1804-03-30T10:24:50,1804-03-30T10:56:50
1804-04-27T09:05:32,1804-04-27T08:49:32,1804-04-27T09:21:32
1804-01-27T06:45:27,1804-01-27T06:29:27,1804-01-27T07:01:27
1804-02-11T15:36:08,1804-02-11T15:20:08,1804-02-11T15:52:08
1804-12-14T02:20:18,1804-12-14T02:04:18,1804-12-14T02:36:18
1804-07-25T08:51:40,1804-07-25T08:35:40,1804-07-25T09:07:40
1805-05-19T13:20:00,1805-05-19T13:04:00,1805-05-19T13:36:00
1805-07-01T05:54:18,1805-07-01T05:38:18,1805-07-01T06:10:18
1805-10-23T18:15:10,1805-10-23T17:59:10,1805-10-23T18:31:10
1805-01-22T07:24:20,1805-01-22T07:08:20,1805-01-22T07:40:20
1805-01-23T17:51:01,1805-01-23T17:35:01,1805-01-23T18:07:01
1805-05-10T13:25:32,1805-05-10T13:09:32,1805-05-10T13:41:32
1805-06-24T07:37:44,1805-06-24T07:21:44,1805-06-24T07:53:44
1805-03-13T16:07:11,1805-03-13T15:51:11,1805-03-13T16:23:11
1805-05-18T00:33:08,1805-05-18T00:17:08,1805-05-18T00:49:08
1805-11-23T01:22:31,1805-11-23T01:06:31,1805-11-23T01:38:31
1806-01-11T01:45:15,1806-01-11T01:29:15,1806-01-11T02:01:15
1806-07-14T16:16:57,1806-07-14T16:00:57,1806-07-14T16:32:57
1806-08-25T00:47:06,1806-08-25T00:31:06,1806-08-25T01:03:06
1806-03-22T20:27:26,1806-03-22T20:11:26,1806-03-22T20:43:26
1806-01-29T12:42:37,1806-01-29T12:26:37,1806-01-29T12:58:37
1806-04-24T16:04:06,1806-04-24T15:48:06,1806-04-24T16:20:06
1806-04-15T23:15:37,1806-04-15T22:59:37,1806-04-15T23:31:37
1806-12-24T19:31:02,1806-12-24T19:15:02,1806-12-24T19:47:02
1806-11-07T21:45:17,1806-11-07T21:29:17,1806-11-07T22:01:17
1806-04-21T15:24:35,1806-04-21T15:08:35,1806-04-21T15:40:35
1807-05-10T17:27:41,1807-05-10T17:11:41,1807-05-10T17:43:41
1807-03-17T06:41:57,1807-03-17T06:25:57,1807-03-17T06:57:57
1807-03-30T23:33:23,1807-03-30T23:17:23,1807-03-30T23:49:23
1807-05-17T20:58:41,1807-05-17T20:42:41,1807-05-17T21:14:41
1807-11-10T11:47:10,1807-11-10T11:31:10,1807-11-10T12:03:10
1807-04-22T01:30:22,1807-04-22T01:14:22,1807-04-22T01:46:22
1807-11-16T15:58:23,1807-11-16T15:42:23,1807-11-16T16:14:23
1807-04-03T23:27:35,1807-04-03T23:11:35,1807-04-03T23:43:35
1807-03-02T15:04:48,1807-03-02T14:48:48,1807-03-02T15:20:48
1807-03-02T09:04:08,1807-03-02T08:48:08,1807-03-02T09:20:08
1808-08-01T04:36:19,1808-08-01T04:20:19,1808-08-01T04:52:19
1808-04-18T07:09:59,1808-04-18T06:53:59,1808-04-18T07:25:59
1808-04-13T19:13:55,1808-04-13T18:57:55,1808-04-13T19:29:55
1808-03-18T18:40:24,1808-03-18T18:24:24,1808-03-18T18:56:24
1808-10-14T04:45:13,1808-10-14T04:29:13,1808-10-14T05:01:13
1808-10-07T15:16:39,1808-10-07T15:00:39,1808-10-07T15:32:39
1808-06-25T17:46:57,1808-06-25T17:30:57,1808-06-25T18:02:57
1808-06-23T12:07:10,1808-06-23T11:51:10,1808-06-23T12:23:10
1808-10-06T07:29:14,1808-10-06T07:13:14,1808-10-06T07:45:14
1808-01-05T02:31:18,1808-01-05T02:15:18,1808-01-05T02:47:18
1809-09-28T23:40:35,1809-09-28T23:24:35,1809-09-28T23:56:35
1809-08-09T02:10:07,1809-08-09T01:54:07,1809-08-09T02:26:07
1809-09-08T15:04:27,1809-09-08T14:48:27,1809-09-08T15:20:27
