input,UTCtoTZ,TZtoUTC
1800-07-19T16:32:32,1800-07-19T17:40:32,1800-07-19T15:24:32
1800-08-29T16:03:59,1800-08-29T17:11:59,1800-08-29T14:55:59
1800-11-19T12:44:44,1800-11-19T13:52:44,1800-11-19T11:36:44
1800-04-18T16:54:22,1800-04-18T18:02:22,1800-04-18T15:46:22
1800-08-02T10:33:58,1800-08-02T11:41:58,1800-08-02T09:25:58
1800-10-09T00:12:59,1800-10-09T01:20:59,1800-10-08T23:04:59
1800-04-01T07:32:49,1800-04-01T08:40:49,1800-04-01T06:24:49
1800-10-08T21:11:39,1800-10-08T22:19:39,1800-10-08T20:03:39
1800-09-23T04:45:49,1800-09-23T05:53:49,1800-09-23T03:37:49
1800-08-12T06:08:41,1800-08-12T07:16:41,1800-08-12T05:00:41
1801-11-24T02:52:33,1801-11-24T04:00:33,1801-11-24T01:44:33
1801-07-17T20:12:17,1801-07-17T21:20:17,1801-07-17T19:04:17
1801-09-13T13:17:35,1801-09-13T14:25:35,1801-09-13T12:09:35
1801-04-13T14:37:07,1801-04-13T15:45:07,1801-04-13T13:29:07
1801-12-09T10:39:51,1801-12-09T11:47:51,1801-12-09T09:31:51
1801-06-09T05:01:29,1801-06-09T06:09:29,1801-06-09T03:53:29
1801-11-17T15:23:22,1801-11-17T16:31:22,1801-11-17T14:15:22
1801-10-13T11:55:16,1801-10-13T13:03:16,1801-10-13T10:47:16
1801-05-06T03:04:53,1801-05-06T04:12:53,1801-05-06T01:56:53
1801-05-20T00:20:16,1801-05-20T01:28:16,1801-05-19T23:12:16
1802-11-06T02:46:47,1802-11-06T03:54:47,1802-11-06T01:38:47
1802-02-13T01:26:04,1802-02-13T02:34:04,1802-02-13T00:18:04
1802-10-08T20:39:11,1802-10-08T21:47:11,1802-10-08T19:31:11
1802-05-21T01:15:20,1802-05-21T02:23:20,1802-05-21T00:07:20
1802-10-06T21:56:40,1802-10-06T23:04:40,1802-10-06T20:48:40
1802-03-21T22:32:40,1802-03-21T23:40:40,1802-03-21T21:24:40
1802-06-25T01:52:12,1802-06-25T03:00:12,1802-06-25T00:44:12
1802-03-26T23:59:03,1802-03-27T01:07:03,1802-03-26T22:51:03
1802-10-18T00:20:55,1802-10-18T01:28:55,1802-10-17T23:12:55
1802-09-16T15:51:46,1802-09-16T16:59:46,1802-09-16T14:43:46
