input,UTCtoTZ,TZtoUTC
1800-02-07T05:56:26,1800-02-07T18:09:26,1800-02-06T17:43:26
1800-03-21T17:07:42,1800-03-22T05:20:42,1800-03-21T04:54:42
1800-12-11T18:04:57,1800-12-12T06:17:57,1800-12-11T05:51:57
1800-05-21T04:42:15,1800-05-21T16:55:15,1800-05-20T16:29:15
1800-05-31T09:39:01,1800-05-31T21:52:01,1800-05-30T21:26:01
1800-10-26T21:37:47,1800-10-27T09:50:47,1800-10-26T09:24:47
1800-03-18T10:27:39,1800-03-18T22:40:39,1800-03-17T22:14:39
1800-05-13T00:25:56,1800-05-13T12:38:56,1800-05-12T12:12:56
1800-04-08T00:40:05,1800-04-08T12:53:05,1800-04-07T12:27:05
1800-02-22T13:12:00,1800-02-23T01:25:00,1800-02-22T00:59:00
1801-10-28T15:31:01,1801-10-29T03:44:01,1801-10-28T03:18:01
1801-09-18T16:40:16,1801-09-19T04:53:16,1801-09-18T04:27:16
1801-10-11T06:14:30,1801-10-11T18:27:30,1801-10-10T18:01:30
1801-03-09T23:51:34,1801-03-10T12:04:34,1801-03-09T11:38:34
1801-06-12T08:57:16,1801-06-12T21:10:16,1801-06-11T20:44:16
1801-03-15T07:52:57,1801-03-15T20:05:57,1801-03-14T19:39:57
1801-09-26T16:33:36,1801-09-27T04:46:36,1801-09-26T04:20:36
1801-11-05T19:07:13,1801-11-06T07:20:13,1801-11-05T06:54:13
1801-01-04T19:04:12,1801-01-05T07:17:12,1801-01-04T06:51:12
1801-09-22T09:53:17,1801-09-22T22:06:17,1801-09-21T21:40:17
1802-12-03T13:34:17,1802-12-04T01:47:17,1802-12-03T01:21:17
1802-03-31T02:25:58,1802-03-31T14:38:58,1802-03-30T14:12:58
1802-11-14T19:53:14,1802-11-15T08:06:14,1802-11-14T07:40:14
1802-10-23T10:23:13,1802-10-23T22:36:13,1802-10-22T22:10:13
1802-12-06T18:06:57,1802-12-07T06:19:57,1802-12-06T05:53:57
1802-11-30T13:48:40,1802-12-01T02:01:40,1802-11-30T01:35:40
1802-10-31T20:48:21,1802-11-01T09:01:21,1802-10-31T08:35:21
1802-12-26T14:36:44,1802-12-27T02:49:44,1802-12-26T02:23:44
1802-08-20T03:05:19,1802-08-20T15:18:19,1802-08-19T14:52:19
1802-04-05T09:38:11,1802-04-05T21:51:11,1802-04-04T21:25:11
1803-06-19T11:05:38,1803-06-19T23:18:38,1803-06-18T22:52:38
1803-03-25T22:51:28,1803-03-26T11:04:28,1803-03-25T10:38:28
1803-01-16T10:40:19,1803-01-16T22:53:19,1803-01-15T22:27:19
1803-10-25T19:06:46,1803-10-26T07:19:46,1803-10-25T06:53:46
1803-06-01T02:05:15,1803-06-01T14:18:15,1803-05-31T13:52:15
1803-12-06T08:18:01,1803-12-06T20:31:01,1803-12-05T20:05:01
1803-03-22T18:52:40,1803-03-23T07:05:40,1803-03-22T06:39:40
1803-01-13T22:25:56,1803-01-14T10:38:56,1803-01-13T10:12:56
1803-02-22T09:20:39,1803-02-22T21:33:39,1803-02-21T21:07:39
1803-11-25T07:52:21,1803-11-25T20:05:21,1803-11-24T19:39:21
1804-08-09T21:09:26,1804-08-10T09:22:26,1804-08-09T08:56:26
1804-04-29T16:49:50,1804-04-30T05:02:50,1804-04-29T04:36:50
1804-08-02T23:00:28,1804-08-03T11:13:28,1804-08-02T10:47:28
1804-03-02T22:49:06,1804-03-03T11:02:06,1804-03-02T10:36:06
1804-07-17T18:34:16,1804-07-18T06:47:16,1804-07-17T06:21:16
1804-06-22T18:22:06,1804-06-23T06:35:06,1804-06-22T06:09:06
1804-04-09T23:46:04,1804-04-10T11:59:04,1804-04-09T11:33:04
1804-11-27T05:23:06,1804-11-27T17:36:06,1804-11-26T17:10:06
1804-06-15T07:02:26,1804-06-15T19:15:26,1804-06-14T18:49:26
