input,UTCtoTZ,TZtoUTC
1800-11-22T12:13:42,1800-11-23T02:13:42,1800-11-21T22:13:42
1800-08-17T18:55:44,1800-08-18T08:55:44,1800-08-17T04:55:44
1800-09-26T14:41:21,1800-09-27T04:41:21,1800-09-26T00:41:21
1800-01-19T07:00:40,1800-01-19T21:00:40,1800-01-18T17:00:40
1800-03-07T18:59:10,1800-03-08T08:59:10,1800-03-07T04:59:10
1800-01-19T03:02:29,1800-01-19T17:02:29,1800-01-18T13:02:29
1800-02-17T09:38:19,1800-02-17T23:38:19,1800-02-16T19:38:19
1800-11-05T07:57:37,1800-11-05T21:57:37,1800-11-04T17:57:37
1800-11-02T04:07:52,1800-11-02T18:07:52,1800-11-01T14:07:52
1800-10-06T14:48:10,1800-10-07T04:48:10,1800-10-06T00:48:10
1801-03-06T06:00:13,1801-03-06T20:00:13,1801-03-05T16:00:13
1801-05-18T10:14:25,1801-05-19T00:14:25,1801-05-17T20:14:25
1801-10-04T13:33:47,1801-10-05T03:33:47,1801-10-03T23:33:47
1801-03-01T23:04:17,1801-03-02T13:04:17,1801-03-01T09:04:17
1801-07-30T14:36:48,1801-07-31T04:36:48,1801-07-30T00:36:48
1801-03-22T03:31:34,1801-03-22T17:31:34,1801-03-21T13:31:34
1801-01-17T20:57:27,1801-01-18T10:57:27,1801-01-17T06:57:27
1801-03-15T00:06:42,1801-03-15T14:06:42,1801-03-14T10:06:42
1801-04-06T19:17:35,1801-04-07T09:17:35,1801-04-06T05:17:35
1801-11-24T13:36:31,1801-11-25T03:36:31,1801-11-23T23:36:31
1802-08-03T17:46:57,1802-08-04T07:46:57,1802-08-03T03:46:57
1802-07-06T14:20:06,1802-07-07T04:20:06,1802-07-06T00:20:06
1802-01-11T07:26:00,1802-01-11T21:26:00,1802-01-10T17:26:00
1802-04-14T07:38:46,1802-04-14T21:38:46,1802-04-13T17:38:46
1802-03-23T06:44:51,1802-03-23T20:44:51,1802-03-22T16:44:51
1802-07-20T03:20:14,1802-07-20T17:20:14,1802-07-19T13:20:14
1802-12-23T01:48:13,1802-12-23T15:48:13,1802-12-22T11:48:13
1802-07-06T23:08:14,1802-07-07T13:08:14,1802-07-06T09:08:14
1802-04-25T11:01:56,1802-04-26T01:01:56,1802-04-24T21:01:56
1802-04-15T01:19:45,1802-04-15T15:19:45,1802-04-14T11:19:45
1803-08-23T13:36:26,1803-08-24T03:36:26,1803-08-22T23:36:26
1803-08-07T19:38:32,1803-08-08T09:38:32,1803-08-07T05:38:32
1803-12-14T06:58:32,1803-12-14T20:58:32,1803-12-13T16:58:32
1803-09-01T15:53:09,1803-09-02T05:53:09,1803-09-01T01:53:09
1803-08-02T05:56:15,1803-08-02T19:56:15,1803-08-01T15:56:15
1803-07-28T05:59:55,1803-07-28T19:59:55,1803-07-27T15:59:55
1803-12-16T06:46:29,1803-12-16T20:46:29,1803-12-15T16:46:29
1803-04-23T01:34:30,1803-04-23T15:34:30,1803-04-22T11:34:30
1803-10-16T17:35:57,1803-10-17T07:35:57,1803-10-16T03:35:57
1803-11-01T05:29:38,1803-11-01T19:29:38,1803-10-31T15:29:38
1804-05-26T15:12:47,1804-05-27T05:12:47,1804-05-26T01:12:47
1804-12-11T00:23:22,1804-12-11T14:23:22,1804-12-10T10:23:22
1804-06-29T08:34:01,1804-06-29T22:34:01,1804-06-28T18:34:01
1804-03-09T19:04:13,1804-03-10T09:04:13,1804-03-09T05:04:13
1804-08-05T20:45:51,1804-08-06T10:45:51,1804-08-05T06:45:51
1804-02-04T15:04:51,1804-02-05T05:04:51,1804-02-04T01:04:51
1804-09-05T16:01:03,1804-09-06T06:01:03,1804-09-05T02:01:03
1804-02-29T04:10:49,1804-02-29T18:10:49,1804-02-28T14:10:49
1804-11-27T02:57:04,1804-11-27T16:57:04,1804-11-26T12:57:04
