input,UTCtoTZ,TZtoUTC
1800-08-15T07:37:56,1800-08-15T03:13:56,1800-08-15T12:01:56
1800-07-20T17:40:06,1800-07-20T13:16:06,1800-07-20T22:04:06
1800-12-01T05:03:54,1800-12-01T00:39:54,1800-12-01T09:27:54
1800-06-08T16:33:11,1800-06-08T12:09:11,1800-06-08T20:57:11
1800-12-23T22:59:50,1800-12-23T18:35:50,1800-12-24T03:23:50
1800-07-15T05:54:14,1800-07-15T01:30:14,1800-07-15T10:18:14
1800-08-23T12:58:22,1800-08-23T08:34:22,1800-08-23T17:22:22
1800-09-14T05:22:31,1800-09-14T00:58:31,1800-09-14T09:46:31
1800-03-27T08:05:15,1800-03-27T03:41:15,1800-03-27T12:29:15
1800-04-18T20:51:41,1800-04-18T16:27:41,1800-04-19T01:15:41
1801-05-22T15:36:59,1801-05-22T11:12:59,1801-05-22T20:00:59
1801-07-05T04:29:28,1801-07-05T00:05:28,1801-07-05T08:53:28
1801-04-11T15:41:28,1801-04-11T11:17:28,1801-04-11T20:05:28
1801-09-16T01:43:24,1801-09-15T21:19:24,1801-09-16T06:07:24
1801-06-26T07:48:48,1801-06-26T03:24:48,1801-06-26T12:12:48
1801-01-05T06:55:55,1801-01-05T02:31:55,1801-01-05T11:19:55
1801-11-07T10:37:15,1801-11-07T06:13:15,1801-11-07T15:01:15
1801-03-31T22:25:09,1801-03-31T18:01:09,1801-04-01T02:49:09
1801-11-10T14:15:44,1801-11-10T09:51:44,1801-11-10T18:39:44
1801-10-31T15:41:01,1801-10-31T11:17:01,1801-10-31T20:05:01
1802-12-06T02:45:30,1802-12-05T22:21:30,1802-12-06T07:09:30
1802-05-13T13:26:08,1802-05-13T09:02:08,1802-05-13T17:50:08
1802-05-16T01:56:12,1802-05-15T21:32:12,1802-05-16T06:20:12
1802-06-03T19:41:47,1802-06-03T15:17:47,1802-06-04T00:05:47
1802-11-15T15:10:25,1802-11-15T10:46:25,1802-11-15T19:34:25
1802-01-05T02:58:56,1802-01-04T22:34:56,1802-01-05T07:22:56
1802-07-10T06:18:34,1802-07-10T01:54:34,1802-07-10T10:42:34
1802-07-03T20:41:06,1802-07-03T16:17:06,1802-07-04T01:05:06
1802-01-15T00:03:34,1802-01-14T19:39:34,1802-01-15T04:27:34
1802-09-29T07:32:56,1802-09-29T03:08:56,1802-09-29T11:56:56
1803-09-05T11:10:18,1803-09-05T06:46:18,1803-09-05T15:34:18
