input,UTCtoTZ,TZtoUTC
1800-09-03T11:54:33,1800-09-03T08:41:33,1800-09-03T15:07:33
1800-11-30T22:55:39,1800-11-30T19:42:39,1800-12-01T02:08:39
1800-10-19T19:40:14,1800-10-19T16:27:14,1800-10-19T22:53:14
1800-09-30T18:07:19,1800-09-30T14:54:19,1800-09-30T21:20:19
1800-06-03T21:31:40,1800-06-03T18:18:40,1800-06-04T00:44:40
1800-12-29T22:06:23,1800-12-29T18:53:23,1800-12-30T01:19:23
1800-09-29T01:49:21,1800-09-28T22:36:21,1800-09-29T05:02:21
1800-03-18T13:04:24,1800-03-18T09:51:24,1800-03-18T16:17:24
1800-07-27T20:24:14,1800-07-27T17:11:14,1800-07-27T23:37:14
1800-11-12T22:59:12,1800-11-12T19:46:12,1800-11-13T02:12:12
1801-07-23T15:23:00,1801-07-23T12:10:00,1801-07-23T18:36:00
1801-01-04T06:29:05,1801-01-04T03:16:05,1801-01-04T09:42:05
1801-10-14T19:54:43,1801-10-14T16:41:43,1801-10-14T23:07:43
1801-12-28T20:07:33,1801-12-28T16:54:33,1801-12-28T23:20:33
1801-04-30T11:49:58,1801-04-30T08:36:58,1801-04-30T15:02:58
1801-05-23T10:48:48,1801-05-23T07:35:48,1801-05-23T14:01:48
1801-08-18T12:03:53,1801-08-18T08:50:53,1801-08-18T15:16:53
1801-02-18T06:14:44,1801-02-18T03:01:44,1801-02-18T09:27:44
1801-10-08T00:22:52,1801-10-07T21:09:52,1801-10-08T03:35:52
1801-12-11T16:16:40,1801-12-11T13:03:40,1801-12-11T19:29:40
1802-04-01T23:01:25,1802-04-01T19:48:25,1802-04-02T02:14:25
1802-07-04T08:52:11,1802-07-04T05:39:11,1802-07-04T12:05:11
1802-07-23T22:45:23,1802-07-23T19:32:23,1802-07-24T01:58:23
1802-03-22T06:16:08,1802-03-22T03:03:08,1802-03-22T09:29:08
1802-02-28T02:05:13,1802-02-27T22:52:13,1802-02-28T05:18:13
1802-07-13T23:19:00,1802-07-13T20:06:00,1802-07-14T02:32:00
1802-06-03T09:56:16,1802-06-03T06:43:16,1802-06-03T13:09:16
1802-03-25T07:55:09,1802-03-25T04:42:09,1802-03-25T11:08:09
1802-07-12T23:03:02,1802-07-12T19:50:02,1802-07-13T02:16:02
1802-08-29T09:17:25,1802-08-29T06:04:25,1802-08-29T12:30:25
1803-05-08T00:41:07,1803-05-07T21:28:07,1803-05-08T03:54:07
1803-11-04T07:22:46,1803-11-04T04:09:46,1803-11-04T10:35:46
1803-10-12T12:20:07,1803-10-12T09:07:07,1803-10-12T15:33:07
1803-01-12T02:11:54,1803-01-11T22:58:54,1803-01-12T05:24:54
1803-07-20T15:13:25,1803-07-20T12:00:25,1803-07-20T18:26:25
1803-03-10T15:08:33,1803-03-10T11:55:33,1803-03-10T18:21:33
1803-10-03T03:45:56,1803-10-03T00:32:56,1803-10-03T06:58:56
