input,UTCtoTZ,TZtoUTC
1800-05-08T22:59:23,1800-05-08T18:36:23,1800-05-09T03:22:23
1800-09-09T00:39:44,1800-09-08T20:16:44,1800-09-09T05:02:44
1800-04-29T23:19:22,1800-04-29T18:56:22,1800-04-30T03:42:22
1800-08-05T07:00:05,1800-08-05T02:37:05,1800-08-05T11:23:05
1800-10-23T00:20:02,1800-10-22T19:57:02,1800-10-23T04:43:02
1800-08-21T14:58:02,1800-08-21T10:35:02,1800-08-21T19:21:02
1800-05-01T18:47:27,1800-05-01T14:24:27,1800-05-01T23:10:27
1800-03-22T17:01:01,1800-03-22T12:38:01,1800-03-22T21:24:01
1800-08-08T18:41:05,1800-08-08T14:18:05,1800-08-08T23:04:05
1800-08-23T08:50:50,1800-08-23T04:27:50,1800-08-23T13:13:50
1801-09-13T02:11:19,1801-09-12T21:48:19,1801-09-13T06:34:19
1801-08-16T08:13:20,1801-08-16T03:50:20,1801-08-16T12:36:20
1801-06-21T10:41:52,1801-06-21T06:18:52,1801-06-21T15:04:52
1801-08-15T09:11:28,1801-08-15T04:48:28,1801-08-15T13:34:28
1801-05-31T04:50:20,1801-05-31T00:27:20,1801-05-31T09:13:20
1801-10-07T03:17:27,1801-10-06T22:54:27,1801-10-07T07:40:27
1801-04-15T04:08:02,1801-04-14T23:45:02,1801-04-15T08:31:02
1801-03-09T16:34:36,1801-03-09T12:11:36,1801-03-09T20:57:36
1801-02-15T10:45:31,1801-02-15T06:22:31,1801-02-15T15:08:31
1801-12-19T04:39:16,1801-12-19T00:16:16,1801-12-19T09:02:16
1802-11-25T23:22:03,1802-11-25T18:59:03,1802-11-26T03:45:03
1802-02-02T10:28:18,1802-02-02T06:05:18,1802-02-02T14:51:18
1802-08-21T00:21:17,1802-08-20T19:58:17,1802-08-21T04:44:17
1802-12-09T02:17:09,1802-12-08T21:54:09,1802-12-09T06:40:09
1802-08-09T17:37:20,1802-08-09T13:14:20,1802-08-09T22:00:20
1802-03-28T18:50:36,1802-03-28T14:27:36,1802-03-28T23:13:36
1802-04-15T15:58:31,1802-04-15T11:35:31,1802-04-15T20:21:31
1802-11-20T09:43:35,1802-11-20T05:20:35,1802-11-20T14:06:35
1802-04-23T11:54:33,1802-04-23T07:31:33,1802-04-23T16:17:33
1802-07-27T04:47:04,1802-07-27T00:24:04,1802-07-27T09:10:04
1803-11-11T19:37:08,1803-11-11T15:14:08,1803-11-12T00:00:08
1803-05-14T12:41:43,1803-05-14T08:18:43,1803-05-14T17:04:43
1803-08-19T06:59:09,1803-08-19T02:36:09,1803-08-19T11:22:09
1803-11-04T15:56:21,1803-11-04T11:33:21,1803-11-04T20:19:21
1803-06-10T03:26:41,1803-06-09T23:03:41,1803-06-10T07:49:41
1803-01-10T02:35:30,1803-01-09T22:12:30,1803-01-10T06:58:30
1803-05-04T05:57:18,1803-05-04T01:34:18,1803-05-04T10:20:18
1803-06-29T17:45:47,1803-06-29T13:22:47,1803-06-29T22:08:47
1803-01-11T12:35:25,1803-01-11T08:12:25,1803-01-11T16:58:25
1803-06-28T15:50:43,1803-06-28T11:27:43,1803-06-28T20:13:43
1804-02-23T04:45:57,1804-02-23T00:22:57,1804-02-23T09:08:57
1804-07-09T20:44:36,1804-07-09T16:21:36,1804-07-10T01:07:36
1804-09-16T08:20:38,1804-09-16T03:57:38,1804-09-16T12:43:38
1804-06-13T00:55:24,1804-06-12T20:32:24,1804-06-13T05:18:24
1804-04-26T10:50:46,1804-04-26T06:27:46,1804-04-26T15:13:46
1804-08-11T01:12:55,1804-08-10T20:49:55,1804-08-11T05:35:55
1804-05-24T21:26:42,1804-05-24T17:03:42,1804-05-25T01:49:42
1804-10-21T19:50:16,1804-10-21T15:27:16,1804-10-22T00:13:16
1804-03-29T18:42:15,1804-03-29T14:19:15,1804-03-29T23:05:15
1804-03-10T02:59:42,1804-03-09T22:36:42,1804-03-10T07:22:42
1805-02-01T09:17:21,1805-02-01T04:54:21,1805-02-01T13:40:21
1805-06-26T22:07:47,1805-06-26T17:44:47,1805-06-27T02:30:47
1805-12-25T13:28:23,1805-12-25T09:05:23,1805-12-25T17:51:23
1805-09-21T13:49:57,1805-09-21T09:26:57,1805-09-21T18:12:57
1805-08-24T02:49:44,1805-08-23T22:26:44,1805-08-24T07:12:44
1805-01-20T05:27:03,1805-01-20T01:04:03,1805-01-20T09:50:03
1805-06-11T22:13:33,1805-06-11T17:50:33,1805-06-12T02:36:33
1805-05-27T23:24:34,1805-05-27T19:01:34,1805-05-28T03:47:34
1805-07-05T10:27:16,1805-07-05T06:04:16,1805-07-05T14:50:16
1805-08-11T11:24:33,1805-08-11T07:01:33,1805-08-11T15:47:33
1806-05-21T09:25:43,1806-05-21T05:02:43,1806-05-21T13:48:43
1806-09-13T05:12:03,1806-09-13T00:49:03,1806-09-13T09:35:03
1806-02-13T21:32:53,1806-02-13T17:09:53,1806-02-14T01:55:53
1806-02-21T01:41:00,1806-02-20T21:18:00,1806-02-21T06:04:00
1806-12-02T09:26:45,1806-12-02T05:03:45,1806-12-02T13:49:45
1806-06-07T02:14:35,1806-06-06T21:51:35,1806-06-07T06:37:35
1806-10-26T18:06:21,1806-10-26T13:43:21,1806-10-26T22:29:21
1806-10-16T04:13:07,1806-10-15T23:50:07,1806-10-16T08:36:07
1806-07-06T13:05:56,1806-07-06T08:42:56,1806-07-06T17:28:56
1806-02-08T01:09:34,1806-02-07T20:46:34,1806-02-08T05:32:34
1807-09-04T07:29:38,1807-09-04T03:06:38,1807-09-04T11:52:38
1807-02-20T22:51:00,1807-02-20T18:28:00,1807-02-21T03:14:00
1807-10-14T07:27:46,1807-10-14T03:04:46,1807-10-14T11:50:46
1807-07-06T13:52:52,1807-07-06T09:29:52,1807-07-06T18:15:52
1807-03-31T00:15:40,1807-03-30T19:52:40,1807-03-31T04:38:40
1807-12-30T02:17:47,1807-12-29T21:54:47,1807-12-30T06:40:47
1807-04-24T08:07:28,1807-04-24T03:44:28,1807-04-24T12:30:28
1807-11-06T11:12:40,1807-11-06T06:49:40,1807-11-06T15:35:40
1807-09-17T22:04:17,1807-09-17T17:41:17,1807-09-18T02:27:17
1807-05-15T18:51:32,1807-05-15T14:28:32,1807-05-15T23:14:32
1808-10-02T21:29:01,1808-10-02T17:06:01,1808-10-03T01:52:01
1808-11-25T05:57:17,1808-11-25T01:34:17,1808-11-25T10:20:17
1808-10-02T16:48:27,1808-10-02T12:25:27,1808-10-02T21:11:27
1808-01-17T18:21:51,1808-01-17T13:58:51,1808-01-17T22:44:51
1808-11-04T07:03:49,1808-11-04T02:40:49,1808-11-04T11:26:49
1808-04-14T16:49:52,1808-04-14T12:26:52,1808-04-14T21:12:52
1808-08-16T07:29:07,1808-08-16T03:06:07,1808-08-16T11:52:07
1808-11-05T23:01:06,1808-11-05T18:38:06,1808-11-06T03:24:06
1808-01-25T21:49:00,1808-01-25T17:26:00,1808-01-26T02:12:00
1808-04-01T09:16:56,1808-04-01T04:53:56,1808-04-01T13:39:56
1809-01-01T13:57:10,1809-01-01T09:34:10,1809-01-01T18:20:10
1809-02-08T16:25:48,1809-02-08T12:02:48,1809-02-08T20:48:48
1809-11-24T09:27:54,1809-11-24T05:04:54,1809-11-24T13:50:54
1809-10-27T22:21:16,1809-10-27T17:58:16,1809-10-28T02:44:16
1809-01-04T10:14:07,1809-01-04T05:51:07,1809-01-04T14:37:07
1809-03-21T10:19:59,1809-03-21T05:56:59,1809-03-21T14:42:59
1809-07-01T09:33:02,1809-07-01T05:10:02,1809-07-01T13:56:02
1809-07-24T22:44:06,1809-07-24T18:21:06,1809-07-25T03:07:06
1809-02-02T07:04:04,1809-02-02T02:41:04,1809-02-02T11:27:04
1809-02-25T18:46:17,1809-02-25T14:23:17,1809-02-25T23:09:17
1810-07-07T03:08:41,1810-07-06T22:45:41,1810-07-07T07:31:41
1810-04-25T04:50:45,1810-04-25T00:27:45,1810-04-25T09:13:45
1810-12-01T04:29:37,1810-12-01T00:06:37,1810-12-01T08:52:37
1810-09-27T13:18:33,1810-09-27T08:55:33,1810-09-27T17:41:33
1810-05-01T17:00:03,1810-05-01T12:37:03,1810-05-01T21:23:03
1810-01-19T16:37:57,1810-01-19T12:14:57,1810-01-19T21:00:57
1810-09-23T09:46:37,1810-09-23T05:23:37,1810-09-23T14:09:37
1810-10-29T11:20:48,1810-10-29T06:57:48,1810-10-29T15:43:48
1810-10-15T07:54:30,1810-10-15T03:31:30,1810-10-15T12:17:30
1810-08-12T12:06:18,1810-08-12T07:43:18,1810-08-12T16:29:18
1811-07-17T12:12:34,1811-07-17T07:49:34,1811-07-17T16:35:34
1811-07-06T03:22:22,1811-07-05T22:59:22,1811-07-06T07:45:22
1811-09-27T18:32:56,1811-09-27T14:09:56,1811-09-27T22:55:56
1811-08-11T09:58:48,1811-08-11T05:35:48,1811-08-11T14:21:48
1811-06-18T13:40:07,1811-06-18T09:17:07,1811-06-18T18:03:07
1811-12-26T09:55:58,1811-12-26T05:32:58,1811-12-26T14:18:58
1811-06-07T01:12:51,1811-06-06T20:49:51,1811-06-07T05:35:51
1811-08-25T23:31:17,1811-08-25T19:08:17,1811-08-26T03:54:17
1811-08-25T10:42:55,1811-08-25T06:19:55,1811-08-25T15:05:55
1811-12-11T09:24:25,1811-12-11T05:01:25,1811-12-11T13:47:25
1812-06-30T16:30:39,1812-06-30T12:07:39,1812-06-30T20:53:39
1812-02-10T23:42:19,1812-02-10T19:19:19,1812-02-11T04:05:19
1812-02-28T20:14:42,1812-02-28T15:51:42,1812-02-29T00:37:42
1812-07-03T16:43:52,1812-07-03T12:20:52,1812-07-03T21:06:52
1812-02-12T17:33:18,1812-02-12T13:10:18,1812-02-12T21:56:18
1812-08-04T20:20:22,1812-08-04T15:57:22,1812-08-05T00:43:22
1812-10-08T20:03:21,1812-10-08T15:40:21,1812-10-09T00:26:21
1812-05-31T20:14:55,1812-05-31T15:51:55,1812-06-01T00:37:55
1812-04-05T13:43:28,1812-04-05T09:20:28,1812-04-05T18:06:28
1812-08-11T19:38:45,1812-08-11T15:15:45,1812-08-12T00:01:45
