input,UTCtoTZ,TZtoUTC
1800-12-15T18:27:58,1800-12-15T14:05:58,1800-12-15T22:49:58
1800-02-07T15:26:58,1800-02-07T11:04:58,1800-02-07T19:48:58
1800-02-07T14:07:16,1800-02-07T09:45:16,1800-02-07T18:29:16
1800-12-15T11:24:23,1800-12-15T07:02:23,1800-12-15T15:46:23
1800-11-22T04:28:57,1800-11-22T00:06:57,1800-11-22T08:50:57
1800-06-14T17:30:33,1800-06-14T13:08:33,1800-06-14T21:52:33
1800-10-13T07:47:23,1800-10-13T03:25:23,1800-10-13T12:09:23
1800-03-03T15:42:44,1800-03-03T11:20:44,1800-03-03T20:04:44
1800-11-20T05:24:18,1800-11-20T01:02:18,1800-11-20T09:46:18
1800-10-16T02:14:12,1800-10-15T21:52:12,1800-10-16T06:36:12
1801-08-21T20:56:09,1801-08-21T16:34:09,1801-08-22T01:18:09
1801-09-22T03:14:25,1801-09-21T22:52:25,1801-09-22T07:36:25
1801-02-20T16:34:03,1801-02-20T12:12:03,1801-02-20T20:56:03
1801-10-16T06:13:38,1801-10-16T01:51:38,1801-10-16T10:35:38
1801-04-11T04:35:21,1801-04-11T00:13:21,1801-04-11T08:57:21
1801-04-22T11:58:07,1801-04-22T07:36:07,1801-04-22T16:20:07
1801-04-05T19:23:31,1801-04-05T15:01:31,1801-04-05T23:45:31
1801-06-11T04:18:56,1801-06-10T23:56:56,1801-06-11T08:40:56
1801-11-16T00:53:49,1801-11-15T20:31:49,1801-11-16T05:15:49
1801-06-23T07:28:01,1801-06-23T03:06:01,1801-06-23T11:50:01
1802-09-19T01:38:22,1802-09-18T21:16:22,1802-09-19T06:00:22
1802-05-05T14:22:19,1802-05-05T10:00:19,1802-05-05T18:44:19
1802-05-15T14:58:04,1802-05-15T10:36:04,1802-05-15T19:20:04
1802-03-31T03:55:40,1802-03-30T23:33:40,1802-03-31T08:17:40
1802-04-24T01:02:39,1802-04-23T20:40:39,1802-04-24T05:24:39
1802-10-01T22:29:28,1802-10-01T18:07:28,1802-10-02T02:51:28
1802-04-26T18:51:00,1802-04-26T14:29:00,1802-04-26T23:13:00
1802-04-27T00:34:19,1802-04-26T20:12:19,1802-04-27T04:56:19
1802-07-01T22:43:30,1802-07-01T18:21:30,1802-07-02T03:05:30
1802-05-05T18:47:17,1802-05-05T14:25:17,1802-05-05T23:09:17
1803-12-06T20:38:43,1803-12-06T16:16:43,1803-12-07T01:00:43
1803-10-25T00:46:30,1803-10-24T20:24:30,1803-10-25T05:08:30
1803-06-05T12:46:47,1803-06-05T08:24:47,1803-06-05T17:08:47
1803-03-19T06:05:14,1803-03-19T01:43:14,1803-03-19T10:27:14
1803-10-06T10:12:52,1803-10-06T05:50:52,1803-10-06T14:34:52
1803-04-13T20:45:24,1803-04-13T16:23:24,1803-04-14T01:07:24
1803-02-25T21:36:28,1803-02-25T17:14:28,1803-02-26T01:58:28
1803-04-02T18:50:40,1803-04-02T14:28:40,1803-04-02T23:12:40
1803-11-19T17:17:48,1803-11-19T12:55:48,1803-11-19T21:39:48
1803-10-17T00:10:11,1803-10-16T19:48:11,1803-10-17T04:32:11
1804-10-15T03:53:45,1804-10-14T23:31:45,1804-10-15T08:15:45
1804-03-22T23:17:45,1804-03-22T18:55:45,1804-03-23T03:39:45
1804-09-17T12:47:05,1804-09-17T08:25:05,1804-09-17T17:09:05
1804-09-20T18:19:34,1804-09-20T13:57:34,1804-09-20T22:41:34
1804-08-12T01:04:30,1804-08-11T20:42:30,1804-08-12T05:26:30
1804-10-23T11:57:40,1804-10-23T07:35:40,1804-10-23T16:19:40
1804-08-19T07:06:12,1804-08-19T02:44:12,1804-08-19T11:28:12
1804-08-07T21:04:23,1804-08-07T16:42:23,1804-08-08T01:26:23
1804-01-13T03:27:48,1804-01-12T23:05:48,1804-01-13T07:49:48
1804-06-04T22:23:31,1804-06-04T18:01:31,1804-06-05T02:45:31
1805-12-10T12:52:31,1805-12-10T08:30:31,1805-12-10T17:14:31
1805-01-21T00:43:41,1805-01-20T20:21:41,1805-01-21T05:05:41
1805-11-01T20:05:11,1805-11-01T15:43:11,1805-11-02T00:27:11
1805-11-04T23:05:47,1805-11-04T18:43:47,1805-11-05T03:27:47
1805-10-06T17:52:10,1805-10-06T13:30:10,1805-10-06T22:14:10
1805-11-14T14:47:17,1805-11-14T10:25:17,1805-11-14T19:09:17
1805-11-18T03:00:50,1805-11-17T22:38:50,1805-11-18T07:22:50
1805-04-29T16:11:41,1805-04-29T11:49:41,1805-04-29T20:33:41
1805-09-21T09:44:43,1805-09-21T05:22:43,1805-09-21T14:06:43
1805-03-11T20:16:55,1805-03-11T15:54:55,1805-03-12T00:38:55
1806-11-09T22:53:46,1806-11-09T18:31:46,1806-11-10T03:15:46
1806-03-24T08:43:59,1806-03-24T04:21:59,1806-03-24T13:05:59
1806-02-04T22:12:28,1806-02-04T17:50:28,1806-02-05T02:34:28
1806-04-07T18:05:57,1806-04-07T13:43:57,1806-04-07T22:27:57
1806-10-14T21:08:26,1806-10-14T16:46:26,1806-10-15T01:30:26
1806-05-20T03:04:55,1806-05-19T22:42:55,1806-05-20T07:26:55
1806-11-05T02:04:12,1806-11-04T21:42:12,1806-11-05T06:26:12
1806-06-29T13:16:11,1806-06-29T08:54:11,1806-06-29T17:38:11
1806-10-27T23:46:45,1806-10-27T19:24:45,1806-10-28T04:08:45
1806-05-21T10:30:23,1806-05-21T06:08:23,1806-05-21T14:52:23
1807-01-27T09:20:44,1807-01-27T04:58:44,1807-01-27T13:42:44
1807-03-06T05:45:25,1807-03-06T01:23:25,1807-03-06T10:07:25
1807-06-28T03:51:49,1807-06-27T23:29:49,1807-06-28T08:13:49
1807-02-07T20:29:06,1807-02-07T16:07:06,1807-02-08T00:51:06
1807-02-25T04:36:20,1807-02-25T00:14:20,1807-02-25T08:58:20
1807-05-02T01:44:04,1807-05-01T21:22:04,1807-05-02T06:06:04
1807-02-18T20:28:29,1807-02-18T16:06:29,1807-02-19T00:50:29
1807-02-09T20:02:33,1807-02-09T15:40:33,1807-02-10T00:24:33
1807-09-25T11:32:55,1807-09-25T07:10:55,1807-09-25T15:54:55
1807-06-12T15:17:34,1807-06-12T10:55:34,1807-06-12T19:39:34
1808-07-15T19:13:52,1808-07-15T14:51:52,1808-07-15T23:35:52
1808-07-21T20:44:55,1808-07-21T16:22:55,1808-07-22T01:06:55
1808-03-13T12:09:12,1808-03-13T07:47:12,1808-03-13T16:31:12
1808-11-21T12:40:06,1808-11-21T08:18:06,1808-11-21T17:02:06
1808-06-14T17:41:28,1808-06-14T13:19:28,1808-06-14T22:03:28
1808-01-01T05:34:00,1808-01-01T01:12:00,1808-01-01T09:56:00
1808-11-14T21:07:02,1808-11-14T16:45:02,1808-11-15T01:29:02
1808-10-15T09:14:36,1808-10-15T04:52:36,1808-10-15T13:36:36
1808-03-07T06:08:03,1808-03-07T01:46:03,1808-03-07T10:30:03
1808-09-19T08:48:33,1808-09-19T04:26:33,1808-09-19T13:10:33
1809-12-10T10:09:06,1809-12-10T05:47:06,1809-12-10T14:31:06
1809-08-22T02:27:34,1809-08-21T22:05:34,1809-08-22T06:49:34
1809-09-19T18:54:19,1809-09-19T14:32:19,1809-09-19T23:16:19
1809-07-17T18:02:49,1809-07-17T13:40:49,1809-07-17T22:24:49
1809-01-18T22:21:16,1809-01-18T17:59:16,1809-01-19T02:43:16
1809-02-17T05:08:33,1809-02-17T00:46:33,1809-02-17T09:30:33
1809-03-04T06:20:57,1809-03-04T01:58:57,1809-03-04T10:42:57
1809-12-02T11:07:42,1809-12-02T06:45:42,1809-12-02T15:29:42
1809-05-23T11:11:35,1809-05-23T06:49:35,1809-05-23T15:33:35
1809-10-08T01:42:40,1809-10-07T21:20:40,1809-10-08T06:04:40
1810-01-16T21:42:34,1810-01-16T17:20:34,1810-01-17T02:04:34
1810-12-14T01:00:13,1810-12-13T20:38:13,1810-12-14T05:22:13
1810-04-06T08:25:48,1810-04-06T04:03:48,1810-04-06T12:47:48
1810-05-25T17:45:50,1810-05-25T13:23:50,1810-05-25T22:07:50
1810-03-22T20:39:04,1810-03-22T16:17:04,1810-03-23T01:01:04
1810-05-10T06:02:40,1810-05-10T01:40:40,1810-05-10T10:24:40
1810-05-19T16:50:40,1810-05-19T12:28:40,1810-05-19T21:12:40
1810-04-03T22:56:32,1810-04-03T18:34:32,1810-04-04T03:18:32
1810-12-20T16:52:19,1810-12-20T12:30:19,1810-12-20T21:14:19
1810-04-02T04:51:43,1810-04-02T00:29:43,1810-04-02T09:13:43
1811-05-25T14:46:16,1811-05-25T10:24:16,1811-05-25T19:08:16
1811-11-19T12:18:53,1811-11-19T07:56:53,1811-11-19T16:40:53
1811-12-03T01:24:44,1811-12-02T21:02:44,1811-12-03T05:46:44
1811-03-15T02:48:55,1811-03-14T22:26:55,1811-03-15T07:10:55
1811-01-22T21:06:24,1811-01-22T16:44:24,1811-01-23T01:28:24
1811-10-28T16:47:53,1811-10-28T12:25:53,1811-10-28T21:09:53
1811-04-27T21:01:30,1811-04-27T16:39:30,1811-04-28T01:23:30
1811-08-29T01:57:08,1811-08-28T21:35:08,1811-08-29T06:19:08
1811-08-10T16:34:22,1811-08-10T12:12:22,1811-08-10T20:56:22
1811-12-05T20:53:43,1811-12-05T16:31:43,1811-12-06T01:15:43
1812-12-08T01:40:02,1812-12-07T21:18:02,1812-12-08T06:02:02
1812-08-24T01:40:14,1812-08-23T21:18:14,1812-08-24T06:02:14
1812-09-05T09:58:15,1812-09-05T05:36:15,1812-09-05T14:20:15
