input,UTCtoTZ,TZtoUTC
1800-12-11T13:58:48,1800-12-12T02:11:48,1800-12-11T01:45:48
1800-11-12T07:35:24,1800-11-12T19:48:24,1800-11-11T19:22:24
1800-01-21T18:56:13,1800-01-22T07:09:13,1800-01-21T06:43:13
1800-09-24T07:39:25,1800-09-24T19:52:25,1800-09-23T19:26:25
1800-12-29T19:44:00,1800-12-30T07:57:00,1800-12-29T07:31:00
1800-04-21T21:18:52,1800-04-22T09:31:52,1800-04-21T09:05:52
1800-03-13T19:51:14,1800-03-14T08:04:14,1800-03-13T07:38:14
1800-09-30T15:31:47,1800-10-01T03:44:47,1800-09-30T03:18:47
1800-04-08T00:01:10,1800-04-08T12:14:10,1800-04-07T11:48:10
1800-11-24T05:20:00,1800-11-24T17:33:00,1800-11-23T17:07:00
1801-10-27T08:44:19,1801-10-27T20:57:19,1801-10-26T20:31:19
1801-06-08T01:50:50,1801-06-08T14:03:50,1801-06-07T13:37:50
1801-03-03T06:31:59,1801-03-03T18:44:59,1801-03-02T18:18:59
1801-07-11T10:00:08,1801-07-11T22:13:08,1801-07-10T21:47:08
1801-11-16T16:44:30,1801-11-17T04:57:30,1801-11-16T04:31:30
1801-03-11T08:44:43,1801-03-11T20:57:43,1801-03-10T20:31:43
1801-05-23T04:10:04,1801-05-23T16:23:04,1801-05-22T15:57:04
1801-06-30T10:13:51,1801-06-30T22:26:51,1801-06-29T22:00:51
1801-05-18T00:34:11,1801-05-18T12:47:11,1801-05-17T12:21:11
1801-04-02T08:42:07,1801-04-02T20:55:07,1801-04-01T20:29:07
1802-05-26T10:40:21,1802-05-26T22:53:21,1802-05-25T22:27:21
1802-08-28T02:42:04,1802-08-28T14:55:04,1802-08-27T14:29:04
1802-01-25T15:03:40,1802-01-26T03:16:40,1802-01-25T02:50:40
1802-12-24T22:53:56,1802-12-25T11:06:56,1802-12-24T10:40:56
1802-01-11T05:48:40,1802-01-11T18:01:40,1802-01-10T17:35:40
1802-12-01T04:52:24,1802-12-01T17:05:24,1802-11-30T16:39:24
