input,UTCtoTZ,TZtoUTC
1800-12-29T20:16:27,1800-12-29T17:02:27,1800-12-29T23:30:27
1800-02-13T00:47:27,1800-02-12T21:33:27,1800-02-13T04:01:27
1800-02-20T16:38:21,1800-02-20T13:24:21,1800-02-20T19:52:21
1800-12-22T13:47:13,1800-12-22T10:33:13,1800-12-22T17:01:13
1800-02-06T03:54:19,1800-02-06T00:40:19,1800-02-06T07:08:19
1800-02-19T09:36:29,1800-02-19T06:22:29,1800-02-19T12:50:29
1800-06-05T12:10:33,1800-06-05T08:56:33,1800-06-05T15:24:33
1800-06-29T07:41:09,1800-06-29T04:27:09,1800-06-29T10:55:09
1800-06-20T06:31:42,1800-06-20T03:17:42,1800-06-20T09:45:42
1800-02-14T16:15:50,1800-02-14T13:01:50,1800-02-14T19:29:50
1801-01-22T17:30:52,1801-01-22T14:16:52,1801-01-22T20:44:52
1801-03-23T02:31:34,1801-03-22T23:17:34,1801-03-23T05:45:34
1801-08-26T13:02:38,1801-08-26T09:48:38,1801-08-26T16:16:38
1801-09-17T13:54:37,1801-09-17T10:40:37,1801-09-17T17:08:37
1801-07-31T11:31:36,1801-07-31T08:17:36,1801-07-31T14:45:36
1801-01-30T11:52:17,1801-01-30T08:38:17,1801-01-30T15:06:17
1801-12-26T04:51:17,1801-12-26T01:37:17,1801-12-26T08:05:17
1801-03-07T16:04:18,1801-03-07T12:50:18,1801-03-07T19:18:18
1801-11-04T20:46:18,1801-11-04T17:32:18,1801-11-05T00:00:18
1801-03-30T05:25:13,1801-03-30T02:11:13,1801-03-30T08:39:13
1802-06-27T14:40:31,1802-06-27T11:26:31,1802-06-27T17:54:31
1802-01-10T11:44:31,1802-01-10T08:30:31,1802-01-10T14:58:31
1802-06-03T14:23:46,1802-06-03T11:09:46,1802-06-03T17:37:46
1802-09-30T11:22:41,1802-09-30T08:08:41,1802-09-30T14:36:41
1802-01-23T15:18:26,1802-01-23T12:04:26,1802-01-23T18:32:26
1802-06-09T06:18:56,1802-06-09T03:04:56,1802-06-09T09:32:56
1802-11-02T23:24:10,1802-11-02T20:10:10,1802-11-03T02:38:10
1802-11-03T20:11:28,1802-11-03T16:57:28,1802-11-03T23:25:28
1802-05-16T22:13:12,1802-05-16T18:59:12,1802-05-17T01:27:12
1802-09-07T12:54:14,1802-09-07T09:40:14,1802-09-07T16:08:14
1803-02-15T05:02:32,1803-02-15T01:48:32,1803-02-15T08:16:32
1803-01-07T02:21:46,1803-01-06T23:07:46,1803-01-07T05:35:46
1803-05-13T11:16:30,1803-05-13T08:02:30,1803-05-13T14:30:30
1803-06-26T20:56:32,1803-06-26T17:42:32,1803-06-27T00:10:32
1803-05-31T20:27:26,1803-05-31T17:13:26,1803-05-31T23:41:26
1803-02-07T02:49:59,1803-02-06T23:35:59,1803-02-07T06:03:59
1803-07-17T22:21:51,1803-07-17T19:07:51,1803-07-18T01:35:51
1803-12-17T13:13:37,1803-12-17T09:59:37,1803-12-17T16:27:37
1803-03-10T08:18:57,1803-03-10T05:04:57,1803-03-10T11:32:57
1803-05-12T03:34:09,1803-05-12T00:20:09,1803-05-12T06:48:09
1804-06-25T15:29:05,1804-06-25T12:15:05,1804-06-25T18:43:05
1804-06-06T22:51:27,1804-06-06T19:37:27,1804-06-07T02:05:27
1804-01-07T04:19:34,1804-01-07T01:05:34,1804-01-07T07:33:34
1804-07-26T02:40:00,1804-07-25T23:26:00,1804-07-26T05:54:00
1804-05-15T09:26:22,1804-05-15T06:12:22,1804-05-15T12:40:22
1804-08-01T15:02:53,1804-08-01T11:48:53,1804-08-01T18:16:53
1804-05-21T18:38:04,1804-05-21T15:24:04,1804-05-21T21:52:04
1804-02-09T00:05:57,1804-02-08T20:51:57,1804-02-09T03:19:57
1804-11-02T03:20:36,1804-11-02T00:06:36,1804-11-02T06:34:36
1804-09-20T16:42:34,1804-09-20T13:28:34,1804-09-20T19:56:34
1805-03-19T21:09:03,1805-03-19T17:55:03,1805-03-20T00:23:03
1805-12-18T09:49:31,1805-12-18T06:35:31,1805-12-18T13:03:31
