input,UTCtoTZ,TZtoUTC
1800-09-08T03:45:17,1800-09-07T21:52:17,1800-09-08T09:38:17
1800-09-08T12:30:56,1800-09-08T06:37:56,1800-09-08T18:23:56
1800-08-21T18:13:20,1800-08-21T12:20:20,1800-08-22T00:06:20
1800-05-08T00:59:18,1800-05-07T19:06:18,1800-05-08T06:52:18
1800-01-24T00:43:05,1800-01-23T18:50:05,1800-01-24T06:36:05
1800-02-21T04:38:54,1800-02-20T22:45:54,1800-02-21T10:31:54
1800-11-10T05:41:14,1800-11-09T23:48:14,1800-11-10T11:34:14
1800-09-27T18:33:37,1800-09-27T12:40:37,1800-09-28T00:26:37
1800-06-23T00:55:36,1800-06-22T19:02:36,1800-06-23T06:48:36
1800-12-25T07:36:13,1800-12-25T01:43:13,1800-12-25T13:29:13
1801-08-03T09:20:47,1801-08-03T03:27:47,1801-08-03T15:13:47
1801-05-28T00:52:30,1801-05-27T18:59:30,1801-05-28T06:45:30
1801-12-31T09:11:41,1801-12-31T03:18:41,1801-12-31T15:04:41
1801-01-23T00:23:20,1801-01-22T18:30:20,1801-01-23T06:16:20
1801-07-26T17:01:11,1801-07-26T11:08:11,1801-07-26T22:54:11
1801-01-21T06:32:27,1801-01-21T00:39:27,1801-01-21T12:25:27
1801-09-12T02:05:33,1801-09-11T20:12:33,1801-09-12T07:58:33
1801-05-28T11:42:21,1801-05-28T05:49:21,1801-05-28T17:35:21
1801-01-29T08:04:47,1801-01-29T02:11:47,1801-01-29T13:57:47
1801-05-15T23:03:08,1801-05-15T17:10:08,1801-05-16T04:56:08
1802-02-05T19:54:24,1802-02-05T14:01:24,1802-02-06T01:47:24
1802-11-04T15:15:07,1802-11-04T09:22:07,1802-11-04T21:08:07
1802-12-20T08:16:20,1802-12-20T02:23:20,1802-12-20T14:09:20
1802-12-09T16:36:09,1802-12-09T10:43:09,1802-12-09T22:29:09
1802-08-20T16:32:54,1802-08-20T10:39:54,1802-08-20T22:25:54
1802-05-11T10:21:28,1802-05-11T04:28:28,1802-05-11T16:14:28
1802-04-05T07:22:21,1802-04-05T01:29:21,1802-04-05T13:15:21
1802-03-24T22:41:21,1802-03-24T16:48:21,1802-03-25T04:34:21
1802-02-03T10:22:28,1802-02-03T04:29:28,1802-02-03T16:15:28
1802-02-07T10:54:08,1802-02-07T05:01:08,1802-02-07T16:47:08
1803-04-06T12:52:35,1803-04-06T06:59:35,1803-04-06T18:45:35
1803-02-19T10:11:02,1803-02-19T04:18:02,1803-02-19T16:04:02
1803-10-19T22:59:07,1803-10-19T17:06:07,1803-10-20T04:52:07
1803-09-08T12:41:19,1803-09-08T06:48:19,1803-09-08T18:34:19
1803-06-08T07:31:39,1803-06-08T01:38:39,1803-06-08T13:24:39
1803-11-10T17:42:02,1803-11-10T11:49:02,1803-11-10T23:35:02
1803-10-25T07:53:38,1803-10-25T02:00:38,1803-10-25T13:46:38
1803-07-31T04:06:07,1803-07-30T22:13:07,1803-07-31T09:59:07
1803-02-02T00:20:20,1803-02-01T18:27:20,1803-02-02T06:13:20
1803-04-23T13:53:44,1803-04-23T08:00:44,1803-04-23T19:46:44
1804-11-08T00:41:53,1804-11-07T18:48:53,1804-11-08T06:34:53
1804-09-07T13:59:46,1804-09-07T08:06:46,1804-09-07T19:52:46
1804-06-25T16:20:15,1804-06-25T10:27:15,1804-06-25T22:13:15
1804-12-03T20:36:16,1804-12-03T14:43:16,1804-12-04T02:29:16
1804-01-31T19:17:54,1804-01-31T13:24:54,1804-02-01T01:10:54
1804-08-24T00:10:36,1804-08-23T18:17:36,1804-08-24T06:03:36
1804-06-01T00:18:36,1804-05-31T18:25:36,1804-06-01T06:11:36
1804-01-16T08:09:16,1804-01-16T02:16:16,1804-01-16T14:02:16
1804-08-01T05:01:59,1804-07-31T23:08:59,1804-08-01T10:54:59
1804-04-17T11:23:50,1804-04-17T05:30:50,1804-04-17T17:16:50
1805-07-01T07:56:44,1805-07-01T02:03:44,1805-07-01T13:49:44
1805-09-08T11:45:35,1805-09-08T05:52:35,1805-09-08T17:38:35
1805-10-21T06:51:12,1805-10-21T00:58:12,1805-10-21T12:44:12
1805-05-27T01:02:28,1805-05-26T19:09:28,1805-05-27T06:55:28
1805-08-06T21:44:32,1805-08-06T15:51:32,1805-08-07T03:37:32
1805-04-07T03:23:27,1805-04-06T21:30:27,1805-04-07T09:16:27
1805-05-12T10:37:32,1805-05-12T04:44:32,1805-05-12T16:30:32
1805-10-16T04:31:03,1805-10-15T22:38:03,1805-10-16T10:24:03
1805-09-08T08:00:57,1805-09-08T02:07:57,1805-09-08T13:53:57
1805-06-30T05:21:04,1805-06-29T23:28:04,1805-06-30T11:14:04
1806-06-13T13:50:09,1806-06-13T07:57:09,1806-06-13T19:43:09
1806-12-07T04:01:39,1806-12-06T22:08:39,1806-12-07T09:54:39
1806-03-29T16:47:32,1806-03-29T10:54:32,1806-03-29T22:40:32
1806-12-23T17:47:59,1806-12-23T11:54:59,1806-12-23T23:40:59
1806-04-27T05:45:24,1806-04-26T23:52:24,1806-04-27T11:38:24
