input,UTCtoTZ,TZtoUTC
1800-03-04T15:19:33,1800-03-04T07:34:33,1800-03-04T23:04:33
1800-11-17T18:15:45,1800-11-17T10:30:45,1800-11-18T02:00:45
1800-08-12T14:47:36,1800-08-12T07:02:36,1800-08-12T22:32:36
1800-11-27T01:24:54,1800-11-26T17:39:54,1800-11-27T09:09:54
1800-08-31T01:59:01,1800-08-30T18:14:01,1800-08-31T09:44:01
1800-08-09T09:57:54,1800-08-09T02:12:54,1800-08-09T17:42:54
1800-12-07T15:08:19,1800-12-07T07:23:19,1800-12-07T22:53:19
1800-04-16T10:52:04,1800-04-16T03:07:04,1800-04-16T18:37:04
1800-09-20T14:05:14,1800-09-20T06:20:14,1800-09-20T21:50:14
1800-04-07T15:25:00,1800-04-07T07:40:00,1800-04-07T23:10:00
1801-03-04T20:30:10,1801-03-04T12:45:10,1801-03-05T04:15:10
1801-11-22T14:11:19,1801-11-22T06:26:19,1801-11-22T21:56:19
1801-03-15T06:28:36,1801-03-14T22:43:36,1801-03-15T14:13:36
1801-06-15T06:51:10,1801-06-14T23:06:10,1801-06-15T14:36:10
1801-10-08T04:58:58,1801-10-07T21:13:58,1801-10-08T12:43:58
1801-05-18T10:33:41,1801-05-18T02:48:41,1801-05-18T18:18:41
1801-10-22T19:12:48,1801-10-22T11:27:48,1801-10-23T02:57:48
1801-03-15T21:55:13,1801-03-15T14:10:13,1801-03-16T05:40:13
1801-12-18T10:51:00,1801-12-18T03:06:00,1801-12-18T18:36:00
1801-09-04T08:25:20,1801-09-04T00:40:20,1801-09-04T16:10:20
1802-06-22T04:17:53,1802-06-21T20:32:53,1802-06-22T12:02:53
1802-11-08T11:33:32,1802-11-08T03:48:32,1802-11-08T19:18:32
1802-06-11T05:51:12,1802-06-10T22:06:12,1802-06-11T13:36:12
1802-06-11T09:58:48,1802-06-11T02:13:48,1802-06-11T17:43:48
1802-08-03T23:14:25,1802-08-03T15:29:25,1802-08-04T06:59:25
1802-08-24T16:50:48,1802-08-24T09:05:48,1802-08-25T00:35:48
1802-02-23T06:07:11,1802-02-22T22:22:11,1802-02-23T13:52:11
1802-11-02T13:57:41,1802-11-02T06:12:41,1802-11-02T21:42:41
1802-09-02T04:25:50,1802-09-01T20:40:50,1802-09-02T12:10:50
1802-10-30T18:18:28,1802-10-30T10:33:28,1802-10-31T02:03:28
1803-11-02T01:06:48,1803-11-01T17:21:48,1803-11-02T08:51:48
1803-10-13T21:57:19,1803-10-13T14:12:19,1803-10-14T05:42:19
1803-08-05T12:23:23,1803-08-05T04:38:23,1803-08-05T20:08:23
1803-07-30T08:00:01,1803-07-30T00:15:01,1803-07-30T15:45:01
1803-12-12T07:11:33,1803-12-11T23:26:33,1803-12-12T14:56:33
1803-06-23T16:09:29,1803-06-23T08:24:29,1803-06-23T23:54:29
1803-06-30T11:39:56,1803-06-30T03:54:56,1803-06-30T19:24:56
1803-11-08T19:34:22,1803-11-08T11:49:22,1803-11-09T03:19:22
1803-12-11T19:19:52,1803-12-11T11:34:52,1803-12-12T03:04:52
1803-04-24T22:52:49,1803-04-24T15:07:49,1803-04-25T06:37:49
1804-07-02T22:55:24,1804-07-02T15:10:24,1804-07-03T06:40:24
1804-12-12T12:46:48,1804-12-12T05:01:48,1804-12-12T20:31:48
1804-11-24T02:26:18,1804-11-23T18:41:18,1804-11-24T10:11:18
1804-11-19T13:16:46,1804-11-19T05:31:46,1804-11-19T21:01:46
1804-10-09T19:23:05,1804-10-09T11:38:05,1804-10-10T03:08:05
1804-07-26T22:13:20,1804-07-26T14:28:20,1804-07-27T05:58:20
1804-12-26T05:05:33,1804-12-25T21:20:33,1804-12-26T12:50:33
1804-11-14T05:01:32,1804-11-13T21:16:32,1804-11-14T12:46:32
1804-08-07T02:19:16,1804-08-06T18:34:16,1804-08-07T10:04:16
1804-10-26T00:38:43,1804-10-25T16:53:43,1804-10-26T08:23:43
1805-10-11T04:23:10,1805-10-10T20:38:10,1805-10-11T12:08:10
1805-04-17T01:37:59,1805-04-16T17:52:59,1805-04-17T09:22:59
1805-01-25T10:30:26,1805-01-25T02:45:26,1805-01-25T18:15:26
1805-05-05T13:48:13,1805-05-05T06:03:13,1805-05-05T21:33:13
1805-02-08T04:51:14,1805-02-07T21:06:14,1805-02-08T12:36:14
1805-06-12T17:16:16,1805-06-12T09:31:16,1805-06-13T01:01:16
1805-08-12T06:59:17,1805-08-11T23:14:17,1805-08-12T14:44:17
1805-08-08T06:01:19,1805-08-07T22:16:19,1805-08-08T13:46:19
1805-01-22T23:42:35,1805-01-22T15:57:35,1805-01-23T07:27:35
1805-11-30T22:39:05,1805-11-30T14:54:05,1805-12-01T06:24:05
1806-06-02T22:09:41,1806-06-02T14:24:41,1806-06-03T05:54:41
1806-11-04T18:18:23,1806-11-04T10:33:23,1806-11-05T02:03:23
1806-08-13T09:39:13,1806-08-13T01:54:13,1806-08-13T17:24:13
1806-09-01T22:37:49,1806-09-01T14:52:49,1806-09-02T06:22:49
1806-10-02T17:44:03,1806-10-02T09:59:03,1806-10-03T01:29:03
