input,UTCtoTZ,TZtoUTC
1800-11-22T15:10:40,1800-11-22T09:19:40,1800-11-22T21:01:40
1800-09-24T15:48:36,1800-09-24T09:57:36,1800-09-24T21:39:36
1800-08-17T00:41:19,1800-08-16T18:50:19,1800-08-17T06:32:19
1800-07-23T05:05:42,1800-07-22T23:14:42,1800-07-23T10:56:42
1800-07-24T06:49:34,1800-07-24T00:58:34,1800-07-24T12:40:34
1800-03-13T05:53:42,1800-03-13T00:02:42,1800-03-13T11:44:42
1800-01-26T23:12:09,1800-01-26T17:21:09,1800-01-27T05:03:09
1800-09-01T09:13:13,1800-09-01T03:22:13,1800-09-01T15:04:13
1800-12-09T21:39:31,1800-12-09T15:48:31,1800-12-10T03:30:31
1800-12-05T02:15:48,1800-12-04T20:24:48,1800-12-05T08:06:48
1801-07-22T08:08:59,1801-07-22T02:17:59,1801-07-22T13:59:59
1801-02-02T15:09:34,1801-02-02T09:18:34,1801-02-02T21:00:34
1801-04-21T14:47:06,1801-04-21T08:56:06,1801-04-21T20:38:06
1801-10-01T13:09:39,1801-10-01T07:18:39,1801-10-01T19:00:39
1801-11-27T11:08:53,1801-11-27T05:17:53,1801-11-27T16:59:53
1801-01-16T18:05:07,1801-01-16T12:14:07,1801-01-16T23:56:07
1801-10-14T14:59:43,1801-10-14T09:08:43,1801-10-14T20:50:43
1801-07-17T06:21:39,1801-07-17T00:30:39,1801-07-17T12:12:39
1801-10-26T16:26:27,1801-10-26T10:35:27,1801-10-26T22:17:27
1801-11-06T09:12:25,1801-11-06T03:21:25,1801-11-06T15:03:25
1802-09-12T01:16:08,1802-09-11T19:25:08,1802-09-12T07:07:08
1802-06-20T08:30:11,1802-06-20T02:39:11,1802-06-20T14:21:11
1802-05-31T07:53:19,1802-05-31T02:02:19,1802-05-31T13:44:19
1802-12-13T23:46:49,1802-12-13T17:55:49,1802-12-14T05:37:49
1802-07-11T11:55:11,1802-07-11T06:04:11,1802-07-11T17:46:11
1802-07-14T14:02:03,1802-07-14T08:11:03,1802-07-14T19:53:03
1802-12-05T00:34:05,1802-12-04T18:43:05,1802-12-05T06:25:05
1802-05-02T04:18:34,1802-05-01T22:27:34,1802-05-02T10:09:34
1802-07-22T10:20:18,1802-07-22T04:29:18,1802-07-22T16:11:18
1802-10-29T07:31:10,1802-10-29T01:40:10,1802-10-29T13:22:10
1803-08-17T22:49:05,1803-08-17T16:58:05,1803-08-18T04:40:05
1803-12-24T03:50:10,1803-12-23T21:59:10,1803-12-24T09:41:10
1803-12-04T14:28:48,1803-12-04T08:37:48,1803-12-04T20:19:48
1803-03-30T19:25:05,1803-03-30T13:34:05,1803-03-31T01:16:05
1803-09-10T21:26:27,1803-09-10T15:35:27,1803-09-11T03:17:27
1803-06-19T23:11:15,1803-06-19T17:20:15,1803-06-20T05:02:15
1803-06-19T14:00:55,1803-06-19T08:09:55,1803-06-19T19:51:55
1803-11-21T05:32:21,1803-11-20T23:41:21,1803-11-21T11:23:21
1803-05-22T14:34:07,1803-05-22T08:43:07,1803-05-22T20:25:07
1803-09-07T19:05:42,1803-09-07T13:14:42,1803-09-08T00:56:42
1804-11-10T10:28:43,1804-11-10T04:37:43,1804-11-10T16:19:43
1804-08-12T11:47:36,1804-08-12T05:56:36,1804-08-12T17:38:36
1804-10-29T20:58:16,1804-10-29T15:07:16,1804-10-30T02:49:16
1804-01-30T19:05:38,1804-01-30T13:14:38,1804-01-31T00:56:38
1804-08-17T16:15:37,1804-08-17T10:24:37,1804-08-17T22:06:37
1804-04-27T15:42:39,1804-04-27T09:51:39,1804-04-27T21:33:39
1804-10-22T00:02:00,1804-10-21T18:11:00,1804-10-22T05:53:00
1804-02-19T02:12:43,1804-02-18T20:21:43,1804-02-19T08:03:43
1804-04-04T23:50:30,1804-04-04T17:59:30,1804-04-05T05:41:30
1804-06-20T03:23:41,1804-06-19T21:32:41,1804-06-20T09:14:41
1805-07-16T17:25:41,1805-07-16T11:34:41,1805-07-16T23:16:41
1805-10-22T12:37:46,1805-10-22T06:46:46,1805-10-22T18:28:46
1805-02-09T04:52:44,1805-02-08T23:01:44,1805-02-09T10:43:44
1805-08-04T15:28:08,1805-08-04T09:37:08,1805-08-04T21:19:08
1805-08-24T21:24:45,1805-08-24T15:33:45,1805-08-25T03:15:45
1805-06-05T17:40:30,1805-06-05T11:49:30,1805-06-05T23:31:30
1805-10-04T07:39:08,1805-10-04T01:48:08,1805-10-04T13:30:08
1805-06-11T09:16:51,1805-06-11T03:25:51,1805-06-11T15:07:51
1805-05-26T07:58:18,1805-05-26T02:07:18,1805-05-26T13:49:18
1805-12-10T12:27:06,1805-12-10T06:36:06,1805-12-10T18:18:06
1806-11-14T11:28:27,1806-11-14T05:37:27,1806-11-14T17:19:27
1806-04-27T20:54:50,1806-04-27T15:03:50,1806-04-28T02:45:50
1806-01-26T08:10:49,1806-01-26T02:19:49,1806-01-26T14:01:49
1806-04-17T05:11:04,1806-04-16T23:20:04,1806-04-17T11:02:04
1806-07-22T19:27:16,1806-07-22T13:36:16,1806-07-23T01:18:16
1806-06-20T00:28:07,1806-06-19T18:37:07,1806-06-20T06:19:07
1806-10-06T03:49:54,1806-10-05T21:58:54,1806-10-06T09:40:54
1806-11-03T16:27:53,1806-11-03T10:36:53,1806-11-03T22:18:53
1806-08-28T04:12:20,1806-08-27T22:21:20,1806-08-28T10:03:20
1806-01-26T06:05:33,1806-01-26T00:14:33,1806-01-26T11:56:33
1807-12-05T02:22:09,1807-12-04T20:31:09,1807-12-05T08:13:09
1807-08-24T22:51:27,1807-08-24T17:00:27,1807-08-25T04:42:27
1807-11-01T03:13:45,1807-10-31T21:22:45,1807-11-01T09:04:45
1807-02-17T14:58:07,1807-02-17T09:07:07,1807-02-17T20:49:07
1807-08-01T08:52:05,1807-08-01T03:01:05,1807-08-01T14:43:05
1807-04-24T12:50:36,1807-04-24T06:59:36,1807-04-24T18:41:36
1807-04-16T18:30:20,1807-04-16T12:39:20,1807-04-17T00:21:20
1807-09-27T18:30:54,1807-09-27T12:39:54,1807-09-28T00:21:54
1807-09-30T08:33:21,1807-09-30T02:42:21,1807-09-30T14:24:21
1807-11-13T22:25:17,1807-11-13T16:34:17,1807-11-14T04:16:17
1808-12-16T03:00:34,1808-12-15T21:09:34,1808-12-16T08:51:34
1808-07-30T19:26:04,1808-07-30T13:35:04,1808-07-31T01:17:04
1808-04-28T10:51:28,1808-04-28T05:00:28,1808-04-28T16:42:28
1808-05-07T21:47:44,1808-05-07T15:56:44,1808-05-08T03:38:44
1808-07-17T04:02:27,1808-07-16T22:11:27,1808-07-17T09:53:27
1808-02-17T10:49:32,1808-02-17T04:58:32,1808-02-17T16:40:32
1808-02-06T03:10:14,1808-02-05T21:19:14,1808-02-06T09:01:14
1808-01-31T10:30:25,1808-01-31T04:39:25,1808-01-31T16:21:25
1808-06-09T01:28:32,1808-06-08T19:37:32,1808-06-09T07:19:32
1808-09-30T17:17:35,1808-09-30T11:26:35,1808-09-30T23:08:35
1809-10-19T09:38:54,1809-10-19T03:47:54,1809-10-19T15:29:54
1809-01-20T06:03:42,1809-01-20T00:12:42,1809-01-20T11:54:42
1809-06-11T10:48:30,1809-06-11T04:57:30,1809-06-11T16:39:30
1809-12-20T16:33:29,1809-12-20T10:42:29,1809-12-20T22:24:29
1809-01-05T03:21:29,1809-01-04T21:30:29,1809-01-05T09:12:29
1809-11-10T05:49:15,1809-11-09T23:58:15,1809-11-10T11:40:15
1809-04-04T22:45:47,1809-04-04T16:54:47,1809-04-05T04:36:47
1809-09-07T19:30:03,1809-09-07T13:39:03,1809-09-08T01:21:03
1809-11-22T17:49:23,1809-11-22T11:58:23,1809-11-22T23:40:23
1809-10-25T15:45:01,1809-10-25T09:54:01,1809-10-25T21:36:01
1810-11-26T11:34:50,1810-11-26T05:43:50,1810-11-26T17:25:50
1810-07-26T20:32:30,1810-07-26T14:41:30,1810-07-27T02:23:30
1810-07-10T01:59:03,1810-07-09T20:08:03,1810-07-10T07:50:03
1810-11-02T08:21:19,1810-11-02T02:30:19,1810-11-02T14:12:19
