input,UTCtoTZ,TZtoUTC
1800-09-06T17:36:32,1800-09-06T13:12:32,1800-09-06T22:00:32
1800-07-28T13:27:24,1800-07-28T09:03:24,1800-07-28T17:51:24
1800-09-15T14:19:21,1800-09-15T09:55:21,1800-09-15T18:43:21
1800-04-13T19:27:16,1800-04-13T15:03:16,1800-04-13T23:51:16
1800-03-05T18:38:29,1800-03-05T14:14:29,1800-03-05T23:02:29
1800-03-08T12:21:30,1800-03-08T07:57:30,1800-03-08T16:45:30
1800-02-17T07:14:47,1800-02-17T02:50:47,1800-02-17T11:38:47
1800-02-14T06:36:06,1800-02-14T02:12:06,1800-02-14T11:00:06
1800-04-09T21:34:38,1800-04-09T17:10:38,1800-04-10T01:58:38
1800-09-18T23:09:51,1800-09-18T18:45:51,1800-09-19T03:33:51
1801-09-04T02:28:23,1801-09-03T22:04:23,1801-09-04T06:52:23
1801-11-16T03:29:00,1801-11-15T23:05:00,1801-11-16T07:53:00
1801-04-23T10:47:23,1801-04-23T06:23:23,1801-04-23T15:11:23
1801-12-11T17:42:31,1801-12-11T13:18:31,1801-12-11T22:06:31
1801-04-01T12:43:21,1801-04-01T08:19:21,1801-04-01T17:07:21
1801-08-09T16:38:31,1801-08-09T12:14:31,1801-08-09T21:02:31
1801-10-08T23:42:44,1801-10-08T19:18:44,1801-10-09T04:06:44
1801-11-14T10:03:12,1801-11-14T05:39:12,1801-11-14T14:27:12
1801-03-12T01:56:40,1801-03-11T21:32:40,1801-03-12T06:20:40
1801-03-05T10:40:17,1801-03-05T06:16:17,1801-03-05T15:04:17
1802-11-16T20:08:42,1802-11-16T15:44:42,1802-11-17T00:32:42
1802-07-28T13:16:03,1802-07-28T08:52:03,1802-07-28T17:40:03
1802-10-10T05:30:15,1802-10-10T01:06:15,1802-10-10T09:54:15
1802-05-31T21:40:47,1802-05-31T17:16:47,1802-06-01T02:04:47
1802-11-27T22:30:29,1802-11-27T18:06:29,1802-11-28T02:54:29
1802-09-27T03:05:28,1802-09-26T22:41:28,1802-09-27T07:29:28
1802-03-19T17:09:22,1802-03-19T12:45:22,1802-03-19T21:33:22
1802-02-17T20:03:07,1802-02-17T15:39:07,1802-02-18T00:27:07
1802-03-23T20:40:55,1802-03-23T16:16:55,1802-03-24T01:04:55
1802-09-01T16:13:31,1802-09-01T11:49:31,1802-09-01T20:37:31
1803-01-23T04:14:35,1803-01-22T23:50:35,1803-01-23T08:38:35
1803-12-02T12:26:45,1803-12-02T08:02:45,1803-12-02T16:50:45
1803-05-21T00:06:53,1803-05-20T19:42:53,1803-05-21T04:30:53
1803-11-19T12:52:37,1803-11-19T08:28:37,1803-11-19T17:16:37
1803-07-07T20:56:06,1803-07-07T16:32:06,1803-07-08T01:20:06
1803-05-13T03:05:10,1803-05-12T22:41:10,1803-05-13T07:29:10
1803-06-03T05:06:05,1803-06-03T00:42:05,1803-06-03T09:30:05
1803-10-30T12:46:53,1803-10-30T08:22:53,1803-10-30T17:10:53
1803-06-29T01:39:37,1803-06-28T21:15:37,1803-06-29T06:03:37
1803-06-11T18:27:07,1803-06-11T14:03:07,1803-06-11T22:51:07
1804-09-02T21:19:57,1804-09-02T16:55:57,1804-09-03T01:43:57
1804-11-05T02:10:58,1804-11-04T21:46:58,1804-11-05T06:34:58
1804-01-07T17:33:35,1804-01-07T13:09:35,1804-01-07T21:57:35
1804-08-03T02:33:13,1804-08-02T22:09:13,1804-08-03T06:57:13
1804-08-17T12:28:51,1804-08-17T08:04:51,1804-08-17T16:52:51
1804-12-10T01:23:55,1804-12-09T20:59:55,1804-12-10T05:47:55
1804-10-04T13:46:37,1804-10-04T09:22:37,1804-10-04T18:10:37
1804-03-01T11:36:10,1804-03-01T07:12:10,1804-03-01T16:00:10
1804-03-19T18:21:00,1804-03-19T13:57:00,1804-03-19T22:45:00
1804-06-28T08:10:40,1804-06-28T03:46:40,1804-06-28T12:34:40
1805-01-18T00:23:29,1805-01-17T19:59:29,1805-01-18T04:47:29
1805-06-16T05:51:24,1805-06-16T01:27:24,1805-06-16T10:15:24
1805-11-28T11:05:24,1805-11-28T06:41:24,1805-11-28T15:29:24
1805-01-03T21:29:16,1805-01-03T17:05:16,1805-01-04T01:53:16
1805-01-18T14:12:20,1805-01-18T09:48:20,1805-01-18T18:36:20
1805-01-06T18:33:41,1805-01-06T14:09:41,1805-01-06T22:57:41
1805-06-16T23:06:32,1805-06-16T18:42:32,1805-06-17T03:30:32
1805-04-25T18:01:53,1805-04-25T13:37:53,1805-04-25T22:25:53
1805-07-06T23:10:05,1805-07-06T18:46:05,1805-07-07T03:34:05
1805-12-29T14:06:29,1805-12-29T09:42:29,1805-12-29T18:30:29
1806-10-30T20:36:19,1806-10-30T16:12:19,1806-10-31T01:00:19
1806-11-13T01:33:31,1806-11-12T21:09:31,1806-11-13T05:57:31
1806-05-25T19:05:32,1806-05-25T14:41:32,1806-05-25T23:29:32
1806-03-16T02:42:20,1806-03-15T22:18:20,1806-03-16T07:06:20
1806-07-05T11:08:37,1806-07-05T06:44:37,1806-07-05T15:32:37
1806-05-02T05:05:57,1806-05-02T00:41:57,1806-05-02T09:29:57
1806-01-22T12:20:52,1806-01-22T07:56:52,1806-01-22T16:44:52
1806-07-06T00:32:18,1806-07-05T20:08:18,1806-07-06T04:56:18
1806-06-13T12:10:23,1806-06-13T07:46:23,1806-06-13T16:34:23
1806-11-06T01:54:25,1806-11-05T21:30:25,1806-11-06T06:18:25
1807-05-02T22:02:29,1807-05-02T17:38:29,1807-05-03T02:26:29
1807-05-29T18:04:35,1807-05-29T13:40:35,1807-05-29T22:28:35
1807-03-15T14:18:51,1807-03-15T09:54:51,1807-03-15T18:42:51
1807-11-25T06:05:34,1807-11-25T01:41:34,1807-11-25T10:29:34
1807-03-09T09:24:11,1807-03-09T05:00:11,1807-03-09T13:48:11
1807-01-24T18:13:19,1807-01-24T13:49:19,1807-01-24T22:37:19
1807-10-05T14:04:00,1807-10-05T09:40:00,1807-10-05T18:28:00
1807-02-14T03:17:40,1807-02-13T22:53:40,1807-02-14T07:41:40
1807-08-03T16:49:28,1807-08-03T12:25:28,1807-08-03T21:13:28
1807-12-06T01:53:55,1807-12-05T21:29:55,1807-12-06T06:17:55
1808-05-31T20:08:57,1808-05-31T15:44:57,1808-06-01T00:32:57
1808-11-15T15:11:33,1808-11-15T10:47:33,1808-11-15T19:35:33
1808-06-15T20:58:41,1808-06-15T16:34:41,1808-06-16T01:22:41
1808-07-30T23:17:10,1808-07-30T18:53:10,1808-07-31T03:41:10
1808-01-17T20:50:51,1808-01-17T16:26:51,1808-01-18T01:14:51
1808-10-29T01:13:38,1808-10-28T20:49:38,1808-10-29T05:37:38
1808-05-01T07:35:49,1808-05-01T03:11:49,1808-05-01T11:59:49
1808-03-01T23:21:47,1808-03-01T18:57:47,1808-03-02T03:45:47
1808-07-17T13:08:01,1808-07-17T08:44:01,1808-07-17T17:32:01
1808-03-06T13:07:44,1808-03-06T08:43:44,1808-03-06T17:31:44
1809-05-07T11:27:16,1809-05-07T07:03:16,1809-05-07T15:51:16
