input,UTCtoTZ,TZtoUTC
1800-01-21T20:23:18,1800-01-21T19:08:18,1800-01-21T21:38:18
1800-12-16T10:47:38,1800-12-16T09:32:38,1800-12-16T12:02:38
1800-06-23T19:40:44,1800-06-23T18:25:44,1800-06-23T20:55:44
1800-10-17T18:41:50,1800-10-17T17:26:50,1800-10-17T19:56:50
1800-10-04T03:47:05,1800-10-04T02:32:05,1800-10-04T05:02:05
1800-09-26T01:30:51,1800-09-26T00:15:51,1800-09-26T02:45:51
1800-07-10T20:26:16,1800-07-10T19:11:16,1800-07-10T21:41:16
1800-03-28T04:40:49,1800-03-28T03:25:49,1800-03-28T05:55:49
1800-10-26T19:29:41,1800-10-26T18:14:41,1800-10-26T20:44:41
1800-05-05T22:38:33,1800-05-05T21:23:33,1800-05-05T23:53:33
1801-05-11T20:01:46,1801-05-11T18:46:46,1801-05-11T21:16:46
1801-08-27T19:57:07,1801-08-27T18:42:07,1801-08-27T21:12:07
1801-08-19T19:59:17,1801-08-19T18:44:17,1801-08-19T21:14:17
1801-02-19T11:21:56,1801-02-19T10:06:56,1801-02-19T12:36:56
1801-05-17T16:02:56,1801-05-17T14:47:56,1801-05-17T17:17:56
1801-03-05T09:42:25,1801-03-05T08:27:25,1801-03-05T10:57:25
1801-02-01T08:53:31,1801-02-01T07:38:31,1801-02-01T10:08:31
1801-02-23T15:00:54,1801-02-23T13:45:54,1801-02-23T16:15:54
1801-06-06T01:30:57,1801-06-06T00:15:57,1801-06-06T02:45:57
1801-12-17T03:12:25,1801-12-17T01:57:25,1801-12-17T04:27:25
1802-01-22T17:18:36,1802-01-22T16:03:36,1802-01-22T18:33:36
1802-06-29T17:08:12,1802-06-29T15:53:12,1802-06-29T18:23:12
1802-03-03T18:05:25,1802-03-03T16:50:25,1802-03-03T19:20:25
1802-04-10T15:48:33,1802-04-10T14:33:33,1802-04-10T17:03:33
1802-10-29T17:34:45,1802-10-29T16:19:45,1802-10-29T18:49:45
1802-11-13T21:01:08,1802-11-13T19:46:08,1802-11-13T22:16:08
1802-11-27T23:28:01,1802-11-27T22:13:01,1802-11-28T00:43:01
1802-12-06T07:13:36,1802-12-06T05:58:36,1802-12-06T08:28:36
1802-05-31T20:40:48,1802-05-31T19:25:48,1802-05-31T21:55:48
1802-03-13T13:46:45,1802-03-13T12:31:45,1802-03-13T15:01:45
1803-11-21T15:55:07,1803-11-21T14:40:07,1803-11-21T17:10:07
1803-01-12T04:43:09,1803-01-12T03:28:09,1803-01-12T05:58:09
