input,UTCtoTZ,TZtoUTC
1800-04-15T15:15:39,1800-04-15T05:57:39,1800-04-16T00:33:39
1800-04-01T23:48:44,1800-04-01T14:30:44,1800-04-02T09:06:44
1800-11-02T23:21:35,1800-11-02T14:03:35,1800-11-03T08:39:35
1800-10-06T15:50:45,1800-10-06T06:32:45,1800-10-07T01:08:45
1800-04-25T15:09:25,1800-04-25T05:51:25,1800-04-26T00:27:25
1800-01-04T11:15:20,1800-01-04T01:57:20,1800-01-04T20:33:20
1800-01-04T20:53:31,1800-01-04T11:35:31,1800-01-05T06:11:31
1800-10-07T06:50:41,1800-10-06T21:32:41,1800-10-07T16:08:41
1800-09-10T17:54:51,1800-09-10T08:36:51,1800-09-11T03:12:51
1800-04-02T19:14:54,1800-04-02T09:56:54,1800-04-03T04:32:54
1801-04-21T00:46:31,1801-04-20T15:28:31,1801-04-21T10:04:31
1801-06-09T22:10:09,1801-06-09T12:52:09,1801-06-10T07:28:09
1801-11-16T07:38:39,1801-11-15T22:20:39,1801-11-16T16:56:39
1801-06-11T00:52:05,1801-06-10T15:34:05,1801-06-11T10:10:05
1801-09-13T03:59:01,1801-09-12T18:41:01,1801-09-13T13:17:01
1801-12-15T13:53:55,1801-12-15T04:35:55,1801-12-15T23:11:55
1801-10-17T09:00:55,1801-10-16T23:42:55,1801-10-17T18:18:55
1801-12-21T08:29:56,1801-12-20T23:11:56,1801-12-21T17:47:56
1801-03-17T16:32:33,1801-03-17T07:14:33,1801-03-18T01:50:33
1801-03-10T19:34:58,1801-03-10T10:16:58,1801-03-11T04:52:58
1802-05-30T06:42:57,1802-05-29T21:24:57,1802-05-30T16:00:57
1802-03-04T01:45:01,1802-03-03T16:27:01,1802-03-04T11:03:01
1802-03-12T00:33:42,1802-03-11T15:15:42,1802-03-12T09:51:42
1802-11-10T01:40:29,1802-11-09T16:22:29,1802-11-10T10:58:29
1802-07-04T14:35:57,1802-07-04T05:17:57,1802-07-04T23:53:57
1802-12-13T18:44:44,1802-12-13T09:26:44,1802-12-14T04:02:44
1802-11-24T11:57:21,1802-11-24T02:39:21,1802-11-24T21:15:21
1802-06-09T13:52:36,1802-06-09T04:34:36,1802-06-09T23:10:36
1802-05-08T18:50:33,1802-05-08T09:32:33,1802-05-09T04:08:33
1802-11-27T11:15:29,1802-11-27T01:57:29,1802-11-27T20:33:29
1803-12-13T11:49:29,1803-12-13T02:31:29,1803-12-13T21:07:29
1803-01-30T22:03:31,1803-01-30T12:45:31,1803-01-31T07:21:31
1803-10-16T19:56:06,1803-10-16T10:38:06,1803-10-17T05:14:06
1803-02-21T06:05:12,1803-02-20T20:47:12,1803-02-21T15:23:12
1803-03-12T22:16:49,1803-03-12T12:58:49,1803-03-13T07:34:49
1803-12-27T03:59:01,1803-12-26T18:41:01,1803-12-27T13:17:01
1803-08-07T10:13:22,1803-08-07T00:55:22,1803-08-07T19:31:22
1803-07-09T22:18:46,1803-07-09T13:00:46,1803-07-10T07:36:46
1803-08-31T14:08:58,1803-08-31T04:50:58,1803-08-31T23:26:58
1803-06-20T13:20:50,1803-06-20T04:02:50,1803-06-20T22:38:50
1804-11-15T19:44:16,1804-11-15T10:26:16,1804-11-16T05:02:16
1804-11-25T08:20:17,1804-11-24T23:02:17,1804-11-25T17:38:17
1804-03-17T18:34:11,1804-03-17T09:16:11,1804-03-18T03:52:11
1804-11-25T07:38:55,1804-11-24T22:20:55,1804-11-25T16:56:55
1804-09-12T11:13:04,1804-09-12T01:55:04,1804-09-12T20:31:04
1804-12-26T03:30:50,1804-12-25T18:12:50,1804-12-26T12:48:50
1804-01-23T06:41:03,1804-01-22T21:23:03,1804-01-23T15:59:03
1804-07-15T19:16:45,1804-07-15T09:58:45,1804-07-16T04:34:45
1804-04-01T22:37:05,1804-04-01T13:19:05,1804-04-02T07:55:05
1804-11-22T09:53:47,1804-11-22T00:35:47,1804-11-22T19:11:47
1805-07-26T21:48:19,1805-07-26T12:30:19,1805-07-27T07:06:19
1805-08-06T23:42:38,1805-08-06T14:24:38,1805-08-07T09:00:38
1805-03-03T01:34:29,1805-03-02T16:16:29,1805-03-03T10:52:29
1805-10-23T00:02:32,1805-10-22T14:44:32,1805-10-23T09:20:32
1805-12-12T18:28:09,1805-12-12T09:10:09,1805-12-13T03:46:09
