input,UTCtoTZ,TZtoUTC
1800-07-02T05:46:05,1800-07-01T23:49:05,1800-07-02T11:43:05
1800-05-23T17:05:09,1800-05-23T11:08:09,1800-05-23T23:02:09
1800-11-26T07:05:50,1800-11-26T01:08:50,1800-11-26T13:02:50
1800-02-02T17:27:28,1800-02-02T11:30:28,1800-02-02T23:24:28
1800-04-26T00:23:19,1800-04-25T18:26:19,1800-04-26T06:20:19
1800-07-21T12:02:54,1800-07-21T06:05:54,1800-07-21T17:59:54
1800-08-07T09:03:58,1800-08-07T03:06:58,1800-08-07T15:00:58
1800-12-08T05:11:03,1800-12-07T23:14:03,1800-12-08T11:08:03
1800-05-14T06:07:33,1800-05-14T00:10:33,1800-05-14T12:04:33
1800-09-07T11:36:38,1800-09-07T05:39:38,1800-09-07T17:33:38
1801-05-22T07:34:06,1801-05-22T01:37:06,1801-05-22T13:31:06
1801-06-10T06:35:04,1801-06-10T00:38:04,1801-06-10T12:32:04
1801-10-25T20:11:35,1801-10-25T14:14:35,1801-10-26T02:08:35
1801-04-30T13:03:26,1801-04-30T07:06:26,1801-04-30T19:00:26
1801-09-18T01:23:19,1801-09-17T19:26:19,1801-09-18T07:20:19
1801-06-16T01:54:46,1801-06-15T19:57:46,1801-06-16T07:51:46
1801-07-31T08:01:01,1801-07-31T02:04:01,1801-07-31T13:58:01
1801-12-20T17:16:33,1801-12-20T11:19:33,1801-12-20T23:13:33
1801-04-21T14:39:21,1801-04-21T08:42:21,1801-04-21T20:36:21
1801-04-03T21:00:44,1801-04-03T15:03:44,1801-04-04T02:57:44
1802-02-04T05:13:15,1802-02-03T23:16:15,1802-02-04T11:10:15
1802-02-26T23:18:46,1802-02-26T17:21:46,1802-02-27T05:15:46
1802-08-06T19:53:14,1802-08-06T13:56:14,1802-08-07T01:50:14
1802-12-15T09:31:13,1802-12-15T03:34:13,1802-12-15T15:28:13
1802-01-23T14:42:58,1802-01-23T08:45:58,1802-01-23T20:39:58
1802-09-10T05:42:50,1802-09-09T23:45:50,1802-09-10T11:39:50
1802-07-06T21:49:02,1802-07-06T15:52:02,1802-07-07T03:46:02
1802-01-02T07:27:31,1802-01-02T01:30:31,1802-01-02T13:24:31
1802-03-18T23:08:24,1802-03-18T17:11:24,1802-03-19T05:05:24
1802-11-02T22:16:01,1802-11-02T16:19:01,1802-11-03T04:13:01
1803-03-21T00:45:55,1803-03-20T18:48:55,1803-03-21T06:42:55
1803-02-28T05:22:39,1803-02-27T23:25:39,1803-02-28T11:19:39
1803-06-02T21:00:35,1803-06-02T15:03:35,1803-06-03T02:57:35
1803-04-07T18:10:13,1803-04-07T12:13:13,1803-04-08T00:07:13
1803-02-09T07:03:55,1803-02-09T01:06:55,1803-02-09T13:00:55
