input,UTCtoTZ,TZtoUTC
1800-01-26T09:19:15,1800-01-26T01:08:15,1800-01-26T17:30:15
1800-07-22T12:22:02,1800-07-22T04:11:02,1800-07-22T20:33:02
1800-04-02T15:53:03,1800-04-02T07:42:03,1800-04-03T00:04:03
1800-09-02T21:53:40,1800-09-02T13:42:40,1800-09-03T06:04:40
1800-03-03T21:52:48,1800-03-03T13:41:48,1800-03-04T06:03:48
1800-06-30T20:40:53,1800-06-30T12:29:53,1800-07-01T04:51:53
1800-12-11T08:23:59,1800-12-11T00:12:59,1800-12-11T16:34:59
1800-04-02T05:03:45,1800-04-01T20:52:45,1800-04-02T13:14:45
1800-04-12T15:58:03,1800-04-12T07:47:03,1800-04-13T00:09:03
1800-09-14T11:39:51,1800-09-14T03:28:51,1800-09-14T19:50:51
1801-06-21T06:51:47,1801-06-20T22:40:47,1801-06-21T15:02:47
1801-05-19T10:16:26,1801-05-19T02:05:26,1801-05-19T18:27:26
1801-10-20T11:52:32,1801-10-20T03:41:32,1801-10-20T20:03:32
1801-01-27T01:28:29,1801-01-26T17:17:29,1801-01-27T09:39:29
1801-06-13T07:23:04,1801-06-12T23:12:04,1801-06-13T15:34:04
1801-01-23T20:50:42,1801-01-23T12:39:42,1801-01-24T05:01:42
1801-09-09T14:03:28,1801-09-09T05:52:28,1801-09-09T22:14:28
1801-05-11T11:06:15,1801-05-11T02:55:15,1801-05-11T19:17:15
1801-08-10T16:52:08,1801-08-10T08:41:08,1801-08-11T01:03:08
1801-10-30T02:21:10,1801-10-29T18:10:10,1801-10-30T10:32:10
1802-06-10T10:32:33,1802-06-10T02:21:33,1802-06-10T18:43:33
1802-04-26T14:02:37,1802-04-26T05:51:37,1802-04-26T22:13:37
1802-07-15T17:34:11,1802-07-15T09:23:11,1802-07-16T01:45:11
1802-01-14T05:27:52,1802-01-13T21:16:52,1802-01-14T13:38:52
1802-02-02T23:01:27,1802-02-02T14:50:27,1802-02-03T07:12:27
1802-11-20T03:09:58,1802-11-19T18:58:58,1802-11-20T11:20:58
1802-10-27T15:04:44,1802-10-27T06:53:44,1802-10-27T23:15:44
1802-02-23T01:06:56,1802-02-22T16:55:56,1802-02-23T09:17:56
1802-07-03T15:07:31,1802-07-03T06:56:31,1802-07-03T23:18:31
1802-01-19T12:21:30,1802-01-19T04:10:30,1802-01-19T20:32:30
1803-09-17T20:26:06,1803-09-17T12:15:06,1803-09-18T04:37:06
1803-06-09T07:17:28,1803-06-08T23:06:28,1803-06-09T15:28:28
1803-03-07T18:02:52,1803-03-07T09:51:52,1803-03-08T02:13:52
1803-07-25T09:30:36,1803-07-25T01:19:36,1803-07-25T17:41:36
1803-03-27T18:24:01,1803-03-27T10:13:01,1803-03-28T02:35:01
1803-09-24T11:18:48,1803-09-24T03:07:48,1803-09-24T19:29:48
1803-12-02T16:36:29,1803-12-02T08:25:29,1803-12-03T00:47:29
1803-06-17T17:10:38,1803-06-17T08:59:38,1803-06-18T01:21:38
1803-07-18T06:23:19,1803-07-17T22:12:19,1803-07-18T14:34:19
1803-10-25T13:18:41,1803-10-25T05:07:41,1803-10-25T21:29:41
1804-04-29T04:41:38,1804-04-28T20:30:38,1804-04-29T12:52:38
1804-07-05T13:44:58,1804-07-05T05:33:58,1804-07-05T21:55:58
1804-05-21T16:02:25,1804-05-21T07:51:25,1804-05-22T00:13:25
1804-05-30T13:22:26,1804-05-30T05:11:26,1804-05-30T21:33:26
1804-02-06T12:56:52,1804-02-06T04:45:52,1804-02-06T21:07:52
1804-12-08T22:05:49,1804-12-08T13:54:49,1804-12-09T06:16:49
1804-05-30T22:32:23,1804-05-30T14:21:23,1804-05-31T06:43:23
1804-10-12T21:02:34,1804-10-12T12:51:34,1804-10-13T05:13:34
1804-08-14T19:31:50,1804-08-14T11:20:50,1804-08-15T03:42:50
1804-09-21T11:44:44,1804-09-21T03:33:44,1804-09-21T19:55:44
1805-04-03T06:52:38,1805-04-02T22:41:38,1805-04-03T15:03:38
1805-01-16T06:29:17,1805-01-15T22:18:17,1805-01-16T14:40:17
1805-08-03T16:02:18,1805-08-03T07:51:18,1805-08-04T00:13:18
1805-05-05T05:51:01,1805-05-04T21:40:01,1805-05-05T14:02:01
1805-11-19T07:49:36,1805-11-18T23:38:36,1805-11-19T16:00:36
1805-01-26T19:28:58,1805-01-26T11:17:58,1805-01-27T03:39:58
1805-07-22T08:29:05,1805-07-22T00:18:05,1805-07-22T16:40:05
1805-08-12T09:51:22,1805-08-12T01:40:22,1805-08-12T18:02:22
1805-04-13T14:21:52,1805-04-13T06:10:52,1805-04-13T22:32:52
1805-01-29T06:06:00,1805-01-28T21:55:00,1805-01-29T14:17:00
1806-02-21T08:03:06,1806-02-20T23:52:06,1806-02-21T16:14:06
1806-09-26T22:24:29,1806-09-26T14:13:29,1806-09-27T06:35:29
1806-08-15T01:46:46,1806-08-14T17:35:46,1806-08-15T09:57:46
1806-07-09T15:51:08,1806-07-09T07:40:08,1806-07-10T00:02:08
1806-07-01T16:37:34,1806-07-01T08:26:34,1806-07-02T00:48:34
1806-11-11T15:45:32,1806-11-11T07:34:32,1806-11-11T23:56:32
1806-11-29T17:12:36,1806-11-29T09:01:36,1806-11-30T01:23:36
1806-05-23T20:16:26,1806-05-23T12:05:26,1806-05-24T04:27:26
1806-09-25T19:26:39,1806-09-25T11:15:39,1806-09-26T03:37:39
1806-11-20T02:21:18,1806-11-19T18:10:18,1806-11-20T10:32:18
1807-01-30T14:32:39,1807-01-30T06:21:39,1807-01-30T22:43:39
1807-08-10T09:25:18,1807-08-10T01:14:18,1807-08-10T17:36:18
1807-09-28T23:36:15,1807-09-28T15:25:15,1807-09-29T07:47:15
1807-07-06T17:47:42,1807-07-06T09:36:42,1807-07-07T01:58:42
1807-03-07T06:05:08,1807-03-06T21:54:08,1807-03-07T14:16:08
1807-07-29T19:03:11,1807-07-29T10:52:11,1807-07-30T03:14:11
1807-05-05T16:50:10,1807-05-05T08:39:10,1807-05-06T01:01:10
1807-03-30T02:58:31,1807-03-29T18:47:31,1807-03-30T11:09:31
1807-06-07T02:41:00,1807-06-06T18:30:00,1807-06-07T10:52:00
1807-05-23T14:42:42,1807-05-23T06:31:42,1807-05-23T22:53:42
1808-02-19T00:03:31,1808-02-18T15:52:31,1808-02-19T08:14:31
1808-01-30T08:03:28,1808-01-29T23:52:28,1808-01-30T16:14:28
1808-01-24T23:06:06,1808-01-24T14:55:06,1808-01-25T07:17:06
1808-04-02T17:13:09,1808-04-02T09:02:09,1808-04-03T01:24:09
1808-12-30T10:57:53,1808-12-30T02:46:53,1808-12-30T19:08:53
1808-11-12T08:00:41,1808-11-11T23:49:41,1808-11-12T16:11:41
1808-01-30T08:58:44,1808-01-30T00:47:44,1808-01-30T17:09:44
1808-02-07T15:44:59,1808-02-07T07:33:59,1808-02-07T23:55:59
1808-03-21T09:55:23,1808-03-21T01:44:23,1808-03-21T18:06:23
1808-06-12T18:07:55,1808-06-12T09:56:55,1808-06-13T02:18:55
1809-02-05T19:15:26,1809-02-05T11:04:26,1809-02-06T03:26:26
1809-07-09T20:41:15,1809-07-09T12:30:15,1809-07-10T04:52:15
1809-03-26T22:53:27,1809-03-26T14:42:27,1809-03-27T07:04:27
1809-10-15T19:04:16,1809-10-15T10:53:16,1809-10-16T03:15:16
1809-12-22T05:08:10,1809-12-21T20:57:10,1809-12-22T13:19:10
1809-03-20T23:36:20,1809-03-20T15:25:20,1809-03-21T07:47:20
1809-02-18T05:48:21,1809-02-17T21:37:21,1809-02-18T13:59:21
1809-10-10T00:14:50,1809-10-09T16:03:50,1809-10-10T08:25:50
1809-01-23T07:42:47,1809-01-22T23:31:47,1809-01-23T15:53:47
