input,UTCtoTZ,TZtoUTC
1800-04-22T03:26:42,1800-04-21T23:26:42,1800-04-22T07:26:42
1800-07-29T22:11:56,1800-07-29T18:11:56,1800-07-30T02:11:56
1800-04-18T15:55:33,1800-04-18T11:55:33,1800-04-18T19:55:33
1800-10-09T06:57:01,1800-10-09T02:57:01,1800-10-09T10:57:01
1800-02-06T06:48:07,1800-02-06T02:48:07,1800-02-06T10:48:07
1800-06-08T00:24:07,1800-06-07T20:24:07,1800-06-08T04:24:07
1800-11-08T17:35:03,1800-11-08T13:35:03,1800-11-08T21:35:03
1800-11-09T03:37:15,1800-11-08T23:37:15,1800-11-09T07:37:15
1800-08-16T20:10:04,1800-08-16T16:10:04,1800-08-17T00:10:04
1800-07-30T05:02:21,1800-07-30T01:02:21,1800-07-30T09:02:21
1801-01-16T02:43:41,1801-01-15T22:43:41,1801-01-16T06:43:41
1801-12-15T22:32:34,1801-12-15T18:32:34,1801-12-16T02:32:34
1801-11-24T14:38:18,1801-11-24T10:38:18,1801-11-24T18:38:18
1801-08-24T14:02:39,1801-08-24T10:02:39,1801-08-24T18:02:39
1801-06-07T11:42:13,1801-06-07T07:42:13,1801-06-07T15:42:13
1801-11-17T01:10:19,1801-11-16T21:10:19,1801-11-17T05:10:19
1801-10-04T00:45:32,1801-10-03T20:45:32,1801-10-04T04:45:32
1801-12-31T06:07:16,1801-12-31T02:07:16,1801-12-31T10:07:16
1801-10-23T06:27:05,1801-10-23T02:27:05,1801-10-23T10:27:05
1801-07-28T21:06:00,1801-07-28T17:06:00,1801-07-29T01:06:00
1802-11-30T19:25:32,1802-11-30T15:25:32,1802-11-30T23:25:32
1802-07-13T02:07:23,1802-07-12T22:07:23,1802-07-13T06:07:23
1802-06-01T15:06:14,1802-06-01T11:06:14,1802-06-01T19:06:14
1802-12-29T09:45:08,1802-12-29T05:45:08,1802-12-29T13:45:08
1802-12-29T00:22:32,1802-12-28T20:22:32,1802-12-29T04:22:32
1802-08-09T16:21:13,1802-08-09T12:21:13,1802-08-09T20:21:13
1802-11-01T15:42:13,1802-11-01T11:42:13,1802-11-01T19:42:13
1802-03-23T23:21:04,1802-03-23T19:21:04,1802-03-24T03:21:04
1802-01-15T14:55:34,1802-01-15T10:55:34,1802-01-15T18:55:34
1802-12-13T09:39:23,1802-12-13T05:39:23,1802-12-13T13:39:23
1803-07-18T01:21:15,1803-07-17T21:21:15,1803-07-18T05:21:15
1803-06-16T01:10:11,1803-06-15T21:10:11,1803-06-16T05:10:11
1803-04-03T18:28:28,1803-04-03T14:28:28,1803-04-03T22:28:28
1803-11-17T19:39:01,1803-11-17T15:39:01,1803-11-17T23:39:01
1803-08-06T12:33:01,1803-08-06T08:33:01,1803-08-06T16:33:01
1803-11-19T07:57:26,1803-11-19T03:57:26,1803-11-19T11:57:26
1803-04-08T19:50:41,1803-04-08T15:50:41,1803-04-08T23:50:41
1803-10-17T16:30:59,1803-10-17T12:30:59,1803-10-17T20:30:59
1803-06-03T05:51:06,1803-06-03T01:51:06,1803-06-03T09:51:06
1803-09-28T16:20:04,1803-09-28T12:20:04,1803-09-28T20:20:04
1804-12-31T06:58:03,1804-12-31T02:58:03,1804-12-31T10:58:03
1804-10-12T04:44:29,1804-10-12T00:44:29,1804-10-12T08:44:29
1804-12-11T20:50:45,1804-12-11T16:50:45,1804-12-12T00:50:45
1804-12-10T17:08:30,1804-12-10T13:08:30,1804-12-10T21:08:30
1804-06-05T10:43:06,1804-06-05T06:43:06,1804-06-05T14:43:06
1804-08-21T23:46:27,1804-08-21T19:46:27,1804-08-22T03:46:27
1804-09-24T04:50:48,1804-09-24T00:50:48,1804-09-24T08:50:48
1804-04-26T20:03:53,1804-04-26T16:03:53,1804-04-27T00:03:53
1804-12-15T02:10:14,1804-12-14T22:10:14,1804-12-15T06:10:14
1804-06-11T00:24:26,1804-06-10T20:24:26,1804-06-11T04:24:26
1805-03-16T12:16:43,1805-03-16T08:16:43,1805-03-16T16:16:43
1805-03-30T22:06:42,1805-03-30T18:06:42,1805-03-31T02:06:42
1805-01-31T10:06:10,1805-01-31T06:06:10,1805-01-31T14:06:10
1805-12-23T05:00:19,1805-12-23T01:00:19,1805-12-23T09:00:19
1805-01-08T18:26:47,1805-01-08T14:26:47,1805-01-08T22:26:47
1805-05-23T20:17:25,1805-05-23T16:17:25,1805-05-24T00:17:25
1805-12-31T05:46:59,1805-12-31T01:46:59,1805-12-31T09:46:59
1805-05-28T22:53:16,1805-05-28T18:53:16,1805-05-29T02:53:16
1805-03-02T03:52:59,1805-03-01T23:52:59,1805-03-02T07:52:59
1805-06-06T16:37:40,1805-06-06T12:37:40,1805-06-06T20:37:40
1806-06-23T15:49:45,1806-06-23T11:49:45,1806-06-23T19:49:45
1806-04-19T08:01:54,1806-04-19T04:01:54,1806-04-19T12:01:54
1806-10-20T15:58:50,1806-10-20T11:58:50,1806-10-20T19:58:50
1806-12-16T02:06:43,1806-12-15T22:06:43,1806-12-16T06:06:43
1806-10-14T19:37:12,1806-10-14T15:37:12,1806-10-14T23:37:12
1806-10-16T23:38:14,1806-10-16T19:38:14,1806-10-17T03:38:14
1806-05-03T02:33:52,1806-05-02T22:33:52,1806-05-03T06:33:52
1806-12-02T11:06:37,1806-12-02T07:06:37,1806-12-02T15:06:37
1806-08-30T07:42:28,1806-08-30T03:42:28,1806-08-30T11:42:28
1806-03-08T03:34:48,1806-03-07T23:34:48,1806-03-08T07:34:48
1807-01-22T21:45:05,1807-01-22T17:45:05,1807-01-23T01:45:05
1807-08-23T12:25:57,1807-08-23T08:25:57,1807-08-23T16:25:57
1807-08-28T12:24:44,1807-08-28T08:24:44,1807-08-28T16:24:44
1807-11-19T04:40:18,1807-11-19T00:40:18,1807-11-19T08:40:18
1807-07-01T18:04:08,1807-07-01T14:04:08,1807-07-01T22:04:08
1807-05-16T03:42:19,1807-05-15T23:42:19,1807-05-16T07:42:19
1807-08-11T23:13:31,1807-08-11T19:13:31,1807-08-12T03:13:31
1807-03-30T16:38:56,1807-03-30T12:38:56,1807-03-30T20:38:56
1807-07-02T21:38:30,1807-07-02T17:38:30,1807-07-03T01:38:30
1807-09-24T19:16:55,1807-09-24T15:16:55,1807-09-24T23:16:55
1808-11-25T02:03:12,1808-11-24T22:03:12,1808-11-25T06:03:12
1808-06-18T16:40:53,1808-06-18T12:40:53,1808-06-18T20:40:53
1808-03-31T16:02:12,1808-03-31T12:02:12,1808-03-31T20:02:12
1808-04-03T17:07:54,1808-04-03T13:07:54,1808-04-03T21:07:54
1808-07-09T13:47:12,1808-07-09T09:47:12,1808-07-09T17:47:12
1808-09-27T06:30:14,1808-09-27T02:30:14,1808-09-27T10:30:14
1808-06-08T11:00:03,1808-06-08T07:00:03,1808-06-08T15:00:03
1808-12-27T19:28:07,1808-12-27T15:28:07,1808-12-27T23:28:07
1808-11-10T02:53:52,1808-11-09T22:53:52,1808-11-10T06:53:52
1808-01-12T10:21:21,1808-01-12T06:21:21,1808-01-12T14:21:21
1809-02-04T14:14:28,1809-02-04T10:14:28,1809-02-04T18:14:28
1809-12-30T17:32:07,1809-12-30T13:32:07,1809-12-30T21:32:07
1809-09-21T05:34:28,1809-09-21T01:34:28,1809-09-21T09:34:28
1809-07-07T03:11:06,1809-07-06T23:11:06,1809-07-07T07:11:06
1809-02-09T13:04:38,1809-02-09T09:04:38,1809-02-09T17:04:38
1809-03-12T10:23:14,1809-03-12T06:23:14,1809-03-12T14:23:14
1809-11-23T03:46:07,1809-11-22T23:46:07,1809-11-23T07:46:07
1809-09-21T13:20:47,1809-09-21T09:20:47,1809-09-21T17:20:47
1809-05-22T18:43:26,1809-05-22T14:43:26,1809-05-22T22:43:26
1809-08-29T04:30:00,1809-08-29T00:30:00,1809-08-29T08:30:00
1810-08-03T05:55:39,1810-08-03T01:55:39,1810-08-03T09:55:39
1810-02-13T17:41:33,1810-02-13T13:41:33,1810-02-13T21:41:33
1810-10-22T09:02:59,1810-10-22T05:02:59,1810-10-22T13:02:59
1810-10-15T09:38:35,1810-10-15T05:38:35,1810-10-15T13:38:35
1810-03-21T08:34:08,1810-03-21T04:34:08,1810-03-21T12:34:08
1810-10-27T10:23:58,1810-10-27T06:23:58,1810-10-27T14:23:58
1810-02-16T22:53:57,1810-02-16T18:53:57,1810-02-17T02:53:57
1810-11-24T07:16:07,1810-11-24T03:16:07,1810-11-24T11:16:07
1810-12-02T10:21:55,1810-12-02T06:21:55,1810-12-02T14:21:55
1810-12-09T18:46:17,1810-12-09T14:46:17,1810-12-09T22:46:17
1811-12-06T00:42:37,1811-12-05T20:42:37,1811-12-06T04:42:37
1811-12-14T03:02:18,1811-12-13T23:02:18,1811-12-14T07:02:18
1811-02-06T19:28:27,1811-02-06T15:28:27,1811-02-06T23:28:27
1811-06-21T12:48:46,1811-06-21T08:48:46,1811-06-21T16:48:46
1811-05-11T12:51:06,1811-05-11T08:51:06,1811-05-11T16:51:06
1811-05-10T10:05:02,1811-05-10T06:05:02,1811-05-10T14:05:02
1811-05-28T01:20:19,1811-05-27T21:20:19,1811-05-28T05:20:19
1811-02-18T00:46:56,1811-02-17T20:46:56,1811-02-18T04:46:56
1811-08-08T15:26:01,1811-08-08T11:26:01,1811-08-08T19:26:01
1811-11-11T05:16:49,1811-11-11T01:16:49,1811-11-11T09:16:49
1812-02-05T08:58:06,1812-02-05T04:58:06,1812-02-05T12:58:06
1812-04-16T11:53:05,1812-04-16T07:53:05,1812-04-16T15:53:05
1812-09-09T03:49:06,1812-09-08T23:49:06,1812-09-09T07:49:06
1812-07-26T06:35:52,1812-07-26T02:35:52,1812-07-26T10:35:52
1812-04-09T17:14:58,1812-04-09T13:14:58,1812-04-09T21:14:58
1812-11-03T10:08:13,1812-11-03T06:08:13,1812-11-03T14:08:13
1812-05-05T15:48:20,1812-05-05T11:48:20,1812-05-05T19:48:20
1812-07-05T23:18:44,1812-07-05T19:18:44,1812-07-06T03:18:44
1812-03-14T21:54:47,1812-03-14T17:54:47,1812-03-15T01:54:47
1812-11-07T20:56:15,1812-11-07T16:56:15,1812-11-08T00:56:15
1813-07-03T17:51:08,1813-07-03T13:51:08,1813-07-03T21:51:08
1813-02-04T05:34:45,1813-02-04T01:34:45,1813-02-04T09:34:45
1813-04-02T01:11:43,1813-04-01T21:11:43,1813-04-02T05:11:43
1813-03-23T03:02:58,1813-03-22T23:02:58,1813-03-23T07:02:58
1813-03-03T16:23:01,1813-03-03T12:23:01,1813-03-03T20:23:01
1813-03-31T10:15:38,1813-03-31T06:15:38,1813-03-31T14:15:38
1813-06-10T04:58:18,1813-06-10T00:58:18,1813-06-10T08:58:18
1813-05-09T00:55:10,1813-05-08T20:55:10,1813-05-09T04:55:10
1813-07-22T19:11:27,1813-07-22T15:11:27,1813-07-22T23:11:27
1813-04-03T07:58:19,1813-04-03T03:58:19,1813-04-03T11:58:19
1814-02-11T11:15:37,1814-02-11T07:15:37,1814-02-11T15:15:37
1814-12-17T20:51:52,1814-12-17T16:51:52,1814-12-18T00:51:52
1814-11-28T19:24:27,1814-11-28T15:24:27,1814-11-28T23:24:27
1814-05-25T16:02:41,1814-05-25T12:02:41,1814-05-25T20:02:41
1814-09-11T12:16:39,1814-09-11T08:16:39,1814-09-11T16:16:39
1814-09-08T04:31:18,1814-09-08T00:31:18,1814-09-08T08:31:18
1814-02-25T16:53:41,1814-02-25T12:53:41,1814-02-25T20:53:41
1814-01-23T06:39:59,1814-01-23T02:39:59,1814-01-23T10:39:59
1814-05-23T16:34:18,1814-05-23T12:34:18,1814-05-23T20:34:18
1814-12-12T21:23:28,1814-12-12T17:23:28,1814-12-13T01:23:28
1815-11-25T03:03:08,1815-11-24T23:03:08,1815-11-25T07:03:08
1815-01-03T23:53:46,1815-01-03T19:53:46,1815-01-04T03:53:46
1815-04-08T09:36:34,1815-04-08T05:36:34,1815-04-08T13:36:34
1815-03-21T09:55:15,1815-03-21T05:55:15,1815-03-21T13:55:15
1815-04-20T13:38:09,1815-04-20T09:38:09,1815-04-20T17:38:09
1815-02-20T00:50:10,1815-02-19T20:50:10,1815-02-20T04:50:10
1815-06-24T06:15:07,1815-06-24T02:15:07,1815-06-24T10:15:07
1815-09-08T19:52:55,1815-09-08T15:52:55,1815-09-08T23:52:55
1815-08-14T07:25:13,1815-08-14T03:25:13,1815-08-14T11:25:13
1815-08-29T06:59:41,1815-08-29T02:59:41,1815-08-29T10:59:41
1816-08-06T12:32:37,1816-08-06T08:32:37,1816-08-06T16:32:37
1816-04-14T15:09:18,1816-04-14T11:09:18,1816-04-14T19:09:18
1816-05-03T02:00:37,1816-05-02T22:00:37,1816-05-03T06:00:37
1816-01-21T07:51:12,1816-01-21T03:51:12,1816-01-21T11:51:12
1816-10-21T08:08:33,1816-10-21T04:08:33,1816-10-21T12:08:33
1816-02-07T22:05:40,1816-02-07T18:05:40,1816-02-08T02:05:40
1816-12-10T05:40:28,1816-12-10T01:40:28,1816-12-10T09:40:28
1816-07-15T23:02:06,1816-07-15T19:02:06,1816-07-16T03:02:06
1816-12-17T09:08:06,1816-12-17T05:08:06,1816-12-17T13:08:06
1816-01-12T01:15:22,1816-01-11T21:15:22,1816-01-12T05:15:22
1817-10-28T12:33:19,1817-10-28T08:33:19,1817-10-28T16:33:19
1817-05-04T06:51:11,1817-05-04T02:51:11,1817-05-04T10:51:11
1817-03-20T05:12:07,1817-03-20T01:12:07,1817-03-20T09:12:07
1817-01-03T20:27:27,1817-01-03T16:27:27,1817-01-04T00:27:27
1817-04-25T14:12:42,1817-04-25T10:12:42,1817-04-25T18:12:42
