input,UTCtoTZ,TZtoUTC
1800-04-20T23:23:09,1800-04-20T18:59:09,1800-04-21T03:47:09
1800-10-28T15:22:36,1800-10-28T10:58:36,1800-10-28T19:46:36
1800-02-02T15:12:10,1800-02-02T10:48:10,1800-02-02T19:36:10
1800-03-26T10:25:14,1800-03-26T06:01:14,1800-03-26T14:49:14
1800-03-11T03:05:36,1800-03-10T22:41:36,1800-03-11T07:29:36
1800-01-15T01:47:23,1800-01-14T21:23:23,1800-01-15T06:11:23
1800-03-03T19:46:20,1800-03-03T15:22:20,1800-03-04T00:10:20
1800-04-15T07:02:44,1800-04-15T02:38:44,1800-04-15T11:26:44
1800-11-24T15:35:40,1800-11-24T11:11:40,1800-11-24T19:59:40
1800-04-10T13:57:29,1800-04-10T09:33:29,1800-04-10T18:21:29
1801-01-14T06:38:38,1801-01-14T02:14:38,1801-01-14T11:02:38
1801-12-03T19:05:14,1801-12-03T14:41:14,1801-12-03T23:29:14
1801-12-31T10:55:34,1801-12-31T06:31:34,1801-12-31T15:19:34
1801-07-11T01:50:57,1801-07-10T21:26:57,1801-07-11T06:14:57
1801-06-13T13:56:54,1801-06-13T09:32:54,1801-06-13T18:20:54
1801-12-12T05:13:01,1801-12-12T00:49:01,1801-12-12T09:37:01
1801-07-15T19:57:49,1801-07-15T15:33:49,1801-07-16T00:21:49
1801-05-18T19:02:46,1801-05-18T14:38:46,1801-05-18T23:26:46
1801-09-18T10:02:30,1801-09-18T05:38:30,1801-09-18T14:26:30
1801-11-16T06:19:42,1801-11-16T01:55:42,1801-11-16T10:43:42
1802-10-08T16:54:00,1802-10-08T12:30:00,1802-10-08T21:18:00
1802-10-12T09:54:02,1802-10-12T05:30:02,1802-10-12T14:18:02
1802-02-07T13:44:58,1802-02-07T09:20:58,1802-02-07T18:08:58
1802-07-14T08:11:16,1802-07-14T03:47:16,1802-07-14T12:35:16
1802-05-10T15:55:21,1802-05-10T11:31:21,1802-05-10T20:19:21
1802-04-02T19:10:29,1802-04-02T14:46:29,1802-04-02T23:34:29
1802-02-13T06:14:04,1802-02-13T01:50:04,1802-02-13T10:38:04
1802-03-20T04:18:10,1802-03-19T23:54:10,1802-03-20T08:42:10
1802-01-25T20:32:36,1802-01-25T16:08:36,1802-01-26T00:56:36
1802-06-17T23:06:08,1802-06-17T18:42:08,1802-06-18T03:30:08
1803-12-21T02:28:27,1803-12-20T22:04:27,1803-12-21T06:52:27
1803-11-11T10:52:43,1803-11-11T06:28:43,1803-11-11T15:16:43
1803-06-28T16:51:30,1803-06-28T12:27:30,1803-06-28T21:15:30
1803-11-03T23:18:11,1803-11-03T18:54:11,1803-11-04T03:42:11
1803-06-16T15:10:39,1803-06-16T10:46:39,1803-06-16T19:34:39
