input,UTCtoTZ,TZtoUTC
1800-01-23T01:01:30,1800-01-22T21:08:30,1800-01-23T04:54:30
1800-09-09T05:30:34,1800-09-09T01:37:34,1800-09-09T09:23:34
1800-04-23T14:29:31,1800-04-23T10:36:31,1800-04-23T18:22:31
1800-02-02T02:01:49,1800-02-01T22:08:49,1800-02-02T05:54:49
1800-10-02T15:06:04,1800-10-02T11:13:04,1800-10-02T18:59:04
1800-12-10T07:56:42,1800-12-10T04:03:42,1800-12-10T11:49:42
1800-09-12T10:25:00,1800-09-12T06:32:00,1800-09-12T14:18:00
1800-01-20T04:25:55,1800-01-20T00:32:55,1800-01-20T08:18:55
1800-06-16T10:23:56,1800-06-16T06:30:56,1800-06-16T14:16:56
1800-11-22T10:24:55,1800-11-22T06:31:55,1800-11-22T14:17:55
1801-10-17T00:01:45,1801-10-16T20:08:45,1801-10-17T03:54:45
1801-03-05T21:32:20,1801-03-05T17:39:20,1801-03-06T01:25:20
1801-06-28T10:48:51,1801-06-28T06:55:51,1801-06-28T14:41:51
1801-03-27T20:44:48,1801-03-27T16:51:48,1801-03-28T00:37:48
1801-09-12T08:29:44,1801-09-12T04:36:44,1801-09-12T12:22:44
1801-01-26T10:14:59,1801-01-26T06:21:59,1801-01-26T14:07:59
1801-10-11T12:39:35,1801-10-11T08:46:35,1801-10-11T16:32:35
1801-09-17T22:40:42,1801-09-17T18:47:42,1801-09-18T02:33:42
1801-02-19T23:27:17,1801-02-19T19:34:17,1801-02-20T03:20:17
1801-02-21T22:02:08,1801-02-21T18:09:08,1801-02-22T01:55:08
1802-07-21T18:40:18,1802-07-21T14:47:18,1802-07-21T22:33:18
1802-05-18T05:31:29,1802-05-18T01:38:29,1802-05-18T09:24:29
1802-09-23T09:22:34,1802-09-23T05:29:34,1802-09-23T13:15:34
1802-06-06T03:03:33,1802-06-05T23:10:33,1802-06-06T06:56:33
1802-08-05T03:46:16,1802-08-04T23:53:16,1802-08-05T07:39:16
1802-06-07T15:58:49,1802-06-07T12:05:49,1802-06-07T19:51:49
1802-03-11T08:14:02,1802-03-11T04:21:02,1802-03-11T12:07:02
1802-10-12T14:07:39,1802-10-12T10:14:39,1802-10-12T18:00:39
1802-09-23T04:43:49,1802-09-23T00:50:49,1802-09-23T08:36:49
1802-06-02T07:01:01,1802-06-02T03:08:01,1802-06-02T10:54:01
1803-03-08T13:02:05,1803-03-08T09:09:05,1803-03-08T16:55:05
1803-11-20T00:01:16,1803-11-19T20:08:16,1803-11-20T03:54:16
1803-09-02T18:55:37,1803-09-02T15:02:37,1803-09-02T22:48:37
1803-09-01T22:16:50,1803-09-01T18:23:50,1803-09-02T02:09:50
1803-09-01T01:54:06,1803-08-31T22:01:06,1803-09-01T05:47:06
1803-08-25T06:52:53,1803-08-25T02:59:53,1803-08-25T10:45:53
1803-08-04T13:13:15,1803-08-04T09:20:15,1803-08-04T17:06:15
1803-09-03T02:16:49,1803-09-02T22:23:49,1803-09-03T06:09:49
1803-05-15T03:49:12,1803-05-14T23:56:12,1803-05-15T07:42:12
1803-02-21T20:44:29,1803-02-21T16:51:29,1803-02-22T00:37:29
1804-07-29T04:47:58,1804-07-29T00:54:58,1804-07-29T08:40:58
1804-01-04T16:07:53,1804-01-04T12:14:53,1804-01-04T20:00:53
1804-08-15T03:28:52,1804-08-14T23:35:52,1804-08-15T07:21:52
1804-04-07T18:12:50,1804-04-07T14:19:50,1804-04-07T22:05:50
1804-04-28T03:39:26,1804-04-27T23:46:26,1804-04-28T07:32:26
1804-04-14T21:10:39,1804-04-14T17:17:39,1804-04-15T01:03:39
1804-07-28T13:34:33,1804-07-28T09:41:33,1804-07-28T17:27:33
1804-06-10T11:51:18,1804-06-10T07:58:18,1804-06-10T15:44:18
1804-05-24T15:36:18,1804-05-24T11:43:18,1804-05-24T19:29:18
1804-09-09T03:03:04,1804-09-08T23:10:04,1804-09-09T06:56:04
1805-08-07T17:11:10,1805-08-07T13:18:10,1805-08-07T21:04:10
1805-10-22T15:27:25,1805-10-22T11:34:25,1805-10-22T19:20:25
1805-11-14T02:41:15,1805-11-13T22:48:15,1805-11-14T06:34:15
1805-05-01T07:48:20,1805-05-01T03:55:20,1805-05-01T11:41:20
1805-11-30T21:51:48,1805-11-30T17:58:48,1805-12-01T01:44:48
1805-12-02T20:34:06,1805-12-02T16:41:06,1805-12-03T00:27:06
1805-12-13T12:37:21,1805-12-13T08:44:21,1805-12-13T16:30:21
1805-04-01T22:13:13,1805-04-01T18:20:13,1805-04-02T02:06:13
1805-01-02T07:49:24,1805-01-02T03:56:24,1805-01-02T11:42:24
1805-03-20T15:26:01,1805-03-20T11:33:01,1805-03-20T19:19:01
1806-02-23T04:03:20,1806-02-23T00:10:20,1806-02-23T07:56:20
1806-02-19T18:05:42,1806-02-19T14:12:42,1806-02-19T21:58:42
1806-03-16T10:35:22,1806-03-16T06:42:22,1806-03-16T14:28:22
1806-07-01T15:25:03,1806-07-01T11:32:03,1806-07-01T19:18:03
1806-10-20T17:07:29,1806-10-20T13:14:29,1806-10-20T21:00:29
1806-01-03T18:05:56,1806-01-03T14:12:56,1806-01-03T21:58:56
1806-05-14T14:22:37,1806-05-14T10:29:37,1806-05-14T18:15:37
1806-01-17T23:34:40,1806-01-17T19:41:40,1806-01-18T03:27:40
1806-08-08T14:59:36,1806-08-08T11:06:36,1806-08-08T18:52:36
1806-09-05T08:30:07,1806-09-05T04:37:07,1806-09-05T12:23:07
1807-12-09T20:10:06,1807-12-09T16:17:06,1807-12-10T00:03:06
1807-04-21T01:18:07,1807-04-20T21:25:07,1807-04-21T05:11:07
1807-10-06T12:42:36,1807-10-06T08:49:36,1807-10-06T16:35:36
1807-05-15T17:24:39,1807-05-15T13:31:39,1807-05-15T21:17:39
1807-08-13T13:20:37,1807-08-13T09:27:37,1807-08-13T17:13:37
1807-08-09T01:36:04,1807-08-08T21:43:04,1807-08-09T05:29:04
1807-05-17T03:38:13,1807-05-16T23:45:13,1807-05-17T07:31:13
1807-06-21T07:45:07,1807-06-21T03:52:07,1807-06-21T11:38:07
1807-12-21T21:20:07,1807-12-21T17:27:07,1807-12-22T01:13:07
1807-08-28T16:51:56,1807-08-28T12:58:56,1807-08-28T20:44:56
1808-01-22T18:00:49,1808-01-22T14:07:49,1808-01-22T21:53:49
1808-03-16T14:41:35,1808-03-16T10:48:35,1808-03-16T18:34:35
1808-01-21T09:10:05,1808-01-21T05:17:05,1808-01-21T13:03:05
1808-10-26T17:06:17,1808-10-26T13:13:17,1808-10-26T20:59:17
1808-09-03T23:44:18,1808-09-03T19:51:18,1808-09-04T03:37:18
1808-08-02T01:04:07,1808-08-01T21:11:07,1808-08-02T04:57:07
1808-01-23T09:48:16,1808-01-23T05:55:16,1808-01-23T13:41:16
1808-09-30T06:07:18,1808-09-30T02:14:18,1808-09-30T10:00:18
1808-04-25T02:38:14,1808-04-24T22:45:14,1808-04-25T06:31:14
1808-08-10T19:53:23,1808-08-10T16:00:23,1808-08-10T23:46:23
1809-03-26T20:10:47,1809-03-26T16:17:47,1809-03-27T00:03:47
1809-10-13T17:08:10,1809-10-13T13:15:10,1809-10-13T21:01:10
1809-05-14T06:53:05,1809-05-14T03:00:05,1809-05-14T10:46:05
1809-06-07T15:20:57,1809-06-07T11:27:57,1809-06-07T19:13:57
1809-05-01T16:31:59,1809-05-01T12:38:59,1809-05-01T20:24:59
1809-12-17T04:02:02,1809-12-17T00:09:02,1809-12-17T07:55:02
1809-10-19T07:55:17,1809-10-19T04:02:17,1809-10-19T11:48:17
1809-07-28T09:14:22,1809-07-28T05:21:22,1809-07-28T13:07:22
1809-05-17T11:35:34,1809-05-17T07:42:34,1809-05-17T15:28:34
1809-09-13T20:26:49,1809-09-13T16:33:49,1809-09-14T00:19:49
1810-10-02T20:21:33,1810-10-02T16:28:33,1810-10-03T00:14:33
1810-07-17T03:59:15,1810-07-17T00:06:15,1810-07-17T07:52:15
1810-05-17T03:28:48,1810-05-16T23:35:48,1810-05-17T07:21:48
1810-02-25T08:10:23,1810-02-25T04:17:23,1810-02-25T12:03:23
1810-08-14T09:02:39,1810-08-14T05:09:39,1810-08-14T12:55:39
1810-11-19T19:09:22,1810-11-19T15:16:22,1810-11-19T23:02:22
1810-04-20T12:08:42,1810-04-20T08:15:42,1810-04-20T16:01:42
1810-05-29T18:18:23,1810-05-29T14:25:23,1810-05-29T22:11:23
1810-06-04T03:45:09,1810-06-03T23:52:09,1810-06-04T07:38:09
1810-09-10T17:49:43,1810-09-10T13:56:43,1810-09-10T21:42:43
1811-03-28T14:31:20,1811-03-28T10:38:20,1811-03-28T18:24:20
