input,UTCtoTZ,TZtoUTC
1800-04-04T09:37:14,1800-04-04T03:48:14,1800-04-04T15:26:14
1800-11-27T06:34:47,1800-11-27T00:45:47,1800-11-27T12:23:47
1800-06-14T22:22:50,1800-06-14T16:33:50,1800-06-15T04:11:50
1800-12-17T19:03:43,1800-12-17T13:14:43,1800-12-18T00:52:43
1800-12-27T14:50:40,1800-12-27T09:01:40,1800-12-27T20:39:40
1800-04-16T17:08:08,1800-04-16T11:19:08,1800-04-16T22:57:08
1800-09-15T14:48:46,1800-09-15T08:59:46,1800-09-15T20:37:46
1800-06-12T05:46:27,1800-06-11T23:57:27,1800-06-12T11:35:27
1800-01-09T03:57:48,1800-01-08T22:08:48,1800-01-09T09:46:48
1800-08-10T22:47:58,1800-08-10T16:58:58,1800-08-11T04:36:58
1801-02-17T08:13:16,1801-02-17T02:24:16,1801-02-17T14:02:16
1801-09-15T00:32:13,1801-09-14T18:43:13,1801-09-15T06:21:13
1801-08-02T03:43:00,1801-08-01T21:54:00,1801-08-02T09:32:00
1801-01-03T14:25:10,1801-01-03T08:36:10,1801-01-03T20:14:10
1801-11-02T20:12:59,1801-11-02T14:23:59,1801-11-03T02:01:59
1801-07-21T09:19:13,1801-07-21T03:30:13,1801-07-21T15:08:13
1801-11-08T19:31:03,1801-11-08T13:42:03,1801-11-09T01:20:03
1801-07-15T10:52:35,1801-07-15T05:03:35,1801-07-15T16:41:35
1801-08-13T08:55:57,1801-08-13T03:06:57,1801-08-13T14:44:57
1801-02-16T17:40:21,1801-02-16T11:51:21,1801-02-16T23:29:21
1802-07-30T01:41:54,1802-07-29T19:52:54,1802-07-30T07:30:54
1802-11-29T12:59:54,1802-11-29T07:10:54,1802-11-29T18:48:54
1802-10-26T14:59:40,1802-10-26T09:10:40,1802-10-26T20:48:40
1802-02-27T23:05:23,1802-02-27T17:16:23,1802-02-28T04:54:23
1802-01-04T20:12:50,1802-01-04T14:23:50,1802-01-05T02:01:50
1802-04-26T21:06:04,1802-04-26T15:17:04,1802-04-27T02:55:04
1802-02-18T10:34:46,1802-02-18T04:45:46,1802-02-18T16:23:46
1802-12-04T14:28:34,1802-12-04T08:39:34,1802-12-04T20:17:34
1802-06-26T14:56:41,1802-06-26T09:07:41,1802-06-26T20:45:41
1802-08-21T18:12:33,1802-08-21T12:23:33,1802-08-22T00:01:33
1803-01-23T05:45:36,1803-01-22T23:56:36,1803-01-23T11:34:36
1803-01-23T02:25:37,1803-01-22T20:36:37,1803-01-23T08:14:37
1803-12-13T22:03:53,1803-12-13T16:14:53,1803-12-14T03:52:53
1803-09-21T21:12:56,1803-09-21T15:23:56,1803-09-22T03:01:56
1803-05-09T23:26:49,1803-05-09T17:37:49,1803-05-10T05:15:49
1803-08-17T16:49:10,1803-08-17T11:00:10,1803-08-17T22:38:10
1803-10-28T02:24:45,1803-10-27T20:35:45,1803-10-28T08:13:45
1803-05-16T13:13:00,1803-05-16T07:24:00,1803-05-16T19:02:00
1803-08-31T09:48:04,1803-08-31T03:59:04,1803-08-31T15:37:04
1803-10-25T06:24:29,1803-10-25T00:35:29,1803-10-25T12:13:29
1804-12-27T16:48:37,1804-12-27T10:59:37,1804-12-27T22:37:37
1804-10-26T08:52:11,1804-10-26T03:03:11,1804-10-26T14:41:11
1804-05-25T07:10:04,1804-05-25T01:21:04,1804-05-25T12:59:04
