input,UTCtoTZ,TZtoUTC
1800-10-15T21:19:12,1800-10-15T15:32:12,1800-10-16T03:06:12
1800-12-30T03:47:19,1800-12-29T22:00:19,1800-12-30T09:34:19
1800-05-27T06:11:18,1800-05-27T00:24:18,1800-05-27T11:58:18
1800-01-30T16:41:00,1800-01-30T10:54:00,1800-01-30T22:28:00
1800-01-07T14:28:14,1800-01-07T08:41:14,1800-01-07T20:15:14
1800-02-21T02:22:27,1800-02-20T20:35:27,1800-02-21T08:09:27
1800-08-15T02:20:19,1800-08-14T20:33:19,1800-08-15T08:07:19
1800-05-08T16:47:42,1800-05-08T11:00:42,1800-05-08T22:34:42
1800-09-02T10:02:53,1800-09-02T04:15:53,1800-09-02T15:49:53
1800-12-08T02:03:34,1800-12-07T20:16:34,1800-12-08T07:50:34
1801-06-19T10:40:58,1801-06-19T04:53:58,1801-06-19T16:27:58
1801-07-06T07:41:44,1801-07-06T01:54:44,1801-07-06T13:28:44
1801-10-29T03:35:28,1801-10-28T21:48:28,1801-10-29T09:22:28
1801-11-03T22:05:10,1801-11-03T16:18:10,1801-11-04T03:52:10
1801-05-12T05:40:24,1801-05-11T23:53:24,1801-05-12T11:27:24
1801-07-14T10:41:15,1801-07-14T04:54:15,1801-07-14T16:28:15
1801-10-30T17:16:35,1801-10-30T11:29:35,1801-10-30T23:03:35
1801-03-01T00:15:20,1801-02-28T18:28:20,1801-03-01T06:02:20
1801-04-13T15:42:10,1801-04-13T09:55:10,1801-04-13T21:29:10
1801-05-13T06:09:21,1801-05-13T00:22:21,1801-05-13T11:56:21
1802-07-02T21:47:26,1802-07-02T16:00:26,1802-07-03T03:34:26
1802-03-16T15:55:50,1802-03-16T10:08:50,1802-03-16T21:42:50
1802-04-29T21:05:57,1802-04-29T15:18:57,1802-04-30T02:52:57
1802-04-28T20:32:27,1802-04-28T14:45:27,1802-04-29T02:19:27
1802-07-01T21:23:32,1802-07-01T15:36:32,1802-07-02T03:10:32
1802-08-18T18:38:28,1802-08-18T12:51:28,1802-08-19T00:25:28
1802-06-05T10:48:24,1802-06-05T05:01:24,1802-06-05T16:35:24
1802-05-23T05:57:07,1802-05-23T00:10:07,1802-05-23T11:44:07
1802-10-07T23:35:47,1802-10-07T17:48:47,1802-10-08T05:22:47
1802-09-08T18:20:25,1802-09-08T12:33:25,1802-09-09T00:07:25
1803-08-08T07:15:38,1803-08-08T01:28:38,1803-08-08T13:02:38
1803-02-22T00:57:19,1803-02-21T19:10:19,1803-02-22T06:44:19
1803-05-14T17:06:33,1803-05-14T11:19:33,1803-05-14T22:53:33
1803-05-28T05:23:37,1803-05-27T23:36:37,1803-05-28T11:10:37
1803-11-13T10:24:40,1803-11-13T04:37:40,1803-11-13T16:11:40
1803-10-05T01:39:00,1803-10-04T19:52:00,1803-10-05T07:26:00
1803-03-13T05:31:51,1803-03-12T23:44:51,1803-03-13T11:18:51
1803-02-21T06:47:14,1803-02-21T01:00:14,1803-02-21T12:34:14
1803-06-25T14:28:21,1803-06-25T08:41:21,1803-06-25T20:15:21
1803-09-20T21:12:27,1803-09-20T15:25:27,1803-09-21T02:59:27
1804-02-01T18:02:55,1804-02-01T12:15:55,1804-02-01T23:49:55
1804-10-27T07:27:51,1804-10-27T01:40:51,1804-10-27T13:14:51
1804-06-11T14:28:43,1804-06-11T08:41:43,1804-06-11T20:15:43
1804-11-25T19:04:45,1804-11-25T13:17:45,1804-11-26T00:51:45
1804-10-22T10:52:07,1804-10-22T05:05:07,1804-10-22T16:39:07
1804-03-30T08:46:29,1804-03-30T02:59:29,1804-03-30T14:33:29
1804-05-30T05:50:45,1804-05-30T00:03:45,1804-05-30T11:37:45
1804-04-22T07:04:47,1804-04-22T01:17:47,1804-04-22T12:51:47
1804-04-12T12:31:24,1804-04-12T06:44:24,1804-04-12T18:18:24
1804-01-05T22:17:48,1804-01-05T16:30:48,1804-01-06T04:04:48
1805-01-18T03:39:40,1805-01-17T21:52:40,1805-01-18T09:26:40
1805-12-29T01:35:18,1805-12-28T19:48:18,1805-12-29T07:22:18
1805-03-27T13:09:28,1805-03-27T07:22:28,1805-03-27T18:56:28
1805-09-09T17:12:49,1805-09-09T11:25:49,1805-09-09T22:59:49
1805-07-13T16:21:33,1805-07-13T10:34:33,1805-07-13T22:08:33
1805-02-13T11:09:00,1805-02-13T05:22:00,1805-02-13T16:56:00
1805-05-11T05:06:28,1805-05-10T23:19:28,1805-05-11T10:53:28
1805-12-29T08:50:14,1805-12-29T03:03:14,1805-12-29T14:37:14
1805-04-08T08:04:32,1805-04-08T02:17:32,1805-04-08T13:51:32
1805-09-22T14:49:32,1805-09-22T09:02:32,1805-09-22T20:36:32
1806-05-18T12:18:50,1806-05-18T06:31:50,1806-05-18T18:05:50
1806-12-30T10:16:52,1806-12-30T04:29:52,1806-12-30T16:03:52
1806-05-07T01:14:13,1806-05-06T19:27:13,1806-05-07T07:01:13
1806-11-27T10:48:13,1806-11-27T05:01:13,1806-11-27T16:35:13
1806-01-12T05:51:13,1806-01-12T00:04:13,1806-01-12T11:38:13
1806-05-16T08:10:37,1806-05-16T02:23:37,1806-05-16T13:57:37
1806-06-25T00:01:37,1806-06-24T18:14:37,1806-06-25T05:48:37
1806-06-12T04:57:39,1806-06-11T23:10:39,1806-06-12T10:44:39
1806-07-15T14:49:28,1806-07-15T09:02:28,1806-07-15T20:36:28
1806-02-22T06:10:23,1806-02-22T00:23:23,1806-02-22T11:57:23
1807-07-21T04:22:11,1807-07-20T22:35:11,1807-07-21T10:09:11
1807-03-19T08:16:16,1807-03-19T02:29:16,1807-03-19T14:03:16
1807-08-08T04:39:26,1807-08-07T22:52:26,1807-08-08T10:26:26
1807-01-22T09:45:54,1807-01-22T03:58:54,1807-01-22T15:32:54
1807-01-09T20:22:10,1807-01-09T14:35:10,1807-01-10T02:09:10
1807-08-02T00:41:39,1807-08-01T18:54:39,1807-08-02T06:28:39
1807-01-23T06:19:17,1807-01-23T00:32:17,1807-01-23T12:06:17
1807-02-14T14:30:02,1807-02-14T08:43:02,1807-02-14T20:17:02
1807-12-04T09:27:24,1807-12-04T03:40:24,1807-12-04T15:14:24
1807-08-31T23:37:10,1807-08-31T17:50:10,1807-09-01T05:24:10
1808-08-16T04:14:11,1808-08-15T22:27:11,1808-08-16T10:01:11
1808-03-10T17:00:04,1808-03-10T11:13:04,1808-03-10T22:47:04
1808-12-11T19:17:16,1808-12-11T13:30:16,1808-12-12T01:04:16
1808-10-30T09:36:09,1808-10-30T03:49:09,1808-10-30T15:23:09
1808-11-20T23:32:31,1808-11-20T17:45:31,1808-11-21T05:19:31
1808-04-24T20:45:36,1808-04-24T14:58:36,1808-04-25T02:32:36
1808-01-13T14:32:13,1808-01-13T08:45:13,1808-01-13T20:19:13
1808-05-25T04:45:50,1808-05-24T22:58:50,1808-05-25T10:32:50
1808-05-02T03:39:30,1808-05-01T21:52:30,1808-05-02T09:26:30
1808-03-10T05:47:32,1808-03-10T00:00:32,1808-03-10T11:34:32
1809-10-08T23:48:29,1809-10-08T18:01:29,1809-10-09T05:35:29
1809-10-29T00:53:44,1809-10-28T19:06:44,1809-10-29T06:40:44
1809-07-21T17:49:31,1809-07-21T12:02:31,1809-07-21T23:36:31
1809-01-11T04:33:17,1809-01-10T22:46:17,1809-01-11T10:20:17
1809-09-10T15:38:25,1809-09-10T09:51:25,1809-09-10T21:25:25
1809-09-24T12:15:57,1809-09-24T06:28:57,1809-09-24T18:02:57
1809-10-11T05:09:27,1809-10-10T23:22:27,1809-10-11T10:56:27
1809-10-20T06:10:26,1809-10-20T00:23:26,1809-10-20T11:57:26
1809-04-01T02:22:54,1809-03-31T20:35:54,1809-04-01T08:09:54
1809-03-23T09:52:41,1809-03-23T04:05:41,1809-03-23T15:39:41
1810-04-29T22:15:43,1810-04-29T16:28:43,1810-04-30T04:02:43
1810-10-29T01:11:20,1810-10-28T19:24:20,1810-10-29T06:58:20
1810-11-15T00:10:59,1810-11-14T18:23:59,1810-11-15T05:57:59
1810-06-04T02:35:28,1810-06-03T20:48:28,1810-06-04T08:22:28
1810-08-05T12:09:24,1810-08-05T06:22:24,1810-08-05T17:56:24
1810-01-12T17:26:13,1810-01-12T11:39:13,1810-01-12T23:13:13
1810-10-14T20:26:12,1810-10-14T14:39:12,1810-10-15T02:13:12
1810-11-21T05:30:29,1810-11-20T23:43:29,1810-11-21T11:17:29
1810-09-29T15:39:41,1810-09-29T09:52:41,1810-09-29T21:26:41
1810-03-31T12:01:53,1810-03-31T06:14:53,1810-03-31T17:48:53
1811-10-16T06:41:44,1811-10-16T00:54:44,1811-10-16T12:28:44
1811-02-07T09:20:34,1811-02-07T03:33:34,1811-02-07T15:07:34
1811-08-15T20:41:30,1811-08-15T14:54:30,1811-08-16T02:28:30
1811-12-22T07:18:40,1811-12-22T01:31:40,1811-12-22T13:05:40
1811-08-21T05:25:01,1811-08-20T23:38:01,1811-08-21T11:12:01
1811-07-06T21:58:59,1811-07-06T16:11:59,1811-07-07T03:45:59
1811-08-02T08:03:11,1811-08-02T02:16:11,1811-08-02T13:50:11
1811-06-05T00:05:12,1811-06-04T18:18:12,1811-06-05T05:52:12
1811-01-20T09:34:34,1811-01-20T03:47:34,1811-01-20T15:21:34
1811-02-12T14:44:09,1811-02-12T08:57:09,1811-02-12T20:31:09
1812-07-20T02:35:48,1812-07-19T20:48:48,1812-07-20T08:22:48
1812-12-15T06:33:27,1812-12-15T00:46:27,1812-12-15T12:20:27
1812-05-16T07:25:32,1812-05-16T01:38:32,1812-05-16T13:12:32
1812-10-04T02:43:34,1812-10-03T20:56:34,1812-10-04T08:30:34
1812-09-27T23:30:20,1812-09-27T17:43:20,1812-09-28T05:17:20
1812-12-10T22:19:46,1812-12-10T16:32:46,1812-12-11T04:06:46
1812-01-31T05:48:37,1812-01-31T00:01:37,1812-01-31T11:35:37
1812-04-28T14:12:09,1812-04-28T08:25:09,1812-04-28T19:59:09
1812-05-14T05:41:50,1812-05-13T23:54:50,1812-05-14T11:28:50
