input,UTCtoTZ,TZtoUTC
1800-05-17T19:09:11,1800-05-17T13:23:11,1800-05-18T00:55:11
1800-07-08T04:24:50,1800-07-07T22:38:50,1800-07-08T10:10:50
1800-03-10T01:11:26,1800-03-09T19:25:26,1800-03-10T06:57:26
1800-05-08T18:46:23,1800-05-08T13:00:23,1800-05-09T00:32:23
1800-12-11T23:12:59,1800-12-11T17:26:59,1800-12-12T04:58:59
1800-02-13T01:11:08,1800-02-12T19:25:08,1800-02-13T06:57:08
1800-12-28T18:31:41,1800-12-28T12:45:41,1800-12-29T00:17:41
1800-12-22T21:34:42,1800-12-22T15:48:42,1800-12-23T03:20:42
1800-02-05T22:14:03,1800-02-05T16:28:03,1800-02-06T04:00:03
1800-10-22T14:26:37,1800-10-22T08:40:37,1800-10-22T20:12:37
1801-08-16T16:01:55,1801-08-16T10:15:55,1801-08-16T21:47:55
1801-09-14T17:45:47,1801-09-14T11:59:47,1801-09-14T23:31:47
1801-05-28T23:13:33,1801-05-28T17:27:33,1801-05-29T04:59:33
1801-02-08T18:39:51,1801-02-08T12:53:51,1801-02-09T00:25:51
1801-12-26T18:53:24,1801-12-26T13:07:24,1801-12-27T00:39:24
1801-01-24T06:37:09,1801-01-24T00:51:09,1801-01-24T12:23:09
1801-12-03T18:42:43,1801-12-03T12:56:43,1801-12-04T00:28:43
1801-08-24T08:02:32,1801-08-24T02:16:32,1801-08-24T13:48:32
1801-06-22T04:20:53,1801-06-21T22:34:53,1801-06-22T10:06:53
1801-03-14T12:29:34,1801-03-14T06:43:34,1801-03-14T18:15:34
1802-05-17T17:25:28,1802-05-17T11:39:28,1802-05-17T23:11:28
1802-01-20T13:03:52,1802-01-20T07:17:52,1802-01-20T18:49:52
1802-08-11T17:09:40,1802-08-11T11:23:40,1802-08-11T22:55:40
1802-04-26T19:08:12,1802-04-26T13:22:12,1802-04-27T00:54:12
1802-05-30T22:26:47,1802-05-30T16:40:47,1802-05-31T04:12:47
1802-04-03T22:32:22,1802-04-03T16:46:22,1802-04-04T04:18:22
1802-03-30T23:24:28,1802-03-30T17:38:28,1802-03-31T05:10:28
1802-03-12T20:24:48,1802-03-12T14:38:48,1802-03-13T02:10:48
1802-11-18T07:42:16,1802-11-18T01:56:16,1802-11-18T13:28:16
1802-10-25T03:14:51,1802-10-24T21:28:51,1802-10-25T09:00:51
1803-03-28T16:35:24,1803-03-28T10:49:24,1803-03-28T22:21:24
1803-07-04T00:55:06,1803-07-03T19:09:06,1803-07-04T06:41:06
1803-05-30T03:05:48,1803-05-29T21:19:48,1803-05-30T08:51:48
1803-03-24T16:10:42,1803-03-24T10:24:42,1803-03-24T21:56:42
1803-03-01T22:16:01,1803-03-01T16:30:01,1803-03-02T04:02:01
1803-02-06T01:10:11,1803-02-05T19:24:11,1803-02-06T06:56:11
1803-02-25T11:14:30,1803-02-25T05:28:30,1803-02-25T17:00:30
1803-08-29T16:26:27,1803-08-29T10:40:27,1803-08-29T22:12:27
1803-09-10T10:24:53,1803-09-10T04:38:53,1803-09-10T16:10:53
1803-03-17T18:50:21,1803-03-17T13:04:21,1803-03-18T00:36:21
1804-03-12T22:54:26,1804-03-12T17:08:26,1804-03-13T04:40:26
1804-04-14T09:35:13,1804-04-14T03:49:13,1804-04-14T15:21:13
1804-05-01T09:32:19,1804-05-01T03:46:19,1804-05-01T15:18:19
1804-08-02T22:42:11,1804-08-02T16:56:11,1804-08-03T04:28:11
1804-05-24T05:37:32,1804-05-23T23:51:32,1804-05-24T11:23:32
1804-02-01T16:31:05,1804-02-01T10:45:05,1804-02-01T22:17:05
1804-06-25T10:14:29,1804-06-25T04:28:29,1804-06-25T16:00:29
1804-09-25T22:34:48,1804-09-25T16:48:48,1804-09-26T04:20:48
1804-11-16T22:38:46,1804-11-16T16:52:46,1804-11-17T04:24:46
1804-12-29T12:18:55,1804-12-29T06:32:55,1804-12-29T18:04:55
1805-09-21T12:23:24,1805-09-21T06:37:24,1805-09-21T18:09:24
1805-02-17T22:26:26,1805-02-17T16:40:26,1805-02-18T04:12:26
1805-03-15T00:51:37,1805-03-14T19:05:37,1805-03-15T06:37:37
1805-05-29T23:38:36,1805-05-29T17:52:36,1805-05-30T05:24:36
1805-05-26T07:44:39,1805-05-26T01:58:39,1805-05-26T13:30:39
1805-10-12T04:25:27,1805-10-11T22:39:27,1805-10-12T10:11:27
1805-12-05T12:04:03,1805-12-05T06:18:03,1805-12-05T17:50:03
1805-06-08T13:36:06,1805-06-08T07:50:06,1805-06-08T19:22:06
1805-10-29T23:52:09,1805-10-29T18:06:09,1805-10-30T05:38:09
1805-01-17T00:52:25,1805-01-16T19:06:25,1805-01-17T06:38:25
1806-10-07T18:35:29,1806-10-07T12:49:29,1806-10-08T00:21:29
1806-06-30T14:56:08,1806-06-30T09:10:08,1806-06-30T20:42:08
1806-09-23T03:13:01,1806-09-22T21:27:01,1806-09-23T08:59:01
1806-02-04T05:09:21,1806-02-03T23:23:21,1806-02-04T10:55:21
1806-02-23T11:00:22,1806-02-23T05:14:22,1806-02-23T16:46:22
1806-07-24T19:36:36,1806-07-24T13:50:36,1806-07-25T01:22:36
1806-10-05T11:10:06,1806-10-05T05:24:06,1806-10-05T16:56:06
1806-08-03T22:10:00,1806-08-03T16:24:00,1806-08-04T03:56:00
1806-05-15T02:07:14,1806-05-14T20:21:14,1806-05-15T07:53:14
1806-12-31T09:10:06,1806-12-31T03:24:06,1806-12-31T14:56:06
1807-01-13T12:03:14,1807-01-13T06:17:14,1807-01-13T17:49:14
1807-11-25T19:24:21,1807-11-25T13:38:21,1807-11-26T01:10:21
1807-10-27T03:38:08,1807-10-26T21:52:08,1807-10-27T09:24:08
1807-02-22T06:42:33,1807-02-22T00:56:33,1807-02-22T12:28:33
1807-06-10T05:44:58,1807-06-09T23:58:58,1807-06-10T11:30:58
1807-09-11T10:15:20,1807-09-11T04:29:20,1807-09-11T16:01:20
1807-07-23T06:46:18,1807-07-23T01:00:18,1807-07-23T12:32:18
1807-09-10T13:18:00,1807-09-10T07:32:00,1807-09-10T19:04:00
1807-12-15T10:48:23,1807-12-15T05:02:23,1807-12-15T16:34:23
1807-09-18T12:56:13,1807-09-18T07:10:13,1807-09-18T18:42:13
1808-04-16T05:35:40,1808-04-15T23:49:40,1808-04-16T11:21:40
1808-01-16T13:55:29,1808-01-16T08:09:29,1808-01-16T19:41:29
1808-01-06T06:12:34,1808-01-06T00:26:34,1808-01-06T11:58:34
1808-08-16T01:40:32,1808-08-15T19:54:32,1808-08-16T07:26:32
1808-03-28T07:32:55,1808-03-28T01:46:55,1808-03-28T13:18:55
1808-03-24T17:52:24,1808-03-24T12:06:24,1808-03-24T23:38:24
1808-03-10T07:40:56,1808-03-10T01:54:56,1808-03-10T13:26:56
1808-08-14T12:43:06,1808-08-14T06:57:06,1808-08-14T18:29:06
1808-02-13T14:16:54,1808-02-13T08:30:54,1808-02-13T20:02:54
1808-06-30T17:36:12,1808-06-30T11:50:12,1808-06-30T23:22:12
1809-03-15T15:13:19,1809-03-15T09:27:19,1809-03-15T20:59:19
1809-03-21T10:03:01,1809-03-21T04:17:01,1809-03-21T15:49:01
