input,UTCtoTZ,TZtoUTC
1800-10-11T22:40:19,1800-10-11T18:16:19,1800-10-12T03:04:19
1800-10-09T15:24:51,1800-10-09T11:00:51,1800-10-09T19:48:51
1800-02-05T20:39:41,1800-02-05T16:15:41,1800-02-06T01:03:41
1800-05-29T19:04:58,1800-05-29T14:40:58,1800-05-29T23:28:58
1800-12-24T06:03:10,1800-12-24T01:39:10,1800-12-24T10:27:10
1800-07-14T20:45:21,1800-07-14T16:21:21,1800-07-15T01:09:21
1800-03-29T22:55:38,1800-03-29T18:31:38,1800-03-30T03:19:38
1800-01-31T10:58:44,1800-01-31T06:34:44,1800-01-31T15:22:44
1800-12-31T21:00:05,1800-12-31T16:36:05,1801-01-01T01:24:05
1800-08-15T01:31:19,1800-08-14T21:07:19,1800-08-15T05:55:19
1801-03-18T06:26:59,1801-03-18T02:02:59,1801-03-18T10:50:59
1801-01-30T11:31:44,1801-01-30T07:07:44,1801-01-30T15:55:44
1801-02-05T12:15:16,1801-02-05T07:51:16,1801-02-05T16:39:16
1801-02-12T15:11:40,1801-02-12T10:47:40,1801-02-12T19:35:40
1801-05-25T12:36:29,1801-05-25T08:12:29,1801-05-25T17:00:29
1801-10-20T21:28:35,1801-10-20T17:04:35,1801-10-21T01:52:35
1801-12-15T18:50:21,1801-12-15T14:26:21,1801-12-15T23:14:21
1801-07-22T02:38:54,1801-07-21T22:14:54,1801-07-22T07:02:54
1801-07-25T01:13:17,1801-07-24T20:49:17,1801-07-25T05:37:17
1801-07-19T14:10:35,1801-07-19T09:46:35,1801-07-19T18:34:35
1802-10-30T07:26:56,1802-10-30T03:02:56,1802-10-30T11:50:56
1802-08-20T17:32:08,1802-08-20T13:08:08,1802-08-20T21:56:08
1802-03-13T01:28:00,1802-03-12T21:04:00,1802-03-13T05:52:00
1802-10-06T19:41:52,1802-10-06T15:17:52,1802-10-07T00:05:52
1802-07-19T00:11:25,1802-07-18T19:47:25,1802-07-19T04:35:25
1802-07-17T07:28:30,1802-07-17T03:04:30,1802-07-17T11:52:30
1802-07-09T10:05:03,1802-07-09T05:41:03,1802-07-09T14:29:03
1802-02-04T23:05:01,1802-02-04T18:41:01,1802-02-05T03:29:01
1802-01-11T13:28:29,1802-01-11T09:04:29,1802-01-11T17:52:29
1802-01-17T16:30:56,1802-01-17T12:06:56,1802-01-17T20:54:56
1803-04-11T07:01:00,1803-04-11T02:37:00,1803-04-11T11:25:00
1803-03-28T05:30:37,1803-03-28T01:06:37,1803-03-28T09:54:37
1803-04-25T01:28:12,1803-04-24T21:04:12,1803-04-25T05:52:12
1803-09-23T10:24:36,1803-09-23T06:00:36,1803-09-23T14:48:36
1803-06-02T08:52:38,1803-06-02T04:28:38,1803-06-02T13:16:38
1803-06-21T22:10:20,1803-06-21T17:46:20,1803-06-22T02:34:20
1803-07-18T20:44:57,1803-07-18T16:20:57,1803-07-19T01:08:57
1803-10-28T10:50:45,1803-10-28T06:26:45,1803-10-28T15:14:45
1803-11-19T22:14:53,1803-11-19T17:50:53,1803-11-20T02:38:53
1803-10-23T15:56:04,1803-10-23T11:32:04,1803-10-23T20:20:04
