input,UTCtoTZ,TZtoUTC
1800-08-03T23:08:43,1800-08-03T18:00:43,1800-08-04T04:16:43
1800-12-23T04:06:36,1800-12-22T22:58:36,1800-12-23T09:14:36
1800-11-09T21:03:27,1800-11-09T15:55:27,1800-11-10T02:11:27
1800-11-08T00:06:41,1800-11-07T18:58:41,1800-11-08T05:14:41
1800-12-12T00:28:42,1800-12-11T19:20:42,1800-12-12T05:36:42
1800-03-22T03:00:05,1800-03-21T21:52:05,1800-03-22T08:08:05
1800-12-29T06:38:47,1800-12-29T01:30:47,1800-12-29T11:46:47
1800-05-27T04:40:46,1800-05-26T23:32:46,1800-05-27T09:48:46
1800-05-09T11:55:32,1800-05-09T06:47:32,1800-05-09T17:03:32
1800-12-14T15:53:55,1800-12-14T10:45:55,1800-12-14T21:01:55
1801-12-10T21:15:13,1801-12-10T16:07:13,1801-12-11T02:23:13
1801-07-12T05:01:54,1801-07-11T23:53:54,1801-07-12T10:09:54
1801-09-24T05:33:39,1801-09-24T00:25:39,1801-09-24T10:41:39
1801-07-12T06:11:31,1801-07-12T01:03:31,1801-07-12T11:19:31
1801-03-12T05:29:55,1801-03-12T00:21:55,1801-03-12T10:37:55
1801-04-01T03:26:57,1801-03-31T22:18:57,1801-04-01T08:34:57
1801-08-30T16:17:41,1801-08-30T11:09:41,1801-08-30T21:25:41
1801-08-10T07:55:54,1801-08-10T02:47:54,1801-08-10T13:03:54
1801-12-28T14:02:55,1801-12-28T08:54:55,1801-12-28T19:10:55
1801-01-01T20:31:47,1801-01-01T15:23:47,1801-01-02T01:39:47
1802-01-17T07:14:55,1802-01-17T02:06:55,1802-01-17T12:22:55
1802-10-18T22:24:48,1802-10-18T17:16:48,1802-10-19T03:32:48
1802-08-07T00:04:29,1802-08-06T18:56:29,1802-08-07T05:12:29
1802-06-30T11:49:34,1802-06-30T06:41:34,1802-06-30T16:57:34
1802-10-01T16:22:14,1802-10-01T11:14:14,1802-10-01T21:30:14
1802-11-12T14:41:00,1802-11-12T09:33:00,1802-11-12T19:49:00
1802-11-17T15:32:41,1802-11-17T10:24:41,1802-11-17T20:40:41
1802-06-16T04:54:15,1802-06-15T23:46:15,1802-06-16T10:02:15
1802-11-08T11:25:18,1802-11-08T06:17:18,1802-11-08T16:33:18
1802-04-21T19:51:25,1802-04-21T14:43:25,1802-04-22T00:59:25
1803-04-25T20:01:54,1803-04-25T14:53:54,1803-04-26T01:09:54
1803-08-11T01:44:51,1803-08-10T20:36:51,1803-08-11T06:52:51
1803-02-17T01:00:47,1803-02-16T19:52:47,1803-02-17T06:08:47
1803-06-02T23:16:06,1803-06-02T18:08:06,1803-06-03T04:24:06
1803-08-06T21:42:32,1803-08-06T16:34:32,1803-08-07T02:50:32
1803-01-15T01:25:15,1803-01-14T20:17:15,1803-01-15T06:33:15
1803-12-27T04:00:42,1803-12-26T22:52:42,1803-12-27T09:08:42
1803-02-04T21:24:05,1803-02-04T16:16:05,1803-02-05T02:32:05
1803-04-08T20:25:36,1803-04-08T15:17:36,1803-04-09T01:33:36
1803-06-01T02:59:22,1803-05-31T21:51:22,1803-06-01T08:07:22
1804-11-15T18:17:35,1804-11-15T13:09:35,1804-11-15T23:25:35
1804-09-08T09:31:14,1804-09-08T04:23:14,1804-09-08T14:39:14
1804-07-10T21:45:43,1804-07-10T16:37:43,1804-07-11T02:53:43
1804-01-02T09:47:00,1804-01-02T04:39:00,1804-01-02T14:55:00
1804-12-19T17:37:42,1804-12-19T12:29:42,1804-12-19T22:45:42
1804-08-03T21:18:04,1804-08-03T16:10:04,1804-08-04T02:26:04
1804-11-03T18:33:25,1804-11-03T13:25:25,1804-11-03T23:41:25
1804-02-16T01:56:17,1804-02-15T20:48:17,1804-02-16T07:04:17
1804-10-08T14:00:41,1804-10-08T08:52:41,1804-10-08T19:08:41
1804-09-27T04:32:11,1804-09-26T23:24:11,1804-09-27T09:40:11
1805-12-18T17:03:20,1805-12-18T11:55:20,1805-12-18T22:11:20
1805-09-02T17:52:36,1805-09-02T12:44:36,1805-09-02T23:00:36
1805-02-19T22:11:02,1805-02-19T17:03:02,1805-02-20T03:19:02
1805-07-07T11:06:02,1805-07-07T05:58:02,1805-07-07T16:14:02
1805-10-01T17:42:28,1805-10-01T12:34:28,1805-10-01T22:50:28
1805-05-23T18:25:36,1805-05-23T13:17:36,1805-05-23T23:33:36
1805-08-10T19:59:07,1805-08-10T14:51:07,1805-08-11T01:07:07
1805-09-08T10:28:55,1805-09-08T05:20:55,1805-09-08T15:36:55
1805-02-18T09:46:36,1805-02-18T04:38:36,1805-02-18T14:54:36
1805-11-23T13:52:06,1805-11-23T08:44:06,1805-11-23T19:00:06
1806-07-28T10:38:24,1806-07-28T05:30:24,1806-07-28T15:46:24
1806-01-30T23:53:22,1806-01-30T18:45:22,1806-01-31T05:01:22
1806-01-23T08:32:50,1806-01-23T03:24:50,1806-01-23T13:40:50
1806-12-05T17:52:01,1806-12-05T12:44:01,1806-12-05T23:00:01
1806-11-20T23:06:55,1806-11-20T17:58:55,1806-11-21T04:14:55
1806-11-26T11:23:19,1806-11-26T06:15:19,1806-11-26T16:31:19
1806-11-23T05:58:51,1806-11-23T00:50:51,1806-11-23T11:06:51
1806-08-14T07:04:46,1806-08-14T01:56:46,1806-08-14T12:12:46
1806-07-08T14:25:29,1806-07-08T09:17:29,1806-07-08T19:33:29
1806-05-14T12:20:09,1806-05-14T07:12:09,1806-05-14T17:28:09
1807-03-20T17:25:50,1807-03-20T12:17:50,1807-03-20T22:33:50
1807-10-22T17:34:15,1807-10-22T12:26:15,1807-10-22T22:42:15
1807-06-19T16:34:25,1807-06-19T11:26:25,1807-06-19T21:42:25
1807-02-27T09:25:20,1807-02-27T04:17:20,1807-02-27T14:33:20
1807-07-29T04:33:45,1807-07-28T23:25:45,1807-07-29T09:41:45
1807-07-21T17:54:24,1807-07-21T12:46:24,1807-07-21T23:02:24
1807-06-19T09:32:45,1807-06-19T04:24:45,1807-06-19T14:40:45
1807-01-14T15:42:32,1807-01-14T10:34:32,1807-01-14T20:50:32
1807-07-05T10:52:31,1807-07-05T05:44:31,1807-07-05T16:00:31
1807-11-15T07:13:39,1807-11-15T02:05:39,1807-11-15T12:21:39
1808-03-27T01:51:12,1808-03-26T20:43:12,1808-03-27T06:59:12
1808-06-21T10:14:24,1808-06-21T05:06:24,1808-06-21T15:22:24
1808-01-27T02:36:59,1808-01-26T21:28:59,1808-01-27T07:44:59
1808-06-29T15:44:39,1808-06-29T10:36:39,1808-06-29T20:52:39
1808-08-29T10:49:29,1808-08-29T05:41:29,1808-08-29T15:57:29
1808-08-12T06:14:54,1808-08-12T01:06:54,1808-08-12T11:22:54
1808-06-18T14:00:34,1808-06-18T08:52:34,1808-06-18T19:08:34
1808-01-07T05:53:06,1808-01-07T00:45:06,1808-01-07T11:01:06
