input,UTCtoTZ,TZtoUTC
1800-05-27T13:21:44,1800-05-27T08:57:44,1800-05-27T17:45:44
1800-03-29T10:16:39,1800-03-29T05:52:39,1800-03-29T14:40:39
1800-11-07T00:58:00,1800-11-06T20:34:00,1800-11-07T05:22:00
1800-01-25T07:34:37,1800-01-25T03:10:37,1800-01-25T11:58:37
1800-10-19T08:33:20,1800-10-19T04:09:20,1800-10-19T12:57:20
1800-11-06T23:04:37,1800-11-06T18:40:37,1800-11-07T03:28:37
1800-10-09T05:36:32,1800-10-09T01:12:32,1800-10-09T10:00:32
1800-09-13T06:25:09,1800-09-13T02:01:09,1800-09-13T10:49:09
1800-10-28T09:47:15,1800-10-28T05:23:15,1800-10-28T14:11:15
1800-08-04T06:05:56,1800-08-04T01:41:56,1800-08-04T10:29:56
1801-12-06T14:00:04,1801-12-06T09:36:04,1801-12-06T18:24:04
1801-11-27T15:48:00,1801-11-27T11:24:00,1801-11-27T20:12:00
1801-12-09T07:22:33,1801-12-09T02:58:33,1801-12-09T11:46:33
1801-10-01T05:09:53,1801-10-01T00:45:53,1801-10-01T09:33:53
1801-01-02T12:33:16,1801-01-02T08:09:16,1801-01-02T16:57:16
1801-05-26T07:11:06,1801-05-26T02:47:06,1801-05-26T11:35:06
1801-08-20T15:54:44,1801-08-20T11:30:44,1801-08-20T20:18:44
1801-05-02T15:44:18,1801-05-02T11:20:18,1801-05-02T20:08:18
1801-02-14T00:13:42,1801-02-13T19:49:42,1801-02-14T04:37:42
1801-10-22T00:14:16,1801-10-21T19:50:16,1801-10-22T04:38:16
1802-12-24T00:44:49,1802-12-23T20:20:49,1802-12-24T05:08:49
1802-07-02T23:33:05,1802-07-02T19:09:05,1802-07-03T03:57:05
1802-12-28T14:57:25,1802-12-28T10:33:25,1802-12-28T19:21:25
1802-08-29T20:48:15,1802-08-29T16:24:15,1802-08-30T01:12:15
1802-03-07T03:56:36,1802-03-06T23:32:36,1802-03-07T08:20:36
1802-08-19T23:59:36,1802-08-19T19:35:36,1802-08-20T04:23:36
1802-06-29T14:59:13,1802-06-29T10:35:13,1802-06-29T19:23:13
1802-07-02T02:39:00,1802-07-01T22:15:00,1802-07-02T07:03:00
1802-08-19T05:57:15,1802-08-19T01:33:15,1802-08-19T10:21:15
1802-06-30T00:40:26,1802-06-29T20:16:26,1802-06-30T05:04:26
1803-12-19T07:12:23,1803-12-19T02:48:23,1803-12-19T11:36:23
1803-10-15T20:35:10,1803-10-15T16:11:10,1803-10-16T00:59:10
1803-04-22T14:45:42,1803-04-22T10:21:42,1803-04-22T19:09:42
1803-01-20T14:00:58,1803-01-20T09:36:58,1803-01-20T18:24:58
1803-04-07T18:22:43,1803-04-07T13:58:43,1803-04-07T22:46:43
1803-11-25T03:58:10,1803-11-24T23:34:10,1803-11-25T08:22:10
1803-08-14T20:56:20,1803-08-14T16:32:20,1803-08-15T01:20:20
1803-08-06T05:17:13,1803-08-06T00:53:13,1803-08-06T09:41:13
1803-02-27T07:34:54,1803-02-27T03:10:54,1803-02-27T11:58:54
