input,UTCtoTZ,TZtoUTC
1800-07-02T07:59:05,1800-07-02T01:22:05,1800-07-02T14:36:05
1800-11-08T12:41:10,1800-11-08T06:04:10,1800-11-08T19:18:10
1800-04-30T16:55:56,1800-04-30T10:18:56,1800-04-30T23:32:56
1800-02-16T00:43:14,1800-02-15T18:06:14,1800-02-16T07:20:14
1800-02-17T12:37:11,1800-02-17T06:00:11,1800-02-17T19:14:11
1800-01-12T08:54:41,1800-01-12T02:17:41,1800-01-12T15:31:41
1800-12-08T21:38:15,1800-12-08T15:01:15,1800-12-09T04:15:15
1800-06-26T00:55:30,1800-06-25T18:18:30,1800-06-26T07:32:30
1800-06-14T10:36:53,1800-06-14T03:59:53,1800-06-14T17:13:53
1800-08-13T21:38:08,1800-08-13T15:01:08,1800-08-14T04:15:08
1801-03-26T17:21:37,1801-03-26T10:44:37,1801-03-26T23:58:37
1801-12-28T11:56:39,1801-12-28T05:19:39,1801-12-28T18:33:39
1801-10-02T02:06:05,1801-10-01T19:29:05,1801-10-02T08:43:05
1801-05-25T22:31:38,1801-05-25T15:54:38,1801-05-26T05:08:38
1801-01-10T15:30:26,1801-01-10T08:53:26,1801-01-10T22:07:26
1801-04-12T05:00:24,1801-04-11T22:23:24,1801-04-12T11:37:24
1801-02-06T16:49:22,1801-02-06T10:12:22,1801-02-06T23:26:22
1801-09-19T02:29:43,1801-09-18T19:52:43,1801-09-19T09:06:43
1801-11-15T09:18:45,1801-11-15T02:41:45,1801-11-15T15:55:45
1801-04-20T15:36:10,1801-04-20T08:59:10,1801-04-20T22:13:10
1802-06-29T19:00:41,1802-06-29T12:23:41,1802-06-30T01:37:41
1802-04-22T19:40:18,1802-04-22T13:03:18,1802-04-23T02:17:18
1802-03-05T18:08:13,1802-03-05T11:31:13,1802-03-06T00:45:13
1802-12-08T13:33:51,1802-12-08T06:56:51,1802-12-08T20:10:51
1802-10-27T15:41:24,1802-10-27T09:04:24,1802-10-27T22:18:24
1802-06-20T19:38:09,1802-06-20T13:01:09,1802-06-21T02:15:09
1802-06-06T08:24:07,1802-06-06T01:47:07,1802-06-06T15:01:07
1802-03-26T04:08:38,1802-03-25T21:31:38,1802-03-26T10:45:38
1802-02-25T01:27:28,1802-02-24T18:50:28,1802-02-25T08:04:28
1802-06-19T21:01:50,1802-06-19T14:24:50,1802-06-20T03:38:50
1803-10-25T06:54:46,1803-10-25T00:17:46,1803-10-25T13:31:46
1803-03-14T19:26:29,1803-03-14T12:49:29,1803-03-15T02:03:29
1803-05-14T18:20:30,1803-05-14T11:43:30,1803-05-15T00:57:30
1803-03-31T06:28:53,1803-03-30T23:51:53,1803-03-31T13:05:53
1803-08-20T16:43:40,1803-08-20T10:06:40,1803-08-20T23:20:40
1803-09-18T08:57:38,1803-09-18T02:20:38,1803-09-18T15:34:38
1803-03-31T16:48:33,1803-03-31T10:11:33,1803-03-31T23:25:33
1803-07-15T22:22:03,1803-07-15T15:45:03,1803-07-16T04:59:03
1803-09-07T08:05:37,1803-09-07T01:28:37,1803-09-07T14:42:37
1803-03-20T17:51:07,1803-03-20T11:14:07,1803-03-21T00:28:07
