input,UTCtoTZ,TZtoUTC
1800-01-18T22:26:41,1800-01-18T18:41:41,1800-01-19T02:11:41
1800-08-31T07:22:27,1800-08-31T03:37:27,1800-08-31T11:07:27
1800-12-04T04:22:14,1800-12-04T00:37:14,1800-12-04T08:07:14
1800-07-09T23:50:50,1800-07-09T20:05:50,1800-07-10T03:35:50
1800-09-03T00:23:50,1800-09-02T20:38:50,1800-09-03T04:08:50
1800-08-05T08:51:36,1800-08-05T05:06:36,1800-08-05T12:36:36
1800-07-15T06:25:07,1800-07-15T02:40:07,1800-07-15T10:10:07
1800-10-26T19:45:31,1800-10-26T16:00:31,1800-10-26T23:30:31
1800-05-12T17:02:44,1800-05-12T13:17:44,1800-05-12T20:47:44
1800-11-29T06:00:00,1800-11-29T02:15:00,1800-11-29T09:45:00
1801-09-11T20:35:17,1801-09-11T16:50:17,1801-09-12T00:20:17
1801-10-21T09:21:45,1801-10-21T05:36:45,1801-10-21T13:06:45
1801-07-23T20:59:27,1801-07-23T17:14:27,1801-07-24T00:44:27
1801-11-11T00:28:20,1801-11-10T20:43:20,1801-11-11T04:13:20
1801-01-24T07:06:05,1801-01-24T03:21:05,1801-01-24T10:51:05
1801-07-25T06:13:00,1801-07-25T02:28:00,1801-07-25T09:58:00
1801-03-12T21:47:11,1801-03-12T18:02:11,1801-03-13T01:32:11
1801-03-16T10:14:20,1801-03-16T06:29:20,1801-03-16T13:59:20
1801-01-14T23:00:34,1801-01-14T19:15:34,1801-01-15T02:45:34
1801-11-15T01:55:38,1801-11-14T22:10:38,1801-11-15T05:40:38
1802-08-18T10:30:55,1802-08-18T06:45:55,1802-08-18T14:15:55
1802-12-08T11:41:56,1802-12-08T07:56:56,1802-12-08T15:26:56
1802-03-27T13:41:07,1802-03-27T09:56:07,1802-03-27T17:26:07
1802-10-25T15:25:54,1802-10-25T11:40:54,1802-10-25T19:10:54
1802-12-06T20:55:50,1802-12-06T17:10:50,1802-12-07T00:40:50
1802-08-06T06:35:54,1802-08-06T02:50:54,1802-08-06T10:20:54
1802-08-03T23:20:02,1802-08-03T19:35:02,1802-08-04T03:05:02
1802-02-13T06:32:12,1802-02-13T02:47:12,1802-02-13T10:17:12
1802-05-08T18:02:22,1802-05-08T14:17:22,1802-05-08T21:47:22
1802-11-28T18:15:36,1802-11-28T14:30:36,1802-11-28T22:00:36
1803-11-30T07:13:23,1803-11-30T03:28:23,1803-11-30T10:58:23
1803-04-28T02:23:49,1803-04-27T22:38:49,1803-04-28T06:08:49
1803-10-20T21:51:54,1803-10-20T18:06:54,1803-10-21T01:36:54
1803-12-24T06:31:14,1803-12-24T02:46:14,1803-12-24T10:16:14
1803-04-06T15:00:44,1803-04-06T11:15:44,1803-04-06T18:45:44
1803-05-29T02:14:09,1803-05-28T22:29:09,1803-05-29T05:59:09
1803-01-22T07:26:29,1803-01-22T03:41:29,1803-01-22T11:11:29
1803-05-14T17:07:11,1803-05-14T13:22:11,1803-05-14T20:52:11
1803-05-16T04:57:45,1803-05-16T01:12:45,1803-05-16T08:42:45
1803-01-14T01:55:19,1803-01-13T22:10:19,1803-01-14T05:40:19
1804-06-03T13:47:21,1804-06-03T10:02:21,1804-06-03T17:32:21
1804-04-26T03:09:09,1804-04-25T23:24:09,1804-04-26T06:54:09
