input,UTCtoTZ,TZtoUTC
1800-07-29T10:09:34,1800-07-29T04:51:34,1800-07-29T15:27:34
1800-02-03T02:15:46,1800-02-02T20:57:46,1800-02-03T07:33:46
1800-07-06T23:41:46,1800-07-06T18:23:46,1800-07-07T04:59:46
1800-01-18T13:22:46,1800-01-18T08:04:46,1800-01-18T18:40:46
1800-05-03T12:34:20,1800-05-03T07:16:20,1800-05-03T17:52:20
1800-10-23T09:22:47,1800-10-23T04:04:47,1800-10-23T14:40:47
1800-05-19T07:48:32,1800-05-19T02:30:32,1800-05-19T13:06:32
1800-10-17T22:48:57,1800-10-17T17:30:57,1800-10-18T04:06:57
1800-12-11T06:08:20,1800-12-11T00:50:20,1800-12-11T11:26:20
1800-03-30T17:36:18,1800-03-30T12:18:18,1800-03-30T22:54:18
1801-04-22T17:52:38,1801-04-22T12:34:38,1801-04-22T23:10:38
1801-12-03T09:29:29,1801-12-03T04:11:29,1801-12-03T14:47:29
1801-05-04T18:54:33,1801-05-04T13:36:33,1801-05-05T00:12:33
1801-02-22T09:29:54,1801-02-22T04:11:54,1801-02-22T14:47:54
1801-06-21T15:01:42,1801-06-21T09:43:42,1801-06-21T20:19:42
1801-08-08T14:49:58,1801-08-08T09:31:58,1801-08-08T20:07:58
1801-10-22T10:31:39,1801-10-22T05:13:39,1801-10-22T15:49:39
1801-03-28T12:45:33,1801-03-28T07:27:33,1801-03-28T18:03:33
1801-10-29T06:31:32,1801-10-29T01:13:32,1801-10-29T11:49:32
1801-04-23T04:37:36,1801-04-22T23:19:36,1801-04-23T09:55:36
1802-08-31T23:11:18,1802-08-31T17:53:18,1802-09-01T04:29:18
1802-03-16T09:42:06,1802-03-16T04:24:06,1802-03-16T15:00:06
1802-08-01T17:25:07,1802-08-01T12:07:07,1802-08-01T22:43:07
1802-09-17T21:19:17,1802-09-17T16:01:17,1802-09-18T02:37:17
1802-04-07T10:11:49,1802-04-07T04:53:49,1802-04-07T15:29:49
1802-06-13T13:11:40,1802-06-13T07:53:40,1802-06-13T18:29:40
1802-08-12T16:42:55,1802-08-12T11:24:55,1802-08-12T22:00:55
1802-01-17T14:55:13,1802-01-17T09:37:13,1802-01-17T20:13:13
1802-11-24T04:15:08,1802-11-23T22:57:08,1802-11-24T09:33:08
1802-12-11T10:51:04,1802-12-11T05:33:04,1802-12-11T16:09:04
1803-02-25T11:18:23,1803-02-25T06:00:23,1803-02-25T16:36:23
1803-02-04T15:52:05,1803-02-04T10:34:05,1803-02-04T21:10:05
1803-03-14T01:45:59,1803-03-13T20:27:59,1803-03-14T07:03:59
1803-03-29T11:25:12,1803-03-29T06:07:12,1803-03-29T16:43:12
1803-05-04T11:09:42,1803-05-04T05:51:42,1803-05-04T16:27:42
1803-10-10T12:48:32,1803-10-10T07:30:32,1803-10-10T18:06:32
1803-10-10T08:08:13,1803-10-10T02:50:13,1803-10-10T13:26:13
1803-05-17T10:10:04,1803-05-17T04:52:04,1803-05-17T15:28:04
1803-09-23T16:02:00,1803-09-23T10:44:00,1803-09-23T21:20:00
1803-06-13T16:08:49,1803-06-13T10:50:49,1803-06-13T21:26:49
1804-08-04T07:14:05,1804-08-04T01:56:05,1804-08-04T12:32:05
1804-06-07T12:44:35,1804-06-07T07:26:35,1804-06-07T18:02:35
1804-12-30T08:30:46,1804-12-30T03:12:46,1804-12-30T13:48:46
1804-10-27T06:21:11,1804-10-27T01:03:11,1804-10-27T11:39:11
1804-03-27T23:33:43,1804-03-27T18:15:43,1804-03-28T04:51:43
1804-08-24T12:56:19,1804-08-24T07:38:19,1804-08-24T18:14:19
