input,UTCtoTZ,TZtoUTC
1800-10-04T23:11:09,1800-10-04T18:47:09,1800-10-05T03:35:09
1800-09-04T13:11:12,1800-09-04T08:47:12,1800-09-04T17:35:12
1800-02-01T20:14:10,1800-02-01T15:50:10,1800-02-02T00:38:10
1800-07-27T17:55:51,1800-07-27T13:31:51,1800-07-27T22:19:51
1800-11-10T08:26:21,1800-11-10T04:02:21,1800-11-10T12:50:21
1800-02-11T00:04:20,1800-02-10T19:40:20,1800-02-11T04:28:20
1800-03-19T02:52:42,1800-03-18T22:28:42,1800-03-19T07:16:42
1800-07-08T06:24:48,1800-07-08T02:00:48,1800-07-08T10:48:48
1800-08-07T20:38:38,1800-08-07T16:14:38,1800-08-08T01:02:38
1800-02-07T14:23:28,1800-02-07T09:59:28,1800-02-07T18:47:28
1801-07-30T19:17:00,1801-07-30T14:53:00,1801-07-30T23:41:00
1801-10-14T17:37:58,1801-10-14T13:13:58,1801-10-14T22:01:58
1801-04-26T05:57:52,1801-04-26T01:33:52,1801-04-26T10:21:52
1801-10-07T12:39:33,1801-10-07T08:15:33,1801-10-07T17:03:33
1801-07-06T21:16:07,1801-07-06T16:52:07,1801-07-07T01:40:07
1801-08-13T05:31:32,1801-08-13T01:07:32,1801-08-13T09:55:32
1801-11-17T00:08:31,1801-11-16T19:44:31,1801-11-17T04:32:31
1801-02-07T14:49:40,1801-02-07T10:25:40,1801-02-07T19:13:40
1801-03-13T16:16:44,1801-03-13T11:52:44,1801-03-13T20:40:44
1801-10-30T04:18:28,1801-10-29T23:54:28,1801-10-30T08:42:28
1802-08-27T17:09:13,1802-08-27T12:45:13,1802-08-27T21:33:13
1802-04-07T21:20:14,1802-04-07T16:56:14,1802-04-08T01:44:14
1802-04-11T22:05:50,1802-04-11T17:41:50,1802-04-12T02:29:50
1802-03-31T23:58:48,1802-03-31T19:34:48,1802-04-01T04:22:48
1802-10-05T22:22:40,1802-10-05T17:58:40,1802-10-06T02:46:40
1802-08-20T03:22:03,1802-08-19T22:58:03,1802-08-20T07:46:03
1802-03-08T10:53:04,1802-03-08T06:29:04,1802-03-08T15:17:04
1802-09-24T08:35:29,1802-09-24T04:11:29,1802-09-24T12:59:29
1802-09-09T05:46:22,1802-09-09T01:22:22,1802-09-09T10:10:22
1802-07-16T11:59:49,1802-07-16T07:35:49,1802-07-16T16:23:49
1803-04-23T01:47:34,1803-04-22T21:23:34,1803-04-23T06:11:34
1803-05-18T17:12:36,1803-05-18T12:48:36,1803-05-18T21:36:36
1803-11-25T18:56:21,1803-11-25T14:32:21,1803-11-25T23:20:21
1803-12-15T23:24:42,1803-12-15T19:00:42,1803-12-16T03:48:42
1803-08-26T14:15:10,1803-08-26T09:51:10,1803-08-26T18:39:10
1803-09-09T06:14:45,1803-09-09T01:50:45,1803-09-09T10:38:45
1803-05-19T08:48:37,1803-05-19T04:24:37,1803-05-19T13:12:37
1803-10-27T14:38:00,1803-10-27T10:14:00,1803-10-27T19:02:00
