input,UTCtoTZ,TZtoUTC
1800-12-20T23:52:46,1800-12-20T19:28:46,1800-12-21T04:16:46
1800-12-09T02:24:08,1800-12-08T22:00:08,1800-12-09T06:48:08
1800-01-20T01:11:37,1800-01-19T20:47:37,1800-01-20T05:35:37
1800-03-27T19:25:10,1800-03-27T15:01:10,1800-03-27T23:49:10
1800-12-26T23:48:20,1800-12-26T19:24:20,1800-12-27T04:12:20
1800-04-19T18:50:46,1800-04-19T14:26:46,1800-04-19T23:14:46
1800-05-16T14:55:22,1800-05-16T10:31:22,1800-05-16T19:19:22
1800-10-01T09:54:33,1800-10-01T05:30:33,1800-10-01T14:18:33
1800-06-13T18:59:34,1800-06-13T14:35:34,1800-06-13T23:23:34
1800-05-21T06:27:42,1800-05-21T02:03:42,1800-05-21T10:51:42
1801-02-18T19:34:26,1801-02-18T15:10:26,1801-02-18T23:58:26
1801-07-18T20:48:26,1801-07-18T16:24:26,1801-07-19T01:12:26
1801-03-07T01:29:23,1801-03-06T21:05:23,1801-03-07T05:53:23
1801-03-28T20:45:19,1801-03-28T16:21:19,1801-03-29T01:09:19
1801-03-12T01:15:12,1801-03-11T20:51:12,1801-03-12T05:39:12
1801-02-14T09:10:27,1801-02-14T04:46:27,1801-02-14T13:34:27
1801-06-20T08:42:44,1801-06-20T04:18:44,1801-06-20T13:06:44
1801-09-15T20:18:29,1801-09-15T15:54:29,1801-09-16T00:42:29
1801-12-13T23:38:54,1801-12-13T19:14:54,1801-12-14T04:02:54
1801-12-10T16:40:39,1801-12-10T12:16:39,1801-12-10T21:04:39
1802-04-14T06:37:03,1802-04-14T02:13:03,1802-04-14T11:01:03
1802-01-01T16:02:45,1802-01-01T11:38:45,1802-01-01T20:26:45
1802-03-18T02:57:31,1802-03-17T22:33:31,1802-03-18T07:21:31
1802-01-01T05:25:01,1802-01-01T01:01:01,1802-01-01T09:49:01
1802-05-12T22:46:05,1802-05-12T18:22:05,1802-05-13T03:10:05
1802-12-05T22:35:40,1802-12-05T18:11:40,1802-12-06T02:59:40
1802-01-03T18:27:38,1802-01-03T14:03:38,1802-01-03T22:51:38
