input,UTCtoTZ,TZtoUTC
1800-06-13T03:04:11,1800-06-12T22:48:11,1800-06-13T07:20:11
1800-08-14T02:55:34,1800-08-13T22:39:34,1800-08-14T07:11:34
1800-08-17T23:15:26,1800-08-17T18:59:26,1800-08-18T03:31:26
1800-04-26T09:01:17,1800-04-26T04:45:17,1800-04-26T13:17:17
1800-05-26T22:00:09,1800-05-26T17:44:09,1800-05-27T02:16:09
1800-03-28T12:43:22,1800-03-28T08:27:22,1800-03-28T16:59:22
1800-03-15T00:42:25,1800-03-14T20:26:25,1800-03-15T04:58:25
1800-12-31T17:46:53,1800-12-31T13:30:53,1800-12-31T22:02:53
1800-08-12T02:32:34,1800-08-11T22:16:34,1800-08-12T06:48:34
1800-05-18T07:32:25,1800-05-18T03:16:25,1800-05-18T11:48:25
1801-07-26T18:36:15,1801-07-26T14:20:15,1801-07-26T22:52:15
1801-10-29T00:56:02,1801-10-28T20:40:02,1801-10-29T05:12:02
1801-11-28T07:19:14,1801-11-28T03:03:14,1801-11-28T11:35:14
1801-12-22T01:53:06,1801-12-21T21:37:06,1801-12-22T06:09:06
1801-03-30T05:26:51,1801-03-30T01:10:51,1801-03-30T09:42:51
1801-12-31T09:45:01,1801-12-31T05:29:01,1801-12-31T14:01:01
1801-11-27T23:17:28,1801-11-27T19:01:28,1801-11-28T03:33:28
1801-10-21T17:24:02,1801-10-21T13:08:02,1801-10-21T21:40:02
1801-08-06T06:23:17,1801-08-06T02:07:17,1801-08-06T10:39:17
1801-06-24T20:23:59,1801-06-24T16:07:59,1801-06-25T00:39:59
1802-03-14T15:57:30,1802-03-14T11:41:30,1802-03-14T20:13:30
1802-12-10T01:42:33,1802-12-09T21:26:33,1802-12-10T05:58:33
1802-06-24T06:13:03,1802-06-24T01:57:03,1802-06-24T10:29:03
1802-12-17T22:16:10,1802-12-17T18:00:10,1802-12-18T02:32:10
1802-05-24T09:20:17,1802-05-24T05:04:17,1802-05-24T13:36:17
1802-01-19T18:19:52,1802-01-19T14:03:52,1802-01-19T22:35:52
1802-03-02T07:39:21,1802-03-02T03:23:21,1802-03-02T11:55:21
1802-04-25T03:45:18,1802-04-24T23:29:18,1802-04-25T08:01:18
1802-10-18T01:56:58,1802-10-17T21:40:58,1802-10-18T06:12:58
1802-05-25T15:49:43,1802-05-25T11:33:43,1802-05-25T20:05:43
1803-09-23T11:36:33,1803-09-23T07:20:33,1803-09-23T15:52:33
1803-09-25T23:58:25,1803-09-25T19:42:25,1803-09-26T04:14:25
1803-05-16T22:14:12,1803-05-16T17:58:12,1803-05-17T02:30:12
1803-07-26T18:31:02,1803-07-26T14:15:02,1803-07-26T22:47:02
1803-08-17T09:09:48,1803-08-17T04:53:48,1803-08-17T13:25:48
1803-01-13T23:21:06,1803-01-13T19:05:06,1803-01-14T03:37:06
1803-05-16T03:08:23,1803-05-15T22:52:23,1803-05-16T07:24:23
1803-11-15T18:44:45,1803-11-15T14:28:45,1803-11-15T23:00:45
1803-03-14T11:32:11,1803-03-14T07:16:11,1803-03-14T15:48:11
1803-05-10T04:03:00,1803-05-09T23:47:00,1803-05-10T08:19:00
1804-09-29T02:47:02,1804-09-28T22:31:02,1804-09-29T07:03:02
1804-10-26T05:42:34,1804-10-26T01:26:34,1804-10-26T09:58:34
1804-10-14T12:14:43,1804-10-14T07:58:43,1804-10-14T16:30:43
1804-06-07T01:59:27,1804-06-06T21:43:27,1804-06-07T06:15:27
1804-10-22T03:00:33,1804-10-21T22:44:33,1804-10-22T07:16:33
1804-12-26T20:27:51,1804-12-26T16:11:51,1804-12-27T00:43:51
1804-01-08T09:28:15,1804-01-08T05:12:15,1804-01-08T13:44:15
1804-07-07T06:50:27,1804-07-07T02:34:27,1804-07-07T11:06:27
1804-10-05T08:25:58,1804-10-05T04:09:58,1804-10-05T12:41:58
1804-05-21T12:23:01,1804-05-21T08:07:01,1804-05-21T16:39:01
1805-02-05T09:50:56,1805-02-05T05:34:56,1805-02-05T14:06:56
1805-04-15T08:39:19,1805-04-15T04:23:19,1805-04-15T12:55:19
1805-12-28T22:38:58,1805-12-28T18:22:58,1805-12-29T02:54:58
1805-03-24T05:16:27,1805-03-24T01:00:27,1805-03-24T09:32:27
1805-05-02T20:15:05,1805-05-02T15:59:05,1805-05-03T00:31:05
1805-06-10T00:42:36,1805-06-09T20:26:36,1805-06-10T04:58:36
1805-07-02T03:18:49,1805-07-01T23:02:49,1805-07-02T07:34:49
1805-10-26T11:55:35,1805-10-26T07:39:35,1805-10-26T16:11:35
1805-07-09T12:26:37,1805-07-09T08:10:37,1805-07-09T16:42:37
1805-06-21T20:53:18,1805-06-21T16:37:18,1805-06-22T01:09:18
1806-08-20T13:11:26,1806-08-20T08:55:26,1806-08-20T17:27:26
1806-05-18T09:44:01,1806-05-18T05:28:01,1806-05-18T14:00:01
1806-06-12T16:05:43,1806-06-12T11:49:43,1806-06-12T20:21:43
1806-08-28T03:38:40,1806-08-27T23:22:40,1806-08-28T07:54:40
1806-05-12T22:06:15,1806-05-12T17:50:15,1806-05-13T02:22:15
1806-01-11T12:00:10,1806-01-11T07:44:10,1806-01-11T16:16:10
1806-07-03T07:05:50,1806-07-03T02:49:50,1806-07-03T11:21:50
1806-01-09T01:36:31,1806-01-08T21:20:31,1806-01-09T05:52:31
1806-05-16T02:39:51,1806-05-15T22:23:51,1806-05-16T06:55:51
1806-07-11T15:51:46,1806-07-11T11:35:46,1806-07-11T20:07:46
1807-11-23T03:04:42,1807-11-22T22:48:42,1807-11-23T07:20:42
1807-02-11T16:46:04,1807-02-11T12:30:04,1807-02-11T21:02:04
1807-04-26T02:51:29,1807-04-25T22:35:29,1807-04-26T07:07:29
1807-09-29T16:13:18,1807-09-29T11:57:18,1807-09-29T20:29:18
1807-06-30T08:05:12,1807-06-30T03:49:12,1807-06-30T12:21:12
1807-09-18T20:21:51,1807-09-18T16:05:51,1807-09-19T00:37:51
1807-12-22T09:20:15,1807-12-22T05:04:15,1807-12-22T13:36:15
1807-03-15T14:32:00,1807-03-15T10:16:00,1807-03-15T18:48:00
1807-09-26T00:14:57,1807-09-25T19:58:57,1807-09-26T04:30:57
1807-05-09T18:08:24,1807-05-09T13:52:24,1807-05-09T22:24:24
1808-04-03T04:12:45,1808-04-02T23:56:45,1808-04-03T08:28:45
1808-10-07T18:05:38,1808-10-07T13:49:38,1808-10-07T22:21:38
1808-06-22T16:45:26,1808-06-22T12:29:26,1808-06-22T21:01:26
1808-11-17T14:46:13,1808-11-17T10:30:13,1808-11-17T19:02:13
1808-12-11T10:35:00,1808-12-11T06:19:00,1808-12-11T14:51:00
1808-03-28T06:09:18,1808-03-28T01:53:18,1808-03-28T10:25:18
