input,UTCtoTZ,TZtoUTC
1800-03-19T17:05:51,1800-03-19T10:36:51,1800-03-19T23:34:51
1800-07-26T04:21:35,1800-07-25T21:52:35,1800-07-26T10:50:35
1800-11-11T08:23:41,1800-11-11T01:54:41,1800-11-11T14:52:41
1800-05-15T14:22:54,1800-05-15T07:53:54,1800-05-15T20:51:54
1800-11-18T19:01:44,1800-11-18T12:32:44,1800-11-19T01:30:44
1800-04-30T05:01:53,1800-04-29T22:32:53,1800-04-30T11:30:53
1800-07-03T06:37:57,1800-07-03T00:08:57,1800-07-03T13:06:57
1800-02-21T00:48:24,1800-02-20T18:19:24,1800-02-21T07:17:24
1800-08-09T14:06:33,1800-08-09T07:37:33,1800-08-09T20:35:33
1800-03-07T16:16:39,1800-03-07T09:47:39,1800-03-07T22:45:39
1801-06-09T13:49:09,1801-06-09T07:20:09,1801-06-09T20:18:09
1801-07-27T16:20:39,1801-07-27T09:51:39,1801-07-27T22:49:39
1801-01-20T11:43:28,1801-01-20T05:14:28,1801-01-20T18:12:28
1801-12-07T18:45:44,1801-12-07T12:16:44,1801-12-08T01:14:44
1801-01-18T16:45:32,1801-01-18T10:16:32,1801-01-18T23:14:32
1801-02-27T11:22:40,1801-02-27T04:53:40,1801-02-27T17:51:40
1801-02-25T13:53:07,1801-02-25T07:24:07,1801-02-25T20:22:07
1801-11-11T04:08:14,1801-11-10T21:39:14,1801-11-11T10:37:14
1801-12-28T16:14:08,1801-12-28T09:45:08,1801-12-28T22:43:08
1801-01-08T13:09:27,1801-01-08T06:40:27,1801-01-08T19:38:27
1802-06-06T22:47:35,1802-06-06T16:18:35,1802-06-07T05:16:35
1802-10-13T20:21:14,1802-10-13T13:52:14,1802-10-14T02:50:14
1802-09-29T02:26:00,1802-09-28T19:57:00,1802-09-29T08:55:00
1802-08-02T16:14:43,1802-08-02T09:45:43,1802-08-02T22:43:43
1802-08-27T07:58:34,1802-08-27T01:29:34,1802-08-27T14:27:34
1802-01-17T03:09:18,1802-01-16T20:40:18,1802-01-17T09:38:18
1802-07-21T22:40:57,1802-07-21T16:11:57,1802-07-22T05:09:57
1802-10-06T16:06:49,1802-10-06T09:37:49,1802-10-06T22:35:49
1802-07-19T08:04:51,1802-07-19T01:35:51,1802-07-19T14:33:51
1802-01-10T04:50:39,1802-01-09T22:21:39,1802-01-10T11:19:39
1803-08-22T22:44:03,1803-08-22T16:15:03,1803-08-23T05:13:03
1803-01-17T21:25:04,1803-01-17T14:56:04,1803-01-18T03:54:04
1803-11-14T04:21:21,1803-11-13T21:52:21,1803-11-14T10:50:21
1803-06-06T18:02:26,1803-06-06T11:33:26,1803-06-07T00:31:26
1803-05-29T14:36:17,1803-05-29T08:07:17,1803-05-29T21:05:17
1803-05-14T08:09:51,1803-05-14T01:40:51,1803-05-14T14:38:51
1803-08-30T14:40:03,1803-08-30T08:11:03,1803-08-30T21:09:03
1803-07-18T07:05:15,1803-07-18T00:36:15,1803-07-18T13:34:15
1803-03-01T22:29:45,1803-03-01T16:00:45,1803-03-02T04:58:45
1803-01-21T21:57:33,1803-01-21T15:28:33,1803-01-22T04:26:33
1804-03-19T07:40:21,1804-03-19T01:11:21,1804-03-19T14:09:21
1804-03-09T12:25:15,1804-03-09T05:56:15,1804-03-09T18:54:15
1804-09-05T08:01:41,1804-09-05T01:32:41,1804-09-05T14:30:41
1804-09-17T21:08:48,1804-09-17T14:39:48,1804-09-18T03:37:48
1804-02-18T06:58:17,1804-02-18T00:29:17,1804-02-18T13:27:17
1804-11-13T20:33:37,1804-11-13T14:04:37,1804-11-14T03:02:37
1804-04-28T11:39:23,1804-04-28T05:10:23,1804-04-28T18:08:23
1804-10-05T09:08:20,1804-10-05T02:39:20,1804-10-05T15:37:20
1804-12-02T05:37:00,1804-12-01T23:08:00,1804-12-02T12:06:00
1804-04-26T08:22:00,1804-04-26T01:53:00,1804-04-26T14:51:00
1805-11-28T20:23:34,1805-11-28T13:54:34,1805-11-29T02:52:34
1805-02-14T11:37:46,1805-02-14T05:08:46,1805-02-14T18:06:46
1805-08-12T07:36:36,1805-08-12T01:07:36,1805-08-12T14:05:36
1805-03-12T19:04:08,1805-03-12T12:35:08,1805-03-13T01:33:08
1805-10-25T03:18:02,1805-10-24T20:49:02,1805-10-25T09:47:02
1805-07-20T01:19:37,1805-07-19T18:50:37,1805-07-20T07:48:37
1805-06-04T21:33:25,1805-06-04T15:04:25,1805-06-05T04:02:25
1805-08-30T07:18:30,1805-08-30T00:49:30,1805-08-30T13:47:30
1805-09-03T06:38:06,1805-09-03T00:09:06,1805-09-03T13:07:06
1805-03-11T23:35:43,1805-03-11T17:06:43,1805-03-12T06:04:43
1806-11-10T09:35:27,1806-11-10T03:06:27,1806-11-10T16:04:27
1806-07-30T16:25:47,1806-07-30T09:56:47,1806-07-30T22:54:47
1806-11-29T06:50:18,1806-11-29T00:21:18,1806-11-29T13:19:18
1806-04-09T05:43:13,1806-04-08T23:14:13,1806-04-09T12:12:13
1806-01-16T13:06:02,1806-01-16T06:37:02,1806-01-16T19:35:02
1806-05-11T20:13:20,1806-05-11T13:44:20,1806-05-12T02:42:20
1806-04-17T00:02:40,1806-04-16T17:33:40,1806-04-17T06:31:40
1806-04-13T18:39:16,1806-04-13T12:10:16,1806-04-14T01:08:16
1806-09-04T05:59:28,1806-09-03T23:30:28,1806-09-04T12:28:28
1806-05-24T17:34:42,1806-05-24T11:05:42,1806-05-25T00:03:42
1807-09-10T22:16:31,1807-09-10T15:47:31,1807-09-11T04:45:31
1807-04-01T03:54:07,1807-03-31T21:25:07,1807-04-01T10:23:07
1807-06-23T08:43:32,1807-06-23T02:14:32,1807-06-23T15:12:32
1807-12-17T19:08:12,1807-12-17T12:39:12,1807-12-18T01:37:12
1807-02-01T12:14:01,1807-02-01T05:45:01,1807-02-01T18:43:01
1807-07-11T01:22:24,1807-07-10T18:53:24,1807-07-11T07:51:24
1807-07-17T06:48:03,1807-07-17T00:19:03,1807-07-17T13:17:03
1807-03-23T18:08:19,1807-03-23T11:39:19,1807-03-24T00:37:19
1807-04-25T16:35:37,1807-04-25T10:06:37,1807-04-25T23:04:37
1807-06-03T18:26:32,1807-06-03T11:57:32,1807-06-04T00:55:32
1808-04-15T11:58:15,1808-04-15T05:29:15,1808-04-15T18:27:15
1808-02-15T06:28:15,1808-02-14T23:59:15,1808-02-15T12:57:15
1808-05-29T05:08:48,1808-05-28T22:39:48,1808-05-29T11:37:48
1808-08-12T17:48:45,1808-08-12T11:19:45,1808-08-13T00:17:45
1808-02-10T11:35:50,1808-02-10T05:06:50,1808-02-10T18:04:50
1808-03-01T11:12:41,1808-03-01T04:43:41,1808-03-01T17:41:41
1808-09-30T23:20:29,1808-09-30T16:51:29,1808-10-01T05:49:29
1808-04-17T01:05:37,1808-04-16T18:36:37,1808-04-17T07:34:37
1808-05-21T06:17:08,1808-05-20T23:48:08,1808-05-21T12:46:08
1808-12-06T07:30:50,1808-12-06T01:01:50,1808-12-06T13:59:50
1809-05-10T14:19:01,1809-05-10T07:50:01,1809-05-10T20:48:01
1809-08-05T10:17:14,1809-08-05T03:48:14,1809-08-05T16:46:14
1809-04-14T13:17:27,1809-04-14T06:48:27,1809-04-14T19:46:27
1809-03-26T19:32:45,1809-03-26T13:03:45,1809-03-27T02:01:45
1809-03-20T00:18:47,1809-03-19T17:49:47,1809-03-20T06:47:47
1809-07-23T09:00:30,1809-07-23T02:31:30,1809-07-23T15:29:30
1809-03-09T07:38:34,1809-03-09T01:09:34,1809-03-09T14:07:34
1809-11-08T07:44:06,1809-11-08T01:15:06,1809-11-08T14:13:06
1809-05-30T04:59:46,1809-05-29T22:30:46,1809-05-30T11:28:46
1809-09-23T21:20:01,1809-09-23T14:51:01,1809-09-24T03:49:01
1810-07-08T14:27:11,1810-07-08T07:58:11,1810-07-08T20:56:11
1810-03-26T03:38:52,1810-03-25T21:09:52,1810-03-26T10:07:52
1810-07-02T08:41:32,1810-07-02T02:12:32,1810-07-02T15:10:32
1810-09-28T21:52:58,1810-09-28T15:23:58,1810-09-29T04:21:58
1810-10-04T00:58:22,1810-10-03T18:29:22,1810-10-04T07:27:22
1810-07-14T22:01:39,1810-07-14T15:32:39,1810-07-15T04:30:39
1810-04-07T12:53:03,1810-04-07T06:24:03,1810-04-07T19:22:03
1810-11-10T02:37:48,1810-11-09T20:08:48,1810-11-10T09:06:48
1810-01-13T22:00:18,1810-01-13T15:31:18,1810-01-14T04:29:18
1810-05-16T07:37:49,1810-05-16T01:08:49,1810-05-16T14:06:49
1811-02-13T11:03:44,1811-02-13T04:34:44,1811-02-13T17:32:44
1811-09-11T16:48:47,1811-09-11T10:19:47,1811-09-11T23:17:47
1811-04-07T23:24:09,1811-04-07T16:55:09,1811-04-08T05:53:09
1811-12-03T12:49:19,1811-12-03T06:20:19,1811-12-03T19:18:19
1811-02-09T08:18:12,1811-02-09T01:49:12,1811-02-09T14:47:12
1811-09-03T22:40:55,1811-09-03T16:11:55,1811-09-04T05:09:55
1811-05-10T19:14:48,1811-05-10T12:45:48,1811-05-11T01:43:48
1811-07-31T20:39:20,1811-07-31T14:10:20,1811-08-01T03:08:20
1811-12-25T04:41:30,1811-12-24T22:12:30,1811-12-25T11:10:30
1811-10-30T08:59:01,1811-10-30T02:30:01,1811-10-30T15:28:01
1812-02-07T19:42:47,1812-02-07T13:13:47,1812-02-08T02:11:47
1812-02-05T09:18:37,1812-02-05T02:49:37,1812-02-05T15:47:37
1812-12-10T21:22:02,1812-12-10T14:53:02,1812-12-11T03:51:02
1812-05-18T14:50:05,1812-05-18T08:21:05,1812-05-18T21:19:05
