input,UTCtoTZ,TZtoUTC
1800-06-29T02:47:36,1800-06-29T02:47:36,1800-06-29T02:47:36
1800-12-29T21:13:05,1800-12-29T21:13:05,1800-12-29T21:13:05
1800-01-21T17:52:50,1800-01-21T17:52:50,1800-01-21T17:52:50
1800-04-29T07:20:44,1800-04-29T07:20:44,1800-04-29T07:20:44
1800-02-13T23:12:58,1800-02-13T23:12:58,1800-02-13T23:12:58
1800-04-26T09:41:29,1800-04-26T09:41:29,1800-04-26T09:41:29
1800-10-10T03:00:29,1800-10-10T03:00:29,1800-10-10T03:00:29
1800-12-18T20:06:52,1800-12-18T20:06:52,1800-12-18T20:06:52
1800-02-08T22:21:41,1800-02-08T22:21:41,1800-02-08T22:21:41
1800-10-26T23:55:37,1800-10-26T23:55:37,1800-10-26T23:55:37
1801-03-04T12:22:04,1801-03-04T12:22:04,1801-03-04T12:22:04
1801-06-19T00:24:07,1801-06-19T00:24:07,1801-06-19T00:24:07
1801-12-09T03:59:03,1801-12-09T03:59:03,1801-12-09T03:59:03
1801-03-10T16:23:10,1801-03-10T16:23:10,1801-03-10T16:23:10
1801-04-28T16:07:39,1801-04-28T16:07:39,1801-04-28T16:07:39
1801-09-07T01:44:43,1801-09-07T01:44:43,1801-09-07T01:44:43
1801-06-13T18:42:48,1801-06-13T18:42:48,1801-06-13T18:42:48
1801-11-27T00:30:03,1801-11-27T00:30:03,1801-11-27T00:30:03
1801-01-18T19:30:30,1801-01-18T19:30:30,1801-01-18T19:30:30
1801-09-04T19:29:20,1801-09-04T19:29:20,1801-09-04T19:29:20
1802-09-02T12:55:25,1802-09-02T12:55:25,1802-09-02T12:55:25
1802-04-25T02:21:13,1802-04-25T02:21:13,1802-04-25T02:21:13
1802-07-07T01:28:24,1802-07-07T01:28:24,1802-07-07T01:28:24
1802-11-29T03:08:34,1802-11-29T03:08:34,1802-11-29T03:08:34
1802-05-30T17:45:22,1802-05-30T17:45:22,1802-05-30T17:45:22
1802-06-27T04:14:41,1802-06-27T04:14:41,1802-06-27T04:14:41
1802-12-25T20:21:26,1802-12-25T20:21:26,1802-12-25T20:21:26
1802-03-26T02:09:26,1802-03-26T02:09:26,1802-03-26T02:09:26
1802-04-08T04:57:12,1802-04-08T04:57:12,1802-04-08T04:57:12
1802-05-24T06:52:06,1802-05-24T06:52:06,1802-05-24T06:52:06
1803-12-28T05:14:38,1803-12-28T05:14:38,1803-12-28T05:14:38
1803-07-15T01:47:15,1803-07-15T01:47:15,1803-07-15T01:47:15
1803-01-18T00:40:54,1803-01-18T00:40:54,1803-01-18T00:40:54
1803-10-08T05:53:46,1803-10-08T05:53:46,1803-10-08T05:53:46
1803-09-20T18:28:32,1803-09-20T18:28:32,1803-09-20T18:28:32
1803-10-18T01:28:59,1803-10-18T01:28:59,1803-10-18T01:28:59
1803-08-01T06:03:12,1803-08-01T06:03:12,1803-08-01T06:03:12
1803-04-17T11:08:30,1803-04-17T11:08:30,1803-04-17T11:08:30
1803-03-31T04:39:32,1803-03-31T04:39:32,1803-03-31T04:39:32
1803-02-06T07:50:54,1803-02-06T07:50:54,1803-02-06T07:50:54
1804-03-23T02:23:16,1804-03-23T02:23:16,1804-03-23T02:23:16
1804-01-11T06:10:28,1804-01-11T06:10:28,1804-01-11T06:10:28
