input,UTCtoTZ,TZtoUTC
1800-06-21T11:44:02,1800-06-21T04:45:02,1800-06-21T18:43:02
1800-06-12T15:13:16,1800-06-12T08:14:16,1800-06-12T22:12:16
1800-03-10T11:53:40,1800-03-10T04:54:40,1800-03-10T18:52:40
1800-03-11T06:54:12,1800-03-10T23:55:12,1800-03-11T13:53:12
1800-04-17T16:32:13,1800-04-17T09:33:13,1800-04-17T23:31:13
1800-11-30T22:39:57,1800-11-30T15:40:57,1800-12-01T05:38:57
1800-07-08T15:08:42,1800-07-08T08:09:42,1800-07-08T22:07:42
1800-01-01T03:36:20,1799-12-31T20:37:20,1800-01-01T10:35:20
1800-04-15T12:13:28,1800-04-15T05:14:28,1800-04-15T19:12:28
1800-01-22T00:23:08,1800-01-21T17:24:08,1800-01-22T07:22:08
1801-06-12T01:04:00,1801-06-11T18:05:00,1801-06-12T08:03:00
1801-07-05T00:44:05,1801-07-04T17:45:05,1801-07-05T07:43:05
1801-09-30T12:58:06,1801-09-30T05:59:06,1801-09-30T19:57:06
1801-10-08T10:15:22,1801-10-08T03:16:22,1801-10-08T17:14:22
1801-04-29T18:21:46,1801-04-29T11:22:46,1801-04-30T01:20:46
1801-09-24T01:11:25,1801-09-23T18:12:25,1801-09-24T08:10:25
1801-08-13T02:49:08,1801-08-12T19:50:08,1801-08-13T09:48:08
1801-05-06T09:18:04,1801-05-06T02:19:04,1801-05-06T16:17:04
1801-03-25T12:28:13,1801-03-25T05:29:13,1801-03-25T19:27:13
1801-09-09T09:29:29,1801-09-09T02:30:29,1801-09-09T16:28:29
1802-08-15T21:23:55,1802-08-15T14:24:55,1802-08-16T04:22:55
1802-11-27T18:08:11,1802-11-27T11:09:11,1802-11-28T01:07:11
1802-04-26T18:18:01,1802-04-26T11:19:01,1802-04-27T01:17:01
1802-01-24T17:55:49,1802-01-24T10:56:49,1802-01-25T00:54:49
1802-11-04T11:12:50,1802-11-04T04:13:50,1802-11-04T18:11:50
1802-05-08T23:12:29,1802-05-08T16:13:29,1802-05-09T06:11:29
1802-03-23T20:06:45,1802-03-23T13:07:45,1802-03-24T03:05:45
1802-10-16T15:32:35,1802-10-16T08:33:35,1802-10-16T22:31:35
1802-09-20T18:54:34,1802-09-20T11:55:34,1802-09-21T01:53:34
1802-11-27T00:32:08,1802-11-26T17:33:08,1802-11-27T07:31:08
1803-09-10T13:21:58,1803-09-10T06:22:58,1803-09-10T20:20:58
1803-04-26T21:23:32,1803-04-26T14:24:32,1803-04-27T04:22:32
1803-02-23T09:30:24,1803-02-23T02:31:24,1803-02-23T16:29:24
1803-11-01T12:46:34,1803-11-01T05:47:34,1803-11-01T19:45:34
1803-01-08T12:51:21,1803-01-08T05:52:21,1803-01-08T19:50:21
1803-11-18T11:55:24,1803-11-18T04:56:24,1803-11-18T18:54:24
1803-11-18T10:27:35,1803-11-18T03:28:35,1803-11-18T17:26:35
1803-02-18T00:53:24,1803-02-17T17:54:24,1803-02-18T07:52:24
1803-08-20T13:15:41,1803-08-20T06:16:41,1803-08-20T20:14:41
1803-03-13T18:59:41,1803-03-13T12:00:41,1803-03-14T01:58:41
1804-01-10T05:52:06,1804-01-09T22:53:06,1804-01-10T12:51:06
1804-04-03T23:17:59,1804-04-03T16:18:59,1804-04-04T06:16:59
1804-05-27T22:36:30,1804-05-27T15:37:30,1804-05-28T05:35:30
1804-02-02T23:43:29,1804-02-02T16:44:29,1804-02-03T06:42:29
1804-11-18T11:26:29,1804-11-18T04:27:29,1804-11-18T18:25:29
1804-06-29T20:57:40,1804-06-29T13:58:40,1804-06-30T03:56:40
1804-05-18T00:43:50,1804-05-17T17:44:50,1804-05-18T07:42:50
1804-07-08T09:02:55,1804-07-08T02:03:55,1804-07-08T16:01:55
1804-05-27T14:30:15,1804-05-27T07:31:15,1804-05-27T21:29:15
1804-09-03T09:54:39,1804-09-03T02:55:39,1804-09-03T16:53:39
1805-01-05T16:55:12,1805-01-05T09:56:12,1805-01-05T23:54:12
1805-07-18T17:40:00,1805-07-18T10:41:00,1805-07-19T00:39:00
1805-07-18T15:03:41,1805-07-18T08:04:41,1805-07-18T22:02:41
1805-12-31T03:00:38,1805-12-30T20:01:38,1805-12-31T09:59:38
1805-11-24T18:29:40,1805-11-24T11:30:40,1805-11-25T01:28:40
1805-04-17T23:04:15,1805-04-17T16:05:15,1805-04-18T06:03:15
1805-09-06T10:26:08,1805-09-06T03:27:08,1805-09-06T17:25:08
1805-07-16T03:58:47,1805-07-15T20:59:47,1805-07-16T10:57:47
1805-04-22T04:51:19,1805-04-21T21:52:19,1805-04-22T11:50:19
1805-04-19T23:46:47,1805-04-19T16:47:47,1805-04-20T06:45:47
1806-10-05T06:38:04,1806-10-04T23:39:04,1806-10-05T13:37:04
1806-08-28T18:51:54,1806-08-28T11:52:54,1806-08-29T01:50:54
1806-03-11T01:59:17,1806-03-10T19:00:17,1806-03-11T08:58:17
1806-12-16T18:53:22,1806-12-16T11:54:22,1806-12-17T01:52:22
1806-06-11T17:24:16,1806-06-11T10:25:16,1806-06-12T00:23:16
1806-03-30T21:06:08,1806-03-30T14:07:08,1806-03-31T04:05:08
1806-11-19T03:10:52,1806-11-18T20:11:52,1806-11-19T10:09:52
1806-03-21T18:31:05,1806-03-21T11:32:05,1806-03-22T01:30:05
1806-12-25T01:26:42,1806-12-24T18:27:42,1806-12-25T08:25:42
1806-11-13T04:48:02,1806-11-12T21:49:02,1806-11-13T11:47:02
1807-08-07T10:49:10,1807-08-07T03:50:10,1807-08-07T17:48:10
1807-11-15T00:00:54,1807-11-14T17:01:54,1807-11-15T06:59:54
1807-02-15T19:18:01,1807-02-15T12:19:01,1807-02-16T02:17:01
1807-07-06T23:26:02,1807-07-06T16:27:02,1807-07-07T06:25:02
1807-05-26T23:13:48,1807-05-26T16:14:48,1807-05-27T06:12:48
1807-08-24T09:51:07,1807-08-24T02:52:07,1807-08-24T16:50:07
1807-02-14T21:48:07,1807-02-14T14:49:07,1807-02-15T04:47:07
1807-12-16T09:53:12,1807-12-16T02:54:12,1807-12-16T16:52:12
1807-07-28T02:59:46,1807-07-27T20:00:46,1807-07-28T09:58:46
1807-04-20T04:30:54,1807-04-19T21:31:54,1807-04-20T11:29:54
1808-10-24T21:22:08,1808-10-24T14:23:08,1808-10-25T04:21:08
1808-02-26T16:48:01,1808-02-26T09:49:01,1808-02-26T23:47:01
1808-03-11T05:19:21,1808-03-10T22:20:21,1808-03-11T12:18:21
1808-09-20T18:45:09,1808-09-20T11:46:09,1808-09-21T01:44:09
1808-10-14T23:34:14,1808-10-14T16:35:14,1808-10-15T06:33:14
1808-08-14T23:45:29,1808-08-14T16:46:29,1808-08-15T06:44:29
1808-05-04T06:12:09,1808-05-03T23:13:09,1808-05-04T13:11:09
1808-12-02T09:37:30,1808-12-02T02:38:30,1808-12-02T16:36:30
1808-09-02T21:47:24,1808-09-02T14:48:24,1808-09-03T04:46:24
1808-06-12T12:19:59,1808-06-12T05:20:59,1808-06-12T19:18:59
1809-12-15T00:37:06,1809-12-14T17:38:06,1809-12-15T07:36:06
1809-05-16T16:39:04,1809-05-16T09:40:04,1809-05-16T23:38:04
1809-02-10T18:41:22,1809-02-10T11:42:22,1809-02-11T01:40:22
1809-03-17T18:37:59,1809-03-17T11:38:59,1809-03-18T01:36:59
1809-02-08T08:38:26,1809-02-08T01:39:26,1809-02-08T15:37:26
1809-12-21T07:17:46,1809-12-21T00:18:46,1809-12-21T14:16:46
1809-08-14T23:06:31,1809-08-14T16:07:31,1809-08-15T06:05:31
1809-03-06T04:43:51,1809-03-05T21:44:51,1809-03-06T11:42:51
1809-10-10T11:26:58,1809-10-10T04:27:58,1809-10-10T18:25:58
1809-02-17T05:22:31,1809-02-16T22:23:31,1809-02-17T12:21:31
1810-08-25T21:00:22,1810-08-25T14:01:22,1810-08-26T03:59:22
1810-10-09T12:20:49,1810-10-09T05:21:49,1810-10-09T19:19:49
1810-12-07T03:15:49,1810-12-06T20:16:49,1810-12-07T10:14:49
1810-12-01T23:10:29,1810-12-01T16:11:29,1810-12-02T06:09:29
1810-06-02T09:45:56,1810-06-02T02:46:56,1810-06-02T16:44:56
1810-01-10T04:18:16,1810-01-09T21:19:16,1810-01-10T11:17:16
1810-07-13T05:23:17,1810-07-12T22:24:17,1810-07-13T12:22:17
1810-01-27T14:25:47,1810-01-27T07:26:47,1810-01-27T21:24:47
1810-05-17T09:41:35,1810-05-17T02:42:35,1810-05-17T16:40:35
1810-04-30T12:54:05,1810-04-30T05:55:05,1810-04-30T19:53:05
1811-07-25T20:26:49,1811-07-25T13:27:49,1811-07-26T03:25:49
1811-03-28T15:28:59,1811-03-28T08:29:59,1811-03-28T22:27:59
1811-05-30T19:55:48,1811-05-30T12:56:48,1811-05-31T02:54:48
1811-12-28T08:49:25,1811-12-28T01:50:25,1811-12-28T15:48:25
1811-03-29T17:00:08,1811-03-29T10:01:08,1811-03-29T23:59:08
1811-11-12T05:51:36,1811-11-11T22:52:36,1811-11-12T12:50:36
1811-11-26T02:23:21,1811-11-25T19:24:21,1811-11-26T09:22:21
1811-11-08T20:13:16,1811-11-08T13:14:16,1811-11-09T03:12:16
1811-07-30T00:21:31,1811-07-29T17:22:31,1811-07-30T07:20:31
1811-10-28T15:24:41,1811-10-28T08:25:41,1811-10-28T22:23:41
1812-05-30T23:15:23,1812-05-30T16:16:23,1812-05-31T06:14:23
1812-03-24T07:23:29,1812-03-24T00:24:29,1812-03-24T14:22:29
1812-05-05T01:15:12,1812-05-04T18:16:12,1812-05-05T08:14:12
1812-10-19T02:14:32,1812-10-18T19:15:32,1812-10-19T09:13:32
1812-04-09T11:23:31,1812-04-09T04:24:31,1812-04-09T18:22:31
1812-04-11T18:16:02,1812-04-11T11:17:02,1812-04-12T01:15:02
1812-04-19T22:00:14,1812-04-19T15:01:14,1812-04-20T04:59:14
1812-03-13T17:42:59,1812-03-13T10:43:59,1812-03-14T00:41:59
1812-02-11T16:37:53,1812-02-11T09:38:53,1812-02-11T23:36:53
1812-11-19T15:58:25,1812-11-19T08:59:25,1812-11-19T22:57:25
1813-07-12T00:47:30,1813-07-11T17:48:30,1813-07-12T07:46:30
1813-04-22T14:52:11,1813-04-22T07:53:11,1813-04-22T21:51:11
1813-06-01T18:32:25,1813-06-01T11:33:25,1813-06-02T01:31:25
1813-07-06T02:13:16,1813-07-05T19:14:16,1813-07-06T09:12:16
1813-11-06T09:40:22,1813-11-06T02:41:22,1813-11-06T16:39:22
1813-11-03T11:10:01,1813-11-03T04:11:01,1813-11-03T18:09:01
1813-11-03T15:54:05,1813-11-03T08:55:05,1813-11-03T22:53:05
1813-11-13T17:48:46,1813-11-13T10:49:46,1813-11-14T00:47:46
1813-11-03T02:09:16,1813-11-02T19:10:16,1813-11-03T09:08:16
1813-05-19T14:53:24,1813-05-19T07:54:24,1813-05-19T21:52:24
1814-03-26T08:31:10,1814-03-26T01:32:10,1814-03-26T15:30:10
1814-07-19T13:06:27,1814-07-19T06:07:27,1814-07-19T20:05:27
1814-01-09T18:25:48,1814-01-09T11:26:48,1814-01-10T01:24:48
1814-05-02T08:44:34,1814-05-02T01:45:34,1814-05-02T15:43:34
1814-07-13T19:36:05,1814-07-13T12:37:05,1814-07-14T02:35:05
1814-02-11T16:24:12,1814-02-11T09:25:12,1814-02-11T23:23:12
1814-09-10T03:34:57,1814-09-09T20:35:57,1814-09-10T10:33:57
1814-01-16T10:38:35,1814-01-16T03:39:35,1814-01-16T17:37:35
1814-02-09T10:34:16,1814-02-09T03:35:16,1814-02-09T17:33:16
1814-07-04T18:01:16,1814-07-04T11:02:16,1814-07-05T01:00:16
1815-07-05T16:42:50,1815-07-05T09:43:50,1815-07-05T23:41:50
1815-09-21T10:57:06,1815-09-21T03:58:06,1815-09-21T17:56:06
1815-01-03T13:40:39,1815-01-03T06:41:39,1815-01-03T20:39:39
1815-11-10T05:02:36,1815-11-09T22:03:36,1815-11-10T12:01:36
1815-06-10T01:30:10,1815-06-09T18:31:10,1815-06-10T08:29:10
1815-05-07T03:04:07,1815-05-06T20:05:07,1815-05-07T10:03:07
1815-10-18T22:19:00,1815-10-18T15:20:00,1815-10-19T05:18:00
1815-10-01T20:18:42,1815-10-01T13:19:42,1815-10-02T03:17:42
1815-05-13T14:15:18,1815-05-13T07:16:18,1815-05-13T21:14:18
1815-03-26T17:39:53,1815-03-26T10:40:53,1815-03-27T00:38:53
1816-09-08T09:43:48,1816-09-08T02:44:48,1816-09-08T16:42:48
1816-09-21T17:42:37,1816-09-21T10:43:37,1816-09-22T00:41:37
1816-12-07T20:28:47,1816-12-07T13:29:47,1816-12-08T03:27:47
1816-10-20T22:18:22,1816-10-20T15:19:22,1816-10-21T05:17:22
1816-07-18T01:46:27,1816-07-17T18:47:27,1816-07-18T08:45:27
1816-08-16T12:59:22,1816-08-16T06:00:22,1816-08-16T19:58:22
1816-11-20T02:00:26,1816-11-19T19:01:26,1816-11-20T08:59:26
1816-04-26T18:59:15,1816-04-26T12:00:15,1816-04-27T01:58:15
1816-07-15T01:37:40,1816-07-14T18:38:40,1816-07-15T08:36:40
1816-02-05T14:02:12,1816-02-05T07:03:12,1816-02-05T21:01:12
1817-10-29T23:13:07,1817-10-29T16:14:07,1817-10-30T06:12:07
1817-01-19T05:26:15,1817-01-18T22:27:15,1817-01-19T12:25:15
1817-05-20T22:56:25,1817-05-20T15:57:25,1817-05-21T05:55:25
1817-06-08T19:58:55,1817-06-08T12:59:55,1817-06-09T02:57:55
