input,UTCtoTZ,TZtoUTC
1800-11-05T03:30:35,1800-11-05T03:30:35,1800-11-05T03:30:35
1800-09-06T15:45:03,1800-09-06T15:45:03,1800-09-06T15:45:03
1800-01-17T09:28:37,1800-01-17T09:28:37,1800-01-17T09:28:37
1800-09-23T11:33:44,1800-09-23T11:33:44,1800-09-23T11:33:44
1800-05-19T01:23:21,1800-05-19T01:23:21,1800-05-19T01:23:21
1800-02-10T06:22:05,1800-02-10T06:22:05,1800-02-10T06:22:05
1800-03-07T08:43:24,1800-03-07T08:43:24,1800-03-07T08:43:24
1800-06-12T20:45:01,1800-06-12T20:45:01,1800-06-12T20:45:01
1800-11-22T02:26:11,1800-11-22T02:26:11,1800-11-22T02:26:11
1800-12-28T04:31:18,1800-12-28T04:31:18,1800-12-28T04:31:18
1801-03-15T07:50:50,1801-03-15T07:50:50,1801-03-15T07:50:50
1801-08-03T19:43:02,1801-08-03T19:43:02,1801-08-03T19:43:02
1801-08-31T07:51:10,1801-08-31T07:51:10,1801-08-31T07:51:10
1801-12-26T09:46:41,1801-12-26T09:46:41,1801-12-26T09:46:41
1801-10-17T04:10:45,1801-10-17T04:10:45,1801-10-17T04:10:45
1801-04-28T00:20:45,1801-04-28T00:20:45,1801-04-28T00:20:45
1801-01-09T09:33:10,1801-01-09T09:33:10,1801-01-09T09:33:10
1801-06-17T02:06:37,1801-06-17T02:06:37,1801-06-17T02:06:37
1801-04-25T18:26:01,1801-04-25T18:26:01,1801-04-25T18:26:01
1801-09-19T01:25:06,1801-09-19T01:25:06,1801-09-19T01:25:06
1802-08-03T23:40:47,1802-08-03T23:40:47,1802-08-03T23:40:47
1802-07-05T09:50:41,1802-07-05T09:50:41,1802-07-05T09:50:41
1802-12-04T09:01:26,1802-12-04T09:01:26,1802-12-04T09:01:26
1802-03-09T01:11:40,1802-03-09T01:11:40,1802-03-09T01:11:40
1802-09-23T17:23:55,1802-09-23T17:23:55,1802-09-23T17:23:55
1802-01-21T15:21:50,1802-01-21T15:21:50,1802-01-21T15:21:50
1802-07-02T22:20:57,1802-07-02T22:20:57,1802-07-02T22:20:57
1802-11-10T17:48:26,1802-11-10T17:48:26,1802-11-10T17:48:26
1802-04-26T15:59:42,1802-04-26T15:59:42,1802-04-26T15:59:42
1802-02-23T16:54:49,1802-02-23T16:54:49,1802-02-23T16:54:49
1803-04-29T07:35:46,1803-04-29T07:35:46,1803-04-29T07:35:46
1803-01-03T19:31:07,1803-01-03T19:31:07,1803-01-03T19:31:07
1803-04-22T13:55:56,1803-04-22T13:55:56,1803-04-22T13:55:56
1803-07-08T22:36:00,1803-07-08T22:36:00,1803-07-08T22:36:00
1803-05-17T17:07:13,1803-05-17T17:07:13,1803-05-17T17:07:13
1803-08-15T22:25:10,1803-08-15T22:25:10,1803-08-15T22:25:10
1803-03-04T03:53:27,1803-03-04T03:53:27,1803-03-04T03:53:27
1803-10-19T04:04:03,1803-10-19T04:04:03,1803-10-19T04:04:03
1803-12-04T03:33:56,1803-12-04T03:33:56,1803-12-04T03:33:56
1803-02-05T23:46:55,1803-02-05T23:46:55,1803-02-05T23:46:55
1804-03-15T23:49:33,1804-03-15T23:49:33,1804-03-15T23:49:33
1804-06-03T07:34:53,1804-06-03T07:34:53,1804-06-03T07:34:53
1804-12-22T22:13:50,1804-12-22T22:13:50,1804-12-22T22:13:50
1804-08-15T02:07:23,1804-08-15T02:07:23,1804-08-15T02:07:23
1804-10-08T13:31:40,1804-10-08T13:31:40,1804-10-08T13:31:40
1804-03-06T19:44:53,1804-03-06T19:44:53,1804-03-06T19:44:53
1804-04-13T16:54:45,1804-04-13T16:54:45,1804-04-13T16:54:45
1804-10-26T20:35:50,1804-10-26T20:35:50,1804-10-26T20:35:50
1804-02-03T00:16:07,1804-02-03T00:16:07,1804-02-03T00:16:07
1804-07-30T12:49:56,1804-07-30T12:49:56,1804-07-30T12:49:56
1805-01-12T03:05:48,1805-01-12T03:05:48,1805-01-12T03:05:48
1805-09-16T18:34:59,1805-09-16T18:34:59,1805-09-16T18:34:59
1805-07-03T10:15:59,1805-07-03T10:15:59,1805-07-03T10:15:59
1805-06-28T14:13:10,1805-06-28T14:13:10,1805-06-28T14:13:10
1805-12-02T11:53:01,1805-12-02T11:53:01,1805-12-02T11:53:01
1805-01-21T12:25:47,1805-01-21T12:25:47,1805-01-21T12:25:47
1805-08-13T17:41:49,1805-08-13T17:41:49,1805-08-13T17:41:49
1805-12-04T19:39:36,1805-12-04T19:39:36,1805-12-04T19:39:36
1805-10-04T19:07:03,1805-10-04T19:07:03,1805-10-04T19:07:03
1805-07-17T18:45:23,1805-07-17T18:45:23,1805-07-17T18:45:23
1806-04-05T23:39:58,1806-04-05T23:39:58,1806-04-05T23:39:58
1806-09-20T23:13:28,1806-09-20T23:13:28,1806-09-20T23:13:28
1806-10-27T22:08:39,1806-10-27T22:08:39,1806-10-27T22:08:39
1806-09-25T17:45:11,1806-09-25T17:45:11,1806-09-25T17:45:11
1806-05-16T16:09:36,1806-05-16T16:09:36,1806-05-16T16:09:36
1806-05-02T03:25:09,1806-05-02T03:25:09,1806-05-02T03:25:09
1806-10-04T01:54:18,1806-10-04T01:54:18,1806-10-04T01:54:18
1806-12-13T01:27:47,1806-12-13T01:27:47,1806-12-13T01:27:47
1806-02-25T03:31:57,1806-02-25T03:31:57,1806-02-25T03:31:57
1806-03-08T03:33:46,1806-03-08T03:33:46,1806-03-08T03:33:46
1807-11-28T21:25:56,1807-11-28T21:25:56,1807-11-28T21:25:56
1807-11-07T00:07:36,1807-11-07T00:07:36,1807-11-07T00:07:36
