input,UTCtoTZ,TZtoUTC
1800-11-23T09:09:33,1800-11-23T04:52:33,1800-11-23T13:26:33
1800-07-06T06:37:45,1800-07-06T02:20:45,1800-07-06T10:54:45
1800-12-17T13:02:32,1800-12-17T08:45:32,1800-12-17T17:19:32
1800-12-19T22:22:49,1800-12-19T18:05:49,1800-12-20T02:39:49
1800-09-20T02:44:18,1800-09-19T22:27:18,1800-09-20T07:01:18
1800-04-04T10:26:19,1800-04-04T06:09:19,1800-04-04T14:43:19
1800-01-13T08:19:06,1800-01-13T04:02:06,1800-01-13T12:36:06
1800-02-07T14:25:22,1800-02-07T10:08:22,1800-02-07T18:42:22
1800-06-15T23:23:09,1800-06-15T19:06:09,1800-06-16T03:40:09
1800-03-02T00:05:46,1800-03-01T19:48:46,1800-03-02T04:22:46
1801-12-06T21:35:21,1801-12-06T17:18:21,1801-12-07T01:52:21
1801-05-08T06:00:14,1801-05-08T01:43:14,1801-05-08T10:17:14
1801-11-14T00:52:06,1801-11-13T20:35:06,1801-11-14T05:09:06
1801-02-05T05:05:33,1801-02-05T00:48:33,1801-02-05T09:22:33
1801-07-05T06:35:04,1801-07-05T02:18:04,1801-07-05T10:52:04
1801-09-14T09:29:09,1801-09-14T05:12:09,1801-09-14T13:46:09
1801-03-23T18:38:15,1801-03-23T14:21:15,1801-03-23T22:55:15
1801-05-09T00:08:21,1801-05-08T19:51:21,1801-05-09T04:25:21
1801-12-15T01:27:38,1801-12-14T21:10:38,1801-12-15T05:44:38
1801-12-10T06:47:51,1801-12-10T02:30:51,1801-12-10T11:04:51
1802-10-11T12:21:33,1802-10-11T08:04:33,1802-10-11T16:38:33
1802-03-19T06:05:36,1802-03-19T01:48:36,1802-03-19T10:22:36
1802-09-05T12:33:13,1802-09-05T08:16:13,1802-09-05T16:50:13
1802-04-13T02:28:55,1802-04-12T22:11:55,1802-04-13T06:45:55
1802-07-18T18:05:27,1802-07-18T13:48:27,1802-07-18T22:22:27
1802-03-04T13:29:05,1802-03-04T09:12:05,1802-03-04T17:46:05
1802-10-27T15:16:28,1802-10-27T10:59:28,1802-10-27T19:33:28
1802-06-26T07:51:15,1802-06-26T03:34:15,1802-06-26T12:08:15
1802-09-09T21:39:58,1802-09-09T17:22:58,1802-09-10T01:56:58
1802-04-26T01:10:27,1802-04-25T20:53:27,1802-04-26T05:27:27
1803-09-01T05:48:21,1803-09-01T01:31:21,1803-09-01T10:05:21
1803-01-05T16:24:32,1803-01-05T12:07:32,1803-01-05T20:41:32
1803-12-05T19:36:55,1803-12-05T15:19:55,1803-12-05T23:53:55
1803-08-20T15:43:41,1803-08-20T11:26:41,1803-08-20T20:00:41
1803-10-21T15:22:46,1803-10-21T11:05:46,1803-10-21T19:39:46
1803-08-09T15:21:02,1803-08-09T11:04:02,1803-08-09T19:38:02
1803-04-19T19:09:05,1803-04-19T14:52:05,1803-04-19T23:26:05
1803-04-20T10:13:00,1803-04-20T05:56:00,1803-04-20T14:30:00
1803-12-10T10:00:30,1803-12-10T05:43:30,1803-12-10T14:17:30
1803-07-21T20:14:24,1803-07-21T15:57:24,1803-07-22T00:31:24
1804-11-17T04:24:40,1804-11-17T00:07:40,1804-11-17T08:41:40
1804-09-30T19:59:02,1804-09-30T15:42:02,1804-10-01T00:16:02
1804-08-18T10:00:28,1804-08-18T05:43:28,1804-08-18T14:17:28
1804-11-11T23:09:40,1804-11-11T18:52:40,1804-11-12T03:26:40
1804-09-08T14:53:18,1804-09-08T10:36:18,1804-09-08T19:10:18
1804-01-19T08:08:10,1804-01-19T03:51:10,1804-01-19T12:25:10
1804-06-23T11:36:04,1804-06-23T07:19:04,1804-06-23T15:53:04
