input,UTCtoTZ,TZtoUTC
1800-06-21T11:26:48,1800-06-21T03:38:48,1800-06-21T19:14:48
1800-03-09T06:58:10,1800-03-08T23:10:10,1800-03-09T14:46:10
1800-04-09T02:05:45,1800-04-08T18:17:45,1800-04-09T09:53:45
1800-08-29T08:12:45,1800-08-29T00:24:45,1800-08-29T16:00:45
1800-05-14T20:47:53,1800-05-14T12:59:53,1800-05-15T04:35:53
1800-02-03T02:57:13,1800-02-02T19:09:13,1800-02-03T10:45:13
1800-09-02T00:50:33,1800-09-01T17:02:33,1800-09-02T08:38:33
1800-10-11T04:15:01,1800-10-10T20:27:01,1800-10-11T12:03:01
1800-01-12T23:43:00,1800-01-12T15:55:00,1800-01-13T07:31:00
1800-09-09T13:55:11,1800-09-09T06:07:11,1800-09-09T21:43:11
1801-11-29T06:01:05,1801-11-28T22:13:05,1801-11-29T13:49:05
1801-12-04T11:16:32,1801-12-04T03:28:32,1801-12-04T19:04:32
1801-01-28T22:26:53,1801-01-28T14:38:53,1801-01-29T06:14:53
1801-03-16T02:47:23,1801-03-15T18:59:23,1801-03-16T10:35:23
1801-10-31T04:03:36,1801-10-30T20:15:36,1801-10-31T11:51:36
1801-11-09T14:42:58,1801-11-09T06:54:58,1801-11-09T22:30:58
1801-07-01T14:49:48,1801-07-01T07:01:48,1801-07-01T22:37:48
1801-07-11T14:07:30,1801-07-11T06:19:30,1801-07-11T21:55:30
1801-09-25T05:52:17,1801-09-24T22:04:17,1801-09-25T13:40:17
1801-08-05T20:32:12,1801-08-05T12:44:12,1801-08-06T04:20:12
1802-01-12T15:25:58,1802-01-12T07:37:58,1802-01-12T23:13:58
1802-11-12T19:22:38,1802-11-12T11:34:38,1802-11-13T03:10:38
1802-05-03T19:13:47,1802-05-03T11:25:47,1802-05-04T03:01:47
1802-06-24T18:38:07,1802-06-24T10:50:07,1802-06-25T02:26:07
1802-06-23T15:31:48,1802-06-23T07:43:48,1802-06-23T23:19:48
1802-06-29T00:13:16,1802-06-28T16:25:16,1802-06-29T08:01:16
1802-11-21T19:24:18,1802-11-21T11:36:18,1802-11-22T03:12:18
1802-11-08T22:29:42,1802-11-08T14:41:42,1802-11-09T06:17:42
1802-07-10T11:19:32,1802-07-10T03:31:32,1802-07-10T19:07:32
