input,UTCtoTZ,TZtoUTC
1800-10-08T12:25:02,1800-10-08T07:45:02,1800-10-08T17:05:02
1800-07-11T03:25:41,1800-07-10T22:45:41,1800-07-11T08:05:41
1800-03-23T03:10:12,1800-03-22T22:30:12,1800-03-23T07:50:12
1800-06-12T13:26:31,1800-06-12T08:46:31,1800-06-12T18:06:31
1800-02-10T10:53:48,1800-02-10T06:13:48,1800-02-10T15:33:48
1800-10-30T01:26:37,1800-10-29T20:46:37,1800-10-30T06:06:37
1800-11-10T10:19:58,1800-11-10T05:39:58,1800-11-10T14:59:58
1800-10-30T10:58:51,1800-10-30T06:18:51,1800-10-30T15:38:51
1800-12-04T15:57:46,1800-12-04T11:17:46,1800-12-04T20:37:46
1800-09-14T01:49:11,1800-09-13T21:09:11,1800-09-14T06:29:11
1801-04-10T14:29:46,1801-04-10T09:49:46,1801-04-10T19:09:46
1801-11-08T20:26:31,1801-11-08T15:46:31,1801-11-09T01:06:31
1801-10-30T20:17:20,1801-10-30T15:37:20,1801-10-31T00:57:20
1801-08-29T01:58:44,1801-08-28T21:18:44,1801-08-29T06:38:44
1801-04-05T07:12:32,1801-04-05T02:32:32,1801-04-05T11:52:32
1801-09-24T13:34:00,1801-09-24T08:54:00,1801-09-24T18:14:00
1801-02-04T04:23:42,1801-02-03T23:43:42,1801-02-04T09:03:42
1801-11-05T05:58:31,1801-11-05T01:18:31,1801-11-05T10:38:31
1801-07-05T13:28:14,1801-07-05T08:48:14,1801-07-05T18:08:14
1801-10-07T12:03:45,1801-10-07T07:23:45,1801-10-07T16:43:45
1802-05-05T11:34:07,1802-05-05T06:54:07,1802-05-05T16:14:07
1802-09-02T19:01:41,1802-09-02T14:21:41,1802-09-02T23:41:41
1802-06-10T02:19:22,1802-06-09T21:39:22,1802-06-10T06:59:22
1802-01-14T03:34:53,1802-01-13T22:54:53,1802-01-14T08:14:53
1802-04-21T15:25:30,1802-04-21T10:45:30,1802-04-21T20:05:30
1802-11-17T12:23:09,1802-11-17T07:43:09,1802-11-17T17:03:09
1802-04-30T21:05:31,1802-04-30T16:25:31,1802-05-01T01:45:31
1802-12-13T01:21:55,1802-12-12T20:41:55,1802-12-13T06:01:55
1802-06-23T19:10:16,1802-06-23T14:30:16,1802-06-23T23:50:16
1802-10-25T17:53:23,1802-10-25T13:13:23,1802-10-25T22:33:23
1803-12-04T10:59:24,1803-12-04T06:19:24,1803-12-04T15:39:24
1803-06-07T09:06:38,1803-06-07T04:26:38,1803-06-07T13:46:38
1803-11-04T21:08:52,1803-11-04T16:28:52,1803-11-05T01:48:52
1803-11-01T02:38:14,1803-10-31T21:58:14,1803-11-01T07:18:14
1803-08-13T15:57:25,1803-08-13T11:17:25,1803-08-13T20:37:25
1803-08-23T16:30:51,1803-08-23T11:50:51,1803-08-23T21:10:51
1803-08-24T11:29:35,1803-08-24T06:49:35,1803-08-24T16:09:35
1803-06-03T09:52:25,1803-06-03T05:12:25,1803-06-03T14:32:25
1803-12-02T21:25:38,1803-12-02T16:45:38,1803-12-03T02:05:38
1803-12-17T23:40:56,1803-12-17T19:00:56,1803-12-18T04:20:56
1804-11-12T19:44:01,1804-11-12T15:04:01,1804-11-13T00:24:01
1804-05-11T21:54:02,1804-05-11T17:14:02,1804-05-12T02:34:02
1804-08-20T20:00:42,1804-08-20T15:20:42,1804-08-21T00:40:42
1804-10-17T11:17:25,1804-10-17T06:37:25,1804-10-17T15:57:25
1804-09-13T13:11:27,1804-09-13T08:31:27,1804-09-13T17:51:27
1804-07-09T08:02:37,1804-07-09T03:22:37,1804-07-09T12:42:37
1804-04-29T15:33:45,1804-04-29T10:53:45,1804-04-29T20:13:45
1804-05-17T21:32:34,1804-05-17T16:52:34,1804-05-18T02:12:34
1804-08-09T14:41:14,1804-08-09T10:01:14,1804-08-09T19:21:14
1804-07-08T21:04:04,1804-07-08T16:24:04,1804-07-09T01:44:04
1805-10-08T06:19:51,1805-10-08T01:39:51,1805-10-08T10:59:51
1805-10-11T15:59:25,1805-10-11T11:19:25,1805-10-11T20:39:25
1805-04-15T16:39:38,1805-04-15T11:59:38,1805-04-15T21:19:38
1805-08-30T00:37:44,1805-08-29T19:57:44,1805-08-30T05:17:44
1805-11-14T14:05:45,1805-11-14T09:25:45,1805-11-14T18:45:45
1805-12-28T22:17:22,1805-12-28T17:37:22,1805-12-29T02:57:22
1805-02-23T08:47:14,1805-02-23T04:07:14,1805-02-23T13:27:14
1805-12-21T10:56:00,1805-12-21T06:16:00,1805-12-21T15:36:00
1805-12-31T17:51:44,1805-12-31T13:11:44,1805-12-31T22:31:44
1805-05-03T03:10:13,1805-05-02T22:30:13,1805-05-03T07:50:13
1806-02-13T09:16:44,1806-02-13T04:36:44,1806-02-13T13:56:44
1806-05-21T16:14:39,1806-05-21T11:34:39,1806-05-21T20:54:39
1806-08-19T14:36:40,1806-08-19T09:56:40,1806-08-19T19:16:40
1806-04-17T03:16:33,1806-04-16T22:36:33,1806-04-17T07:56:33
1806-09-13T18:51:57,1806-09-13T14:11:57,1806-09-13T23:31:57
1806-09-23T00:00:14,1806-09-22T19:20:14,1806-09-23T04:40:14
1806-07-03T13:22:12,1806-07-03T08:42:12,1806-07-03T18:02:12
1806-04-23T08:23:06,1806-04-23T03:43:06,1806-04-23T13:03:06
1806-05-04T16:13:36,1806-05-04T11:33:36,1806-05-04T20:53:36
1806-09-03T16:28:26,1806-09-03T11:48:26,1806-09-03T21:08:26
1807-01-04T13:47:26,1807-01-04T09:07:26,1807-01-04T18:27:26
1807-12-03T13:05:33,1807-12-03T08:25:33,1807-12-03T17:45:33
1807-12-14T06:46:39,1807-12-14T02:06:39,1807-12-14T11:26:39
1807-03-21T02:18:38,1807-03-20T21:38:38,1807-03-21T06:58:38
1807-09-05T13:07:17,1807-09-05T08:27:17,1807-09-05T17:47:17
1807-02-19T13:53:03,1807-02-19T09:13:03,1807-02-19T18:33:03
1807-07-26T17:04:24,1807-07-26T12:24:24,1807-07-26T21:44:24
1807-06-22T02:41:44,1807-06-21T22:01:44,1807-06-22T07:21:44
1807-09-11T16:24:58,1807-09-11T11:44:58,1807-09-11T21:04:58
1807-04-04T21:10:22,1807-04-04T16:30:22,1807-04-05T01:50:22
1808-12-18T08:20:39,1808-12-18T03:40:39,1808-12-18T13:00:39
1808-08-02T08:27:56,1808-08-02T03:47:56,1808-08-02T13:07:56
1808-05-21T11:45:10,1808-05-21T07:05:10,1808-05-21T16:25:10
1808-12-09T14:02:04,1808-12-09T09:22:04,1808-12-09T18:42:04
1808-08-14T04:13:56,1808-08-13T23:33:56,1808-08-14T08:53:56
1808-03-19T21:39:34,1808-03-19T16:59:34,1808-03-20T02:19:34
1808-09-11T05:09:15,1808-09-11T00:29:15,1808-09-11T09:49:15
1808-12-06T17:57:20,1808-12-06T13:17:20,1808-12-06T22:37:20
1808-09-02T05:03:24,1808-09-02T00:23:24,1808-09-02T09:43:24
1808-11-28T19:07:35,1808-11-28T14:27:35,1808-11-28T23:47:35
1809-01-09T02:22:39,1809-01-08T21:42:39,1809-01-09T07:02:39
1809-06-14T16:49:05,1809-06-14T12:09:05,1809-06-14T21:29:05
1809-01-06T06:08:30,1809-01-06T01:28:30,1809-01-06T10:48:30
1809-12-29T15:00:28,1809-12-29T10:20:28,1809-12-29T19:40:28
1809-03-30T12:55:12,1809-03-30T08:15:12,1809-03-30T17:35:12
1809-08-06T19:39:26,1809-08-06T14:59:26,1809-08-07T00:19:26
1809-07-17T00:48:23,1809-07-16T20:08:23,1809-07-17T05:28:23
1809-07-08T18:07:27,1809-07-08T13:27:27,1809-07-08T22:47:27
1809-10-06T06:32:44,1809-10-06T01:52:44,1809-10-06T11:12:44
1809-07-02T20:44:45,1809-07-02T16:04:45,1809-07-03T01:24:45
1810-08-07T11:07:24,1810-08-07T06:27:24,1810-08-07T15:47:24
1810-03-24T18:55:01,1810-03-24T14:15:01,1810-03-24T23:35:01
1810-07-20T09:05:01,1810-07-20T04:25:01,1810-07-20T13:45:01
1810-07-29T21:01:57,1810-07-29T16:21:57,1810-07-30T01:41:57
1810-12-11T17:57:06,1810-12-11T13:17:06,1810-12-11T22:37:06
1810-10-03T07:11:26,1810-10-03T02:31:26,1810-10-03T11:51:26
1810-07-16T11:03:17,1810-07-16T06:23:17,1810-07-16T15:43:17
1810-01-30T06:21:37,1810-01-30T01:41:37,1810-01-30T11:01:37
1810-07-12T00:25:14,1810-07-11T19:45:14,1810-07-12T05:05:14
1810-04-30T13:30:43,1810-04-30T08:50:43,1810-04-30T18:10:43
1811-11-18T08:30:22,1811-11-18T03:50:22,1811-11-18T13:10:22
1811-04-21T16:24:44,1811-04-21T11:44:44,1811-04-21T21:04:44
1811-06-18T09:41:55,1811-06-18T05:01:55,1811-06-18T14:21:55
1811-08-02T18:14:17,1811-08-02T13:34:17,1811-08-02T22:54:17
1811-04-24T05:30:44,1811-04-24T00:50:44,1811-04-24T10:10:44
1811-03-10T03:15:37,1811-03-09T22:35:37,1811-03-10T07:55:37
1811-09-23T16:21:36,1811-09-23T11:41:36,1811-09-23T21:01:36
1811-07-23T05:31:38,1811-07-23T00:51:38,1811-07-23T10:11:38
1811-12-09T21:18:27,1811-12-09T16:38:27,1811-12-10T01:58:27
1811-02-11T07:19:21,1811-02-11T02:39:21,1811-02-11T11:59:21
1812-11-01T20:33:40,1812-11-01T15:53:40,1812-11-02T01:13:40
1812-04-18T07:17:30,1812-04-18T02:37:30,1812-04-18T11:57:30
1812-02-27T01:17:46,1812-02-26T20:37:46,1812-02-27T05:57:46
1812-06-20T12:55:49,1812-06-20T08:15:49,1812-06-20T17:35:49
