input,UTCtoTZ,TZtoUTC
1800-07-24T15:59:17,1800-07-24T12:53:17,1800-07-24T19:05:17
1800-03-10T15:59:19,1800-03-10T12:53:19,1800-03-10T19:05:19
1800-02-28T04:11:37,1800-02-28T01:05:37,1800-02-28T07:17:37
1800-06-04T21:40:54,1800-06-04T18:34:54,1800-06-05T00:46:54
1800-08-13T21:53:38,1800-08-13T18:47:38,1800-08-14T00:59:38
1800-06-04T05:36:31,1800-06-04T02:30:31,1800-06-04T08:42:31
1800-08-29T09:22:07,1800-08-29T06:16:07,1800-08-29T12:28:07
1800-06-10T00:32:32,1800-06-09T21:26:32,1800-06-10T03:38:32
1800-08-20T23:38:51,1800-08-20T20:32:51,1800-08-21T02:44:51
1800-02-16T12:58:55,1800-02-16T09:52:55,1800-02-16T16:04:55
1801-06-01T22:03:39,1801-06-01T18:57:39,1801-06-02T01:09:39
1801-10-22T06:48:09,1801-10-22T03:42:09,1801-10-22T09:54:09
1801-11-09T09:36:53,1801-11-09T06:30:53,1801-11-09T12:42:53
1801-08-01T16:39:16,1801-08-01T13:33:16,1801-08-01T19:45:16
1801-06-09T00:15:04,1801-06-08T21:09:04,1801-06-09T03:21:04
1801-06-20T05:05:12,1801-06-20T01:59:12,1801-06-20T08:11:12
1801-02-26T19:08:26,1801-02-26T16:02:26,1801-02-26T22:14:26
1801-05-14T11:43:42,1801-05-14T08:37:42,1801-05-14T14:49:42
1801-12-04T01:45:44,1801-12-03T22:39:44,1801-12-04T04:51:44
1801-08-06T21:00:54,1801-08-06T17:54:54,1801-08-07T00:06:54
1802-02-16T06:30:00,1802-02-16T03:24:00,1802-02-16T09:36:00
1802-02-03T09:41:02,1802-02-03T06:35:02,1802-02-03T12:47:02
1802-03-29T02:58:12,1802-03-28T23:52:12,1802-03-29T06:04:12
1802-06-14T22:55:58,1802-06-14T19:49:58,1802-06-15T02:01:58
1802-12-19T12:57:54,1802-12-19T09:51:54,1802-12-19T16:03:54
1802-12-10T17:53:17,1802-12-10T14:47:17,1802-12-10T20:59:17
1802-10-01T18:46:18,1802-10-01T15:40:18,1802-10-01T21:52:18
1802-10-01T09:10:37,1802-10-01T06:04:37,1802-10-01T12:16:37
1802-02-01T04:10:02,1802-02-01T01:04:02,1802-02-01T07:16:02
