input,UTCtoTZ,TZtoUTC
1800-01-11T19:04:43,1800-01-11T14:40:43,1800-01-11T23:28:43
1800-05-19T05:38:22,1800-05-19T01:14:22,1800-05-19T10:02:22
1800-07-18T12:07:46,1800-07-18T07:43:46,1800-07-18T16:31:46
1800-01-27T13:42:35,1800-01-27T09:18:35,1800-01-27T18:06:35
1800-07-12T00:00:38,1800-07-11T19:36:38,1800-07-12T04:24:38
1800-08-25T01:06:04,1800-08-24T20:42:04,1800-08-25T05:30:04
1800-03-11T20:24:14,1800-03-11T16:00:14,1800-03-12T00:48:14
1800-04-23T11:20:17,1800-04-23T06:56:17,1800-04-23T15:44:17
1800-10-19T19:32:06,1800-10-19T15:08:06,1800-10-19T23:56:06
1800-12-17T11:13:32,1800-12-17T06:49:32,1800-12-17T15:37:32
1801-03-30T14:37:29,1801-03-30T10:13:29,1801-03-30T19:01:29
1801-05-09T07:48:21,1801-05-09T03:24:21,1801-05-09T12:12:21
1801-11-26T19:48:49,1801-11-26T15:24:49,1801-11-27T00:12:49
1801-05-18T16:29:02,1801-05-18T12:05:02,1801-05-18T20:53:02
1801-07-24T05:30:48,1801-07-24T01:06:48,1801-07-24T09:54:48
1801-12-14T23:00:26,1801-12-14T18:36:26,1801-12-15T03:24:26
1801-05-02T16:58:54,1801-05-02T12:34:54,1801-05-02T21:22:54
1801-10-21T10:34:09,1801-10-21T06:10:09,1801-10-21T14:58:09
1801-10-26T23:28:34,1801-10-26T19:04:34,1801-10-27T03:52:34
1801-09-20T15:47:22,1801-09-20T11:23:22,1801-09-20T20:11:22
1802-02-03T18:33:20,1802-02-03T14:09:20,1802-02-03T22:57:20
1802-06-20T03:54:03,1802-06-19T23:30:03,1802-06-20T08:18:03
1802-03-16T06:37:38,1802-03-16T02:13:38,1802-03-16T11:01:38
1802-05-31T07:28:27,1802-05-31T03:04:27,1802-05-31T11:52:27
1802-07-07T02:09:27,1802-07-06T21:45:27,1802-07-07T06:33:27
1802-09-29T08:11:06,1802-09-29T03:47:06,1802-09-29T12:35:06
1802-11-10T21:25:29,1802-11-10T17:01:29,1802-11-11T01:49:29
1802-10-23T08:56:53,1802-10-23T04:32:53,1802-10-23T13:20:53
1802-05-28T16:32:48,1802-05-28T12:08:48,1802-05-28T20:56:48
1802-10-24T15:08:35,1802-10-24T10:44:35,1802-10-24T19:32:35
1803-03-04T07:38:04,1803-03-04T03:14:04,1803-03-04T12:02:04
1803-10-21T04:11:07,1803-10-20T23:47:07,1803-10-21T08:35:07
1803-06-12T16:20:54,1803-06-12T11:56:54,1803-06-12T20:44:54
1803-11-10T08:04:38,1803-11-10T03:40:38,1803-11-10T12:28:38
1803-10-29T18:00:52,1803-10-29T13:36:52,1803-10-29T22:24:52
1803-10-24T22:40:38,1803-10-24T18:16:38,1803-10-25T03:04:38
1803-04-26T11:22:57,1803-04-26T06:58:57,1803-04-26T15:46:57
1803-05-09T19:03:10,1803-05-09T14:39:10,1803-05-09T23:27:10
1803-05-25T08:30:22,1803-05-25T04:06:22,1803-05-25T12:54:22
1803-12-21T15:43:33,1803-12-21T11:19:33,1803-12-21T20:07:33
1804-09-10T21:45:45,1804-09-10T17:21:45,1804-09-11T02:09:45
1804-06-24T21:03:51,1804-06-24T16:39:51,1804-06-25T01:27:51
1804-08-19T15:14:48,1804-08-19T10:50:48,1804-08-19T19:38:48
1804-07-20T11:45:43,1804-07-20T07:21:43,1804-07-20T16:09:43
1804-03-19T14:15:14,1804-03-19T09:51:14,1804-03-19T18:39:14
1804-07-08T03:46:15,1804-07-07T23:22:15,1804-07-08T08:10:15
1804-07-26T14:04:27,1804-07-26T09:40:27,1804-07-26T18:28:27
1804-02-26T05:51:27,1804-02-26T01:27:27,1804-02-26T10:15:27
1804-05-11T10:08:48,1804-05-11T05:44:48,1804-05-11T14:32:48
1804-04-17T08:09:40,1804-04-17T03:45:40,1804-04-17T12:33:40
1805-01-01T09:02:53,1805-01-01T04:38:53,1805-01-01T13:26:53
1805-04-28T02:46:45,1805-04-27T22:22:45,1805-04-28T07:10:45
1805-04-26T04:58:47,1805-04-26T00:34:47,1805-04-26T09:22:47
1805-02-19T19:33:50,1805-02-19T15:09:50,1805-02-19T23:57:50
1805-04-15T07:17:49,1805-04-15T02:53:49,1805-04-15T11:41:49
1805-10-01T02:48:21,1805-09-30T22:24:21,1805-10-01T07:12:21
1805-06-18T14:04:06,1805-06-18T09:40:06,1805-06-18T18:28:06
1805-04-14T08:33:00,1805-04-14T04:09:00,1805-04-14T12:57:00
1805-03-17T18:25:55,1805-03-17T14:01:55,1805-03-17T22:49:55
1805-12-09T17:32:58,1805-12-09T13:08:58,1805-12-09T21:56:58
1806-10-28T06:56:46,1806-10-28T02:32:46,1806-10-28T11:20:46
1806-11-06T01:57:23,1806-11-05T21:33:23,1806-11-06T06:21:23
1806-02-12T10:39:46,1806-02-12T06:15:46,1806-02-12T15:03:46
1806-09-26T13:56:41,1806-09-26T09:32:41,1806-09-26T18:20:41
1806-08-24T03:05:10,1806-08-23T22:41:10,1806-08-24T07:29:10
1806-03-10T08:31:43,1806-03-10T04:07:43,1806-03-10T12:55:43
1806-09-04T15:13:44,1806-09-04T10:49:44,1806-09-04T19:37:44
1806-12-10T13:20:58,1806-12-10T08:56:58,1806-12-10T17:44:58
1806-06-28T08:04:27,1806-06-28T03:40:27,1806-06-28T12:28:27
1806-10-28T00:01:57,1806-10-27T19:37:57,1806-10-28T04:25:57
1807-11-13T05:44:02,1807-11-13T01:20:02,1807-11-13T10:08:02
1807-11-22T08:06:10,1807-11-22T03:42:10,1807-11-22T12:30:10
1807-07-03T02:49:37,1807-07-02T22:25:37,1807-07-03T07:13:37
1807-06-19T15:52:46,1807-06-19T11:28:46,1807-06-19T20:16:46
1807-08-14T05:09:11,1807-08-14T00:45:11,1807-08-14T09:33:11
1807-11-14T06:47:07,1807-11-14T02:23:07,1807-11-14T11:11:07
1807-08-19T03:54:35,1807-08-18T23:30:35,1807-08-19T08:18:35
1807-02-15T08:56:48,1807-02-15T04:32:48,1807-02-15T13:20:48
1807-09-21T06:52:12,1807-09-21T02:28:12,1807-09-21T11:16:12
1807-12-27T16:10:40,1807-12-27T11:46:40,1807-12-27T20:34:40
1808-03-07T15:23:19,1808-03-07T10:59:19,1808-03-07T19:47:19
1808-07-21T11:37:33,1808-07-21T07:13:33,1808-07-21T16:01:33
1808-09-01T11:54:54,1808-09-01T07:30:54,1808-09-01T16:18:54
1808-12-04T18:23:51,1808-12-04T13:59:51,1808-12-04T22:47:51
1808-11-12T08:07:21,1808-11-12T03:43:21,1808-11-12T12:31:21
1808-01-29T22:20:20,1808-01-29T17:56:20,1808-01-30T02:44:20
1808-04-28T19:30:13,1808-04-28T15:06:13,1808-04-28T23:54:13
1808-09-18T01:45:39,1808-09-17T21:21:39,1808-09-18T06:09:39
1808-10-19T00:28:01,1808-10-18T20:04:01,1808-10-19T04:52:01
1808-03-09T15:37:54,1808-03-09T11:13:54,1808-03-09T20:01:54
1809-05-17T15:25:35,1809-05-17T11:01:35,1809-05-17T19:49:35
1809-11-27T13:14:42,1809-11-27T08:50:42,1809-11-27T17:38:42
1809-04-30T21:43:08,1809-04-30T17:19:08,1809-05-01T02:07:08
1809-01-09T09:52:53,1809-01-09T05:28:53,1809-01-09T14:16:53
1809-12-08T16:34:57,1809-12-08T12:10:57,1809-12-08T20:58:57
1809-10-16T11:25:12,1809-10-16T07:01:12,1809-10-16T15:49:12
1809-04-03T04:55:39,1809-04-03T00:31:39,1809-04-03T09:19:39
1809-06-03T08:48:58,1809-06-03T04:24:58,1809-06-03T13:12:58
1809-12-04T09:07:40,1809-12-04T04:43:40,1809-12-04T13:31:40
1809-03-21T23:31:13,1809-03-21T19:07:13,1809-03-22T03:55:13
1810-10-23T11:41:54,1810-10-23T07:17:54,1810-10-23T16:05:54
1810-04-18T00:33:38,1810-04-17T20:09:38,1810-04-18T04:57:38
1810-08-04T22:38:21,1810-08-04T18:14:21,1810-08-05T03:02:21
1810-12-28T22:28:23,1810-12-28T18:04:23,1810-12-29T02:52:23
1810-11-22T02:51:42,1810-11-21T22:27:42,1810-11-22T07:15:42
1810-05-09T03:45:43,1810-05-08T23:21:43,1810-05-09T08:09:43
1810-08-18T02:08:33,1810-08-17T21:44:33,1810-08-18T06:32:33
1810-07-07T03:55:53,1810-07-06T23:31:53,1810-07-07T08:19:53
1810-07-09T23:28:44,1810-07-09T19:04:44,1810-07-10T03:52:44
1810-09-09T14:53:41,1810-09-09T10:29:41,1810-09-09T19:17:41
1811-11-30T09:32:01,1811-11-30T05:08:01,1811-11-30T13:56:01
1811-05-27T02:23:08,1811-05-26T21:59:08,1811-05-27T06:47:08
1811-07-31T14:00:54,1811-07-31T09:36:54,1811-07-31T18:24:54
1811-01-12T11:04:42,1811-01-12T06:40:42,1811-01-12T15:28:42
1811-02-01T17:03:27,1811-02-01T12:39:27,1811-02-01T21:27:27
1811-09-19T08:54:55,1811-09-19T04:30:55,1811-09-19T13:18:55
1811-02-02T08:53:45,1811-02-02T04:29:45,1811-02-02T13:17:45
1811-08-16T10:40:06,1811-08-16T06:16:06,1811-08-16T15:04:06
1811-12-19T16:46:43,1811-12-19T12:22:43,1811-12-19T21:10:43
1811-10-15T13:51:11,1811-10-15T09:27:11,1811-10-15T18:15:11
1812-06-12T08:24:53,1812-06-12T04:00:53,1812-06-12T12:48:53
1812-06-12T20:28:21,1812-06-12T16:04:21,1812-06-13T00:52:21
1812-05-05T21:02:02,1812-05-05T16:38:02,1812-05-06T01:26:02
1812-06-16T22:20:24,1812-06-16T17:56:24,1812-06-17T02:44:24
1812-10-13T08:19:05,1812-10-13T03:55:05,1812-10-13T12:43:05
1812-10-14T01:45:03,1812-10-13T21:21:03,1812-10-14T06:09:03
