input,UTCtoTZ,TZtoUTC
1800-07-09T11:05:34,1800-07-09T06:41:34,1800-07-09T15:29:34
1800-08-17T10:55:30,1800-08-17T06:31:30,1800-08-17T15:19:30
1800-05-26T01:12:33,1800-05-25T20:48:33,1800-05-26T05:36:33
1800-09-26T22:46:00,1800-09-26T18:22:00,1800-09-27T03:10:00
1800-07-18T05:19:11,1800-07-18T00:55:11,1800-07-18T09:43:11
1800-04-03T01:15:09,1800-04-02T20:51:09,1800-04-03T05:39:09
1800-03-07T12:00:58,1800-03-07T07:36:58,1800-03-07T16:24:58
1800-06-26T12:02:03,1800-06-26T07:38:03,1800-06-26T16:26:03
1800-09-15T22:43:34,1800-09-15T18:19:34,1800-09-16T03:07:34
1800-02-28T16:39:08,1800-02-28T12:15:08,1800-02-28T21:03:08
1801-03-22T23:23:17,1801-03-22T18:59:17,1801-03-23T03:47:17
1801-09-16T14:23:07,1801-09-16T09:59:07,1801-09-16T18:47:07
1801-04-22T22:41:06,1801-04-22T18:17:06,1801-04-23T03:05:06
1801-10-19T01:45:35,1801-10-18T21:21:35,1801-10-19T06:09:35
1801-07-07T13:48:10,1801-07-07T09:24:10,1801-07-07T18:12:10
1801-11-22T21:40:25,1801-11-22T17:16:25,1801-11-23T02:04:25
1801-04-08T19:33:27,1801-04-08T15:09:27,1801-04-08T23:57:27
1801-03-10T14:17:48,1801-03-10T09:53:48,1801-03-10T18:41:48
1801-06-03T21:48:19,1801-06-03T17:24:19,1801-06-04T02:12:19
1801-03-19T16:35:41,1801-03-19T12:11:41,1801-03-19T20:59:41
1802-05-18T14:22:55,1802-05-18T09:58:55,1802-05-18T18:46:55
1802-05-25T16:27:58,1802-05-25T12:03:58,1802-05-25T20:51:58
1802-11-13T10:03:45,1802-11-13T05:39:45,1802-11-13T14:27:45
1802-09-17T12:02:08,1802-09-17T07:38:08,1802-09-17T16:26:08
1802-07-22T00:09:28,1802-07-21T19:45:28,1802-07-22T04:33:28
1802-10-13T17:22:54,1802-10-13T12:58:54,1802-10-13T21:46:54
1802-02-05T00:01:25,1802-02-04T19:37:25,1802-02-05T04:25:25
