input,UTCtoTZ,TZtoUTC
1800-11-19T23:30:28,1800-11-19T18:12:28,1800-11-20T04:48:28
1800-11-22T00:54:23,1800-11-21T19:36:23,1800-11-22T06:12:23
1800-02-20T22:12:56,1800-02-20T16:54:56,1800-02-21T03:30:56
1800-10-17T12:55:50,1800-10-17T07:37:50,1800-10-17T18:13:50
1800-11-22T01:00:07,1800-11-21T19:42:07,1800-11-22T06:18:07
1800-06-15T01:03:35,1800-06-14T19:45:35,1800-06-15T06:21:35
1800-03-04T07:39:20,1800-03-04T02:21:20,1800-03-04T12:57:20
1800-08-14T12:19:38,1800-08-14T07:01:38,1800-08-14T17:37:38
1800-04-15T11:02:08,1800-04-15T05:44:08,1800-04-15T16:20:08
1800-12-01T17:32:52,1800-12-01T12:14:52,1800-12-01T22:50:52
1801-03-01T00:33:13,1801-02-28T19:15:13,1801-03-01T05:51:13
1801-07-31T09:17:33,1801-07-31T03:59:33,1801-07-31T14:35:33
1801-06-11T16:41:04,1801-06-11T11:23:04,1801-06-11T21:59:04
1801-11-24T01:33:08,1801-11-23T20:15:08,1801-11-24T06:51:08
1801-12-16T15:12:40,1801-12-16T09:54:40,1801-12-16T20:30:40
1801-11-18T18:48:37,1801-11-18T13:30:37,1801-11-19T00:06:37
1801-01-29T14:52:40,1801-01-29T09:34:40,1801-01-29T20:10:40
1801-10-23T11:02:07,1801-10-23T05:44:07,1801-10-23T16:20:07
1801-03-07T20:43:14,1801-03-07T15:25:14,1801-03-08T02:01:14
1801-09-29T12:44:43,1801-09-29T07:26:43,1801-09-29T18:02:43
1802-05-15T18:04:38,1802-05-15T12:46:38,1802-05-15T23:22:38
1802-11-25T17:35:32,1802-11-25T12:17:32,1802-11-25T22:53:32
1802-08-11T00:50:38,1802-08-10T19:32:38,1802-08-11T06:08:38
1802-03-27T11:40:25,1802-03-27T06:22:25,1802-03-27T16:58:25
1802-02-01T12:47:40,1802-02-01T07:29:40,1802-02-01T18:05:40
1802-07-25T04:33:01,1802-07-24T23:15:01,1802-07-25T09:51:01
1802-10-29T14:56:01,1802-10-29T09:38:01,1802-10-29T20:14:01
1802-06-22T01:22:00,1802-06-21T20:04:00,1802-06-22T06:40:00
1802-04-18T02:35:33,1802-04-17T21:17:33,1802-04-18T07:53:33
1802-11-30T08:42:14,1802-11-30T03:24:14,1802-11-30T14:00:14
1803-09-17T03:42:48,1803-09-16T22:24:48,1803-09-17T09:00:48
1803-02-25T06:23:53,1803-02-25T01:05:53,1803-02-25T11:41:53
1803-03-18T01:09:54,1803-03-17T19:51:54,1803-03-18T06:27:54
1803-04-23T21:02:11,1803-04-23T15:44:11,1803-04-24T02:20:11
1803-04-25T13:53:32,1803-04-25T08:35:32,1803-04-25T19:11:32
1803-10-01T22:53:52,1803-10-01T17:35:52,1803-10-02T04:11:52
1803-05-23T16:59:50,1803-05-23T11:41:50,1803-05-23T22:17:50
1803-04-15T12:44:48,1803-04-15T07:26:48,1803-04-15T18:02:48
1803-03-13T14:52:59,1803-03-13T09:34:59,1803-03-13T20:10:59
1803-11-05T15:07:03,1803-11-05T09:49:03,1803-11-05T20:25:03
1804-05-03T01:22:16,1804-05-02T20:04:16,1804-05-03T06:40:16
1804-02-26T12:11:01,1804-02-26T06:53:01,1804-02-26T17:29:01
1804-03-06T00:50:44,1804-03-05T19:32:44,1804-03-06T06:08:44
1804-07-17T15:01:35,1804-07-17T09:43:35,1804-07-17T20:19:35
1804-05-16T16:00:01,1804-05-16T10:42:01,1804-05-16T21:18:01
1804-06-10T18:57:02,1804-06-10T13:39:02,1804-06-11T00:15:02
1804-11-16T03:46:52,1804-11-15T22:28:52,1804-11-16T09:04:52
1804-01-28T22:00:53,1804-01-28T16:42:53,1804-01-29T03:18:53
1804-04-03T23:09:06,1804-04-03T17:51:06,1804-04-04T04:27:06
1804-01-24T06:43:21,1804-01-24T01:25:21,1804-01-24T12:01:21
1805-10-22T00:49:37,1805-10-21T19:31:37,1805-10-22T06:07:37
1805-05-01T08:18:44,1805-05-01T03:00:44,1805-05-01T13:36:44
1805-09-19T05:48:16,1805-09-19T00:30:16,1805-09-19T11:06:16
1805-11-22T13:06:36,1805-11-22T07:48:36,1805-11-22T18:24:36
1805-10-27T21:38:05,1805-10-27T16:20:05,1805-10-28T02:56:05
1805-07-18T08:41:04,1805-07-18T03:23:04,1805-07-18T13:59:04
1805-07-28T11:17:09,1805-07-28T05:59:09,1805-07-28T16:35:09
1805-04-09T20:14:48,1805-04-09T14:56:48,1805-04-10T01:32:48
1805-03-15T03:53:00,1805-03-14T22:35:00,1805-03-15T09:11:00
1805-07-03T10:23:42,1805-07-03T05:05:42,1805-07-03T15:41:42
1806-12-29T01:39:43,1806-12-28T20:21:43,1806-12-29T06:57:43
1806-11-02T19:02:34,1806-11-02T13:44:34,1806-11-03T00:20:34
1806-08-26T22:50:08,1806-08-26T17:32:08,1806-08-27T04:08:08
1806-03-10T19:03:57,1806-03-10T13:45:57,1806-03-11T00:21:57
1806-12-06T14:17:33,1806-12-06T08:59:33,1806-12-06T19:35:33
1806-07-23T11:54:30,1806-07-23T06:36:30,1806-07-23T17:12:30
1806-04-06T11:05:33,1806-04-06T05:47:33,1806-04-06T16:23:33
1806-02-24T14:55:19,1806-02-24T09:37:19,1806-02-24T20:13:19
1806-05-18T20:31:23,1806-05-18T15:13:23,1806-05-19T01:49:23
1806-07-28T22:49:57,1806-07-28T17:31:57,1806-07-29T04:07:57
1807-11-17T05:14:48,1807-11-16T23:56:48,1807-11-17T10:32:48
1807-03-20T05:58:00,1807-03-20T00:40:00,1807-03-20T11:16:00
1807-05-11T14:06:25,1807-05-11T08:48:25,1807-05-11T19:24:25
1807-02-14T20:06:51,1807-02-14T14:48:51,1807-02-15T01:24:51
1807-03-25T19:48:55,1807-03-25T14:30:55,1807-03-26T01:06:55
1807-12-02T08:11:36,1807-12-02T02:53:36,1807-12-02T13:29:36
1807-11-20T15:16:59,1807-11-20T09:58:59,1807-11-20T20:34:59
1807-01-16T05:47:57,1807-01-16T00:29:57,1807-01-16T11:05:57
1807-04-19T18:19:33,1807-04-19T13:01:33,1807-04-19T23:37:33
1807-01-21T19:40:51,1807-01-21T14:22:51,1807-01-22T00:58:51
1808-08-29T21:42:15,1808-08-29T16:24:15,1808-08-30T03:00:15
1808-09-26T13:57:48,1808-09-26T08:39:48,1808-09-26T19:15:48
1808-04-11T14:22:15,1808-04-11T09:04:15,1808-04-11T19:40:15
1808-03-19T21:58:00,1808-03-19T16:40:00,1808-03-20T03:16:00
1808-08-03T21:52:42,1808-08-03T16:34:42,1808-08-04T03:10:42
1808-11-22T06:54:51,1808-11-22T01:36:51,1808-11-22T12:12:51
1808-11-28T05:05:16,1808-11-27T23:47:16,1808-11-28T10:23:16
1808-05-01T02:18:41,1808-04-30T21:00:41,1808-05-01T07:36:41
1808-08-08T01:13:28,1808-08-07T19:55:28,1808-08-08T06:31:28
1808-11-27T06:13:41,1808-11-27T00:55:41,1808-11-27T11:31:41
1809-03-05T10:52:51,1809-03-05T05:34:51,1809-03-05T16:10:51
1809-08-18T10:21:54,1809-08-18T05:03:54,1809-08-18T15:39:54
1809-07-25T18:16:19,1809-07-25T12:58:19,1809-07-25T23:34:19
1809-07-20T07:47:57,1809-07-20T02:29:57,1809-07-20T13:05:57
1809-01-23T09:43:04,1809-01-23T04:25:04,1809-01-23T15:01:04
1809-05-05T23:05:53,1809-05-05T17:47:53,1809-05-06T04:23:53
1809-05-12T01:20:01,1809-05-11T20:02:01,1809-05-12T06:38:01
1809-03-01T06:14:10,1809-03-01T00:56:10,1809-03-01T11:32:10
1809-11-20T14:25:45,1809-11-20T09:07:45,1809-11-20T19:43:45
1809-06-09T08:25:09,1809-06-09T03:07:09,1809-06-09T13:43:09
1810-12-19T17:36:33,1810-12-19T12:18:33,1810-12-19T22:54:33
1810-10-01T10:44:07,1810-10-01T05:26:07,1810-10-01T16:02:07
1810-12-19T18:01:04,1810-12-19T12:43:04,1810-12-19T23:19:04
1810-06-28T00:38:47,1810-06-27T19:20:47,1810-06-28T05:56:47
1810-10-10T11:53:18,1810-10-10T06:35:18,1810-10-10T17:11:18
1810-07-23T01:17:34,1810-07-22T19:59:34,1810-07-23T06:35:34
1810-03-03T07:11:43,1810-03-03T01:53:43,1810-03-03T12:29:43
1810-06-26T13:00:39,1810-06-26T07:42:39,1810-06-26T18:18:39
1810-01-04T07:50:45,1810-01-04T02:32:45,1810-01-04T13:08:45
1810-01-11T05:57:17,1810-01-11T00:39:17,1810-01-11T11:15:17
1811-06-18T05:26:51,1811-06-18T00:08:51,1811-06-18T10:44:51
1811-08-04T03:54:18,1811-08-03T22:36:18,1811-08-04T09:12:18
1811-07-29T05:57:22,1811-07-29T00:39:22,1811-07-29T11:15:22
1811-04-25T07:53:33,1811-04-25T02:35:33,1811-04-25T13:11:33
1811-06-20T14:13:21,1811-06-20T08:55:21,1811-06-20T19:31:21
1811-01-12T16:04:17,1811-01-12T10:46:17,1811-01-12T21:22:17
1811-04-18T18:15:37,1811-04-18T12:57:37,1811-04-18T23:33:37
1811-05-20T19:24:18,1811-05-20T14:06:18,1811-05-21T00:42:18
1811-02-06T15:51:17,1811-02-06T10:33:17,1811-02-06T21:09:17
1811-04-03T02:39:05,1811-04-02T21:21:05,1811-04-03T07:57:05
1812-02-14T03:12:18,1812-02-13T21:54:18,1812-02-14T08:30:18
1812-01-02T16:13:04,1812-01-02T10:55:04,1812-01-02T21:31:04
1812-09-09T05:08:23,1812-09-08T23:50:23,1812-09-09T10:26:23
1812-04-27T09:07:59,1812-04-27T03:49:59,1812-04-27T14:25:59
1812-08-09T22:42:58,1812-08-09T17:24:58,1812-08-10T04:00:58
1812-10-07T06:41:55,1812-10-07T01:23:55,1812-10-07T11:59:55
1812-12-24T04:32:08,1812-12-23T23:14:08,1812-12-24T09:50:08
1812-05-23T21:39:24,1812-05-23T16:21:24,1812-05-24T02:57:24
1812-12-16T08:54:35,1812-12-16T03:36:35,1812-12-16T14:12:35
1812-03-01T13:36:51,1812-03-01T08:18:51,1812-03-01T18:54:51
1813-01-11T09:55:12,1813-01-11T04:37:12,1813-01-11T15:13:12
1813-12-04T00:39:23,1813-12-03T19:21:23,1813-12-04T05:57:23
1813-11-08T08:34:44,1813-11-08T03:16:44,1813-11-08T13:52:44
1813-10-07T16:35:39,1813-10-07T11:17:39,1813-10-07T21:53:39
1813-09-30T08:12:42,1813-09-30T02:54:42,1813-09-30T13:30:42
1813-07-20T07:25:19,1813-07-20T02:07:19,1813-07-20T12:43:19
1813-09-08T05:11:46,1813-09-07T23:53:46,1813-09-08T10:29:46
1813-07-06T17:42:47,1813-07-06T12:24:47,1813-07-06T23:00:47
1813-12-05T08:49:41,1813-12-05T03:31:41,1813-12-05T14:07:41
1813-12-24T17:26:49,1813-12-24T12:08:49,1813-12-24T22:44:49
1814-01-28T03:54:16,1814-01-27T22:36:16,1814-01-28T09:12:16
1814-03-24T06:06:42,1814-03-24T00:48:42,1814-03-24T11:24:42
1814-07-04T20:52:56,1814-07-04T15:34:56,1814-07-05T02:10:56
1814-04-01T14:02:57,1814-04-01T08:44:57,1814-04-01T19:20:57
1814-03-05T01:58:47,1814-03-04T20:40:47,1814-03-05T07:16:47
1814-05-10T02:40:44,1814-05-09T21:22:44,1814-05-10T07:58:44
1814-10-11T21:31:18,1814-10-11T16:13:18,1814-10-12T02:49:18
1814-07-23T10:53:12,1814-07-23T05:35:12,1814-07-23T16:11:12
1814-12-21T17:23:21,1814-12-21T12:05:21,1814-12-21T22:41:21
1814-02-26T21:47:24,1814-02-26T16:29:24,1814-02-27T03:05:24
1815-08-08T09:32:02,1815-08-08T04:14:02,1815-08-08T14:50:02
