input,UTCtoTZ,TZtoUTC
1800-03-02T11:07:48,1800-03-02T02:55:48,1800-03-02T19:19:48
1800-05-14T23:07:30,1800-05-14T14:55:30,1800-05-15T07:19:30
1800-05-26T20:36:24,1800-05-26T12:24:24,1800-05-27T04:48:24
1800-10-28T20:47:18,1800-10-28T12:35:18,1800-10-29T04:59:18
1800-09-16T00:41:53,1800-09-15T16:29:53,1800-09-16T08:53:53
1800-07-21T09:21:42,1800-07-21T01:09:42,1800-07-21T17:33:42
1800-01-26T15:47:53,1800-01-26T07:35:53,1800-01-26T23:59:53
1800-03-13T19:39:43,1800-03-13T11:27:43,1800-03-14T03:51:43
1800-09-08T07:49:15,1800-09-07T23:37:15,1800-09-08T16:01:15
1800-10-20T03:18:28,1800-10-19T19:06:28,1800-10-20T11:30:28
1801-11-09T05:17:57,1801-11-08T21:05:57,1801-11-09T13:29:57
1801-06-04T11:37:23,1801-06-04T03:25:23,1801-06-04T19:49:23
1801-10-27T00:36:04,1801-10-26T16:24:04,1801-10-27T08:48:04
1801-11-26T20:48:30,1801-11-26T12:36:30,1801-11-27T05:00:30
1801-03-09T03:25:30,1801-03-08T19:13:30,1801-03-09T11:37:30
1801-08-19T21:23:28,1801-08-19T13:11:28,1801-08-20T05:35:28
1801-08-23T06:23:46,1801-08-22T22:11:46,1801-08-23T14:35:46
1801-11-28T00:41:06,1801-11-27T16:29:06,1801-11-28T08:53:06
1801-05-31T04:52:49,1801-05-30T20:40:49,1801-05-31T13:04:49
1801-03-04T20:07:54,1801-03-04T11:55:54,1801-03-05T04:19:54
1802-10-21T04:37:40,1802-10-20T20:25:40,1802-10-21T12:49:40
1802-03-19T00:51:50,1802-03-18T16:39:50,1802-03-19T09:03:50
1802-03-28T00:55:17,1802-03-27T16:43:17,1802-03-28T09:07:17
1802-10-21T20:08:23,1802-10-21T11:56:23,1802-10-22T04:20:23
1802-01-15T02:20:04,1802-01-14T18:08:04,1802-01-15T10:32:04
1802-12-29T13:52:37,1802-12-29T05:40:37,1802-12-29T22:04:37
1802-09-15T10:36:11,1802-09-15T02:24:11,1802-09-15T18:48:11
1802-11-30T02:56:47,1802-11-29T18:44:47,1802-11-30T11:08:47
1802-12-04T19:08:11,1802-12-04T10:56:11,1802-12-05T03:20:11
1802-07-24T17:38:57,1802-07-24T09:26:57,1802-07-25T01:50:57
1803-02-04T15:01:34,1803-02-04T06:49:34,1803-02-04T23:13:34
1803-06-30T16:03:02,1803-06-30T07:51:02,1803-07-01T00:15:02
1803-12-22T02:27:00,1803-12-21T18:15:00,1803-12-22T10:39:00
1803-01-26T07:53:28,1803-01-25T23:41:28,1803-01-26T16:05:28
1803-08-06T11:36:15,1803-08-06T03:24:15,1803-08-06T19:48:15
1803-02-07T16:53:08,1803-02-07T08:41:08,1803-02-08T01:05:08
1803-04-28T09:54:21,1803-04-28T01:42:21,1803-04-28T18:06:21
1803-06-26T03:02:05,1803-06-25T18:50:05,1803-06-26T11:14:05
1803-02-04T02:15:31,1803-02-03T18:03:31,1803-02-04T10:27:31
1803-06-09T22:25:05,1803-06-09T14:13:05,1803-06-10T06:37:05
1804-04-12T07:32:01,1804-04-11T23:20:01,1804-04-12T15:44:01
1804-07-30T06:06:10,1804-07-29T21:54:10,1804-07-30T14:18:10
1804-04-06T10:18:51,1804-04-06T02:06:51,1804-04-06T18:30:51
1804-12-16T03:28:48,1804-12-15T19:16:48,1804-12-16T11:40:48
1804-01-30T22:24:35,1804-01-30T14:12:35,1804-01-31T06:36:35
1804-05-28T17:10:59,1804-05-28T08:58:59,1804-05-29T01:22:59
1804-10-29T00:20:56,1804-10-28T16:08:56,1804-10-29T08:32:56
1804-05-16T13:38:19,1804-05-16T05:26:19,1804-05-16T21:50:19
1804-08-07T03:27:13,1804-08-06T19:15:13,1804-08-07T11:39:13
1804-05-04T07:07:41,1804-05-03T22:55:41,1804-05-04T15:19:41
1805-05-29T11:36:25,1805-05-29T03:24:25,1805-05-29T19:48:25
1805-12-15T03:55:34,1805-12-14T19:43:34,1805-12-15T12:07:34
1805-01-12T17:00:33,1805-01-12T08:48:33,1805-01-13T01:12:33
1805-12-31T02:08:05,1805-12-30T17:56:05,1805-12-31T10:20:05
1805-08-03T16:45:51,1805-08-03T08:33:51,1805-08-04T00:57:51
1805-04-17T23:45:13,1805-04-17T15:33:13,1805-04-18T07:57:13
1805-10-08T11:24:32,1805-10-08T03:12:32,1805-10-08T19:36:32
1805-06-19T20:04:03,1805-06-19T11:52:03,1805-06-20T04:16:03
1805-01-22T13:54:42,1805-01-22T05:42:42,1805-01-22T22:06:42
1805-01-14T09:37:57,1805-01-14T01:25:57,1805-01-14T17:49:57
1806-02-03T07:13:21,1806-02-02T23:01:21,1806-02-03T15:25:21
1806-02-07T13:06:29,1806-02-07T04:54:29,1806-02-07T21:18:29
1806-04-14T21:18:58,1806-04-14T13:06:58,1806-04-15T05:30:58
1806-09-19T07:54:58,1806-09-18T23:42:58,1806-09-19T16:06:58
1806-08-13T19:25:09,1806-08-13T11:13:09,1806-08-14T03:37:09
1806-02-04T13:54:59,1806-02-04T05:42:59,1806-02-04T22:06:59
1806-07-18T18:43:50,1806-07-18T10:31:50,1806-07-19T02:55:50
1806-12-04T19:51:26,1806-12-04T11:39:26,1806-12-05T04:03:26
1806-01-27T10:09:40,1806-01-27T01:57:40,1806-01-27T18:21:40
1806-05-26T09:36:10,1806-05-26T01:24:10,1806-05-26T17:48:10
1807-08-03T14:46:08,1807-08-03T06:34:08,1807-08-03T22:58:08
1807-03-29T06:37:14,1807-03-28T22:25:14,1807-03-29T14:49:14
1807-12-10T07:25:02,1807-12-09T23:13:02,1807-12-10T15:37:02
1807-08-05T18:51:53,1807-08-05T10:39:53,1807-08-06T03:03:53
1807-04-09T02:38:32,1807-04-08T18:26:32,1807-04-09T10:50:32
1807-08-06T10:32:22,1807-08-06T02:20:22,1807-08-06T18:44:22
1807-08-08T09:17:24,1807-08-08T01:05:24,1807-08-08T17:29:24
1807-10-28T11:34:13,1807-10-28T03:22:13,1807-10-28T19:46:13
1807-08-16T19:38:28,1807-08-16T11:26:28,1807-08-17T03:50:28
1807-07-28T16:16:48,1807-07-28T08:04:48,1807-07-29T00:28:48
1808-12-14T03:17:08,1808-12-13T19:05:08,1808-12-14T11:29:08
1808-11-23T08:21:38,1808-11-23T00:09:38,1808-11-23T16:33:38
1808-07-20T09:17:36,1808-07-20T01:05:36,1808-07-20T17:29:36
1808-03-19T04:22:23,1808-03-18T20:10:23,1808-03-19T12:34:23
1808-09-08T19:44:14,1808-09-08T11:32:14,1808-09-09T03:56:14
1808-09-09T09:01:50,1808-09-09T00:49:50,1808-09-09T17:13:50
1808-06-22T11:15:28,1808-06-22T03:03:28,1808-06-22T19:27:28
1808-08-21T12:34:18,1808-08-21T04:22:18,1808-08-21T20:46:18
1808-08-15T00:19:40,1808-08-14T16:07:40,1808-08-15T08:31:40
1808-10-27T01:53:47,1808-10-26T17:41:47,1808-10-27T10:05:47
1809-12-13T23:41:47,1809-12-13T15:29:47,1809-12-14T07:53:47
