input,UTCtoTZ,TZtoUTC
1800-03-09T20:14:52,1800-03-09T13:45:52,1800-03-10T02:43:52
1800-02-27T15:35:40,1800-02-27T09:06:40,1800-02-27T22:04:40
1800-05-16T03:52:41,1800-05-15T21:23:41,1800-05-16T10:21:41
1800-10-01T01:25:54,1800-09-30T18:56:54,1800-10-01T07:54:54
1800-08-20T01:06:53,1800-08-19T18:37:53,1800-08-20T07:35:53
1800-04-10T22:11:58,1800-04-10T15:42:58,1800-04-11T04:40:58
1800-03-13T16:26:46,1800-03-13T09:57:46,1800-03-13T22:55:46
1800-02-23T01:00:57,1800-02-22T18:31:57,1800-02-23T07:29:57
1800-09-13T17:50:56,1800-09-13T11:21:56,1800-09-14T00:19:56
1800-09-16T20:41:20,1800-09-16T14:12:20,1800-09-17T03:10:20
1801-05-21T03:47:38,1801-05-20T21:18:38,1801-05-21T10:16:38
1801-08-11T06:46:09,1801-08-11T00:17:09,1801-08-11T13:15:09
1801-12-02T07:54:47,1801-12-02T01:25:47,1801-12-02T14:23:47
1801-06-14T17:16:58,1801-06-14T10:47:58,1801-06-14T23:45:58
1801-11-13T00:41:06,1801-11-12T18:12:06,1801-11-13T07:10:06
1801-09-20T19:44:27,1801-09-20T13:15:27,1801-09-21T02:13:27
1801-07-16T06:10:51,1801-07-15T23:41:51,1801-07-16T12:39:51
1801-04-23T16:55:38,1801-04-23T10:26:38,1801-04-23T23:24:38
1801-07-20T23:44:01,1801-07-20T17:15:01,1801-07-21T06:13:01
1801-11-24T00:26:54,1801-11-23T17:57:54,1801-11-24T06:55:54
1802-08-31T14:28:37,1802-08-31T07:59:37,1802-08-31T20:57:37
1802-02-14T19:31:58,1802-02-14T13:02:58,1802-02-15T02:00:58
1802-05-24T13:05:37,1802-05-24T06:36:37,1802-05-24T19:34:37
1802-09-14T11:06:55,1802-09-14T04:37:55,1802-09-14T17:35:55
1802-04-26T13:07:35,1802-04-26T06:38:35,1802-04-26T19:36:35
1802-05-24T11:56:06,1802-05-24T05:27:06,1802-05-24T18:25:06
1802-01-07T11:51:42,1802-01-07T05:22:42,1802-01-07T18:20:42
1802-12-23T11:34:33,1802-12-23T05:05:33,1802-12-23T18:03:33
1802-11-06T18:01:58,1802-11-06T11:32:58,1802-11-07T00:30:58
1802-03-28T22:02:55,1802-03-28T15:33:55,1802-03-29T04:31:55
1803-05-13T12:39:20,1803-05-13T06:10:20,1803-05-13T19:08:20
1803-02-04T09:05:55,1803-02-04T02:36:55,1803-02-04T15:34:55
1803-12-26T11:28:24,1803-12-26T04:59:24,1803-12-26T17:57:24
1803-06-25T00:15:45,1803-06-24T17:46:45,1803-06-25T06:44:45
1803-05-23T18:44:06,1803-05-23T12:15:06,1803-05-24T01:13:06
1803-05-02T05:22:18,1803-05-01T22:53:18,1803-05-02T11:51:18
1803-03-07T08:40:34,1803-03-07T02:11:34,1803-03-07T15:09:34
1803-01-30T06:01:06,1803-01-29T23:32:06,1803-01-30T12:30:06
1803-05-25T19:37:25,1803-05-25T13:08:25,1803-05-26T02:06:25
1803-03-29T02:04:02,1803-03-28T19:35:02,1803-03-29T08:33:02
1804-02-14T04:34:39,1804-02-13T22:05:39,1804-02-14T11:03:39
1804-07-17T22:53:07,1804-07-17T16:24:07,1804-07-18T05:22:07
1804-03-25T04:22:28,1804-03-24T21:53:28,1804-03-25T10:51:28
1804-12-05T10:42:48,1804-12-05T04:13:48,1804-12-05T17:11:48
1804-02-28T21:52:03,1804-02-28T15:23:03,1804-02-29T04:21:03
1804-05-31T16:29:07,1804-05-31T10:00:07,1804-05-31T22:58:07
1804-08-05T04:30:17,1804-08-04T22:01:17,1804-08-05T10:59:17
1804-11-03T09:40:23,1804-11-03T03:11:23,1804-11-03T16:09:23
1804-08-08T15:08:55,1804-08-08T08:39:55,1804-08-08T21:37:55
1804-07-02T18:22:20,1804-07-02T11:53:20,1804-07-03T00:51:20
1805-05-25T00:51:38,1805-05-24T18:22:38,1805-05-25T07:20:38
1805-04-16T06:20:28,1805-04-15T23:51:28,1805-04-16T12:49:28
1805-02-22T05:46:11,1805-02-21T23:17:11,1805-02-22T12:15:11
1805-11-25T10:43:45,1805-11-25T04:14:45,1805-11-25T17:12:45
1805-08-24T04:18:03,1805-08-23T21:49:03,1805-08-24T10:47:03
1805-08-10T17:11:16,1805-08-10T10:42:16,1805-08-10T23:40:16
1805-12-14T12:31:19,1805-12-14T06:02:19,1805-12-14T19:00:19
1805-12-18T04:31:15,1805-12-17T22:02:15,1805-12-18T11:00:15
1805-03-20T16:32:30,1805-03-20T10:03:30,1805-03-20T23:01:30
1805-02-28T07:17:55,1805-02-28T00:48:55,1805-02-28T13:46:55
1806-11-13T04:59:16,1806-11-12T22:30:16,1806-11-13T11:28:16
1806-04-23T22:08:46,1806-04-23T15:39:46,1806-04-24T04:37:46
1806-01-29T03:18:33,1806-01-28T20:49:33,1806-01-29T09:47:33
1806-09-11T11:54:52,1806-09-11T05:25:52,1806-09-11T18:23:52
1806-01-20T14:34:43,1806-01-20T08:05:43,1806-01-20T21:03:43
1806-09-22T15:28:33,1806-09-22T08:59:33,1806-09-22T21:57:33
1806-10-28T03:16:18,1806-10-27T20:47:18,1806-10-28T09:45:18
1806-06-20T10:23:07,1806-06-20T03:54:07,1806-06-20T16:52:07
1806-06-26T08:11:19,1806-06-26T01:42:19,1806-06-26T14:40:19
1806-01-08T00:44:40,1806-01-07T18:15:40,1806-01-08T07:13:40
1807-08-08T07:09:25,1807-08-08T00:40:25,1807-08-08T13:38:25
1807-07-04T12:12:15,1807-07-04T05:43:15,1807-07-04T18:41:15
1807-07-27T22:09:50,1807-07-27T15:40:50,1807-07-28T04:38:50
1807-12-04T16:54:06,1807-12-04T10:25:06,1807-12-04T23:23:06
1807-03-31T06:39:27,1807-03-31T00:10:27,1807-03-31T13:08:27
1807-05-17T06:37:18,1807-05-17T00:08:18,1807-05-17T13:06:18
1807-08-21T10:59:16,1807-08-21T04:30:16,1807-08-21T17:28:16
1807-04-18T21:27:02,1807-04-18T14:58:02,1807-04-19T03:56:02
1807-11-16T05:56:35,1807-11-15T23:27:35,1807-11-16T12:25:35
1807-05-17T11:51:46,1807-05-17T05:22:46,1807-05-17T18:20:46
1808-07-04T21:25:01,1808-07-04T14:56:01,1808-07-05T03:54:01
1808-03-30T09:46:38,1808-03-30T03:17:38,1808-03-30T16:15:38
1808-08-26T23:44:37,1808-08-26T17:15:37,1808-08-27T06:13:37
1808-04-01T05:04:52,1808-03-31T22:35:52,1808-04-01T11:33:52
1808-07-21T07:53:24,1808-07-21T01:24:24,1808-07-21T14:22:24
1808-08-11T08:43:54,1808-08-11T02:14:54,1808-08-11T15:12:54
1808-02-05T07:50:38,1808-02-05T01:21:38,1808-02-05T14:19:38
1808-11-12T19:20:32,1808-11-12T12:51:32,1808-11-13T01:49:32
1808-09-30T16:37:44,1808-09-30T10:08:44,1808-09-30T23:06:44
1808-06-01T14:13:22,1808-06-01T07:44:22,1808-06-01T20:42:22
1809-11-17T04:23:49,1809-11-16T21:54:49,1809-11-17T10:52:49
1809-06-27T01:23:05,1809-06-26T18:54:05,1809-06-27T07:52:05
1809-12-24T07:36:14,1809-12-24T01:07:14,1809-12-24T14:05:14
1809-07-21T10:27:40,1809-07-21T03:58:40,1809-07-21T16:56:40
1809-07-10T21:24:08,1809-07-10T14:55:08,1809-07-11T03:53:08
1809-02-23T01:15:14,1809-02-22T18:46:14,1809-02-23T07:44:14
1809-06-09T05:44:59,1809-06-08T23:15:59,1809-06-09T12:13:59
1809-03-20T16:06:41,1809-03-20T09:37:41,1809-03-20T22:35:41
1809-08-22T14:39:20,1809-08-22T08:10:20,1809-08-22T21:08:20
1809-12-03T15:46:46,1809-12-03T09:17:46,1809-12-03T22:15:46
1810-09-11T02:43:45,1810-09-10T20:14:45,1810-09-11T09:12:45
1810-11-12T20:02:51,1810-11-12T13:33:51,1810-11-13T02:31:51
1810-06-10T03:31:37,1810-06-09T21:02:37,1810-06-10T10:00:37
1810-12-29T23:22:54,1810-12-29T16:53:54,1810-12-30T05:51:54
1810-06-28T03:44:01,1810-06-27T21:15:01,1810-06-28T10:13:01
1810-05-18T17:27:24,1810-05-18T10:58:24,1810-05-18T23:56:24
1810-01-09T18:11:45,1810-01-09T11:42:45,1810-01-10T00:40:45
1810-05-04T09:22:23,1810-05-04T02:53:23,1810-05-04T15:51:23
1810-01-26T08:38:56,1810-01-26T02:09:56,1810-01-26T15:07:56
1810-09-09T09:15:24,1810-09-09T02:46:24,1810-09-09T15:44:24
1811-10-13T03:30:06,1811-10-12T21:01:06,1811-10-13T09:59:06
1811-02-08T01:29:29,1811-02-07T19:00:29,1811-02-08T07:58:29
1811-03-24T16:29:15,1811-03-24T10:00:15,1811-03-24T22:58:15
1811-06-26T05:38:25,1811-06-25T23:09:25,1811-06-26T12:07:25
1811-03-08T22:25:48,1811-03-08T15:56:48,1811-03-09T04:54:48
1811-12-30T00:50:45,1811-12-29T18:21:45,1811-12-30T07:19:45
1811-10-09T17:10:00,1811-10-09T10:41:00,1811-10-09T23:39:00
1811-12-20T21:45:54,1811-12-20T15:16:54,1811-12-21T04:14:54
1811-10-16T07:05:52,1811-10-16T00:36:52,1811-10-16T13:34:52
1811-08-21T01:26:42,1811-08-20T18:57:42,1811-08-21T07:55:42
1812-04-22T06:08:22,1812-04-21T23:39:22,1812-04-22T12:37:22
1812-09-26T11:07:46,1812-09-26T04:38:46,1812-09-26T17:36:46
1812-05-10T23:59:20,1812-05-10T17:30:20,1812-05-11T06:28:20
1812-10-30T04:29:25,1812-10-29T22:00:25,1812-10-30T10:58:25
1812-11-17T04:34:07,1812-11-16T22:05:07,1812-11-17T11:03:07
1812-04-21T01:08:34,1812-04-20T18:39:34,1812-04-21T07:37:34
1812-09-10T00:40:31,1812-09-09T18:11:31,1812-09-10T07:09:31
1812-07-29T13:24:28,1812-07-29T06:55:28,1812-07-29T19:53:28
1812-04-08T12:21:56,1812-04-08T05:52:56,1812-04-08T18:50:56
1812-12-20T09:18:31,1812-12-20T02:49:31,1812-12-20T15:47:31
1813-01-13T05:51:48,1813-01-12T23:22:48,1813-01-13T12:20:48
1813-11-13T15:52:46,1813-11-13T09:23:46,1813-11-13T22:21:46
1813-09-05T16:08:21,1813-09-05T09:39:21,1813-09-05T22:37:21
1813-10-27T03:21:31,1813-10-26T20:52:31,1813-10-27T09:50:31
1813-08-07T20:51:58,1813-08-07T14:22:58,1813-08-08T03:20:58
1813-12-06T03:36:15,1813-12-05T21:07:15,1813-12-06T10:05:15
1813-11-01T12:43:24,1813-11-01T06:14:24,1813-11-01T19:12:24
1813-10-02T01:22:07,1813-10-01T18:53:07,1813-10-02T07:51:07
1813-12-14T03:11:58,1813-12-13T20:42:58,1813-12-14T09:40:58
1813-07-15T03:52:00,1813-07-14T21:23:00,1813-07-15T10:21:00
1814-08-24T11:46:31,1814-08-24T05:17:31,1814-08-24T18:15:31
1814-03-01T07:13:09,1814-03-01T00:44:09,1814-03-01T13:42:09
1814-03-28T19:44:01,1814-03-28T13:15:01,1814-03-29T02:13:01
1814-09-11T11:31:28,1814-09-11T05:02:28,1814-09-11T18:00:28
1814-03-26T21:13:54,1814-03-26T14:44:54,1814-03-27T03:42:54
1814-07-22T04:00:03,1814-07-21T21:31:03,1814-07-22T10:29:03
1814-09-21T10:40:01,1814-09-21T04:11:01,1814-09-21T17:09:01
1814-06-07T23:01:34,1814-06-07T16:32:34,1814-06-08T05:30:34
1814-02-22T13:00:00,1814-02-22T06:31:00,1814-02-22T19:29:00
1814-03-06T07:36:37,1814-03-06T01:07:37,1814-03-06T14:05:37
1815-12-16T17:04:39,1815-12-16T10:35:39,1815-12-16T23:33:39
1815-04-08T07:01:12,1815-04-08T00:32:12,1815-04-08T13:30:12
1815-08-03T11:57:02,1815-08-03T05:28:02,1815-08-03T18:26:02
1815-02-10T09:33:05,1815-02-10T03:04:05,1815-02-10T16:02:05
1815-11-24T13:01:54,1815-11-24T06:32:54,1815-11-24T19:30:54
1815-01-10T21:27:29,1815-01-10T14:58:29,1815-01-11T03:56:29
1815-10-22T15:15:17,1815-10-22T08:46:17,1815-10-22T21:44:17
1815-05-26T02:31:06,1815-05-25T20:02:06,1815-05-26T09:00:06
1815-12-25T16:43:15,1815-12-25T10:14:15,1815-12-25T23:12:15
1815-04-25T05:07:24,1815-04-24T22:38:24,1815-04-25T11:36:24
1816-09-23T00:29:25,1816-09-22T18:00:25,1816-09-23T06:58:25
1816-01-14T18:15:34,1816-01-14T11:46:34,1816-01-15T00:44:34
1816-01-03T12:07:48,1816-01-03T05:38:48,1816-01-03T18:36:48
1816-09-26T04:21:35,1816-09-25T21:52:35,1816-09-26T10:50:35
1816-07-29T14:49:10,1816-07-29T08:20:10,1816-07-29T21:18:10
1816-01-07T09:09:14,1816-01-07T02:40:14,1816-01-07T15:38:14
1816-09-17T19:08:44,1816-09-17T12:39:44,1816-09-18T01:37:44
1816-06-03T23:29:01,1816-06-03T17:00:01,1816-06-04T05:58:01
