input,UTCtoTZ,TZtoUTC
1800-05-31T12:53:28,1800-05-31T05:19:28,1800-05-31T20:27:28
1800-05-30T01:12:01,1800-05-29T17:38:01,1800-05-30T08:46:01
1800-05-02T21:59:34,1800-05-02T14:25:34,1800-05-03T05:33:34
1800-10-14T09:36:43,1800-10-14T02:02:43,1800-10-14T17:10:43
1800-04-04T15:08:20,1800-04-04T07:34:20,1800-04-04T22:42:20
1800-01-27T11:06:15,1800-01-27T03:32:15,1800-01-27T18:40:15
1800-01-29T23:41:35,1800-01-29T16:07:35,1800-01-30T07:15:35
1800-08-22T10:20:07,1800-08-22T02:46:07,1800-08-22T17:54:07
1800-12-01T17:39:35,1800-12-01T10:05:35,1800-12-02T01:13:35
1800-05-15T17:32:29,1800-05-15T09:58:29,1800-05-16T01:06:29
1801-12-12T09:24:59,1801-12-12T01:50:59,1801-12-12T16:58:59
1801-06-25T00:15:25,1801-06-24T16:41:25,1801-06-25T07:49:25
1801-06-07T21:25:08,1801-06-07T13:51:08,1801-06-08T04:59:08
1801-01-08T21:19:57,1801-01-08T13:45:57,1801-01-09T04:53:57
1801-11-04T01:47:39,1801-11-03T18:13:39,1801-11-04T09:21:39
1801-10-10T03:02:58,1801-10-09T19:28:58,1801-10-10T10:36:58
1801-08-13T08:38:44,1801-08-13T01:04:44,1801-08-13T16:12:44
1801-02-20T13:59:46,1801-02-20T06:25:46,1801-02-20T21:33:46
1801-05-07T22:16:59,1801-05-07T14:42:59,1801-05-08T05:50:59
1801-08-30T02:14:02,1801-08-29T18:40:02,1801-08-30T09:48:02
1802-04-01T03:24:14,1802-03-31T19:50:14,1802-04-01T10:58:14
1802-07-22T18:43:15,1802-07-22T11:09:15,1802-07-23T02:17:15
1802-04-01T07:40:06,1802-04-01T00:06:06,1802-04-01T15:14:06
1802-06-27T21:37:14,1802-06-27T14:03:14,1802-06-28T05:11:14
1802-06-26T23:15:14,1802-06-26T15:41:14,1802-06-27T06:49:14
1802-05-08T01:56:39,1802-05-07T18:22:39,1802-05-08T09:30:39
1802-06-10T12:21:37,1802-06-10T04:47:37,1802-06-10T19:55:37
1802-02-16T21:07:01,1802-02-16T13:33:01,1802-02-17T04:41:01
1802-02-08T03:52:25,1802-02-07T20:18:25,1802-02-08T11:26:25
1802-12-30T03:14:19,1802-12-29T19:40:19,1802-12-30T10:48:19
1803-07-04T15:09:21,1803-07-04T07:35:21,1803-07-04T22:43:21
1803-01-07T05:09:49,1803-01-06T21:35:49,1803-01-07T12:43:49
1803-05-02T16:40:17,1803-05-02T09:06:17,1803-05-03T00:14:17
1803-10-28T12:20:06,1803-10-28T04:46:06,1803-10-28T19:54:06
1803-09-01T05:55:07,1803-08-31T22:21:07,1803-09-01T13:29:07
1803-07-15T11:35:00,1803-07-15T04:01:00,1803-07-15T19:09:00
