input,UTCtoTZ,TZtoUTC
1800-05-30T22:49:46,1800-05-30T22:49:46,1800-05-30T22:49:46
1800-03-25T00:30:58,1800-03-25T00:30:58,1800-03-25T00:30:58
1800-01-24T20:07:50,1800-01-24T20:07:50,1800-01-24T20:07:50
1800-07-23T16:05:48,1800-07-23T16:05:48,1800-07-23T16:05:48
1800-05-12T10:22:45,1800-05-12T10:22:45,1800-05-12T10:22:45
1800-08-12T02:37:35,1800-08-12T02:37:35,1800-08-12T02:37:35
1800-04-22T19:37:20,1800-04-22T19:37:20,1800-04-22T19:37:20
1800-05-22T14:51:49,1800-05-22T14:51:49,1800-05-22T14:51:49
1800-04-22T10:01:57,1800-04-22T10:01:57,1800-04-22T10:01:57
1800-03-01T04:36:49,1800-03-01T04:36:49,1800-03-01T04:36:49
1801-07-01T16:41:12,1801-07-01T16:41:12,1801-07-01T16:41:12
1801-09-01T13:21:52,1801-09-01T13:21:52,1801-09-01T13:21:52
1801-12-03T14:38:59,1801-12-03T14:38:59,1801-12-03T14:38:59
1801-09-05T04:58:32,1801-09-05T04:58:32,1801-09-05T04:58:32
1801-01-22T16:55:22,1801-01-22T16:55:22,1801-01-22T16:55:22
1801-11-16T08:00:39,1801-11-16T08:00:39,1801-11-16T08:00:39
1801-05-28T04:53:22,1801-05-28T04:53:22,1801-05-28T04:53:22
1801-08-31T08:12:22,1801-08-31T08:12:22,1801-08-31T08:12:22
1801-09-01T07:25:20,1801-09-01T07:25:20,1801-09-01T07:25:20
1801-12-18T11:07:47,1801-12-18T11:07:47,1801-12-18T11:07:47
1802-04-20T14:07:15,1802-04-20T14:07:15,1802-04-20T14:07:15
1802-10-17T11:33:28,1802-10-17T11:33:28,1802-10-17T11:33:28
1802-07-29T10:14:32,1802-07-29T10:14:32,1802-07-29T10:14:32
1802-03-29T21:51:37,1802-03-29T21:51:37,1802-03-29T21:51:37
1802-07-08T23:34:06,1802-07-08T23:34:06,1802-07-08T23:34:06
1802-05-04T04:14:12,1802-05-04T04:14:12,1802-05-04T04:14:12
1802-04-22T23:24:44,1802-04-22T23:24:44,1802-04-22T23:24:44
1802-10-26T20:41:01,1802-10-26T20:41:01,1802-10-26T20:41:01
1802-10-09T00:54:33,1802-10-09T00:54:33,1802-10-09T00:54:33
1802-08-18T16:54:33,1802-08-18T16:54:33,1802-08-18T16:54:33
1803-07-31T17:45:40,1803-07-31T17:45:40,1803-07-31T17:45:40
1803-10-31T10:23:48,1803-10-31T10:23:48,1803-10-31T10:23:48
1803-11-17T09:30:44,1803-11-17T09:30:44,1803-11-17T09:30:44
1803-09-05T11:21:39,1803-09-05T11:21:39,1803-09-05T11:21:39
1803-10-08T19:57:43,1803-10-08T19:57:43,1803-10-08T19:57:43
1803-10-27T10:21:09,1803-10-27T10:21:09,1803-10-27T10:21:09
1803-03-25T08:39:54,1803-03-25T08:39:54,1803-03-25T08:39:54
1803-11-27T20:17:53,1803-11-27T20:17:53,1803-11-27T20:17:53
1803-06-27T20:31:36,1803-06-27T20:31:36,1803-06-27T20:31:36
1803-04-27T09:42:28,1803-04-27T09:42:28,1803-04-27T09:42:28
1804-11-05T08:25:29,1804-11-05T08:25:29,1804-11-05T08:25:29
1804-03-17T07:26:39,1804-03-17T07:26:39,1804-03-17T07:26:39
1804-07-14T00:04:35,1804-07-14T00:04:35,1804-07-14T00:04:35
1804-01-28T17:30:17,1804-01-28T17:30:17,1804-01-28T17:30:17
1804-01-21T02:10:19,1804-01-21T02:10:19,1804-01-21T02:10:19
1804-09-05T06:32:23,1804-09-05T06:32:23,1804-09-05T06:32:23
1804-10-04T06:28:05,1804-10-04T06:28:05,1804-10-04T06:28:05
1804-02-18T19:16:04,1804-02-18T19:16:04,1804-02-18T19:16:04
1804-01-11T09:27:32,1804-01-11T09:27:32,1804-01-11T09:27:32
1804-09-20T19:41:59,1804-09-20T19:41:59,1804-09-20T19:41:59
1805-09-28T09:48:42,1805-09-28T09:48:42,1805-09-28T09:48:42
1805-03-19T18:28:54,1805-03-19T18:28:54,1805-03-19T18:28:54
1805-11-25T07:59:55,1805-11-25T07:59:55,1805-11-25T07:59:55
1805-01-06T08:48:28,1805-01-06T08:48:28,1805-01-06T08:48:28
1805-04-02T13:56:10,1805-04-02T13:56:10,1805-04-02T13:56:10
1805-12-29T10:36:18,1805-12-29T10:36:18,1805-12-29T10:36:18
1805-01-13T01:28:47,1805-01-13T01:28:47,1805-01-13T01:28:47
1805-01-12T22:47:11,1805-01-12T22:47:11,1805-01-12T22:47:11
1805-04-11T01:25:03,1805-04-11T01:25:03,1805-04-11T01:25:03
1805-06-10T00:57:57,1805-06-10T00:57:57,1805-06-10T00:57:57
1806-05-22T03:59:46,1806-05-22T03:59:46,1806-05-22T03:59:46
1806-12-17T05:15:45,1806-12-17T05:15:45,1806-12-17T05:15:45
1806-06-27T01:32:46,1806-06-27T01:32:46,1806-06-27T01:32:46
1806-03-29T22:29:05,1806-03-29T22:29:05,1806-03-29T22:29:05
