input,UTCtoTZ,TZtoUTC
1800-08-31T12:14:01,1800-08-31T23:53:01,1800-08-31T00:35:01
1800-03-18T19:22:52,1800-03-19T07:01:52,1800-03-18T07:43:52
1800-05-04T00:30:45,1800-05-04T12:09:45,1800-05-03T12:51:45
1800-10-02T14:02:53,1800-10-03T01:41:53,1800-10-02T02:23:53
1800-01-18T09:31:21,1800-01-18T21:10:21,1800-01-17T21:52:21
1800-05-30T07:33:27,1800-05-30T19:12:27,1800-05-29T19:54:27
1800-01-02T21:28:00,1800-01-03T09:07:00,1800-01-02T09:49:00
1800-07-24T23:44:10,1800-07-25T11:23:10,1800-07-24T12:05:10
1800-02-19T15:23:55,1800-02-20T03:02:55,1800-02-19T03:44:55
1800-07-30T22:57:53,1800-07-31T10:36:53,1800-07-30T11:18:53
1801-05-01T17:18:54,1801-05-02T04:57:54,1801-05-01T05:39:54
1801-11-12T20:58:21,1801-11-13T08:37:21,1801-11-12T09:19:21
1801-11-06T05:46:17,1801-11-06T17:25:17,1801-11-05T18:07:17
1801-11-25T14:26:18,1801-11-26T02:05:18,1801-11-25T02:47:18
1801-06-19T10:49:07,1801-06-19T22:28:07,1801-06-18T23:10:07
1801-02-26T17:25:31,1801-02-27T05:04:31,1801-02-26T05:46:31
1801-06-06T22:04:05,1801-06-07T09:43:05,1801-06-06T10:25:05
1801-01-12T05:44:59,1801-01-12T17:23:59,1801-01-11T18:05:59
1801-01-14T14:56:03,1801-01-15T02:35:03,1801-01-14T03:17:03
1801-04-03T08:44:49,1801-04-03T20:23:49,1801-04-02T21:05:49
1802-09-13T19:21:59,1802-09-14T07:00:59,1802-09-13T07:42:59
1802-08-01T14:12:21,1802-08-02T01:51:21,1802-08-01T02:33:21
1802-02-15T20:26:36,1802-02-16T08:05:36,1802-02-15T08:47:36
1802-08-23T12:28:43,1802-08-24T00:07:43,1802-08-23T00:49:43
1802-04-04T07:01:36,1802-04-04T18:40:36,1802-04-03T19:22:36
